Index        TIME         {V(220)+1.0}     {V(221)+1.0}     {V(222)+1.0}     {V(223)+1.0}     {V(224)+1.0}     {V(440)+1.0}     {V(445)+1.0}     {V(444)+1.0}
16787   1.30004137e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.93156454e+00   5.99757505e+00   5.99997555e+00   
16788   1.30004311e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.84439280e+00   5.99713873e+00   5.99997181e+00   
16789   1.30004486e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.75722106e+00   5.99667763e+00   5.99996799e+00   
16790   1.30004901e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.54960438e+00   5.99561546e+00   5.99996004e+00   
16791   1.30005154e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.42321351e+00   5.99505620e+00   5.99995685e+00   
16792   1.30005406e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.29682263e+00   5.99459507e+00   5.99995504e+00   
16793   1.30005659e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.17043176e+00   5.99426372e+00   5.99995482e+00   
16794   1.30005912e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.04404088e+00   5.99403581e+00   5.99995582e+00   
16795   1.30006165e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.91765001e+00   5.99391654e+00   5.99995807e+00   
16796   1.30006417e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.79125913e+00   5.99391043e+00   5.99996149e+00   
16797   1.30006601e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.69974958e+00   5.99392835e+00   5.99996412e+00   
16798   1.30006784e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.60824003e+00   5.99396389e+00   5.99996684e+00   
16799   1.30006967e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.51673048e+00   5.99401314e+00   5.99996960e+00   
16800   1.30007333e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.33371138e+00   5.99413602e+00   5.99997510e+00   
16801   1.30007566e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.21709637e+00   5.99424042e+00   5.99997857e+00   
16802   1.30007776e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.11214285e+00   5.99434489e+00   5.99998164e+00   
16803   1.30007935e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.03264997e+00   5.99442982e+00   5.99998393e+00   
16804   1.30008015e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.99273680e+00   5.99447391e+00   5.99998507e+00   
16805   1.30008094e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.95282363e+00   5.99451943e+00   5.99998620e+00   
16806   1.30008151e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.92452977e+00   5.99455242e+00   5.99998700e+00   
16807   1.30008264e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.86794204e+00   5.99462129e+00   5.99998858e+00   
16808   1.30008366e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.81719304e+00   5.99468535e+00   5.99998999e+00   
16809   1.30008467e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.76644405e+00   5.99475170e+00   5.99999138e+00   
16810   1.30008558e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.72076995e+00   5.99481326e+00   5.99999262e+00   
16811   1.30008650e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.67509586e+00   5.99487665e+00   5.99999385e+00   
16812   1.30008741e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.62942176e+00   5.99494189e+00   5.99999507e+00   
16813   1.30008924e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.53807357e+00   5.99507964e+00   5.99999746e+00   
16814   1.30009071e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.46454418e+00   5.99519529e+00   5.99999936e+00   
16815   1.30009160e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.41987484e+00   5.99526733e+00   6.00000051e+00   
16816   1.30009250e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.37520550e+00   5.99534115e+00   6.00000164e+00   
16817   1.30009330e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.33500310e+00   5.99540905e+00   6.00000266e+00   
16818   1.30009491e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.25459829e+00   5.99555075e+00   6.00000465e+00   
16819   1.30009652e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.17419348e+00   5.99569847e+00   6.00000662e+00   
16820   1.30009812e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.09378867e+00   5.99585232e+00   6.00000856e+00   
16821   1.30010000e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99603737e+00   6.00001080e+00   
16822   1.30010188e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99622457e+00   6.00001290e+00   
16823   1.30010211e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99624804e+00   6.00001317e+00   
16824   1.30010234e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99627167e+00   6.00001343e+00   
16825   1.30010256e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99629309e+00   6.00001366e+00   
16826   1.30010277e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99631471e+00   6.00001389e+00   
16827   1.30010319e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99635880e+00   6.00001437e+00   
16828   1.30010361e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99640376e+00   6.00001484e+00   
16829   1.30010445e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99649723e+00   6.00001581e+00   
16830   1.30010614e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99669776e+00   6.00001779e+00   
16831   1.30010783e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99691141e+00   6.00001981e+00   
16832   1.30011121e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99738708e+00   6.00002394e+00   
16833   1.30011458e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99790859e+00   6.00002813e+00   
16834   1.30011796e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99847392e+00   6.00003233e+00   
16835   1.30011983e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99880133e+00   6.00003466e+00   
16836   1.30012171e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99914194e+00   6.00003699e+00   
16837   1.30012340e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99945907e+00   6.00003908e+00   
16838   1.30012508e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99978663e+00   6.00004116e+00   
16839   1.30012846e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00048166e+00   6.00004527e+00   
16840   1.30013071e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00096331e+00   6.00004799e+00   
16841   1.30013143e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00111988e+00   6.00004886e+00   
16842   1.30013215e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00127837e+00   6.00004973e+00   
16843   1.30013287e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00143878e+00   6.00005059e+00   
16844   1.30013432e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00176698e+00   6.00005232e+00   
16845   1.30013576e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00210267e+00   6.00005403e+00   
16846   1.30013720e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00244582e+00   6.00005573e+00   
16847   1.30013865e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00279418e+00   6.00005742e+00   
16848   1.30014009e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00315223e+00   6.00005910e+00   
16849   1.30014130e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00345739e+00   6.00006050e+00   
16850   1.30014251e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00376763e+00   6.00006188e+00   
16851   1.30014360e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00405095e+00   6.00006312e+00   
16852   1.30014468e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00433833e+00   6.00006435e+00   
16853   1.30014577e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00462977e+00   6.00006557e+00   
16854   1.30014795e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00522266e+00   6.00006799e+00   
16855   1.30014986e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00575675e+00   6.00007009e+00   
16856   1.30015142e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00619954e+00   6.00007178e+00   
16857   1.30015297e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00665061e+00   6.00007345e+00   
16858   1.30015453e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00710996e+00   6.00007511e+00   
16859   1.30015763e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00805366e+00   6.00007836e+00   
16860   1.30016074e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00903179e+00   6.00008154e+00   
16861   1.30016385e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.01004733e+00   6.00008469e+00   
16862   1.30017006e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.01224524e+00   6.00009145e+00   
16863   1.30017464e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.01402884e+00   6.00009700e+00   
16864   1.30017922e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.01591673e+00   6.00010261e+00   
16865   1.30018334e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.01768229e+00   6.00010697e+00   
16866   1.30018705e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.01930173e+00   6.00011051e+00   
16867   1.30019076e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.02093745e+00   6.00011356e+00   
16868   1.30019447e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.02257243e+00   6.00011597e+00   
16869   1.30020189e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.02577755e+00   6.00011885e+00   
16870   1.30020619e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.02747188e+00   6.00011770e+00   
16871   1.30021050e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.02882740e+00   6.00011277e+00   
16872   1.30021427e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.02934051e+00   6.00010161e+00   
16873   1.30021804e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.02824642e+00   6.00007463e+00   
16874   1.30022114e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.02588035e+00   6.00003852e+00   
16875   1.30022392e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.02263874e+00   5.99999627e+00   
16876   1.30022643e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.01866100e+00   5.99994934e+00   
16877   1.30022848e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.01460316e+00   5.99990433e+00   
16878   1.30022958e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.01217850e+00   5.99987816e+00   
16879   1.30023069e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00950284e+00   5.99984999e+00   
16880   1.30023179e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00657196e+00   5.99981984e+00   
16881   1.30023400e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00008955e+00   5.99975484e+00   
16882   1.30023575e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.99395052e+00   5.99969616e+00   
16883   1.30023750e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.98715930e+00   5.99963326e+00   
16884   1.30023925e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.97971748e+00   5.99956640e+00   
16885   1.30024275e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.96328599e+00   5.99942389e+00   
16886   1.30024542e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.94846405e+00   5.99930374e+00   
16887   1.30024783e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.93398223e+00   5.99919108e+00   
16888   1.30024879e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.92804956e+00   5.99914564e+00   
16889   1.30024918e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.92559524e+00   5.99912696e+00   
16890   1.30024957e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.92311124e+00   5.99910816e+00   
16891   1.30025035e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.91803000e+00   5.99907021e+00   
16892   1.30025113e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.91283885e+00   5.99903196e+00   
16893   1.30025269e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.90205074e+00   5.99895469e+00   
16894   1.30025425e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.89088159e+00   5.99887701e+00   
16895   1.30025738e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.86725033e+00   5.99872293e+00   
16896   1.30026050e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.84249891e+00   5.99857212e+00   
16897   1.30026363e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.81679887e+00   5.99842636e+00   
16898   1.30026988e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.76358981e+00   5.99815003e+00   
16899   1.30027613e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.70732796e+00   5.99792045e+00   
16900   1.30027807e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.68963185e+00   5.99785206e+00   
16901   1.30028001e-05   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.67177223e+00   5.99778686e+00   
