# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4917c998efcc579dc732fec42fd68deba8444e7bb6e5eeefdb2d03b6ac37c623
Index time V(g426) V(g427) V(g428) V(g429) V(g430) V(g431) V(g432)
648 6.44499999999998550e-10 9.85621188721397257e-3 9.85615609042655993e-3 9.97176167657931600e-3 6.66465830784768870e-4 1.79644819059856209e0 1.79186979536967494e0 1.78035838622061293e0
649 6.45499999999998546e-10 9.85621223388732925e-3 9.85615616851137633e-3 9.97176311056269249e-3 6.62826280609324012e-4 1.79646863807776991e0 1.79197102856621204e0 1.78084446256684292e0
650 6.46499999999998543e-10 9.85621216666587863e-3 9.85615679273199596e-3 9.97176293027601801e-3 6.60264041565776678e-4 1.79648849558025692e0 1.79207002553842409e0 1.78130999394356704e0
651 6.47499999999998540e-10 9.85621250878770949e-3 9.85615689627344915e-3 9.97176441193986518e-3 6.56681347190103161e-4 1.79650772817171811e0 1.79216664451093299e0 1.78175615449019698e0
652 6.48499999999998536e-10 9.85621243767087485e-3 9.85615753549412554e-3 9.97176429486629212e-3 6.54173441682437233e-4 1.79652639828272398e0 1.79226113999797709e0 1.78218388691410201e0
653 6.49499999999998533e-10 9.85621277565645881e-3 9.85615766373904023e-3 9.97176581513348204e-3 6.50646157380489233e-4 1.79654447256575689e0 1.79235336735821993e0 1.78259424274747791e0
654 6.50499999999998529e-10 9.85621270093212098e-3 9.85615831630298755e-3 9.97176575025277012e-3 6.48191120876212903e-4 1.79656201171375596e0 1.79244357864960291e0 1.78298805466581589e0
655 6.51499999999998526e-10 9.85621303491407419e-3 9.85615846670012674e-3 9.97176729669513318e-3 6.44717850367061869e-4 1.79657898392979209e0 1.79253162660876608e0 1.78336626543080690e0
656 6.52499999999998522e-10 9.85621295637484351e-3 9.85615912924092674e-3 9.97176727034476684e-3 6.42314268003641581e-4 1.79659544812902605e0 1.79261776093106096e0 1.78372961039564593e0
657 6.53499999999998519e-10 9.85621328584967982e-3 9.85615929753830278e-3 9.97176882840988821e-3 6.38893662327555401e-4 1.79661137404763194e0 1.79270183197302102e0 1.78407893573550291e0
658 6.54499999999998515e-10 9.85621320297297432e-3 9.85615996528688143e-3 9.97176882498629347e-3 6.36540166915217434e-4 1.79662681879727892e0 1.79278408716061799e0 1.78441489064905801e0
659 6.55499999999998512e-10 9.85621352726989697e-3 9.85616014606305324e-3 9.97177037856927795e-3 6.33170922567609720e-4 1.79664175363993706e0 1.79286437470555593e0 1.78473823544751808e0
660 6.56499999999998508e-10 9.85621343928094751e-3 9.85616081314116821e-3 9.97177038139340777e-3 6.30866192636385034e-4 1.79665623387645801e0 1.79294293986825393e0 1.78504954298961804e0
661 6.57499999999998505e-10 9.85621375743450656e-3 9.85616100002700835e-3 9.97177191360398840e-3 6.27547049725592568e-4 1.79667023230410394e0 1.79301962895807909e0 1.78534949716514801e0
662 6.58499999999998502e-10 9.85621366324351822e-3 9.85616165967889701e-3 9.97177190550213588e-3 6.25289807760317194e-4 1.79668380242003600e0 1.79309468517013393e0 1.78563860310423794e0
663 6.59499999999998498e-10 9.85621397416497347e-3 9.85616184562720932e-3 9.97177339935417795e-3 6.22019548107807102e-4 1.79669691857925495e0 1.79316795314717092e0 1.78591747658198896e0
664 6.60499999999998495e-10 9.85621387267660021e-3 9.85616249079263040e-3 9.97177336337734532e-3 6.19808558733082708e-4 1.79670963250141402e0 1.79323967414604990e0 1.78618656259129205e0
665 6.61499999999998491e-10 9.85621417519061405e-3 9.85616266842237465e-3 9.97177480233807367e-3 6.16586004349743352e-4 1.79672192013677900e0 1.79330969139759100e0 1.78644641613494204e0
666 6.62499999999998488e-10 9.85621406524134214e-3 9.85616329172039896e-3 9.97177472221644212e-3 6.14420072763091629e-4 1.79673383146598309e0 1.79337824434972304e0 1.78669742874929605e0
667 6.63499999999998484e-10 9.85621435810640767e-3 9.85616345371093105e-3 9.97177609063720771e-3 6.11244084252240104e-4 1.79674534408231801e0 1.79344517507397705e0 1.78694010114914703e0
668 6.64499999999998481e-10 9.85621423846938516e-3 9.85616404789763090e-3 9.97177595115900095e-3 6.09122054606970123e-4 1.79675650627807393e0 1.79351072134742706e0 1.78717477731263807e0
669 6.65499999999998477e-10 9.85621452051727021e-3 9.85616418698903596e-3 9.97177723459319321e-3 6.05991529538404614e-4 1.79676729734553797e0 1.79357472433643506e0 1.78740190941177701e0
670 6.66499999999998474e-10 9.85621439017936307e-3 9.85616474516720631e-3 9.97177702191331949e-3 6.03912283348149483e-4 1.79677776394712096e0 1.79363742028899797e0 1.78762179908556007e0
671 6.67499999999998470e-10 9.85621466044961370e-3 9.85616485455786950e-3 9.97177820733352593e-3 6.00826154751803870e-4 1.79678788713381499e0 1.79369864971698290e0 1.78783485506653395e0
672 6.68499999999998467e-10 9.85621451843438079e-3 9.85616537011585470e-3 9.97177790905212635e-3 5.98788609482505535e-4 1.79679771199987703e0 1.79375864748006797e0 1.78804134128510706e0
673 6.69499999999998464e-10 9.85621477593162654e-3 9.85616544346828993e-3 9.97177898522144668e-3 5.95745844545358949e-4 1.79680722141287097e0 1.79381725367651490e0 1.78824162757987093e0
674 6.70499999999998460e-10 9.85621462144575800e-3 9.85616591042054457e-3 9.97177859081538331e-3 5.93748952195836781e-4 1.79681645895761100e0 1.79387470190969500e0 1.78843594429143304e0
675 6.71499999999998457e-10 9.85621486555887660e-3 9.85616594200139362e-3 9.97177954800171351e-3 5.90748550791574123e-4 1.79682540936742408e0 1.79393083208698489e0 1.78862462642331499e0
676 6.72499999999998453e-10 9.85621469804598416e-3 9.85616635516123329e-3 9.97177904859020137e-3 5.88791296504040038e-4 1.79683411476617505e0 1.79398587666956599e0 1.78880787439841304e0
677 6.73499999999998450e-10 9.85621492820565326e-3 9.85616634003494418e-3 9.97177987917524655e-3 5.85832289959407719e-4 1.79684256178615698e0 1.79403967556938992e0 1.78898599201824604e0
678 6.74499999999998446e-10 9.85621474722442326e-3 9.85616669485805952e-3 9.97177926805770110e-3 5.83913690745088872e-4 1.79685079112143709e0 1.79409246019283808e0 1.78915915306928697e0
679 6.75499999999998443e-10 9.85621496311667178e-3 9.85616662886262818e-3 9.97177996632714336e-3 5.80995140532861339e-4 1.79685879131226800e0 1.79414407061349102e0 1.78932763340827106e0
680 6.76499999999998439e-10 9.85621476853970613e-3 9.85616692167884390e-3 9.97177923850872672e-3 5.79114244067108902e-4 1.79686660162877798e0 1.79419473723222400e0 1.78949158312090506e0
681 6.77499999999998436e-10 9.85621497012106884e-3 9.85616680153944547e-3 9.97177980077973425e-3 5.76235240650358610e-4 1.79687421249765400e0 1.79424430039479210e0 1.78965125304477701e0
682 6.78499999999998432e-10 9.85621476195824853e-3 9.85616702960601110e-3 9.97177895352419075e-3 5.74391123950113679e-4 1.79688166173976005e0 1.79429298949957694e0 1.78980677219455808e0
683 6.79499999999998429e-10 9.85621494935207121e-3 9.85616685285706229e-3 9.97177937811516424e-3 5.71550785579531644e-4 1.79688894160994495e0 1.79434064521883596e0 1.78995836901771299e0
684 6.80499999999998426e-10 9.85621472794218079e-3 9.85616701424113506e-3 9.97177841066904103e-3 5.69742554059254024e-4 1.79689608841913406e0 1.79438749589858992e0 1.79010615381510796e0
685 6.81499999999998422e-10 9.85621490154509061e-3 9.85616677947115383e-3 9.97177869811038953e-3 5.66940025735436504e-4 1.79690309615284005e0 1.79443338253160789e0 1.79025033500857700e0
686 6.82499999999998419e-10 9.85621466734237783e-3 9.85616687336426933e-3 9.97177761199463664e-3 5.65166811919637184e-4 1.79690999951480590e0 1.79447853230553700e0 1.79039100629851511e0
687 6.83499999999998415e-10 9.85621482765780543e-3 9.85616658011878588e-3 9.97177776505248081e-3 5.62401264385142818e-4 1.79691679408477500e0 1.79452278646596808e0 1.79052835820800693e0
688 6.84499999999998412e-10 9.85621458124646965e-3 9.85616660660226795e-3 9.97177656400877188e-3 5.60662227044162083e-4 1.79692351282776897e0 1.79456637088123894e0 1.79066246973159804e0
689 6.85499999999998408e-10 9.85621472895997774e-3 9.85616625545615577e-3 9.97177658764397679e-3 5.57932855662290721e-4 1.79693015274659107e0 1.79460912692410801e0 1.79079351540685905e0
690 6.86499999999998405e-10 9.85621447118695260e-3 9.85616621570845064e-3 9.97177527780596096e-3 5.56227178722720934e-4 1.79693674490789790e0 1.79465127893401699e0 1.79092156122086510e0
691 6.87499999999998401e-10 9.85621460725794041e-3 9.85616580827675115e-3 9.97177517962527515e-3 5.53533202729772356e-4 1.79694328753949395e0 1.79469266823593809e0 1.79104676744689106e0
692 6.88499999999998398e-10 9.85621433913608236e-3 9.85616570451086638e-3 9.97177376949981431e-3 5.51860094459496152e-4 1.79694980963151907e0 1.79473351739323905e0 1.79116918858692098e0
693 6.89499999999998394e-10 9.85621446452772387e-3 9.85616524352700418e-3 9.97177355919504071e-3 5.49200755961334018e-4 1.79695631042285697e0 1.79477366747208711e0 1.79128897219865801e0
694 6.90499999999998391e-10 9.85621418716348119e-3 9.85616507919701013e-3 9.97177205961430335e-3 5.47559448011662904e-4 1.79696281664256596e0 1.79481333898993300e0 1.79140616266380093e0
695 6.91499999999998388e-10 9.85621430312771940e-3 9.85616456860699541e-3 9.97177174945707012e-3 5.44934011242904567e-4 1.79696932832383505e0 1.79485237252359608e0 1.79152089621856803e0
696 6.92499999999998384e-10 9.85621401781661133e-3 9.85616434825842269e-3 9.97177017376782437e-3 5.43323757914889773e-4 1.79697586975686607e0 1.79489098626931298e0 1.79163320834820294e0
697 6.93499999999998381e-10 9.85621412571968669e-3 9.85616379308063006e-3 9.97176977832420208e-3 5.40731508442312582e-4 1.79698244156285702e0 1.79492902008232891e0 1.79174322522287199e0
698 6.94499999999998377e-10 9.85621383395557382e-3 9.85616352234841564e-3 9.97176814196804040e-3 5.39151585841333644e-4 1.79698906543515102e0 1.79496668957481398e0 1.79185097452916997e0
699 6.95499999999998374e-10 9.85621393529545475e-3 9.85616292872854016e-3 9.97176767783458651e-3 5.36591829781688130e-4 1.79699574239935611e0 1.79500383366403105e0 1.79195657350226600e0
700 6.97499999999998367e-10 9.85621373506356813e-3 9.85616198968242152e-3 9.97176548402767260e-3 5.32513598504330381e-4 1.79700931378945894e0 1.79507702180781692e0 1.79216149238628297e0
701 6.98499999999998363e-10 9.85621343533016336e-3 9.85616163963892733e-3 9.97176378038838740e-3 5.30992249412967805e-4 1.79701622564990404e0 1.79511311343896196e0 1.79226093655829710e0
702 6.99499999999998360e-10 9.85621352873000678e-3 9.85616099187425210e-3 9.97176323570903023e-3 5.28495477479100015e-4 1.79702322842517992e0 1.79514877656418004e0 1.79235847785189994e0
703 7.00499999999998356e-10 9.85621322781143894e-3 9.85616061474353655e-3 9.97176152823209261e-3 5.27002411313400379e-4 1.79703033541118806e0 1.79518421781326309e0 1.79245412606862398e0
704 7.01499999999998353e-10 9.85621332004454898e-3 9.85615995295296976e-3 9.97176097397367567e-3 5.24536167845467485e-4 1.79703754809614602e0 1.79521927235230305e0 1.79254797735617211e0
705 7.02499999999998350e-10 9.85621301993749865e-3 9.85615955812202404e-3 9.97175928346055729e-3 5.23070740938944359e-4 1.79704487691242298e0 1.79525414357098390e0 1.79264003708162001e0
706 7.03499999999998346e-10 9.85621311315526549e-3 9.85615889190805117e-3 9.97175874061584366e-3 5.20634407612915497e-4 1.79705232338546694e0 1.79528866523212205e0 1.79273039595897310e0
707 7.04499999999998343e-10 9.85621281603454857e-3 9.85615848914084269e-3 9.97175708785624781e-3 5.19195994718537647e-4 1.79705989512052411e0 1.79532303745337396e0 1.79281905554830501e0
708 7.05499999999998339e-10 9.85621291231925101e-3 9.85615782829768472e-3 9.97175657706067531e-3 5.16788970545471044e-4 1.79706759368488389e0 1.79535709260233900e0 1.79290610179006205e0
709 7.06499999999998336e-10 9.85621262028923972e-3 9.85615742762663283e-3 9.97175498202779176e-3 5.15376964208958885e-4 1.79707542392817698e0 1.79539102754475199e0 1.79299153299162395e0
710 7.07499999999998332e-10 9.85621272172249041e-3 9.85615678201889889e-3 9.97175452261278572e-3 5.12998664824479943e-4 1.79708338749485197e0 1.79542467330736399e0 1.79307543090567600e0
711 7.08499999999998329e-10 9.85621243679496439e-3 9.85615639317860559e-3 9.97175300375685580e-3 5.11612474677049234e-4 1.79709148657920892e0 1.79545822357061091e0 1.79315779107259909e0
712 7.09499999999998325e-10 9.85621254540680614e-3 9.85615577236842455e-3 9.97175261348054454e-3 5.09262331795871936e-4 1.79709972296256604e0 1.79549150811507796e0 1.79323869157330407e0
713 7.10499999999998322e-10 9.85621226964272790e-3 9.85615540476070251e-3 9.97175118728005350e-3 5.07901383988294125e-4 1.79710809630625601e0 1.79552471754216003e0 1.79331812560251591e0
714 7.11499999999998319e-10 9.85621238732109495e-3 9.85615481766488610e-3 9.97175088151075473e-3 5.05578844816644175e-4 1.79711660860621003e0 1.79555768051436004e0 1.79339616802004298e0
715 7.12499999999998315e-10 9.85621212254456092e-3 9.85615447986987192e-3 9.97174956193980222e-3 5.04242581514113136e-4 1.79712525712876103e0 1.79559058469245603e0 1.79347281003617409e0
716 7.13499999999998312e-10 9.85621225103605614e-3 9.85615393452687893e-3 9.97174935332895140e-3 5.01947108250190045e-4 1.79713404417423894e0 1.79562325777505305e0 1.79354812367939109e0
717 7.14499999999998308e-10 9.85621199880282184e-3 9.85615363408826051e-3 9.97174815139600934e-3 5.00634986950518508e-4 1.79714296476176805e0 1.79565588464540205e0 1.79362209848110310e0
718 7.15499999999998305e-10 9.85621213950221842e-3 9.85615313742305155e-3 9.97174804949424454e-3 4.98366056194486651e-4 1.79715202159270904e0 1.79568829221139703e0 1.79369480397219005e0
719 7.16499999999998301e-10 9.85621190114310819e-3 9.85615288070884610e-3 9.97174697294916923e-3 4.97077549293381896e-4 1.79716120759145204e0 1.79572066275917996e0 1.79376622825984611e0
720 7.17499999999998298e-10 9.85621205517717147e-3 9.85615243831211574e-3 9.97174698407954363e-3 4.94834651537378288e-4 1.79717052595944304e0 1.79575282259129909e0 1.79383643866008602e0
721 7.18499999999998294e-10 9.85621183160317882e-3 9.85615223031383048e-3 9.97174603757383649e-3 4.93569245776089710e-4 1.79717996767927790e0 1.79578495158773310e0 1.79390542206477011e0
722 7.19499999999998291e-10 9.85621199975172946e-3 9.85615184634730523e-3 9.97174616487278564e-3 4.91351884979889832e-4 1.79718953655023395e0 1.79581687563689596e0 1.79397324381224199e0
723 7.20499999999998287e-10 9.85621179165069305e-3 9.85615169052883600e-3 9.97174534980499461e-3 4.90109080967659518e-4 1.79719922176294911e0 1.79584877240770990e0 1.79403988974752004e0
724 7.21499999999998284e-10 9.85621197438008023e-3 9.85615136768197564e-3 9.97174559322833165e-3 4.87916774081382024e-4 1.79720902780794201e0 1.79588046756571806e0 1.79410542342848101e0
725 7.22499999999998281e-10 9.85621178206319559e-3 9.85615126616307125e-3 9.97174490799052071e-3 4.86696085850777879e-4 1.79721894222779510e0 1.79591213676241601e0 1.79416982978693595e0
726 7.23499999999998277e-10 9.85621197948993721e-3 9.85615100579068093e-3 9.97174526470062661e-3 4.84528362358144107e-4 1.79722897029095496e0 1.79594360562666000e0 1.79423317076312006e0
727 7.24499999999998274e-10 9.85621180280921161e-3 9.85615095919051276e-3 9.97174470499578858e-3 4.83329316920298388e-4 1.79723909802761206e0 1.79597504797963792e0 1.79429543047983908e0
728 7.25499999999998270e-10 9.85621201462294483e-3 9.85615076113938171e-3 9.97174516966081725e-3 4.81185718480076888e-4 1.79724933156228506e0 1.79600628959031505e0 1.79435666939361904e0
729 7.26499999999998267e-10 9.85621185323970472e-3 9.85615076870605122e-3 9.97174472887529806e-3 4.80007855420836827e-4 1.79725965553853295e0 1.79603750262610107e0 1.79441687089825908e0
730 7.27499999999998263e-10 9.85621207893783158e-3 9.85615063149569703e-3 9.97174529389027731e-3 4.77887935416604988e-4 1.79727007700524899e0 1.79606851315992810e0 1.79447609407675701e0
731 7.28499999999998260e-10 9.85621193211111413e-3 9.85615069136425159e-3 9.97174496349417794e-3 4.76730806510633313e-4 1.79728057933418506e0 1.79609949186824203e0 1.79453432165460391e0
732 7.29499999999998256e-10 9.85621217078774814e-3 9.85615061258360292e-3 9.97174561969838003e-3 4.74634129795110189e-4 1.79729117055631904e0 1.79613026527631003e0 1.79459161143237189e0
733 7.30499999999998253e-10 9.85621203765024712e-3 9.85615072181644791e-3 9.97174538962453116e-3 4.73497298616187086e-4 1.79730183287482892e0 1.79616100271641810e0 1.79464794551292894e0
734 7.31499999999998249e-10 9.85621228835054097e-3 9.85615069796413890e-3 9.97174612650475467e-3 4.71423440923097786e-4 1.79731257534968791e0 1.79619153129750808e0 1.79470338049062095e0
735 7.32499999999998246e-10 9.85621216772009090e-3 9.85615085281610348e-3 9.97174598558431269e-3 4.70306482348741874e-4 1.79732337910710993e0 1.79622201913728397e0 1.79475789788017703e0
736 7.33499999999998243e-10 9.85621242908446549e-3 9.85615087969238246e-3 9.97174679172774248e-3 4.68255030180801321e-4 1.79733425427228810e0 1.79625229404183706e0 1.79481155313453100e0
737 7.34499999999998239e-10 9.85621231961542055e-3 9.85615107561760295e-3 9.97174672833495146e-3 4.67157530305456015e-4 1.79734518097474893e0 1.79628252302623603e0 1.79486432720670508e0
738 7.35499999999998236e-10 9.85621259034569208e-3 9.85615114842108841e-3 9.97174759203128813e-3 4.65128080497739099e-4 1.79735617043098594e0 1.79631253468945595e0 1.79491627446456503e0
739 7.36499999999998232e-10 9.85621249071760852e-3 9.85615138050716100e-3 9.97174759408425704e-3 4.64049636038868507e-4 1.79736720184344900e0 1.79634249503857202e0 1.79496737532041006e0
740 7.37499999999998229e-10 9.85621276939163682e-3 9.85615149396917856e-3 9.97174850327647855e-3 4.62041795375338295e-4 1.79737828756615992e0 1.79637223357820197e0 1.79501768311096410e0
741 7.38499999999998225e-10 9.85621267805347756e-3 9.85615175693183021e-3 9.97174855865795573e-3 4.60982013481604314e-4 1.79738940596717689e0 1.79640191542519800e0 1.79506717772900193e0
742 7.39499999999998222e-10 9.85621296300398519e-3 9.85615190565353183e-3 9.97174950154916528e-3 4.58995398538788091e-4 1.79740057047453705e0 1.79643137097273997e0 1.79511591151661798e0
743 7.40499999999998218e-10 9.85621287842219918e-3 9.85615219399893494e-3 9.97174959851798715e-3 4.57953896410617323e-4 1.79741175859673397e0 1.79646076442159197e0 1.79516386385345794e0
744 7.41499999999998215e-10 9.85621316822521409e-3 9.85615237237646991e-3 9.97175056369953294e-3 4.55988133101554083e-4 1.79742298488306296e0 1.79648992715045908e0 1.79521108613652602e0
