# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6391843bb3739ad2bbe2215d373ce21810dcf210187490fabfb4266153554cb0
Index time V(g426_0) V(g427_1) V(g428_0) V(g429_0) V(g430_1) V(g431_0) V(g432_0)
642 6.42999999999998090e-10 1.79265723522773301e0 9.68742184503533499e-3 9.91470486927219577e-3 6.97785819271493080e-2 4.42235795327688974e-2 4.41475402177148868e-2 4.51753114831816086e-2
643 6.43999999999998086e-10 1.79265700447958709e0 9.68797304690856460e-3 9.91509838693192640e-3 6.73943387227860791e-2 4.42231053595604981e-2 4.41682879944933424e-2 4.51822240594913632e-2
644 6.44999999999998083e-10 1.79265677527266498e0 9.68852598609986661e-3 9.91548980778740423e-3 6.51124002289890924e-2 4.42234060333147813e-2 4.41889440292441982e-2 4.51890068610248594e-2
645 6.45999999999998079e-10 1.79265654760054005e0 9.68908060888291379e-3 9.91587913323643474e-3 6.29287469647322739e-2 4.42244473037243374e-2 4.42095047342376674e-2 4.51956622544331874e-2
646 6.46999999999998076e-10 1.79265632145709297e0 9.68963684186590311e-3 9.91626635698381921e-3 6.08394874207284220e-2 4.42261961093040890e-2 4.42299667545604167e-2 4.52021925009168310e-2
647 6.47999999999998072e-10 1.79265609683580096e0 9.69019463274465621e-3 9.91665148103775505e-3 5.88408576124150803e-2 4.42286204778092676e-2 4.42503267976433190e-2 4.52085998959013274e-2
648 6.48999999999998069e-10 1.79265587373043900e0 9.69075390938058286e-3 9.91703449989606890e-3 5.69292176605829467e-2 4.42316895580327704e-2 4.42705817957094530e-2 4.52148866314769429e-2
649 6.49999999999998066e-10 1.79265565213439704e0 9.69131462091996597e-3 9.91741541614048032e-3 5.51010510329063771e-2 4.42353735208701887e-2 4.42907287370757005e-2 4.52210549330486281e-2
650 6.50999999999998062e-10 1.79265543204136302e0 9.69187669651540816e-3 9.91779422502347269e-3 5.33529608794839974e-2 4.42396435941405583e-2 4.43107648270713098e-2 4.52271069248107380e-2
651 6.51999999999998059e-10 1.79265521344464496e0 9.69244008678165139e-3 9.91817092966256614e-3 5.16816690193530326e-2 4.42444719642393625e-2 4.43306873210944433e-2 4.52330447634032295e-2
652 6.52999999999998055e-10 1.79265499633784597e0 9.69300472220173404e-3 9.91854552602671261e-3 5.00840120960126325e-2 4.42498318138641530e-2 4.43504936840162234e-2 4.52388705063812291e-2
653 6.53999999999998052e-10 1.79265478071420103e0 9.69357055486599721e-3 9.91891801773479506e-3 4.85569403620083884e-2 4.42556972242025490e-2 4.43701814249933199e-2 4.52445862429288401e-2
654 6.54999999999998048e-10 1.79265456656723399e0 9.69413751661080125e-3 9.91928840144129347e-3 4.70975137144770822e-2 4.42620432154446422e-2 4.43897482553459732e-2 4.52501939652667426e-2
655 6.55999999999998045e-10 1.79265435389011807e0 9.69470556101531544e-3 9.91965668123491462e-3 4.57029003266158501e-2 4.42688456494524998e-2 4.44091919251261708e-2 4.52556956964716428e-2
656 6.56999999999998041e-10 1.79265414267631296e0 9.69527462129054877e-3 9.92002285441728575e-3 4.43703726174776991e-2 4.42760812729581024e-2 4.44285103794841707e-2 4.52610933647719302e-2
657 6.57999999999998038e-10 1.79265393291892594e0 9.69584465250013759e-3 9.92038692551799016e-3 4.30973057742068608e-2 4.42837276206713495e-2 4.44477015969573508e-2 4.52663889285175175e-2
658 6.58999999999998035e-10 1.79265372461135097e0 9.69641558924837395e-3 9.92074889246052742e-3 4.18811737040727522e-2 4.42917630610410867e-2 4.44667637443283970e-2 4.52715842533170376e-2
659 6.59999999999998031e-10 1.79265351774664494e0 9.69698738808684804e-3 9.92110876018546979e-3 4.07195474861360915e-2 4.43001666997584267e-2 4.44856950166515816e-2 4.52766812342003527e-2
660 6.60999999999998028e-10 1.79265331231814407e0 9.69755998502494325e-3 9.92146652720571169e-3 3.96100913471470126e-2 4.43089184279854831e-2 4.45044937906054830e-2 4.52816816755516674e-2
661 6.61999999999998024e-10 1.79265310831885905e0 9.69813333808953321e-3 9.92182219884757410e-3 3.85505610760225187e-2 4.43179988262023677e-2 4.45231584662297772e-2 4.52865874105129670e-2
662 6.62999999999998021e-10 1.79265290574207792e0 9.69870738470078944e-3 9.92217577418509113e-3 3.75388000589729279e-2 4.43273892148049534e-2 4.45416876187765334e-2 4.52914001836590419e-2
663 6.63999999999998017e-10 1.79265270458076498e0 9.69928208435566139e-3 9.92252725890424743e-3 3.65727377103162929e-2 4.43370715582658420e-2 4.45600798421678032e-2 4.52961217676850006e-2
664 6.64999999999998014e-10 1.79265250482816607e0 9.69985737589071882e-3 9.92287665261611801e-3 3.56503865846560172e-2 4.43470285180148499e-2 4.45783338993429729e-2 4.53007538487881292e-2
665 6.65999999999998010e-10 1.79265230647722307e0 9.70043322025976144e-3 9.92322396134466198e-3 3.47698382018538366e-2 4.43572433568399926e-2 4.45964485674076525e-2 4.53052981406755276e-2
666 6.66999999999998007e-10 1.79265210952112808e0 9.70100955771340326e-3 9.92356918521025526e-3 3.39292603449440622e-2 4.43676999938793226e-2 4.46144227864955223e-2 4.53097562725922332e-2
667 6.67999999999998003e-10 1.79265191395276702e0 9.70158635064506669e-3 9.92391233054824504e-3 3.31268973830267516e-2 4.43783829093595192e-2 4.46322555066120466e-2 4.53141299007144630e-2
668 6.68999999999998000e-10 1.79265171976530091e0 9.70216354072105450e-3 9.92425339796424236e-3 3.23610649236174691e-2 4.43892772017152326e-2 4.46499458350106820e-2 4.53184205987872124e-2
669 6.69999999999997997e-10 1.79265152695160590e0 9.70274109176042301e-3 9.92459239408871943e-3 3.16301489386802970e-2 4.44003684924581185e-2 4.46674928847172401e-2 4.53226299669218374e-2
670 6.70999999999997993e-10 1.79265133550481703e0 9.70331894683773566e-3 9.92492931999269974e-3 3.09326017824807509e-2 4.44116429852619635e-2 4.46848959204166271e-2 4.53267595248028482e-2
671 6.71999999999997990e-10 1.79265114541778803e0 9.70389707117566211e-3 9.92526418258060303e-3 3.02669411528873715e-2 4.44230873710283886e-2 4.47021542086474197e-2 4.53308108179365787e-2
672 6.72999999999997986e-10 1.79265095668363306e0 9.70447540924901028e-3 9.92559698336394590e-3 2.96317464490495584e-2 4.44346888888794908e-2 4.47192671622200430e-2 4.53347853133786380e-2
673 6.73999999999997983e-10 1.79265076929518696e0 9.70505392766678882e-3 9.92592772950145162e-3 2.90256576429459602e-2 4.44464352313858127e-2 4.47362341920759868e-2 4.53386845034850910e-2
674 6.74999999999997979e-10 1.79265058324554305e0 9.70563257229604785e-3 9.92625642292575307e-3 2.84473719296649413e-2 4.44583146073698476e-2 4.47530548502266187e-2 4.53425098041184069e-2
675 6.75999999999997976e-10 1.79265039852752395e0 9.70621131110327093e-3 9.92658307103171447e-3 2.78956425606622198e-2 4.44703156472659872e-2 4.47697286832648284e-2 4.53462626559328619e-2
676 6.76999999999997972e-10 1.79265021513420097e0 9.70679009133475733e-3 9.92690767615350342e-3 2.73692757525346407e-2 4.44824274676648632e-2 4.47862553738428912e-2 4.53499444250177602e-2
677 6.77999999999997969e-10 1.79265003305838899e0 9.70736888229861358e-3 9.92723024590654209e-3 2.68671295176507417e-2 4.44946395767792588e-2 4.48026345958216429e-2 4.53535565017622877e-2
678 6.78999999999997965e-10 1.79264985229314999e0 9.70794763260713310e-3 9.92755078300498230e-3 2.63881108055551601e-2 4.45069419406415520e-2 4.48188661542908429e-2 4.53571002038930735e-2
679 6.79999999999997962e-10 1.79264967283129595e0 9.70852631287839191e-3 9.92786929526861053e-3 2.59311743557093591e-2 4.45193248886640580e-2 4.48349498423488424e-2 4.53605768729545278e-2
680 6.80999999999997959e-10 1.79264949466587997e0 9.70910487308038715e-3 9.92818578577571616e-3 2.54953200509575699e-2 4.45317791814153069e-2 4.48508855796647399e-2 4.53639877797068700e-2
681 6.81999999999997955e-10 1.79264931778970693e0 9.70968328511941960e-3 9.92850026253449744e-3 2.50795918093266110e-2 4.45442959162494906e-2 4.48666732708808969e-2 4.53673342182612030e-2
682 6.82999999999997952e-10 1.79264914219582594e0 9.71026150029728231e-3 9.92881272896927250e-3 2.46830751324735413e-2 4.45568665965945729e-2 4.48823129427343495e-2 4.53706174137898932e-2
683 6.83999999999997948e-10 1.79264896787705297e0 9.71083949178266903e-3 9.92912319326267646e-3 2.43048960478345795e-2 4.45694830376367132e-2 4.48978046040621193e-2 4.53738386143542130e-2
684 6.84999999999997945e-10 1.79264879482643402e0 9.71141721219690411e-3 9.92943165916727877e-3 2.39442188373777294e-2 4.45821374370447901e-2 4.49131483814797783e-2 4.53769990008925511e-2
685 6.85999999999997941e-10 1.79264862303678796e0 9.71199463594005045e-3 9.92973813502693800e-3 2.36002450372297112e-2 4.45948222806990466e-2 4.49283443809864874e-2 4.53800997767930328e-2
686 6.86999999999997938e-10 1.79264845250116700e0 9.71257171693669548e-3 9.93004262490801079e-3 2.32722113337693014e-2 4.46075304147828325e-2 4.49433928222113116e-2 4.53831420801105515e-2
687 6.87999999999997934e-10 1.79264828321239511e0 9.71314843079598873e-3 9.93034513730131109e-3 2.29593886247551893e-2 4.46202549515386099e-2 4.49582939016079097e-2 4.53861270709037604e-2
688 6.88999999999997931e-10 1.79264811516352807e0 9.71372473272211386e-3 9.93064567656858077e-3 2.26610800710878094e-2 4.46329893426607380e-2 4.49730479252664975e-2 4.53890558456580412e-2
689 6.89999999999997927e-10 1.79264794834741292e0 9.71430059950230407e-3 9.93094425133752255e-3 2.23766202211359809e-2 4.46457272850736206e-2 4.49876551736842489e-2 4.53919295224285285e-2
690 6.90999999999997924e-10 1.79264778275711500e0 9.71487598760570163e-3 9.93124086625494715e-3 2.21053732075299908e-2 4.46584627955693772e-2 4.50021160331613920e-2 4.53947491574258274e-2
691 6.91999999999997921e-10 1.79264761838548692e0 9.71545087496946021e-3 9.93153553007064711e-3 2.18467319346597709e-2 4.46711901165900080e-2 4.50164308621338188e-2 4.53975158280125884e-2
692 6.92999999999997917e-10 1.79264745522560398e0 9.71602521930676512e-3 9.93182824769741138e-3 2.16001164106877988e-2 4.46839037920353926e-2 4.50306001211535772e-2 4.54002305514048174e-2
693 6.93999999999997914e-10 1.79264729327034189e0 9.71659899967814919e-3 9.93211902799904373e-3 2.13649729969220617e-2 4.46965985730520265e-2 4.50446242407746833e-2 4.54028943655406803e-2
694 6.94999999999997910e-10 1.79264713251279595e0 9.71717217501754001e-3 9.93240787614250477e-3 2.11407728659754601e-2 4.47092694949695266e-2 4.50585037501287367e-2 4.54055082498801624e-2
695 6.95999999999997907e-10 1.79264697294586406e0 9.71774472547716310e-3 9.93269480109435811e-3 2.09270113107871900e-2 4.47219117830777099e-2 4.50722391463484473e-2 4.54080732041979712e-2
696 6.96999999999997903e-10 1.79264681456265396e0 9.71831661119341994e-3 9.93297980826445166e-3 2.07232063204880503e-2 4.47345209306203376e-2 4.50858310217404426e-2 4.54105901714272273e-2
697 6.97999999999997900e-10 1.79264665734055106e0 9.71888838145893059e-3 9.93326293211858197e-3 2.05288973062274088e-2 4.47470924417833898e-2 4.50992798617348770e-2 4.54130601690776528e-2
698 6.98999999999997896e-10 1.79264650125952496e0 9.71946022997264084e-3 9.93354418950299738e-3 2.03436448597869683e-2 4.47596223178695421e-2 4.51125863472885483e-2 4.54154841197218287e-2
699 6.99999999999997893e-10 1.79264634633565190e0 9.72003137458781093e-3 9.93382355521083005e-3 2.01670309121571301e-2 4.47721068912981870e-2 4.51257511990169127e-2 4.54178628890372568e-2
700 7.00999999999997889e-10 1.79264619257510804e0 9.72060164777245259e-3 9.93410102864027145e-3 1.99986555306264288e-2 4.47845424060785008e-2 4.51387750960336870e-2 4.54201973357573827e-2
701 7.01999999999997886e-10 1.79264603996456895e0 9.72117112431655078e-3 9.93437662333594880e-3 1.98381369149279695e-2 4.47969252639442428e-2 4.51516586905872166e-2 4.54224883481813696e-2
702 7.02999999999997883e-10 1.79264588848557205e0 9.72174023406132196e-3 9.93465036513301730e-3 1.96851103830769196e-2 4.48092520070993566e-2 4.51644026641119384e-2 4.54247368112337818e-2
703 7.03999999999997879e-10 1.79264573811784289e0 9.72230922954914374e-3 9.93492227585049750e-3 1.95392281973715311e-2 4.48215195058920685e-2 4.51770077478727272e-2 4.54269435967947777e-2
704 7.04999999999997876e-10 1.79264558887580105e0 9.72287731990734670e-3 9.93519232871707854e-3 1.94001592780628992e-2 4.48337249971456978e-2 4.51894748267365129e-2 4.54291094598687425e-2
705 7.05999999999997872e-10 1.79264544076451093e0 9.72344439548920511e-3 9.93546052839333095e-3 1.92675873000605589e-2 4.48458655615250890e-2 4.52018046314361932e-2 4.54312352160176416e-2
706 7.06999999999997869e-10 1.79264529377089699e0 9.72401048875029018e-3 9.93572688437314999e-3 1.91412102203473190e-2 4.48579384932824080e-2 4.52139979848358228e-2 4.54333216393376371e-2
707 7.07999999999997865e-10 1.79264514789068707e0 9.72457553620778223e-3 9.93599140357497197e-3 1.90207401063340990e-2 4.48699412372955131e-2 4.52260556733240227e-2 4.54353695248958731e-2
708 7.08999999999997862e-10 1.79264500311554498e0 9.72513954252467866e-3 9.93625409432554590e-3 1.89059020931526892e-2 4.48818714228826424e-2 4.52379785620266525e-2 4.54373796209567027e-2
709 7.09999999999997858e-10 1.79264485943876495e0 9.72570246694778699e-3 9.93651496470102265e-3 1.87964341495290496e-2 4.48937267825722380e-2 4.52497674763019733e-2 4.54393526938865824e-2
710 7.10999999999997855e-10 1.79264471685332105e0 9.72626429961389108e-3 9.93677402244858357e-3 1.86920861822564809e-2 4.49055052293748577e-2 4.52614233171710276e-2 4.54412894642829066e-2
711 7.11999999999997851e-10 1.79264457535198596e0 9.72682501300399689e-3 9.93703127628988575e-3 1.85926197768535514e-2 4.49172047623510734e-2 4.52729469436572718e-2 4.54431906697744178e-2
712 7.12999999999997848e-10 1.79264443494006698e0 9.72738411717810787e-3 9.93728671436469244e-3 1.84978075714866304e-2 4.49288236461562185e-2 4.52843393359976532e-2 4.54450569690176068e-2
713 7.13999999999997845e-10 1.79264429562049510e0 9.72794140004511372e-3 9.93754033722038868e-3 1.84074327275753798e-2 4.49403600773394321e-2 4.52956013635584104e-2 4.54468890625534597e-2
714 7.14999999999997841e-10 1.79264415736876992e0 9.72849747476228766e-3 9.93779217839430712e-3 1.83212880511599494e-2 4.49518123149280704e-2 4.53067339152753573e-2 4.54486876557334482e-2
715 7.15999999999997838e-10 1.79264402016769098e0 9.72905243461884110e-3 9.93804225214380173e-3 1.82391762272750904e-2 4.49631788743145092e-2 4.53177379195613614e-2 4.54504534398694413e-2
716 7.16999999999997834e-10 1.79264388401549701e0 9.72960617993562892e-3 9.93829056256314604e-3 1.81609090668982814e-2 4.49744584180519075e-2 4.53286143664934082e-2 4.54521870578536505e-2
717 7.17999999999997831e-10 1.79264374890314904e0 9.73015875609105872e-3 9.93853712167390609e-3 1.80863071350149916e-2 4.49856496346418416e-2 4.53393641955346788e-2 4.54538891671379675e-2
718 7.18999999999997827e-10 1.79264361481413204e0 9.73071053544802451e-3 9.93878195252635363e-3 1.80151991934514900e-2 4.49967512868955366e-2 4.53499883717009278e-2 4.54555604115000969e-2
719 7.19999999999997824e-10 1.79264348173237709e0 9.73126171878727943e-3 9.93902507368999051e-3 1.79474220523232891e-2 4.50077622962928511e-2 4.53604878664914668e-2 4.54572014292424428e-2
720 7.20999999999997820e-10 1.79264334966734795e0 9.73181166893024967e-3 9.93926646827705124e-3 1.78828202174772487e-2 4.50186817997939234e-2 4.53708637589759975e-2 4.54588127782015114e-2
721 7.21999999999997817e-10 1.79264321862172404e0 9.73236029519389950e-3 9.93950614211663516e-3 1.78212453597212002e-2 4.50295088231376581e-2 4.53811170075626297e-2 4.54603950571229876e-2
722 7.22999999999997814e-10 1.79264308858436405e0 9.73290763142014605e-3 9.93974410532514306e-3 1.77625559580824287e-2 4.50402425246611421e-2 4.53912486382539587e-2 4.54619488309025294e-2
723 7.23999999999997810e-10 1.79264295955074204e0 9.73345362731833051e-3 9.93998036551539677e-3 1.77066171511467314e-2 4.50508821233338019e-2 4.54012596310835528e-2 4.54634746807352774e-2
724 7.24999999999997807e-10 1.79264283151336001e0 9.73399829162569820e-3 9.94021493177855119e-3 1.76533002863395287e-2 4.50614269574150170e-2 4.54111510260000670e-2 4.54649731513376912e-2
725 7.25999999999997803e-10 1.79264270446584195e0 9.73454159399654399e-3 9.94044781262198689e-3 1.76024827599199213e-2 4.50718763977358827e-2 4.54209238155376810e-2 4.54664448019984416e-2
726 7.26999999999997800e-10 1.79264257840167907e0 9.73508352988213498e-3 9.94067901660022207e-3 1.75540476263021800e-2 4.50822299328632325e-2 4.54305790503649817e-2 4.54678901565485696e-2
727 7.27999999999997796e-10 1.79264245331412009e0 9.73562408048033422e-3 9.94090855270051907e-3 1.75078834352872005e-2 4.50924870740275277e-2 4.54401177327775213e-2 4.54693097526742834e-2
728 7.28999999999997793e-10 1.79264232919690203e0 9.73616323392688561e-3 9.94113642921060255e-3 1.74638838906122189e-2 4.51026474451582324e-2 4.54495409214213802e-2 4.54707040936987369e-2
729 7.29999999999997789e-10 1.79264220604329205e0 9.73670097838922645e-3 9.94136265537620689e-3 1.74219476888674007e-2 4.51127106865660474e-2 4.54588496258657923e-2 4.54720736963377531e-2
730 7.30999999999997786e-10 1.79264208384707091e0 9.73723729805921895e-3 9.94158723935948535e-3 1.73819782199620895e-2 4.51226765456485129e-2 4.54680449103586973e-2 4.54734190440305094e-2
731 7.31999999999997782e-10 1.79264196260161190e0 9.73777218542958706e-3 9.94181019054178605e-3 1.73438834098073001e-2 4.51325447809837466e-2 4.54771277895510972e-2 4.54747406332315016e-2
732 7.32999999999997779e-10 1.79264184230070800e0 9.73830562270419468e-3 9.94203151704206936e-3 1.73075754574795009e-2 4.51423152528934724e-2 4.54860993312014572e-2 4.54760389281820623e-2
733 7.33999999999997776e-10 1.79264172293784108e0 9.73883760513053615e-3 9.94225122830596879e-3 1.72729706824411508e-2 4.51519878281234632e-2 4.54949605530928225e-2 4.54773144057933690e-2
734 7.34999999999997772e-10 1.79264160450681809e0 9.73936811406132114e-3 9.94246933244983047e-3 1.72399892944918795e-2 4.51615624702381424e-2 4.55037125246342475e-2 4.54785675118194732e-2
735 7.35999999999997769e-10 1.79264148700121595e0 9.73989714655949974e-3 9.94268583893935867e-3 1.72085552455689614e-2 4.51710391447932083e-2 4.55123562649836708e-2 4.54797987043488866e-2
736 7.36999999999997765e-10 1.79264137041487204e0 9.74042468379759940e-3 9.94290075591238755e-3 1.71785960293915005e-2 4.51804179096407313e-2 4.55208928435179572e-2 4.54810084113438928e-2
737 7.37999999999997762e-10 1.79264125474145608e0 9.74095072407819319e-3 9.94311409282851513e-3 1.71500425375121189e-2 4.51896988204550307e-2 4.55293232791656524e-2 4.54821970727639774e-2
738 7.38999999999997758e-10 1.79264113997484209e0 9.74147524878347243e-3 9.94332585785691683e-3 1.71228288860768088e-2 4.51988820210380976e-2 4.55376486397167796e-2 4.54833650994542690e-2
