 time                     i(VC)                    v(b)
 1.30491199999997619e-08 -5.67025767268573857e-05  7.00000303753713027e-01
 1.30531199999997615e-08 -5.67025770955769602e-05  7.00000327600497463e-01
 1.30571199999997610e-08 -5.67025780268428007e-05  7.00000351240362528e-01
 1.30611199999997606e-08 -5.67025795200669648e-05  7.00000374658376612e-01
 1.30651199999997602e-08 -5.67025815743065354e-05  7.00000397839748434e-01
 1.30691199999997598e-08 -5.67025841882642917e-05  7.00000420769836151e-01
 1.30731199999997593e-08 -5.67025873602894411e-05  7.00000443434156572e-01
 1.30771199999997589e-08 -5.67025910883787302e-05  7.00000465818394590e-01
 1.30811199999997585e-08 -5.67025953701776921e-05  7.00000487908411628e-01
 1.30851199999997580e-08 -5.67026002029820893e-05  7.00000509690255290e-01
 1.30891199999997576e-08 -5.67026055837397167e-05  7.00000531150167582e-01
 1.30931199999997572e-08 -5.67026115090521832e-05  7.00000552274594123e-01
 1.30971199999997568e-08 -5.67026179751772090e-05  7.00000573050192254e-01
 1.31011199999997563e-08 -5.67026249780308689e-05  7.00000593463839471e-01
 1.31051199999997559e-08 -5.67026325131902889e-05  7.00000613502642310e-01
 1.31091199999997555e-08 -5.67026405758963160e-05  7.00000633153943674e-01
 1.31131199999997551e-08 -5.67026491610565951e-05  7.00000652405331492e-01
 1.31171199999997546e-08 -5.67026582632488074e-05  7.00000671244646044e-01
 1.31211199999997542e-08 -5.67026678767240184e-05  7.00000689659988073e-01
 1.31251199999997538e-08 -5.67026779954103773e-05  7.00000707639726216e-01
 1.31291199999997533e-08 -5.67026886129169054e-05  7.00000725172503779e-01
 1.31331199999997529e-08 -5.67026997225375344e-05  7.00000742247246954e-01
 1.31371199999997525e-08 -5.67027113172553825e-05  7.00000758853170812e-01
 1.31411199999997521e-08 -5.67027233897471653e-05  7.00000774979786744e-01
 1.31451199999997516e-08 -5.67027359323878110e-05  7.00000790616908786e-01
 1.31491199999997512e-08 -5.67027489372552780e-05  7.00000805754660393e-01
 1.31531199999997508e-08 -5.67027623961355488e-05  7.00000820383479883e-01
 1.31571199999997504e-08 -5.67027763005278484e-05  7.00000834494127755e-01
 1.31611199999997499e-08 -5.67027906416499764e-05  7.00000848077691140e-01
 1.31651199999997495e-08 -5.67028054104438980e-05  7.00000861125590568e-01
 1.31691199999997491e-08 -5.67028205975814292e-05  7.00000873629584519e-01
 1.31731199999997486e-08 -5.67028361934701183e-05  7.00000885581775423e-01
 1.31771199999997482e-08 -5.67028521882593719e-05  7.00000896974613762e-01
 1.31811199999997478e-08 -5.67028685718466011e-05  7.00000907800903849e-01
 1.31851199999997474e-08 -5.67028853338836109e-05  7.00000918053807264e-01
 1.31891199999997469e-08 -5.67029024637831944e-05  7.00000927726848299e-01
 1.31931199999997465e-08 -5.67029199507257389e-05  7.00000936813917285e-01
 1.31971199999997461e-08 -5.67029377836661449e-05  7.00000945309274369e-01
 1.32011199999997456e-08 -5.67029559513407511e-05  7.00000953207553844e-01
 1.32051199999997452e-08 -5.67029744422744363e-05  7.00000960503767145e-01
 1.32091199999997448e-08 -5.67029932447879104e-05  7.00000967193305512e-01
 1.32131199999997444e-08 -5.67030123470050533e-05  7.00000973271943994e-01
 1.32171199999997439e-08 -5.67030317368604498e-05  7.00000978735842994e-01
 1.32211199999997435e-08 -5.67030514021069724e-05  7.00000983581551384e-01
 1.32251199999997431e-08 -5.67030713303235675e-05  7.00000987806008723e-01
 1.32291199999997427e-08 -5.67030915089230476e-05  7.00000991406546591e-01
 1.32331199999997422e-08 -5.67031119251600537e-05  7.00000994380890695e-01
 1.32371199999997418e-08 -5.67031325661391530e-05  7.00000996727162650e-01
 1.32411199999997414e-08 -5.67031534188229498e-05  7.00000998443880307e-01
 1.32451199999997409e-08 -5.67031744700402716e-05  7.00000999529959533e-01
 1.32491199999997405e-08 -5.67031957064945984e-05  7.00000999984714101e-01
 1.32531199999997401e-08 -5.67032171147723504e-05  7.00000999807856905e-01
 1.32571199999997397e-08 -5.67032386813514597e-05  7.00000998999499635e-01
 1.32611199999997392e-08 -5.67032603926098070e-05  7.00000997560152882e-01
 1.32651199999997388e-08 -5.67032822348339355e-05  7.00000995490725697e-01
 1.32691199999997384e-08 -5.67033041942275964e-05  7.00000992792525256e-01
 1.32731199999997380e-08 -5.67033262569205978e-05  7.00000989467255863e-01
 1.32771199999997375e-08 -5.67033484089774252e-05  7.00000985517017615e-01
 1.32811199999997371e-08 -5.67033706364061444e-05  7.00000980944305740e-01
 1.32851199999997367e-08 -5.67033929251672183e-05  7.00000975752008481e-01
 1.32891199999997362e-08 -5.67034152611823629e-05  7.00000969943405327e-01
 1.32931199999997358e-08 -5.67034376303434179e-05  7.00000963522165121e-01
 1.32971199999997354e-08 -5.67034600185212774e-05  7.00000956492343618e-01
 1.33011199999997350e-08 -5.67034824115748888e-05  7.00000948858381045e-01
 1.33051199999997345e-08 -5.67035047953600354e-05  7.00000940625099211e-01
 1.33091199999997341e-08 -5.67035271557384023e-05  7.00000931797698400e-01
 1.33131199999997337e-08 -5.67035494785864062e-05  7.00000922381754265e-01
 1.33171199999997333e-08 -5.67035717498042216e-05  7.00000912383213936e-01
 1.33211199999997328e-08 -5.67035939553246031e-05  7.00000901808392806e-01
 1.33251199999997324e-08 -5.67036160811217963e-05  7.00000890663970199e-01
 1.33291199999997320e-08 -5.67036381132204285e-05  7.00000878956985151e-01
 1.33331199999997315e-08 -5.67036600377043040e-05  7.00000866694832080e-01
 1.33371199999997311e-08 -5.67036818407251660e-05  7.00000853885255903e-01
 1.33411199999997307e-08 -5.67037035085115395e-05  7.00000840536347591e-01
 1.33451199999997303e-08 -5.67037250273773100e-05  7.00000826656538400e-01
 1.33491199999997298e-08 -5.67037463837304380e-05  7.00000812254595317e-01
 1.33531199999997294e-08 -5.67037675640815782e-05  7.00000797339614733e-01
 1.33571199999997290e-08 -5.67037885550524822e-05  7.00000781921017334e-01
 1.33611199999997286e-08 -5.67038093433846246e-05  7.00000766008541997e-01
 1.33651199999997281e-08 -5.67038299159473684e-05  7.00000749612239126e-01
 1.33691199999997277e-08 -5.67038502597464421e-05  7.00000732742465104e-01
 1.33731199999997273e-08 -5.67038703619320646e-05  7.00000715409875296e-01
 1.33771199999997268e-08 -5.67038902098070290e-05  7.00000697625417279e-01
 1.33811199999997264e-08 -5.67039097908348004e-05  7.00000679400324066e-01
 1.33851199999997260e-08 -5.67039290926474036e-05  7.00000660746107006e-01
 1.33891199999997256e-08 -5.67039481030532020e-05  7.00000641674548674e-01
 1.33931199999997251e-08 -5.67039668100446633e-05  7.00000622197694766e-01
 1.33971199999997247e-08 -5.67039852018058607e-05  7.00000602327847554e-01
 1.34011199999997243e-08 -5.67040032667200425e-05  7.00000582077557221e-01
 1.34051199999997239e-08 -5.67040209933768549e-05  7.00000561459614201e-01
 1.34091199999997234e-08 -5.67040383705796539e-05  7.00000540487041190e-01
 1.34131199999997230e-08 -5.67040553873525121e-05  7.00000519173085034e-01
 1.34171199999997226e-08 -5.67040720329471505e-05  7.00000497531207966e-01
 1.34211199999997221e-08 -5.67040882968497694e-05  7.00000475575079606e-01
 1.34251199999997217e-08 -5.67041041687876547e-05  7.00000453318567750e-01
 1.34291199999997213e-08 -5.67041196387356566e-05  7.00000430775730154e-01
 1.34331199999997209e-08 -5.67041346969225860e-05  7.00000407960805426e-01
 1.34371199999997204e-08 -5.67041493338373402e-05  7.00000384888203930e-01
 1.34411199999997200e-08 -5.67041635402348664e-05  7.00000361572498786e-01
 1.34451199999997196e-08 -5.67041773071421109e-05  7.00000338028416658e-01
 1.34491199999997192e-08 -5.67041906258635553e-05  7.00000314270828650e-01
 1.34531199999997187e-08 -5.67042034879868548e-05  7.00000290314740314e-01
 1.34571199999997183e-08 -5.67042158853880214e-05  7.00000266175283103e-01
 1.34611199999997179e-08 -5.67042278102366354e-05  7.00000241867703710e-01
 1.34651199999997174e-08 -5.67042392550007511e-05  7.00000217407355629e-01
 1.34691199999997170e-08 -5.67042502124516740e-05  7.00000192809688393e-01
 1.34731199999997166e-08 -5.67042606756685012e-05  7.00000168090238351e-01
 1.34771199999997162e-08 -5.67042706380425259e-05  7.00000143264618901e-01
 1.34811199999997157e-08 -5.67042800932814113e-05  7.00000118348510503e-01
 1.34851199999997153e-08 -5.67042890354131212e-05  7.00000093357650677e-01
 1.34891199999997149e-08 -5.67042974587897414e-05  7.00000068307824130e-01
 1.34931199999997144e-08 -5.67043053580910242e-05  7.00000043214852874e-01
 1.34971199999997140e-08 -5.67043127283277287e-05  7.00000018094586229e-01
 1.35011199999997136e-08 -5.67043195648448260e-05  6.99999992962890616e-01
 1.35051199999997132e-08 -5.67043258633243862e-05  6.99999967835639780e-01
 1.35091199999997127e-08 -5.67043316197883359e-05  6.99999942728704694e-01
 1.35131199999997123e-08 -5.67043368306009319e-05  6.99999917657943338e-01
 1.35171199999997119e-08 -5.67043414924711463e-05  6.99999892639191046e-01
 1.35211199999997115e-08 -5.67043456024545977e-05  6.99999867688250066e-01
 1.35251199999997110e-08 -5.67043491579555638e-05  6.99999842820880125e-01
 1.35291199999997106e-08 -5.67043521567285263e-05  6.99999818052787770e-01
 1.35331199999997102e-08 -5.67043545968796281e-05  6.99999793399617265e-01
 1.35371199999997097e-08 -5.67043564768678315e-05  6.99999768876939932e-01
 1.35411199999997093e-08 -5.67043577955059691e-05  6.99999744500244936e-01
 1.35451199999997089e-08 -5.67043585519613668e-05  6.99999720284929072e-01
 1.35491199999997085e-08 -5.67043587457565082e-05  6.99999696246287106e-01
 1.35531199999997080e-08 -5.67043583767692171e-05  6.99999672399502670e-01
 1.35571199999997076e-08 -5.67043574452328139e-05  6.99999648759637605e-01
 1.35611199999997072e-08 -5.67043559517359052e-05  6.99999625341623521e-01
 1.35651199999997068e-08 -5.67043538972221127e-05  6.99999602160251699e-01
 1.35691199999997063e-08 -5.67043512829893621e-05  6.99999579230163982e-01
 1.35731199999997059e-08 -5.67043481106891032e-05  6.99999556565843561e-01
 1.35771199999997055e-08 -5.67043443823253077e-05  6.99999534181605543e-01
 1.35811199999997050e-08 -5.67043401002531472e-05  6.99999512091588505e-01
 1.35851199999997046e-08 -5.67043352671775232e-05  6.99999490309744843e-01
 1.35891199999997042e-08 -5.67043298861513593e-05  6.99999468849832551e-01
 1.35931199999997038e-08 -5.67043239605736902e-05  6.99999447725406010e-01
 1.35971199999997033e-08 -5.67043174941874801e-05  6.99999426949807879e-01
 1.36011199999997029e-08 -5.67043104910772844e-05  6.99999406536160662e-01
 1.36051199999997025e-08 -5.67043029556666615e-05  6.99999386497357823e-01
 1.36091199999997021e-08 -5.67042948927154014e-05  6.99999366846056459e-01
 1.36131199999997016e-08 -5.67042863073164284e-05  6.99999347594668642e-01
 1.36171199999997012e-08 -5.67042772048927118e-05  6.99999328755354089e-01
 1.36211199999997008e-08 -5.67042675911937554e-05  6.99999310340012060e-01
 1.36251199999997003e-08 -5.67042574722919859e-05  6.99999292360273917e-01
 1.36291199999996999e-08 -5.67042468545789037e-05  6.99999274827496354e-01
 1.36331199999996995e-08 -5.67042357447611261e-05  6.99999257752753179e-01
 1.36371199999996991e-08 -5.67042241498559956e-05  6.99999241146829321e-01
 1.36411199999996986e-08 -5.67042120771873049e-05  6.99999225020213389e-01
 1.36451199999996982e-08 -5.67041995343805865e-05  6.99999209383091348e-01
 1.36491199999996978e-08 -5.67041865293582887e-05  6.99999194245339740e-01
 1.36531199999996974e-08 -5.67041730703348151e-05  6.99999179616520251e-01
 1.36571199999996969e-08 -5.67041591658112932e-05  6.99999165505872378e-01
 1.36611199999996965e-08 -5.67041448245702486e-05  6.99999151922308993e-01
 1.36651199999996961e-08 -5.67041300556700412e-05  6.99999138874409566e-01
 1.36691199999996956e-08 -5.67041148684390925e-05  6.99999126370415614e-01
 1.36731199999996952e-08 -5.67040992724701182e-05  6.99999114418224710e-01
 1.36771199999996948e-08 -5.67040832776139015e-05  6.99999103025386371e-01
 1.36811199999996944e-08 -5.67040668939732144e-05  6.99999092199096284e-01
 1.36851199999996939e-08 -5.67040501318963669e-05  6.99999081946192869e-01
 1.36891199999996935e-08 -5.67040330019706880e-05  6.99999072273151834e-01
 1.36931199999996931e-08 -5.67040155150158446e-05  6.99999063186082848e-01
 1.36971199999996927e-08 -5.67039976820769430e-05  6.99999054690725764e-01
 1.37011199999996922e-08 -5.67039795144176850e-05  6.99999046792446289e-01
 1.37051199999996918e-08 -5.67039610235131310e-05  6.99999039496232989e-01
 1.37091199999996914e-08 -5.67039422210425167e-05  6.99999032806694621e-01
 1.37131199999996909e-08 -5.67039231188818472e-05  6.99999026728056140e-01
 1.37171199999996905e-08 -5.67039037290963750e-05  6.99999021264157140e-01
 1.37211199999996901e-08 -5.67038840639330445e-05  6.99999016418448750e-01
 1.37251199999996897e-08 -5.67038641358127198e-05  6.99999012193991410e-01
 1.37291199999996892e-08 -5.67038439573223376e-05  6.99999008593453542e-01
 1.37331199999996888e-08 -5.67038235412069722e-05  6.99999005619109438e-01
 1.37371199999996884e-08 -5.67038029003617516e-05  6.99999003272837483e-01
 1.37411199999996880e-08 -5.67037820478237731e-05  6.99999001556119826e-01
 1.37451199999996875e-08 -5.67037609967637894e-05  6.99999000470040600e-01
 1.37491199999996871e-08 -5.67037397604779544e-05  6.99999000015286033e-01
 1.37531199999996867e-08 -5.67037183523794075e-05  6.99999000192143228e-01
 1.37571199999996862e-08 -5.67036967859897828e-05  6.99999001000500498e-01
 1.37611199999996858e-08 -5.67036750749306848e-05  6.99999002439847251e-01
 1.37651199999996854e-08 -5.67036532329151093e-05  6.99999004509274436e-01
 1.37691199999996850e-08 -5.67036312737387565e-05  6.99999007207474877e-01
 1.37731199999996845e-08 -5.67036092112712894e-05  6.99999010532744270e-01
 1.37771199999996841e-08 -5.67035870594476197e-05  6.99999014482982518e-01
 1.37811199999996837e-08 -5.67035648322590987e-05  6.99999019055694394e-01
 1.37851199999996832e-08 -5.67035425437446605e-05  6.99999024247991652e-01
 1.37891199999996828e-08 -5.67035202079819859e-05  6.99999030056594806e-01
 1.37931199999996824e-08 -5.67034978390785644e-05  6.99999036477835013e-01
 1.37971199999996820e-08 -5.67034754511628515e-05  6.99999043507656515e-01
 1.38011199999996815e-08 -5.67034530583752897e-05  6.99999051141619089e-01
 1.38051199999996811e-08 -5.67034306748593844e-05  6.99999059374900923e-01
 1.38091199999996807e-08 -5.67034083147527728e-05  6.99999068202301733e-01
 1.38131199999996803e-08 -5.67033859921783469e-05  6.99999077618245868e-01
 1.38171199999996798e-08 -5.67033637212352413e-05  6.99999087616786198e-01
 1.38211199999996794e-08 -5.67033415159900236e-05  6.99999098191607327e-01
 1.38251199999996790e-08 -5.67033193904677366e-05  6.99999109336029934e-01
 1.38291199999996785e-08 -5.67032973586430620e-05  6.99999121043014982e-01
 1.38331199999996781e-08 -5.67032754344315041e-05  6.99999133305168053e-01
 1.38371199999996777e-08 -5.67032536316806220e-05  6.99999146114744231e-01
 1.38411199999996773e-08 -5.67032319641612334e-05  6.99999159463652543e-01
 1.38451199999996768e-08 -5.67032104455587749e-05  6.99999173343461734e-01
 1.38491199999996764e-08 -5.67031890894645747e-05  6.99999187745404816e-01
 1.38531199999996760e-08 -5.67031679093673818e-05  6.99999202660385400e-01
 1.38571199999996756e-08 -5.67031469186447397e-05  6.99999218078982799e-01
 1.38611199999996751e-08 -5.67031261305546251e-05  6.99999233991458136e-01
 1.38651199999996747e-08 -5.67031055582270109e-05  6.99999250387761007e-01
 1.38691199999996743e-08 -5.67030852146556061e-05  6.99999267257535029e-01
 1.38731199999996738e-08 -5.67030651126895888e-05  6.99999284590124837e-01
 1.38771199999996734e-08 -5.67030452650256169e-05  6.99999302374582855e-01
 1.38811199999996730e-08 -5.67030256841996900e-05  6.99999320599676067e-01
 1.38851199999996726e-08 -5.67030063825792887e-05  6.99999339253893127e-01
 1.38891199999996721e-08 -5.67029873723555482e-05  6.99999358325451460e-01
 1.38931199999996717e-08 -5.67029686655355739e-05  6.99999377802305367e-01
 1.38971199999996713e-08 -5.67029502739348112e-05  6.99999397672152579e-01
 1.39011199999996709e-08 -5.67029322091696395e-05  6.99999417922442912e-01
 1.39051199999996704e-08 -5.67029144826500126e-05  6.99999438540385932e-01
 1.39091199999996700e-08 -5.67028971055722424e-05  6.99999459512958944e-01
 1.39131199999996696e-08 -5.67028800889119583e-05  6.99999480826915099e-01
 1.39171199999996691e-08 -5.67028634434171478e-05  6.99999502468792167e-01
 1.39211199999996687e-08 -5.67028471796013599e-05  6.99999524424920527e-01
 1.39251199999996683e-08 -5.67028313077370784e-05  6.99999546681432383e-01
 1.39291199999996679e-08 -5.67028158378492226e-05  6.99999569224269980e-01
 1.39331199999996674e-08 -5.67028007797089003e-05  6.99999592039194707e-01
 1.39371199999996670e-08 -5.67027861428270788e-05  6.99999615111796203e-01
 1.39411199999996666e-08 -5.67027719364487023e-05  6.99999638427501347e-01
 1.39451199999996662e-08 -5.67027581695468111e-05  6.99999661971583476e-01
 1.39491199999996657e-08 -5.67027448508168692e-05  6.99999685729171484e-01
 1.39531199999996653e-08 -5.67027319886712826e-05  6.99999709685259819e-01
 1.39571199999996649e-08 -5.67027195912340933e-05  6.99999733824717030e-01
 1.39611199999996644e-08 -5.67027076663358093e-05  6.99999758132296424e-01
 1.39651199999996640e-08 -5.67026962215084915e-05  6.99999782592644504e-01
 1.39691199999996636e-08 -5.67026852639810171e-05  6.99999807190311740e-01
 1.39731199999996632e-08 -5.67026748006744383e-05  6.99999831909761783e-01
