 time                     i(VC)                    v(b)
 1.30811199999997585e-08 -5.67034185008349412e-05  7.00000487908411628e-01
 1.30851199999997580e-08 -5.67034174035233482e-05  7.00000509690255290e-01
 1.30891199999997576e-08 -5.67034163380039579e-05  7.00000531150167582e-01
 1.30931199999997572e-08 -5.67034153049498157e-05  7.00000552274594123e-01
 1.30971199999997568e-08 -5.67034143050134285e-05  7.00000573050192254e-01
 1.31011199999997563e-08 -5.67034133388263779e-05  7.00000593463839471e-01
 1.31051199999997559e-08 -5.67034124069989409e-05  7.00000613502642310e-01
 1.31091199999997555e-08 -5.67034115101197107e-05  7.00000633153943674e-01
 1.31131199999997551e-08 -5.67034106487551760e-05  7.00000652405331492e-01
 1.31171199999997546e-08 -5.67034098234494167e-05  7.00000671244646044e-01
 1.31211199999997542e-08 -5.67034090347237306e-05  7.00000689659988073e-01
 1.31251199999997538e-08 -5.67034082830762817e-05  7.00000707639726216e-01
 1.31291199999997533e-08 -5.67034075689818283e-05  7.00000725172503779e-01
 1.31331199999997529e-08 -5.67034068928914801e-05  7.00000742247246954e-01
 1.31371199999997525e-08 -5.67034062552322296e-05  7.00000758853170812e-01
 1.31411199999997521e-08 -5.67034056564068648e-05  7.00000774979786744e-01
 1.31451199999997516e-08 -5.67034050967936366e-05  7.00000790616908786e-01
 1.31491199999997512e-08 -5.67034045767460221e-05  7.00000805754660393e-01
 1.31531199999997508e-08 -5.67034040965924804e-05  7.00000820383479883e-01
 1.31571199999997504e-08 -5.67034036566362967e-05  7.00000834494127755e-01
 1.31611199999997499e-08 -5.67034032571553791e-05  7.00000848077691140e-01
 1.31651199999997495e-08 -5.67034028984020417e-05  7.00000861125590568e-01
 1.31691199999997491e-08 -5.67034025806028964e-05  7.00000873629584519e-01
 1.31731199999997486e-08 -5.67034023039586968e-05  7.00000885581775423e-01
 1.31771199999997482e-08 -5.67034020686441891e-05  7.00000896974613762e-01
 1.31811199999997478e-08 -5.67034018748080039e-05  7.00000907800903849e-01
 1.31851199999997474e-08 -5.67034017225725545e-05  7.00000918053807264e-01
 1.31891199999997469e-08 -5.67034016120340230e-05  7.00000927726848299e-01
 1.31931199999997465e-08 -5.67034015432622322e-05  7.00000936813917285e-01
 1.31971199999997461e-08 -5.67034015163006382e-05  7.00000945309274369e-01
 1.32011199999997456e-08 -5.67034015311662764e-05  7.00000953207553844e-01
 1.32051199999997452e-08 -5.67034015878497348e-05  7.00000960503767145e-01
 1.32091199999997448e-08 -5.67034016863152414e-05  7.00000967193305512e-01
 1.32131199999997444e-08 -5.67034018265005969e-05  7.00000973271943994e-01
 1.32171199999997439e-08 -5.67034020083172490e-05  7.00000978735842994e-01
 1.32211199999997435e-08 -5.67034022316503672e-05  7.00000983581551384e-01
 1.32251199999997431e-08 -5.67034024963588562e-05  7.00000987806008723e-01
 1.32291199999997427e-08 -5.67034028022755590e-05  7.00000991406546591e-01
 1.32331199999997422e-08 -5.67034031492072234e-05  7.00000994380890695e-01
 1.32371199999997418e-08 -5.67034035369347322e-05  7.00000996727162650e-01
 1.32411199999997414e-08 -5.67034039652131777e-05  7.00000998443880307e-01
 1.32451199999997409e-08 -5.67034044337720513e-05  7.00000999529959533e-01
 1.32491199999997405e-08 -5.67034049423153727e-05  7.00000999984714101e-01
 1.32531199999997401e-08 -5.67034054905219537e-05  7.00000999807856905e-01
 1.32571199999997397e-08 -5.67034060780455205e-05  7.00000998999499635e-01
 1.32611199999997392e-08 -5.67034067045149779e-05  7.00000997560152882e-01
 1.32651199999997388e-08 -5.67034073695346394e-05  7.00000995490725697e-01
 1.32691199999997384e-08 -5.67034080726844377e-05  7.00000992792525256e-01
 1.32731199999997380e-08 -5.67034088135202294e-05  7.00000989467255863e-01
 1.32771199999997375e-08 -5.67034095915741000e-05  7.00000985517017615e-01
 1.32811199999997371e-08 -5.67034104063546076e-05  7.00000980944305740e-01
 1.32851199999997367e-08 -5.67034112573471018e-05  7.00000975752008481e-01
 1.32891199999997362e-08 -5.67034121440140624e-05  7.00000969943405327e-01
 1.32931199999997358e-08 -5.67034130657954378e-05  7.00000963522165121e-01
 1.32971199999997354e-08 -5.67034140221089710e-05  7.00000956492343618e-01
 1.33011199999997350e-08 -5.67034150123506527e-05  7.00000948858381045e-01
 1.33051199999997345e-08 -5.67034160358950069e-05  7.00000940625099211e-01
 1.33091199999997341e-08 -5.67034170920955102e-05  7.00000931797698400e-01
 1.33131199999997337e-08 -5.67034181802850463e-05  7.00000922381754265e-01
 1.33171199999997333e-08 -5.67034192997762715e-05  7.00000912383213936e-01
 1.33211199999997328e-08 -5.67034204498620626e-05  7.00000901808392806e-01
 1.33251199999997324e-08 -5.67034216298160039e-05  7.00000890663970199e-01
 1.33291199999997320e-08 -5.67034228388927744e-05  7.00000878956985151e-01
 1.33331199999997315e-08 -5.67034240763286958e-05  7.00000866694832080e-01
 1.33371199999997311e-08 -5.67034253413421397e-05  7.00000853885255903e-01
 1.33411199999997307e-08 -5.67034266331340966e-05  7.00000840536347591e-01
 1.33451199999997303e-08 -5.67034279508886094e-05  7.00000826656538400e-01
 1.33491199999997298e-08 -5.67034292937733430e-05  7.00000812254595317e-01
 1.33531199999997294e-08 -5.67034306609400716e-05  7.00000797339614733e-01
 1.33571199999997290e-08 -5.67034320515252826e-05  7.00000781921017334e-01
 1.33611199999997286e-08 -5.67034334646506096e-05  7.00000766008541997e-01
 1.33651199999997281e-08 -5.67034348994234830e-05  7.00000749612239126e-01
 1.33691199999997277e-08 -5.67034363549376387e-05  7.00000732742465104e-01
 1.33731199999997273e-08 -5.67034378302737273e-05  7.00000715409875296e-01
 1.33771199999997268e-08 -5.67034393244998840e-05  7.00000697625417279e-01
 1.33811199999997264e-08 -5.67034408366722971e-05  7.00000679400324066e-01
 1.33851199999997260e-08 -5.67034423658358523e-05  7.00000660746107006e-01
 1.33891199999997256e-08 -5.67034439110246542e-05  7.00000641674548674e-01
 1.33931199999997251e-08 -5.67034454712627041e-05  7.00000622197694766e-01
 1.33971199999997247e-08 -5.67034470455645299e-05  7.00000602327847554e-01
 1.34011199999997243e-08 -5.67034486329357285e-05  7.00000582077557221e-01
 1.34051199999997239e-08 -5.67034502323736771e-05  7.00000561459614201e-01
 1.34091199999997234e-08 -5.67034518428681162e-05  7.00000540487041190e-01
 1.34131199999997230e-08 -5.67034534634018134e-05  7.00000519173085034e-01
 1.34171199999997226e-08 -5.67034550929511666e-05  7.00000497531207966e-01
 1.34211199999997221e-08 -5.67034567304869089e-05  7.00000475575079606e-01
 1.34251199999997217e-08 -5.67034583749747385e-05  7.00000453318567750e-01
 1.34291199999997213e-08 -5.67034600253759626e-05  7.00000430775730154e-01
 1.34331199999997209e-08 -5.67034616806481344e-05  7.00000407960805426e-01
 1.34371199999997204e-08 -5.67034633397457238e-05  7.00000384888203930e-01
 1.34411199999997200e-08 -5.67034650016207952e-05  7.00000361572498786e-01
 1.34451199999997196e-08 -5.67034666652236716e-05  7.00000338028416658e-01
 1.34491199999997192e-08 -5.67034683295035576e-05  7.00000314270828650e-01
 1.34531199999997187e-08 -5.67034699934092652e-05  7.00000290314740314e-01
 1.34571199999997183e-08 -5.67034716558898093e-05  7.00000266175283103e-01
 1.34611199999997179e-08 -5.67034733158951334e-05  7.00000241867703710e-01
 1.34651199999997174e-08 -5.67034749723767598e-05  7.00000217407355629e-01
 1.34691199999997170e-08 -5.67034766242883656e-05  7.00000192809688393e-01
 1.34731199999997166e-08 -5.67034782705865825e-05  7.00000168090238351e-01
 1.34771199999997162e-08 -5.67034799102315723e-05  7.00000143264618901e-01
 1.34811199999997157e-08 -5.67034815421876918e-05  7.00000118348510503e-01
 1.34851199999997153e-08 -5.67034831654241559e-05  7.00000093357650677e-01
 1.34891199999997149e-08 -5.67034847789156957e-05  7.00000068307824130e-01
 1.34931199999997144e-08 -5.67034863816431951e-05  7.00000043214852874e-01
 1.34971199999997140e-08 -5.67034879725943343e-05  7.00000018094586229e-01
 1.35011199999997136e-08 -5.67034895507642208e-05  6.99999992962890616e-01
 1.35051199999997132e-08 -5.67034911151560525e-05  6.99999967835639780e-01
 1.35091199999997127e-08 -5.67034926647817214e-05  6.99999942728704694e-01
 1.35131199999997123e-08 -5.67034941986624641e-05  6.99999917657943338e-01
 1.35171199999997119e-08 -5.67034957158294442e-05  6.99999892639191046e-01
 1.35211199999997115e-08 -5.67034972153244033e-05  6.99999867688250066e-01
 1.35251199999997110e-08 -5.67034986962002094e-05  6.99999842820880125e-01
 1.35291199999997106e-08 -5.67035001575215349e-05  6.99999818052787770e-01
 1.35331199999997102e-08 -5.67035015983653713e-05  6.99999793399617265e-01
 1.35371199999997097e-08 -5.67035030178216528e-05  6.99999768876939932e-01
 1.35411199999997093e-08 -5.67035044149938325e-05  6.99999744500244936e-01
 1.35451199999997089e-08 -5.67035057889994442e-05  6.99999720284929072e-01
 1.35491199999997085e-08 -5.67035071389706316e-05  6.99999696246287106e-01
 1.35531199999997080e-08 -5.67035084640547170e-05  6.99999672399502670e-01
 1.35571199999997076e-08 -5.67035097634147913e-05  6.99999648759637605e-01
 1.35611199999997072e-08 -5.67035110362301337e-05  6.99999625341623521e-01
 1.35651199999997068e-08 -5.67035122816968151e-05  6.99999602160251699e-01
 1.35691199999997063e-08 -5.67035134990281927e-05  6.99999579230163982e-01
 1.35731199999997059e-08 -5.67035146874553638e-05  6.99999556565843561e-01
 1.35771199999997055e-08 -5.67035158462277216e-05  6.99999534181605543e-01
 1.35811199999997050e-08 -5.67035169746133688e-05  6.99999512091588505e-01
 1.35851199999997046e-08 -5.67035180718996186e-05  6.99999490309744843e-01
 1.35891199999997042e-08 -5.67035191373933879e-05  6.99999468849832551e-01
 1.35931199999997038e-08 -5.67035201704217193e-05  6.99999447725406010e-01
 1.35971199999997033e-08 -5.67035211703321331e-05  6.99999426949807879e-01
 1.36011199999997029e-08 -5.67035221364930748e-05  6.99999406536160662e-01
 1.36051199999997025e-08 -5.67035230682943282e-05  6.99999386497357823e-01
 1.36091199999997021e-08 -5.67035239651473343e-05  6.99999366846056459e-01
 1.36131199999997016e-08 -5.67035248264856516e-05  6.99999347594668642e-01
 1.36171199999997012e-08 -5.67035256517652546e-05  6.99999328755354089e-01
 1.36211199999997008e-08 -5.67035264404648723e-05  6.99999310340012060e-01
 1.36251199999997003e-08 -5.67035271920863615e-05  6.99999292360273917e-01
 1.36291199999996999e-08 -5.67035279061550040e-05  6.99999274827496354e-01
 1.36331199999996995e-08 -5.67035285822197854e-05  6.99999257752753179e-01
 1.36371199999996991e-08 -5.67035292198536859e-05  6.99999241146829321e-01
 1.36411199999996986e-08 -5.67035298186539989e-05  6.99999225020213389e-01
 1.36451199999996982e-08 -5.67035303782425072e-05  6.99999209383091348e-01
 1.36491199999996978e-08 -5.67035308982657881e-05  6.99999194245339740e-01
 1.36531199999996974e-08 -5.67035313783953690e-05  6.99999179616520251e-01
 1.36571199999996969e-08 -5.67035318183280323e-05  6.99999165505872378e-01
 1.36611199999996965e-08 -5.67035322177858903e-05  6.99999151922308993e-01
 1.36651199999996961e-08 -5.67035325765166492e-05  6.99999138874409566e-01
 1.36691199999996956e-08 -5.67035328942937377e-05  6.99999126370415614e-01
 1.36731199999996952e-08 -5.67035331709164634e-05  6.99999114418224710e-01
 1.36771199999996948e-08 -5.67035334062100934e-05  6.99999103025386371e-01
 1.36811199999996944e-08 -5.67035336000260446e-05  6.99999092199096284e-01
 1.36851199999996939e-08 -5.67035337522418700e-05  6.99999081946192869e-01
 1.36891199999996935e-08 -5.67035338627614618e-05  6.99999072273151834e-01
 1.36931199999996931e-08 -5.67035339315149974e-05  6.99999063186082848e-01
 1.36971199999996927e-08 -5.67035339584590883e-05  6.99999054690725764e-01
 1.37011199999996922e-08 -5.67035339435766856e-05  6.99999046792446289e-01
 1.37051199999996918e-08 -5.67035338868772352e-05  6.99999039496232989e-01
 1.37091199999996914e-08 -5.67035337883965159e-05  6.99999032806694621e-01
 1.37131199999996909e-08 -5.67035336481967609e-05  6.99999026728056140e-01
 1.37171199999996905e-08 -5.67035334663665020e-05  6.99999021264157140e-01
 1.37211199999996901e-08 -5.67035332430205970e-05  6.99999016418448750e-01
 1.37251199999996897e-08 -5.67035329783001208e-05  6.99999012193991410e-01
 1.37291199999996892e-08 -5.67035326723722575e-05  6.99999008593453542e-01
 1.37331199999996888e-08 -5.67035323254302254e-05  6.99999005619109438e-01
 1.37371199999996884e-08 -5.67035319376931959e-05  6.99999003272837483e-01
 1.37411199999996880e-08 -5.67035315094060159e-05  6.99999001556119826e-01
 1.37451199999996875e-08 -5.67035310408392276e-05  6.99999000470040600e-01
 1.37491199999996871e-08 -5.67035305322887979e-05  6.99999000015286033e-01
 1.37531199999996867e-08 -5.67035299840759150e-05  6.99999000192143228e-01
 1.37571199999996862e-08 -5.67035293965468322e-05  6.99999001000500498e-01
 1.37611199999996858e-08 -5.67035287700726518e-05  6.99999002439847251e-01
 1.37651199999996854e-08 -5.67035281050490668e-05  6.99999004509274436e-01
 1.37691199999996850e-08 -5.67035274018960972e-05  6.99999007207474877e-01
 1.37731199999996845e-08 -5.67035266610578593e-05  6.99999010532744270e-01
 1.37771199999996841e-08 -5.67035258830022608e-05  6.99999014482982518e-01
 1.37811199999996837e-08 -5.67035250682207436e-05  6.99999019055694394e-01
 1.37851199999996832e-08 -5.67035242172279512e-05  6.99999024247991652e-01
 1.37891199999996828e-08 -5.67035233305613498e-05  6.99999030056594806e-01
 1.37931199999996824e-08 -5.67035224087809840e-05  6.99999036477835013e-01
 1.37971199999996820e-08 -5.67035214524690297e-05  6.99999043507656515e-01
 1.38011199999996815e-08 -5.67035204622295299e-05  6.99999051141619089e-01
 1.38051199999996811e-08 -5.67035194386879133e-05  6.99999059374900923e-01
 1.38091199999996807e-08 -5.67035183824906626e-05  6.99999068202301733e-01
 1.38131199999996803e-08 -5.67035172943048670e-05  6.99999077618245868e-01
 1.38171199999996798e-08 -5.67035161748178498e-05  6.99999087616786198e-01
 1.38211199999996794e-08 -5.67035150247366734e-05  6.99999098191607327e-01
 1.38251199999996790e-08 -5.67035138447877533e-05  6.99999109336029934e-01
 1.38291199999996785e-08 -5.67035126357163293e-05  6.99999121043014982e-01
 1.38331199999996781e-08 -5.67035113982860729e-05  6.99999133305168053e-01
 1.38371199999996777e-08 -5.67035101332785649e-05  6.99999146114744231e-01
 1.38411199999996773e-08 -5.67035088414927745e-05  6.99999159463652543e-01
 1.38451199999996768e-08 -5.67035075237446110e-05  6.99999173343461734e-01
 1.38491199999996764e-08 -5.67035061808663759e-05  6.99999187745404816e-01
 1.38531199999996760e-08 -5.67035048137062270e-05  6.99999202660385400e-01
 1.38571199999996756e-08 -5.67035034231276838e-05  6.99999218078982799e-01
 1.38611199999996751e-08 -5.67035020100090383e-05  6.99999233991458136e-01
 1.38651199999996747e-08 -5.67035005752428259e-05  6.99999250387761007e-01
 1.38691199999996743e-08 -5.67034991197352703e-05  6.99999267257535029e-01
 1.38731199999996738e-08 -5.67034976444057005e-05  6.99999284590124837e-01
 1.38771199999996734e-08 -5.67034961501859135e-05  6.99999302374582855e-01
 1.38811199999996730e-08 -5.67034946380196803e-05  6.99999320599676067e-01
 1.38851199999996726e-08 -5.67034931088621018e-05  6.99999339253893127e-01
 1.38891199999996721e-08 -5.67034915636790258e-05  6.99999358325451460e-01
 1.38931199999996717e-08 -5.67034900034463901e-05  6.99999377802305367e-01
 1.38971199999996713e-08 -5.67034884291496804e-05  6.99999397672152579e-01
 1.39011199999996709e-08 -5.67034868417832185e-05  6.99999417922442912e-01
 1.39051199999996704e-08 -5.67034852423495999e-05  6.99999438540385932e-01
 1.39091199999996700e-08 -5.67034836318590504e-05  6.99999459512958944e-01
 1.39131199999996696e-08 -5.67034820113287616e-05  6.99999480826915099e-01
 1.39171199999996691e-08 -5.67034803817822815e-05  6.99999502468792167e-01
 1.39211199999996687e-08 -5.67034787442488702e-05  6.99999524424920527e-01
 1.39251199999996683e-08 -5.67034770997628025e-05  6.99999546681432383e-01
 1.39291199999996679e-08 -5.67034754493627778e-05  6.99999569224269980e-01
 1.39331199999996674e-08 -5.67034737940911955e-05  6.99999592039194707e-01
 1.39371199999996670e-08 -5.67034721349935384e-05  6.99999615111796203e-01
 1.39411199999996666e-08 -5.67034704731177283e-05  6.99999638427501347e-01
 1.39451199999996662e-08 -5.67034688095134222e-05  6.99999661971583476e-01
 1.39491199999996657e-08 -5.67034671452314084e-05  6.99999685729171484e-01
 1.39531199999996653e-08 -5.67034654813228616e-05  6.99999709685259819e-01
 1.39571199999996649e-08 -5.67034638188387193e-05  6.99999733824717030e-01
 1.39611199999996644e-08 -5.67034621588290312e-05  6.99999758132296424e-01
 1.39651199999996640e-08 -5.67034605023423023e-05  6.99999782592644504e-01
 1.39691199999996636e-08 -5.67034588504247876e-05  6.99999807190311740e-01
 1.39731199999996632e-08 -5.67034572041198487e-05  6.99999831909761783e-01
 1.39771199999996627e-08 -5.67034555644673440e-05  6.99999856735381232e-01
 1.39811199999996623e-08 -5.67034539325029236e-05  6.99999881651489630e-01
 1.39851199999996619e-08 -5.67034523092573386e-05  6.99999906642349456e-01
 1.39891199999996615e-08 -5.67034506957558648e-05  6.99999931692176003e-01
 1.39931199999996610e-08 -5.67034490930176319e-05  6.99999956785147259e-01
 1.39971199999996606e-08 -5.67034475020549662e-05  6.99999981905413904e-01
 1.40011199999996602e-08 -5.67034459238727469e-05  7.00000007037109517e-01
 1.40051199999996597e-08 -5.67034443594678032e-05  7.00000032164360353e-01
