# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: ca2ec9f8cd3c5b921ef30558477c081ed87ef41864cd4d2b759dad49302e98b8
Index time V(g1324_1) V(g1325_1) V(g1326_0) V(g1327_1) V(g1328_0) V(g1329_1) V(g1330_1) V(g1331_0) V(g1332_1) V(g1333_1) V(g1334_1) V(g1335_0) V(g1336_0) V(g1337_1) V(g1338_0) V(g1339_1) V(g1340_1) V(g1341_1) V(g1342_0) V(g1343_1) V(g1344_0) V(g1345_0) V(g1346_1) V(g1347_1) V(g1348_0) V(g1349_1) V(g1350_1) V(g1351_0) V(g1352_1) V(g1353_1) V(g1354_1) V(g1355_0)
602 5.98499999999998709e-10 1.35224269461132907e-2 1.53092724142609698e-2 2.32712905288882110e-1 2.19129219956412206e-2 1.84897434081775502e-2 4.53999572125394490e-2 2.79957672233209706e-2 3.66945394631086885e-2 1.87590322612386090e-2 1.30307543681028506e-2 1.26701048313515793e-2 1.25653779010462593e-2 1.16403661259591295e-2 1.75538866277607612e-2 1.79316872534468197e0 2.49510353596156809e-2 8.73128652573110092e-2 7.86573660885564463e-2 3.84358173678975568e-2 5.74229215223420117e-2 1.38910478358782608e-2 1.11347837427217405e-2 1.26089018624573005e-2 1.09720676674829893e-2 1.05412846315638600e-2 1.05428435959822406e-2 1.05204010742612000e-2 1.04636944535726108e-2 1.05362644624825991e-2 1.05348411381336205e-2 1.05441647808267105e-2 1.05400426101422400e-2
603 5.99499999999998705e-10 1.34429594494486007e-2 1.51935053881103507e-2 2.29204698101141691e-1 2.16157969871081795e-2 1.83097167830766593e-2 4.47782459378101988e-2 2.76434870452888400e-2 3.62125701635691924e-2 1.85560600703241103e-2 1.29657006662790494e-2 1.26073331592109691e-2 1.25092648588031700e-2 1.16087264034840393e-2 1.73867286070974285e-2 1.79316872534049709e0 2.45467489369846810e-2 8.59058273245219134e-2 7.71960787178010283e-2 3.79360337128860428e-2 5.63462405365345032e-2 1.38016696442930398e-2 1.11156673131259497e-2 1.25490499103961192e-2 1.09582786899279899e-2 1.05413885348151094e-2 1.05429383729996502e-2 1.05208483983754500e-2 1.04657346720064305e-2 1.05363675436354904e-2 1.05350617549779292e-2 1.05441386752842294e-2 1.05401767088443704e-2
604 6.00499999999998702e-10 1.33656088663487195e-2 1.50805439753038603e-2 2.25744342261968989e-1 2.13263604271342090e-2 1.81337480864390103e-2 4.41673663435105321e-2 2.72982344692139500e-2 3.57393281258206810e-2 1.83580725706653305e-2 1.29023479472333193e-2 1.25464123017064999e-2 1.24547089631136705e-2 1.15780019143250004e-2 1.72235383736935900e-2 1.79316872533594407e0 2.41536864299794103e-2 8.45232693040486871e-2 7.57646002546405323e-2 3.74450390800577584e-2 5.52933309283402466e-2 1.37146726970271502e-2 1.10971704038560701e-2 1.24909298886822593e-2 1.09449367304360907e-2 1.05414867151757408e-2 1.05430331282870896e-2 1.05212918513678394e-2 1.04676259143635601e-2 1.05365814091238595e-2 1.05352141359538604e-2 1.05441187242991796e-2 1.05402630432933006e-2
605 6.01499999999998698e-10 1.32903191004718792e-2 1.49703206593613993e-2 2.22331386349529897e-1 2.10444169598627516e-2 1.79617468924064792e-2 4.35671386371888417e-2 2.69598726735193403e-2 3.52746609585452425e-2 1.81649488426689106e-2 1.28406519503514293e-2 1.24872879399935098e-2 1.24016671857484599e-2 1.15481662996748495e-2 1.70642227055824609e-2 1.79316872533109795e0 2.37715426457639108e-2 8.31648094674197758e-2 7.43623821249242561e-2 3.69626847606810971e-2 5.42637060589942974e-2 1.36299939280890292e-2 1.10792730272827097e-2 1.24344918966178292e-2 1.09320273713098201e-2 1.05415892518768203e-2 1.05431260749407393e-2 1.05217312361361708e-2 1.04695644971775099e-2 1.05366800856883398e-2 1.05354287706737708e-2 1.05441034000180404e-2 1.05403947594365100e-2
606 6.02499999999998695e-10 1.32170355184337302e-2 1.48627695320210900e-2 2.18965377912210213e-1 2.07697760156339006e-2 1.77936247414724712e-2 4.29773857088264002e-2 2.66282673704047700e-2 3.48184187314986224e-2 1.79765708316593498e-2 1.27805695411627694e-2 1.24299073100153298e-2 1.23500976662361799e-2 1.15191939411623499e-2 1.69086905284551309e-2 1.79316872532601201e0 2.34000203393414097e-2 8.18300705872192086e-2 7.29888835858503310e-2 3.64888243602961571e-2 5.32568877105987284e-2 1.35475719251808308e-2 1.10619558601694999e-2 1.23796874986404903e-2 1.09195366455341406e-2 1.05416861702408004e-2 1.05432190277611002e-2 1.05221661937023505e-2 1.04713575231336706e-2 1.05368888787150099e-2 1.05355747711474799e-2 1.05440935440304796e-2 1.05404801126479097e-2
607 6.03499999999998691e-10 1.31457049341690401e-2 1.47578262436100591e-2 2.15645863645904712e-1 2.05022517136165608e-2 1.76292951089811085e-2 4.23979330988781475e-2 2.63032867613936586e-2 3.43704539435931572e-2 1.77928232807413392e-2 1.27220586757546897e-2 1.23742192173831797e-2 1.22999597067799393e-2 1.14910599713942893e-2 1.67568528671643395e-2 1.79316872532073401e0 2.30388300432324902e-2 8.05186799324651009e-2 7.16435717055782517e-2 3.60233137703074233e-2 5.22724059940382832e-2 1.34673468872922707e-2 1.10452001794925994e-2 1.23264696062704397e-2 1.09074510433353599e-2 1.05417876340502606e-2 1.05433102220887608e-2 1.05225965642785097e-2 1.04731999148328404e-2 1.05369833729602805e-2 1.05357837135817596e-2 1.05440876603838992e-2 1.05406097847517699e-2
608 6.04499999999998688e-10 1.30762755508693398e-2 1.46554279780777598e-2 2.12372389564384090e-1 2.02416627434002516e-2 1.74686733568228704e-2 4.18286089672006700e-2 2.59848014983044898e-2 3.39306214904630116e-2 1.76135936700979011e-2 1.26650784297735308e-2 1.23201739314030001e-2 1.22512137147412405e-2 1.14637402217594893e-2 1.66086228000180101e-2 1.79316872531530991e0 2.26876898614976098e-2 7.92302692598493979e-2 7.03259213273113581e-2 3.55660111394025674e-2 5.13097992761569685e-2 1.33892605833711101e-2 1.10289878812429298e-2 1.22747925151050607e-2 1.08957574812766703e-2 1.05418835832376805e-2 1.05434014478065895e-2 1.05230220666185093e-2 1.04749000206048500e-2 1.05371873204899592e-2 1.05359236499849192e-2 1.05440866451880309e-2 1.05406944470556301e-2
609 6.05499999999998685e-10 1.30086969434879997e-2 1.45555134228114308e-2 2.09144501165704100e-1 1.99878322706021003e-2 1.73116766987894896e-2 4.12692440623566997e-2 2.56726846413602404e-2 3.34987786315480221e-2 1.74387721523025091e-2 1.26095889316631508e-2 1.22677232047617504e-2 1.22038211976551805e-2 1.14372112337970191e-2 1.64639154119222697e-2 1.79316872530978411e0 2.23463253085048885e-2 7.79644748055691450e-2 6.90354150417805679e-2 3.51167768441538533e-2 5.03686140823605272e-2 1.33132563116832303e-2 1.10133014278023800e-2 1.22246117891305905e-2 1.08844433067725108e-2 1.05419842431066502e-2 1.05434909640656806e-2 1.05234425720088006e-2 1.04766513715408502e-2 1.05372778773775502e-2 1.05361271848367893e-2 1.05440890343542308e-2 1.05408223711695500e-2
610 6.06499999999998681e-10 1.29429200059422208e-2 1.44580227162014706e-2 2.05961743592460306e-1 1.97405878236895302e-2 1.71582241576420588e-2 4.07196716924855678e-2 2.53668116261184483e-2 3.30747849586264034e-2 1.72682514943177205e-2 1.25555513396993501e-2 1.22168201680475895e-2 1.21577447092133199e-2 1.14114502082063706e-2 1.63226477501610713e-2 1.79316872530419102e0 2.20144691081294308e-2 7.67209372732666622e-2 6.77715431449947003e-2 3.46754734604744833e-2 4.94484050183828516e-2 1.32392788604134698e-2 1.09981238568276091e-2 1.21758843021405206e-2 1.08734962696708307e-2 1.05420794729218798e-2 1.05435805425159596e-2 1.05238578698682202e-2 1.04782635772336600e-2 1.05374772311079903e-2 1.05362613530387995e-2 1.05440957764618409e-2 1.05409066388748498e-2
611 6.07499999999998678e-10 1.28788969325672395e-2 1.43628973822035096e-2 2.02823661788074788e-1 1.94997612026699893e-2 1.70082365298569217e-2 4.01797276963099803e-2 2.50670602184288709e-2 3.26585023638600799e-2 1.71019270153018113e-2 1.25029278195759007e-2 1.21674193532291097e-2 1.21129478473526193e-2 1.13864350162561304e-2 1.61847387797177215e-2 1.79316872529856197e0 2.16918610465775784e-2 7.54993018226137319e-2 6.65338036043287145e-2 3.42419657360207574e-2 4.85487346698537173e-2 1.31672744692906893e-2 1.09834387586770204e-2 1.21285681278853405e-2 1.08629045232461908e-2 1.05421795462257700e-2 1.05436684665525197e-2 1.05242678591791500e-2 1.04799287673203005e-2 1.05375641178660703e-2 1.05364597309061097e-2 1.05441054398043507e-2 1.05410331297494594e-2
612 6.08499999999998674e-10 1.28165811697524105e-2 1.42700803699116908e-2 1.99729800647540090e-1 1.92651883709635402e-2 1.68616363461819192e-2 3.96492504147045108e-2 2.47733104612869112e-2 3.22497950081562373e-2 1.69396965312455204e-2 1.24516815147550607e-2 1.21194765936758798e-2 1.20693951993830206e-2 1.13621441500218797e-2 1.60501093416206206e-2 1.79316872529292604e0 2.13782477719750216e-2 7.42992180541621333e-2 6.53217020102946633e-2 3.38161205618316696e-2 4.76691735215743068e-2 1.30971907920942494e-2 1.09692302462211597e-2 1.20826225838142308e-2 1.08526565982182601e-2 1.05422742508680493e-2 1.05437564852267195e-2 1.05246723940747907e-2 1.04814578216325602e-2 1.05377591463441198e-2 1.05365884002259092e-2 1.05441190209293705e-2 1.05411172827347393e-2
613 6.09499999999998671e-10 1.27559273968640401e-2 1.41795159874226299e-2 1.96679705164219704e-1 1.90367093670430199e-2 1.67183478368607107e-2 3.91280806615844634e-2 2.44854446424167885e-2 3.18485292893664271e-2 1.67814602951447296e-2 1.24017765243105392e-2 1.20729490526393594e-2 1.20270523367104198e-2 1.13385567343056905e-2 1.59186821109137087e-2 1.79316872528730897e0 2.10733826502764211e-2 7.31203399947274596e-2 6.41347515359397963e-2 3.33978069437904715e-2 4.68092998553294101e-2 1.30289768591074495e-2 1.09554829042640203e-2 1.20380081169914107e-2 1.08427414009020194e-2 1.05423738963500695e-2 1.05438428973410707e-2 1.05250713959740803e-2 1.04830414586869307e-2 1.05378426367910404e-2 1.05367818581507903e-2 1.05441351123283303e-2 1.05412425656092098e-2
614 6.10499999999998667e-10 1.26968914816234200e-2 1.40911498670492508e-2 1.93672920571742790e-1 1.88141682014031190e-2 1.65782968943657717e-2 3.86160616952656230e-2 2.42033472724822417e-2 3.14545738110920889e-2 1.66271209441476407e-2 1.23531778792319406e-2 1.20277950968034706e-2 1.19858857694012597e-2 1.13156524789698003e-2 1.57903815570672908e-2 1.79316872528172810e0 2.07770255762434394e-2 7.19623260793749164e-2 6.29724728848419929e-2 3.29868959744994486e-2 4.59686996668271300e-2 1.29625830420505208e-2 1.09421818476019301e-2 1.19946863373584702e-2 1.08331481911883801e-2 1.05424682125436191e-2 1.05439294320798099e-2 1.05254647756016905e-2 1.04844918404822206e-2 1.05380336030116394e-2 1.05369052892791693e-2 1.05441547382047005e-2 1.05413267117417300e-2
615 6.11499999999998664e-10 1.26394304609446107e-2 1.40049289410552908e-2 1.90708992481947809e-1 1.85974127713124313e-2 1.64414110397043088e-2 3.81130391891873893e-2 2.39269050380566187e-2 3.10677993517406506e-2 1.64765834419887715e-2 1.23058515167816795e-2 1.19839743364897593e-2 1.19458629515814506e-2 1.12934116906122702e-2 1.56651339037835700e-2 1.79316872527621496e0 2.04889428406745989e-2 7.08248391340201150e-2 6.18343942455642018e-2 3.25832608048397879e-2 4.51469665618449978e-2 1.28979610188669595e-2 1.09293126708846205e-2 1.19526199169418899e-2 1.08238665790222708e-2 1.05425675385715303e-2 1.05440144119523099e-2 1.05258524691680799e-2 1.04859982684165996e-2 1.05381139512501706e-2 1.05370940644073305e-2 1.05441765021368795e-2 1.05414508679954801e-2
616 6.12499999999998660e-10 1.25835024999785706e-2 1.39208014089876406e-2 1.87787467018432602e-1 1.83862947626512591e-2 1.63076193870773586e-2 3.76188612029433322e-2 2.36560067620037798e-2 3.06880788334395506e-2 1.63297550285360707e-2 1.22597642618751997e-2 1.19414475482783004e-2 1.19069522172908504e-2 1.12718152267813204e-2 1.55428670907324096e-2 1.79316872527080307e0 2.02089069424343688e-2 6.97075463548403884e-2 6.07200512328190112e-2 3.21867766153742380e-2 4.43437016709352233e-2 1.28350637396389602e-2 1.09168614202434008e-2 1.19117726397233396e-2 1.08148865059670297e-2 1.05426615476330501e-2 1.05440995376947493e-2 1.05262344351597491e-2 1.04873742027322206e-2 1.05383010846296105e-2 1.05372125117338695e-2 1.05442014542976303e-2 1.05415350316551294e-2
617 6.13499999999998657e-10 1.25290668723170295e-2 1.38387167063346202e-2 1.84907890946089698e-1 1.81806695671181510e-2 1.61768526110317688e-2 3.71333781524664369e-2 2.33905433675753588e-2 3.03152872916833890e-2 1.61865451644111202e-2 1.22148837983066198e-2 1.19001766865142293e-2 1.18691227610620200e-2 1.12508445089493907e-2 1.54235107344493309e-2 1.79316872526547710e0 1.99366964645428593e-2 6.86101192885949784e-2 5.96289868374038773e-2 3.17973205879460430e-2 4.35585135442847216e-2 1.27738453931361094e-2 1.09048146063783699e-2 1.18721092898159304e-2 1.08061982401348802e-2 1.05427605995230302e-2 1.05441831509565306e-2 1.05266106180622598e-2 1.04888075314865103e-2 1.05383785007764699e-2 1.05373968266559304e-2 1.05442282055750007e-2 1.05416580856101793e-2
618 6.14499999999998653e-10 1.24760839224188295e-2 1.37586254807181303e-2 1.82069811796666009e-1 1.79803961882694895e-2 1.60490429125044985e-2 3.66564427805579421e-2 2.31304078427368096e-2 2.99493018442184497e-2 1.60468654827939407e-2 1.21711786535072999e-2 1.18601247846433604e-2 1.18323446352241596e-2 1.12304814782503704e-2 1.53069960912808195e-2 1.79316872526023108e0 1.96720958888670291e-2 6.75322338100680791e-2 5.85607513645786670e-2 3.14147718783122226e-2 4.27910180646303220e-2 1.27142613748771494e-2 1.08931591620714807e-2 1.18335956946166408e-2 1.07977923612340397e-2 1.05428543281782094e-2 1.05442669362910101e-2 1.05269810144726396e-2 1.04901130265892904e-2 1.05385619863349496e-2 1.05375105382109705e-2 1.05442578122783692e-2 1.05417422816338792e-2
619 6.15499999999998650e-10 1.24245150456897997e-2 1.36804795559995699e-2 1.79272777990294396e-1 1.77853371621035615e-2 1.59241239873333003e-2 3.61879101271275622e-2 2.28754952029139591e-2 2.95900016616363198e-2 1.59106297361370289e-2 1.21286181678708308e-2 1.18212559949657098e-2 1.17965887311983608e-2 1.12107086083003005e-2 1.51932560192428907e-2 1.79316872525509896e0 1.94148954816056804e-2 6.64735700998882462e-2 5.75149023785256966e-2 3.10390115898225016e-2 4.20408383413116080e-2 1.26562682554577505e-2 1.08818824552900303e-2 1.17961986297484608e-2 1.07896597539284492e-2 1.05429531076200404e-2 1.05443492548544706e-2 1.05273455702570504e-2 1.04914771535728792e-2 1.05386366416849592e-2 1.05376906201022896e-2 1.05442888924407608e-2 1.05418642806097192e-2
620 6.16499999999998647e-10 1.23743226539266803e-2 1.36042319144796392e-2 1.76516338953457114e-1 1.75953584678541011e-2 1.58020309935622515e-2 3.57276375004638574e-2 2.26257024571860192e-2 2.92372679378035995e-2 1.57777537501455206e-2 1.20871724824648703e-2 1.17835354831577494e-2 1.17618267244014602e-2 1.11915088629173497e-2 1.50822249546185994e-2 1.79316872525007498e0 1.91648911123251386e-2 6.54338126192260672e-2 5.64910046371553190e-2 3.06699227476920390e-2 4.13076046217721315e-2 1.25998237505865092e-2 1.08709722453286008e-2 1.17598858619330296e-2 1.07817915960571192e-2 1.05430465437434707e-2 1.05444317697973404e-2 1.05277043176641404e-2 1.04927159996852995e-2 1.05388166298248306e-2 1.05377998474086403e-2 1.05443225287542904e-2 1.05419485449722797e-2
621 6.17499999999998643e-10 1.23254701551769996e-2 1.35298366597099099e-2 1.73800045232940487e-1 1.74103294503630893e-2 1.56827005211509600e-2 3.52754844483855676e-2 2.23809285712042796e-2 2.88909838605524612e-2 1.56481553725275994e-2 1.20468125070197097e-2 1.17469294715409605e-2 1.17280310874167994e-2 1.11728657088052095e-2 1.49738388555005000e-2 1.79316872524515092e0 1.89218841465713487e-2 6.44126500849610401e-2 5.54886300325388576e-2 3.03073902731554393e-2 4.05909541851925820e-2 1.25448866907573297e-2 1.08604167000116401e-2 1.17246260532775006e-2 1.07741793503505004e-2 1.05431450158443608e-2 1.05445128610204900e-2 1.05280572085522592e-2 1.04940145978219702e-2 1.05388886566349302e-2 1.05379759232976100e-2 1.05443573714032700e-2 1.05420695408425594e-2
622 6.18499999999998640e-10 1.22779219221231094e-2 1.34572490016908394e-2 1.71123448606589595e-1 1.72301227349767397e-2 1.55660705605619402e-2 3.48313127300507869e-2 2.21410744353813804e-2 2.85510345818748290e-2 1.55217544290649906e-2 1.20075099102210005e-2 1.17114051365840195e-2 1.16951750382619096e-2 1.11547630750681998e-2 1.48680351473257002e-2 1.79316872524033699e0 1.86856812726458391e-2 6.34097754426876659e-2 5.45073575226753121e-2 2.99513009572010790e-2 3.98905312529314812e-2 1.24914169926962793e-2 1.08502043540853604e-2 1.16903888039587601e-2 1.07668147555258394e-2 1.05432381083822007e-2 1.05445941705934101e-2 1.05284043124401795e-2 1.04951903562057695e-2 1.05390652513725706e-2 1.05380809163889803e-2 1.05443945375763397e-2 1.05421538954765907e-2
623 6.19499999999998636e-10 1.22316432716225096e-2 1.33864252197338097e-2 1.68486102190155501e-1 1.70546141530150616e-2 1.54520804735940893e-2 3.43949862873555376e-2 2.19060428296046911e-2 2.82173071893493596e-2 1.53984726743682295e-2 1.19692370888039093e-2 1.16769306524788594e-2 1.16632325460804195e-2 1.11371853657557703e-2 1.47647527269722193e-2 1.79316872523563897e0 1.84560944015734890e-2 6.24248858406824605e-2 5.35467730686228424e-2 2.96015434337384593e-2 3.92059868821487967e-2 1.24393756306111700e-2 1.08403241289900497e-2 1.16571445562147005e-2 1.07596898163539196e-2 1.05433361979992406e-2 1.05446740974778908e-2 1.05287455829357196e-2 1.04964268700087904e-2 1.05391347347184305e-2 1.05382532136010492e-2 1.05444327045321005e-2 1.05422739120084406e-2
624 6.20499999999998633e-10 1.21866004359671293e-2 1.33173226491040894e-2 1.65887560541243206e-1 1.68836826608284411e-2 1.53406709632327703e-2 3.39663712167851198e-2 2.16757383909312804e-2 2.78896906772034617e-2 1.52782337540036308e-2 1.19319671616113007e-2 1.16434750921520797e-2 1.16321782903666508e-2 1.11201174210318193e-2 1.46639319266199507e-2 1.79316872523106108e0 1.82329404984946410e-2 6.14576826022000325e-2 5.26064695632267529e-2 2.92580081525046810e-2 3.85369788755513670e-2 1.23887246097714992e-2 1.08307652868701795e-2 1.16248646366249996e-2 1.07527967973385097e-2 1.05434288606564997e-2 1.05447542630268606e-2 1.05290811174669693e-2 1.04975428772800597e-2 1.05393080101674804e-2 1.05383542201504497e-2 1.05444730061905103e-2 1.05423583428772092e-2
625 6.21499999999998629e-10 1.21427605420872994e-2 1.32498996444131607e-2 1.63327379759351105e-1 1.67172102679244497e-2 1.52317840455516995e-2 3.35453357406648306e-2 2.14500675790867991e-2 2.75680759195210713e-2 1.51609631561228902e-2 1.18956739395655302e-2 1.16110084701408506e-2 1.16019876584909903e-2 1.11035445295506394e-2 1.45655144688809895e-2 1.79316872522660309e0 1.80160414897571099e-2 6.05078711976869132e-2 5.16860467651829580e-2 2.89205873525099008e-2 3.78831716753352810e-2 1.23394269399634497e-2 1.08215174555114403e-2 1.15935211628120805e-2 1.07461282111328497e-2 1.05435264719019092e-2 1.05448330853936192e-2 1.05294108709291998e-2 1.04987205334477803e-2 1.05393750383167093e-2 1.05385229616332104e-2 1.05445141337883099e-2 1.05424773634989095e-2
626 6.22499999999998626e-10 1.21000915856098908e-2 1.31841155667455599e-2 1.60805117583225604e-1 1.65550819601502884e-2 1.51253630207900391e-2 3.31317501787718183e-2 2.12289386453821116e-2 2.72523556472626209e-2 1.50465881577532996e-2 1.18603319214931197e-2 1.15795016460086293e-2 1.15726367118128108e-2 1.10874523912477593e-2 1.44694434395769393e-2 1.79316872522226389e0 1.78052240985501799e-2 5.95751612134898592e-2 5.07851112254934720e-2 2.85891750367698802e-2 3.72442362724830084e-2 1.22914466106208292e-2 1.08125705780140295e-2 1.15630870872828004e-2 1.07396768148905006e-2 1.05436186138269297e-2 1.05449121656024693e-2 1.05297349767305409e-2 1.04997799162305904e-2 1.05395451018719891e-2 1.05386202239988198e-2 1.05445572320526301e-2 1.05425618145593408e-2
