# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: dbaea1f5a46c58ac21bd3ed8587eaaa0421e0af53a0f103f931899bf18f90414
Index time V(g1324) V(g1325) V(g1326) V(g1327) V(g1328) V(g1329) V(g1330) V(g1331) V(g1332) V(g1333) V(g1334) V(g1335) V(g1336) V(g1337) V(g1338) V(g1339) V(g1340) V(g1341) V(g1342) V(g1343) V(g1344) V(g1345) V(g1346) V(g1347) V(g1348) V(g1349) V(g1350) V(g1351) V(g1352) V(g1353) V(g1354) V(g1355)
550 5.45499999999998892e-10 1.05416737560133904e-2 1.05416742886335606e-2 1.05416741659416502e-2 1.05416746138872804e-2 1.05416737556979796e-2 1.05416742884194801e-2 1.05416741656408908e-2 1.05416746136193194e-2 1.05416737559736497e-2 1.05416742886544901e-2 1.05416741659079497e-2 1.05416746138717304e-2 1.05416737557545194e-2 1.05416742883921201e-2 1.05416741656687001e-2 1.05416746136485200e-2 1.05416737559700900e-2 1.05416742886175804e-2 1.05416741658939401e-2 1.05416746138776198e-2 1.05416737557417796e-2 1.05416742884278103e-2 1.05416741656509400e-2 1.05416746136293097e-2 1.05416737559673700e-2 1.05416742886181893e-2 1.05416741659361303e-2 1.05416746138483099e-2 1.05416737557394707e-2 1.05416742883761606e-2 1.05416741656675396e-2 1.05416746136152706e-2
551 5.46499999999998888e-10 1.05416701635560606e-2 1.05416707106322192e-2 1.05416706335929606e-2 1.05416709395305692e-2 1.05416701627434294e-2 1.05416707098940597e-2 1.05416706327879604e-2 1.05416709387618508e-2 1.05416701635290804e-2 1.05416707106508693e-2 1.05416706335512093e-2 1.05416709395198000e-2 1.05416701627910094e-2 1.05416707098689392e-2 1.05416706328364494e-2 1.05416709387903800e-2 1.05416701635248095e-2 1.05416707106288400e-2 1.05416706335443606e-2 1.05416709395230197e-2 1.05416701627846793e-2 1.05416707098881200e-2 1.05416706328280707e-2 1.05416709387601299e-2 1.05416701635111000e-2 1.05416707106171202e-2 1.05416706335804099e-2 1.05416709394795804e-2 1.05416701627729092e-2 1.05416707098537898e-2 1.05416706328390099e-2 1.05416709387405900e-2
552 5.47499999999998885e-10 1.05418886755196707e-2 1.05418892038194895e-2 1.05418891309770908e-2 1.05418893421409497e-2 1.05418886748492296e-2 1.05418892032032602e-2 1.05418891303259397e-2 1.05418893415040200e-2 1.05418886754968192e-2 1.05418892038332494e-2 1.05418891309601599e-2 1.05418893421146999e-2 1.05418886749054398e-2 1.05418892032138594e-2 1.05418891303967199e-2 1.05418893415379408e-2 1.05418886754989893e-2 1.05418892038115497e-2 1.05418891309544405e-2 1.05418893421204696e-2 1.05418886748958104e-2 1.05418892032028699e-2 1.05418891303670804e-2 1.05418893414990795e-2 1.05418886754949405e-2 1.05418892038086597e-2 1.05418891309615702e-2 1.05418893420868003e-2 1.05418886749003796e-2 1.05418892031909905e-2 1.05418891303931100e-2 1.05418893414846396e-2
553 5.48499999999998881e-10 1.05418822612990699e-2 1.05418827860667107e-2 1.05418827521646108e-2 1.05418828626224204e-2 1.05418822602150707e-2 1.05418827850268793e-2 1.05418827511066793e-2 1.05418828615630508e-2 1.05418822612630102e-2 1.05418827860682095e-2 1.05418827521660506e-2 1.05418828626039907e-2 1.05418822602507400e-2 1.05418827850484696e-2 1.05418827511751800e-2 1.05418828615895799e-2 1.05418822612812196e-2 1.05418827860579399e-2 1.05418827521554497e-2 1.05418828626076492e-2 1.05418822602673708e-2 1.05418827850446394e-2 1.05418827511513102e-2 1.05418828615591008e-2 1.05418822612826108e-2 1.05418827860593294e-2 1.05418827521304402e-2 1.05418828625983597e-2 1.05418822602542893e-2 1.05418827850248305e-2 1.05418827511626293e-2 1.05418828615487202e-2
554 5.49499999999998878e-10 1.05421006258664997e-2 1.05421011206083808e-2 1.05421010888820405e-2 1.05421011393949694e-2 1.05421006249852307e-2 1.05421011197762097e-2 1.05421010880411802e-2 1.05421011385229395e-2 1.05421006258474802e-2 1.05421011206330295e-2 1.05421010888927004e-2 1.05421011393809806e-2 1.05421006250125404e-2 1.05421011198043001e-2 1.05421010881006100e-2 1.05421011385624097e-2 1.05421006258489304e-2 1.05421011206192593e-2 1.05421010888786006e-2 1.05421011393854198e-2 1.05421006250157601e-2 1.05421011198069403e-2 1.05421010880792903e-2 1.05421011385131696e-2 1.05421006258533696e-2 1.05421011206192593e-2 1.05421010888414601e-2 1.05421011393688497e-2 1.05421006250227805e-2 1.05421011197760501e-2 1.05421010880773994e-2 1.05421011385313200e-2
555 5.50499999999998874e-10 1.05420913322775700e-2 1.05420918131291005e-2 1.05420918169007397e-2 1.05420917995684999e-2 1.05420913310295093e-2 1.05420918119479602e-2 1.05420918157108599e-2 1.05420917983291597e-2 1.05420913322673594e-2 1.05420918131550207e-2 1.05420918168951903e-2 1.05420917995285301e-2 1.05420913310512697e-2 1.05420918119497296e-2 1.05420918157245695e-2 1.05420917983569101e-2 1.05420913322645804e-2 1.05420918131569601e-2 1.05420918168822892e-2 1.05420917995366296e-2 1.05420913310418397e-2 1.05420918119667195e-2 1.05420918157517803e-2 1.05420917983249894e-2 1.05420913322593606e-2 1.05420918131500195e-2 1.05420918168431504e-2 1.05420917995193396e-2 1.05420913310579900e-2 1.05420918119207806e-2 1.05420918157246891e-2 1.05420917983344905e-2
556 5.51499999999998871e-10 1.05423094280044406e-2 1.05423098737021902e-2 1.05423098807735406e-2 1.05423098289715300e-2 1.05423094269785893e-2 1.05423098727018306e-2 1.05423098797948200e-2 1.05423098279354699e-2 1.05423094279769591e-2 1.05423098737024695e-2 1.05423098807506093e-2 1.05423098289223506e-2 1.05423094270053492e-2 1.05423098727085406e-2 1.05423098798103597e-2 1.05423098279668302e-2 1.05423094279894995e-2 1.05423098737109592e-2 1.05423098807585491e-2 1.05423098289306200e-2 1.05423094269813094e-2 1.05423098727149001e-2 1.05423098798371195e-2 1.05423098279369704e-2 1.05423094279842294e-2 1.05423098737141303e-2 1.05423098807143102e-2 1.05423098289207894e-2 1.05423094270095906e-2 1.05423098726806792e-2 1.05423098798225201e-2 1.05423098279626096e-2
557 5.52499999999998868e-10 1.05422972301684494e-2 1.05422976564417108e-2 1.05422976987920598e-2 1.05422976025592603e-2 1.05422972288434797e-2 1.05422976551074205e-2 1.05422976974873794e-2 1.05422976012020699e-2 1.05422972301311094e-2 1.05422976564169008e-2 1.05422976987645800e-2 1.05422976025074701e-2 1.05422972288594895e-2 1.05422976551041696e-2 1.05422976974999805e-2 1.05422976012328196e-2 1.05422972301560391e-2 1.05422976564380506e-2 1.05422976987880595e-2 1.05422976025316695e-2 1.05422972288445899e-2 1.05422976551279007e-2 1.05422976974998694e-2 1.05422976012051802e-2 1.05422972301507708e-2 1.05422976564388798e-2 1.05422976987552298e-2 1.05422976024952004e-2 1.05422972288642704e-2 1.05422976550720894e-2 1.05422976974903198e-2 1.05422976012336505e-2
558 5.53499999999998864e-10 1.05425149630055098e-2 1.05425153524950094e-2 1.05425154026627093e-2 1.05425152884243700e-2 1.05425149618826892e-2 1.05425153513661104e-2 1.05425154015646692e-2 1.05425152872890594e-2 1.05425149629744305e-2 1.05425153524504895e-2 1.05425154026626607e-2 1.05425152883849606e-2 1.05425149619117805e-2 1.05425153513751292e-2 1.05425154015968397e-2 1.05425152873374096e-2 1.05425149629967407e-2 1.05425153524925704e-2 1.05425154026718097e-2 1.05425152884190999e-2 1.05425149618813604e-2 1.05425153513705201e-2 1.05425154015749700e-2 1.05425152872999899e-2 1.05425149629880307e-2 1.05425153524810692e-2 1.05425154026592693e-2 1.05425152883747708e-2 1.05425149619178000e-2 1.05425153513493703e-2 1.05425154015974503e-2 1.05425152873333504e-2
559 5.54499999999998861e-10 1.05424998550824305e-2 1.05425002222629995e-2 1.05425003111246397e-2 1.05425001674220899e-2 1.05424998536337595e-2 1.05425002208437996e-2 1.05425003097623596e-2 1.05425001660009992e-2 1.05424998550426897e-2 1.05425002222105397e-2 1.05425003111345207e-2 1.05425001673921104e-2 1.05424998536594004e-2 1.05425002208446601e-2 1.05425003097861496e-2 1.05425001660157704e-2 1.05424998550557297e-2 1.05425002222608900e-2 1.05425003111656000e-2 1.05425001674199804e-2 1.05424998536431894e-2 1.05425002208424708e-2 1.05425003097873692e-2 1.05425001660030496e-2 1.05424998550419109e-2 1.05425002222335803e-2 1.05425003111386806e-2 1.05425001673884206e-2 1.05424998536805797e-2 1.05425002208415202e-2 1.05425003098187902e-2 1.05425001660200395e-2
560 5.55499999999998857e-10 1.05427171461469297e-2 1.05427174769198197e-2 1.05427175817717801e-2 1.05427174290271802e-2 1.05427171449060109e-2 1.05427174757267393e-2 1.05427175806492909e-2 1.05427174278366897e-2 1.05427171461238700e-2 1.05427174768889503e-2 1.05427175817888203e-2 1.05427174290122997e-2 1.05427171449625993e-2 1.05427174757252405e-2 1.05427175806769892e-2 1.05427174278436807e-2 1.05427171461232594e-2 1.05427174769248694e-2 1.05427175818464704e-2 1.05427174290441700e-2 1.05427171449323804e-2 1.05427174757346497e-2 1.05427175806715508e-2 1.05427174278320806e-2 1.05427171461145996e-2 1.05427174768929505e-2 1.05427175818122408e-2 1.05427174290191605e-2 1.05427171449834992e-2 1.05427174757443693e-2 1.05427175806862596e-2 1.05427174278537907e-2
561 5.56499999999998854e-10 1.05426991302152995e-2 1.05426994373825599e-2 1.05426995882700308e-2 1.05426994143131801e-2 1.05426991287181394e-2 1.05426994359151295e-2 1.05426995868817298e-2 1.05426994128690592e-2 1.05426991302102202e-2 1.05426994373534807e-2 1.05426995882743103e-2 1.05426994143096898e-2 1.05426991287750592e-2 1.05426994358885900e-2 1.05426995868800298e-2 1.05426994128894301e-2 1.05426991302027800e-2 1.05426994373861195e-2 1.05426995883443307e-2 1.05426994143729708e-2 1.05426991287213608e-2 1.05426994359254806e-2 1.05426995868975193e-2 1.05426994128826595e-2 1.05426991301891797e-2 1.05426994373337100e-2 1.05426995882970404e-2 1.05426994143173504e-2 1.05426991287760306e-2 1.05426994359008597e-2 1.05426995868728203e-2 1.05426994128931494e-2
562 5.57499999999998850e-10 1.05429160997264106e-2 1.05429164379389206e-2 1.05429165520540807e-2 1.05429164673833103e-2 1.05429160976196999e-2 1.05429164358732692e-2 1.05429165500051398e-2 1.05429164653329504e-2 1.05429160997345100e-2 1.05429164379134393e-2 1.05429165520562508e-2 1.05429164674063994e-2 1.05429160976687197e-2 1.05429164358261697e-2 1.05429165500094991e-2 1.05429164653795798e-2 1.05429160997073702e-2 1.05429164379499101e-2 1.05429165521122008e-2 1.05429164674649099e-2 1.05429160975960001e-2 1.05429164358739596e-2 1.05429165500252608e-2 1.05429164653561003e-2 1.05429160997079201e-2 1.05429164379028401e-2 1.05429165520646607e-2 1.05429164673884208e-2 1.05429160976571994e-2 1.05429164358424900e-2 1.05429165500092702e-2 1.05429164653737494e-2
563 5.58499999999998847e-10 1.05428968438529298e-2 1.05428971236382601e-2 1.05428973147857503e-2 1.05428971759177793e-2 1.05428968419208294e-2 1.05428971217559307e-2 1.05428973128357494e-2 1.05428971740296196e-2 1.05428968438380805e-2 1.05428971236061798e-2 1.05428973147824196e-2 1.05428971759383098e-2 1.05428968419333195e-2 1.05428971216866302e-2 1.05428973128545694e-2 1.05428971740663697e-2 1.05428968438275299e-2 1.05428971236661805e-2 1.05428973148330198e-2 1.05428971759854995e-2 1.05428968419008506e-2 1.05428971217400892e-2 1.05428973128569598e-2 1.05428971740527695e-2 1.05428968438047201e-2 1.05428971236022403e-2 1.05428973147840797e-2 1.05428971758908304e-2 1.05428968419309897e-2 1.05428971217189603e-2 1.05428973128503505e-2 1.05428971740553195e-2
564 5.59499999999998843e-10 1.05431139453105692e-2 1.05431141744141092e-2 1.05431144188085600e-2 1.05431142546658103e-2 1.05431139437599502e-2 1.05431141729490103e-2 1.05431144172450607e-2 1.05431142531445306e-2 1.05431139452826193e-2 1.05431141743758706e-2 1.05431144187997893e-2 1.05431142546587604e-2 1.05431139437803193e-2 1.05431141728955201e-2 1.05431144172836704e-2 1.05431142531806094e-2 1.05431139452895097e-2 1.05431141744481999e-2 1.05431144188519194e-2 1.05431142547066595e-2 1.05431139437617803e-2 1.05431141729361300e-2 1.05431144172515295e-2 1.05431142531624000e-2 1.05431139452342709e-2 1.05431141743572206e-2 1.05431144187912405e-2 1.05431142546115499e-2 1.05431139437741593e-2 1.05431141729344108e-2 1.05431144172674594e-2 1.05431142531693892e-2
565 5.60499999999998840e-10 1.05430904894505996e-2 1.05430906836222506e-2 1.05430910114640009e-2 1.05430908114125792e-2 1.05430904878386408e-2 1.05430906820891401e-2 1.05430910098401592e-2 1.05430908098104199e-2 1.05430904894032208e-2 1.05430906835690692e-2 1.05430910114379696e-2 1.05430908113663402e-2 1.05430904878486605e-2 1.05430906820408194e-2 1.05430910098704995e-2 1.05430908098282893e-2 1.05430904894374105e-2 1.05430906836482801e-2 1.05430910114999200e-2 1.05430908114412195e-2 1.05430904878464592e-2 1.05430906820825308e-2 1.05430910098234208e-2 1.05430908098281800e-2 1.05430904893582499e-2 1.05430906835473608e-2 1.05430910114225600e-2 1.05430908113416395e-2 1.05430904878398308e-2 1.05430906820711007e-2 1.05430910098470703e-2 1.05430908098237408e-2
566 5.61499999999998836e-10 1.05433060852836696e-2 1.05433062493228095e-2 1.05433066474181995e-2 1.05433064305146505e-2 1.05433060839349394e-2 1.05433062479850792e-2 1.05433066460420607e-2 1.05433064291239904e-2 1.05433060852210807e-2 1.05433062492545394e-2 1.05433066473917293e-2 1.05433064304323292e-2 1.05433060839390004e-2 1.05433062479517205e-2 1.05433066460630092e-2 1.05433064291409195e-2 1.05433060852831405e-2 1.05433062493421898e-2 1.05433066474477904e-2 1.05433064305061105e-2 1.05433060839407195e-2 1.05433062479707001e-2 1.05433066460142201e-2 1.05433064291464706e-2 1.05433060851965500e-2 1.05433062492382695e-2 1.05433066473807294e-2 1.05433064304203405e-2 1.05433060839423606e-2 1.05433062479635704e-2 1.05433066460519104e-2 1.05433064291540202e-2
567 5.62499999999998833e-10 1.05432791525289799e-2 1.05432792987092405e-2 1.05432798024672793e-2 1.05432795541499091e-2 1.05432791510290409e-2 1.05432792971898205e-2 1.05432798009633399e-2 1.05432795526256302e-2 1.05432791524529001e-2 1.05432792986172603e-2 1.05432798024197600e-2 1.05432795540344997e-2 1.05432791510241802e-2 1.05432792971376105e-2 1.05432798009736893e-2 1.05432795526186895e-2 1.05432791525226794e-2 1.05432792987250092e-2 1.05432798024869493e-2 1.05432795541204900e-2 1.05432791510365297e-2 1.05432792971678103e-2 1.05432798009424400e-2 1.05432795526260708e-2 1.05432791524512296e-2 1.05432792986000501e-2 1.05432798024034397e-2 1.05432795540230106e-2 1.05432791510287095e-2 1.05432792971544304e-2 1.05432798009531502e-2 1.05432795526508305e-2
568 5.63499999999998830e-10 1.05434936192807492e-2 1.05434937556176892e-2 1.05434943627827904e-2 1.05434940943399096e-2 1.05434936179422695e-2 1.05434937542422703e-2 1.05434943614606293e-2 1.05434940930216308e-2 1.05434936191997099e-2 1.05434937555239899e-2 1.05434943627019696e-2 1.05434940942213395e-2 1.05434936179324406e-2 1.05434937541919998e-2 1.05434943614842701e-2 1.05434940930165793e-2 1.05434936192702593e-2 1.05434937556227494e-2 1.05434943627940002e-2 1.05434940943197608e-2 1.05434936179414906e-2 1.05434937542224199e-2 1.05434943614485799e-2 1.05434940930053695e-2 1.05434936192109197e-2 1.05434937554957399e-2 1.05434943626819006e-2 1.05434940941995792e-2 1.05434936179445698e-2 1.05434937542234798e-2 1.05434943614483596e-2 1.05434940930652608e-2
569 5.64499999999998826e-10 1.05434634579495406e-2 1.05434635991020799e-2 1.05434643512653508e-2 1.05434640451896895e-2 1.05434634564333107e-2 1.05434635975425999e-2 1.05434643497991903e-2 1.05434640436669093e-2 1.05434634578436808e-2 1.05434635990015492e-2 1.05434643511629293e-2 1.05434640450650097e-2 1.05434634564150493e-2 1.05434635975018304e-2 1.05434643498120203e-2 1.05434640436702903e-2 1.05434634579523196e-2 1.05434635991101793e-2 1.05434643512913907e-2 1.05434640451650997e-2 1.05434634564265904e-2 1.05434635975248398e-2 1.05434643497930892e-2 1.05434640436670706e-2 1.05434634578635607e-2 1.05434635989758996e-2 1.05434643511334598e-2 1.05434640450269793e-2 1.05434634564259295e-2 1.05434635975359403e-2 1.05434643497732700e-2 1.05434640437280201e-2
570 5.65499999999998823e-10 1.05436768321384398e-2 1.05436769944080595e-2 1.05436779011121601e-2 1.05436775602074095e-2 1.05436768307029492e-2 1.05436769929684593e-2 1.05436778997620405e-2 1.05436775587656704e-2 1.05436768320135692e-2 1.05436769942887608e-2 1.05436779009891995e-2 1.05436775600806203e-2 1.05436768307156908e-2 1.05436769929420603e-2 1.05436778997829404e-2 1.05436775587906505e-2 1.05436768321434098e-2 1.05436769944219407e-2 1.05436779011464400e-2 1.05436775602064693e-2 1.05436768306936303e-2 1.05436769929428704e-2 1.05436778997587393e-2 1.05436775587817704e-2 1.05436768320321707e-2 1.05436769942596192e-2 1.05436779009518995e-2 1.05436775600346293e-2 1.05436768307235994e-2 1.05436769929873608e-2 1.05436778997417008e-2 1.05436775588487706e-2
571 5.66499999999998819e-10 1.05436434543472492e-2 1.05436436590112797e-2 1.05436447682615807e-2 1.05436443667648594e-2 1.05436434526670099e-2 1.05436436573643801e-2 1.05436447666478195e-2 1.05436443650950302e-2 1.05436434542005592e-2 1.05436436588465798e-2 1.05436447680985496e-2 1.05436443666103701e-2 1.05436434527015292e-2 1.05436436573347302e-2 1.05436447666815702e-2 1.05436443651240105e-2 1.05436434543598207e-2 1.05436436590364800e-2 1.05436447682841807e-2 1.05436443667906200e-2 1.05436434526534600e-2 1.05436436573318193e-2 1.05436447666668598e-2 1.05436443651171809e-2 1.05436434542036106e-2 1.05436436588208799e-2 1.05436447680705096e-2 1.05436443665758994e-2 1.05436434527246808e-2 1.05436436573779803e-2 1.05436447666528207e-2 1.05436443651777401e-2
572 5.67499999999998816e-10 1.05438556298733908e-2 1.05438559043585806e-2 1.05438572359435895e-2 1.05438567611048101e-2 1.05438556282366792e-2 1.05438559027483097e-2 1.05438572343348504e-2 1.05438567594505206e-2 1.05438556296693093e-2 1.05438559041703996e-2 1.05438572357321996e-2 1.05438567608983104e-2 1.05438556282908494e-2 1.05438559027526101e-2 1.05438572343877195e-2 1.05438567595099696e-2 1.05438556298906305e-2 1.05438559043873892e-2 1.05438572359639899e-2 1.05438567611252400e-2 1.05438556282235196e-2 1.05438559027361493e-2 1.05438572343540798e-2 1.05438567594737208e-2 1.05438556296732992e-2 1.05438559041425902e-2 1.05438572357172394e-2 1.05438567608862905e-2 1.05438556283198002e-2 1.05438559027818402e-2 1.05438572343820001e-2 1.05438567595568800e-2
573 5.68499999999998812e-10 1.05438189930512592e-2 1.05438193660059003e-2 1.05438209696762705e-2 1.05438203926659403e-2 1.05438189911847800e-2 1.05438193641339602e-2 1.05438209678237697e-2 1.05438203907508594e-2 1.05438189928041496e-2 1.05438193657781398e-2 1.05438209694134200e-2 1.05438203924055895e-2 1.05438189912409903e-2 1.05438193641517203e-2 1.05438209678789807e-2 1.05438203908297407e-2 1.05438189930728808e-2 1.05438193660138402e-2 1.05438209697093204e-2 1.05438203926828105e-2 1.05438189911680694e-2 1.05438193641306504e-2 1.05438209678198093e-2 1.05438203907851601e-2 1.05438189928191393e-2 1.05438193657423403e-2 1.05438209694026196e-2 1.05438203923929608e-2 1.05438189912691899e-2 1.05438193641814205e-2 1.05438209678667093e-2 1.05438203908728694e-2
574 5.69499999999998809e-10 1.05440299119015594e-2 1.05440304184400407e-2 1.05440323153108105e-2 1.05440316118391997e-2 1.05440299100416097e-2 1.05440304165655696e-2 1.05440323134776397e-2 1.05440316099551495e-2 1.05440299116095204e-2 1.05440304181729193e-2 1.05440323150081706e-2 1.05440316115529807e-2 1.05440299101081693e-2 1.05440304166117497e-2 1.05440323135515008e-2 1.05440316100459692e-2 1.05440299119138308e-2 1.05440304184379295e-2 1.05440323153658307e-2 1.05440316118644000e-2 1.05440299100134100e-2 1.05440304165452803e-2 1.05440323134663397e-2 1.05440316099884596e-2 1.05440299116338898e-2 1.05440304181407297e-2 1.05440323150103894e-2 1.05440316115255096e-2 1.05440299101419704e-2 1.05440304166470895e-2 1.05440323135179703e-2 1.05440316100913201e-2
