# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4ed7cbe12efa07542da034f7aa4edcd320f2eeb81cff13db4d7a55f7bf06c900
Index time V(g3519_0) V(g3520_0) V(g3521_1) V(g3522_0) V(g3523_1) V(g3524_0) V(g3525_1) V(g3526_0) V(g3527_1) V(g3528_1) V(g3529_0) V(g3530_0) V(g3531_0) V(g3532_1) V(g3533_1) V(g3534_1) V(g3535_1) V(g3536_1) V(g3537_0) V(g3538_1) V(g3539_1) V(g3540_1)
471 4.65499999999999116e-10 6.42845324114546535e-1 1.39641898156937305e0 1.68599971001444504e0 3.51901712457022176e-1 3.50542366645585191e-1 1.38680707453953500e-1 1.39815658671300108e-1 1.49587002523372786e-1 1.38683690832870604e-1 1.63192932524122192e0 1.38597527259111591e-1 1.61201784217615596e0 1.38683838982433305e-1 1.38683831555195092e-1 1.38683846349760109e-1 1.38690722982244607e-1 1.38690905655231095e-1 1.38683831935089208e-1 1.64973490512577303e0 1.41141604981105506e-1 1.63526805158635202e0 3.72940023704669721e-1
472 4.66499999999999165e-10 6.37151070140681397e-1 1.39176007342250796e0 1.68588438704302290e0 3.51901712457394600e-1 3.50542345600119820e-1 1.38681288759929411e-1 1.39815660207385700e-1 1.49587019797086412e-1 1.38683693223073695e-1 1.63192900274654895e0 1.38590332063206895e-1 1.60850577984934295e0 1.38683838494240097e-1 1.38683829125271108e-1 1.38683845176130804e-1 1.38690716595218810e-1 1.38690897584369893e-1 1.38683832226975889e-1 1.64973510086660791e0 1.41127457728030092e-1 1.63526674148436002e0 3.72940023704662282e-1
473 4.67499999999999161e-10 6.31502433708224453e-1 1.38709920726735003e0 1.68577448950429698e0 3.51901712457817373e-1 3.50542323693356084e-1 1.38681892407600510e-1 1.39815661656906093e-1 1.49587036900324793e-1 1.38683695781654293e-1 1.63192857758753096e0 1.38582904769183113e-1 1.60471657972025294e0 1.38683837898135293e-1 1.38683826187308901e-1 1.38683843734444007e-1 1.38690710048094690e-1 1.38690889233364700e-1 1.38683832576035088e-1 1.64973529736020996e0 1.41113490855098694e-1 1.63482881291064808e0 3.72940023704646684e-1
474 4.68499999999999158e-10 6.25899513279348008e-1 1.38243687211879696e0 1.68566973995574299e0 3.51901712458287275e-1 3.50542300924243821e-1 1.38682513450332390e-1 1.39815663008704294e-1 1.49587053834623313e-1 1.38683698497713698e-1 1.63192802705985396e0 1.38575151236824901e-1 1.60066106056796609e0 1.38683837179522096e-1 1.38683822664816908e-1 1.38683841981133094e-1 1.38690703354016093e-1 1.38690880625937207e-1 1.38683832990244310e-1 1.64973549709425593e0 1.41099677499193998e-1 1.63385030577190205e0 3.72940023704623480e-1
475 4.69499999999999154e-10 6.20342393567086869e-1 1.37777353152253301e0 1.68556982624499296e0 3.51901712458804083e-1 3.50542277359186027e-1 1.38683146696608500e-1 1.39815664253356092e-1 1.49587070601521904e-1 1.38683701364969186e-1 1.63192732725702405e0 1.38566957439871213e-1 1.59635041722875104e0 1.38683836323320486e-1 1.38683818480326210e-1 1.38683839870210907e-1 1.38690696525557489e-1 1.38690871785734388e-1 1.38683833479238600e-1 1.64973570279273796e0 1.41085991011194289e-1 1.63223283000167796e0 3.72940023704590895e-1
476 4.70499999999999151e-10 6.14831145877942076e-1 1.37310962480854704e0 1.68547439729065496e0 3.51901712459368576e-1 3.50542253143712623e-1 1.38683786801716807e-1 1.39815665383619503e-1 1.49587087202568109e-1 1.38683704420057508e-1 1.63192645348029797e0 1.38558188815641609e-1 1.59179769391479708e0 1.38683835314030113e-1 1.38683813560088992e-1 1.38683837354948492e-1 1.38690689574794690e-1 1.38690862734099696e-1 1.38683834053790894e-1 1.64973591730931202e0 1.41072405032136305e-1 1.62988373908311801e0 3.72940023704548984e-1
477 4.71499999999999147e-10 6.09365828445282531e-1 1.36844556829572306e0 1.68538306122950998e0 3.51901712459982197e-1 3.50542228520164700e-1 1.38684428324304498e-1 1.39815666394560112e-1 1.49587103639317903e-1 1.38683707801649708e-1 1.63192538067732795e0 1.38548688699077494e-1 1.58702025628417598e0 1.38683834135957501e-1 1.38683807841358891e-1 1.38683834390631894e-1 1.38690682513207708e-1 1.38690853492326099e-1 1.38683834724285998e-1 1.64973614350005904e0 1.41058893573511202e-1 1.62671631632249403e0 3.72940023704500190e-1
478 4.72499999999999144e-10 6.03946486753512035e-1 1.36378175644744304e0 1.68529538576855398e0 3.51901712460648219e-1 3.50542203862106216e-1 1.38685065770478289e-1 1.39815667283597789e-1 1.49587119913319994e-1 1.38683711819700489e-1 1.63192408390966692e0 1.38538275785629494e-1 1.58203902012619890e0 1.38683832773735499e-1 1.38683801282198593e-1 1.38683830938512498e-1 1.38690675351782894e-1 1.38690844079529002e-1 1.38683835499653602e-1 1.64973638407999901e0 1.41045431007130295e-1 1.62265197538010697e0 3.72940023704446399e-1
479 4.73499999999999140e-10 5.98573153853088402e-1 1.35911856297778799e0 1.68521090084108294e0 3.51901712461369587e-1 3.50542179725315317e-1 1.38685693638859492e-1 1.39815668050329911e-1 1.49587136026108902e-1 1.38683717017118707e-1 1.63192253885680505e0 1.38526740655746300e-1 1.57687494359414004e0 1.38683831213230913e-1 1.38683793872918210e-1 1.38683826970872809e-1 1.38690668100931114e-1 1.38690834514781897e-1 1.38683836385761594e-1 1.64973664146932797e0 1.41031991864284806e-1 1.61762319373172203e0 3.72940023704387391e-1
480 4.74499999999999137e-10 5.93245850666563435e-1 1.35445634190848807e0 1.68512910326737497e0 3.51901712462149796e-1 3.50542156902318380e-1 1.38686306467119991e-1 1.39815668696266687e-1 1.49587151979284294e-1 1.38683724206596692e-1 1.63192072236502694e0 1.38513841257677989e-1 1.57154680565769000e0 1.38683829442900697e-1 1.38683785647706004e-1 1.38683822476817598e-1 1.38690660770527913e-1 1.38690824815145303e-1 1.38683837384098202e-1 1.64973691763548302e0 1.41018550290020195e-1 1.61157333232417410e0 3.72940023704322110e-1
481 4.75499999999999133e-10 5.87964586285803614e-1 1.34979542857914203e0 1.68504946304392300e0 3.51901712462992899e-1 3.50542136456785225e-1 1.38686898875355513e-1 1.39815669224518713e-1 1.49587167774608593e-1 1.38683734472782011e-1 1.63191861303939700e0 1.38499296947085099e-1 1.56607105873022201e0 1.38683827455562486e-1 1.38683776694866090e-1 1.38683817468218507e-1 1.38690653369858502e-1 1.38690814997672607e-1 1.38683838490079009e-1 1.64973721393651096e0 1.41005079047579890e-1 1.60445265854987906e0 3.72940023704250889e-1
482 4.76499999999999130e-10 5.82729358260585695e-1 1.34513614061253506e0 1.68497143095959401e0 3.51901712463902228e-1 3.50542119719047085e-1 1.38687465603018006e-1 1.39815669639531986e-1 1.49587183413942004e-1 1.38683749139912993e-1 1.63191619185652503e0 1.38482780308732401e-1 1.56046219474867209e0 1.38683825250453807e-1 1.38683767164215405e-1 1.38683811985181399e-1 1.38690645907713711e-1 1.38690805077524099e-1 1.38683839691558397e-1 1.64973753097022890e0 1.40991547995411498e-1 1.59621583652824794e0 3.72940023704177115e-1
483 4.77499999999999127e-10 5.77540152878766144e-1 1.34047877883456290e0 1.68489444750011907e0 3.51901712464880723e-1 3.50542108279008224e-1 1.38688001535138300e-1 1.39815669946947690e-1 1.49587198899066409e-1 1.38683769712761112e-1 1.63191344275321093e0 1.38463906831524791e-1 1.55473308725753090e0 1.38683822835397097e-1 1.38683757270619906e-1 1.38683806100383306e-1 1.38690638392292287e-1 1.38690795069876610e-1 1.38683840966934313e-1 1.64973786843220105e0 1.40977922070198214e-1 1.58682874327444701e0 3.72940023704100176e-1
484 4.78499999999999123e-10 5.72396945438253146e-1 1.33582362815004596e0 1.68481795362434195e0 3.51901712465931216e-1 3.50542104143243327e-1 1.38688501709099105e-1 1.39815670153480009e-1 1.49587214231592991e-1 1.38683797802175907e-1 1.63191035313379706e0 1.38442225244587991e-1 1.54889530012128196e0 1.38683820228840293e-1 1.38683747293335713e-1 1.38683799921812789e-1 1.38690630831362488e-1 1.38690784988168392e-1 1.38683842282884912e-1 1.64973822498408507e0 1.40964158845093696e-1 1.57628495146404601e0 3.72940023704016188e-1
485 4.79499999999999120e-10 5.67299700511045168e-1 1.33117095837663402e0 1.68474140446356691e0 3.51901712467055927e-1 3.50542110347444813e-1 1.38688961299467395e-1 1.39815670266758590e-1 1.49587229412959710e-1 1.38683835046243098e-1 1.63190691424789902e0 1.38417214758107393e-1 1.54295935567066089e0 1.38683817461560610e-1 1.38683737571551613e-1 1.38683793593725097e-1 1.38690623232136795e-1 1.38690774845890513e-1 1.38683843591307809e-1 1.64973859813288892e0 1.40950205794397598e-1 1.56461035128722692e0 3.72940023703925982e-1
486 4.80499999999999116e-10 5.62248372199638191e-1 1.32652102503797109e0 1.68466428694745907e0 3.51901712468255579e-1 3.50542132192096623e-1 1.38689375596815989e-1 1.39815670295017291e-1 1.49587244444447098e-1 1.38683883035692207e-1 1.63190312142656402e0 1.38388295563729696e-1 1.53693496487802106e0 1.38683814577882286e-1 1.38683728497103392e-1 1.38683787295863198e-1 1.38690615601398198e-1 1.38690764654932408e-1 1.38683844825770092e-1 1.64973898412036291e0 1.40935997357144294e-1 1.55183482024106989e0 3.72940023703830115e-1
487 4.81499999999999113e-10 5.57242904386153648e-1 1.32187407011780200e0 1.68458614131706308e0 3.51901712469530503e-1 3.50542178745679611e-1 1.38689740002904210e-1 1.39815670246815488e-1 1.49587259327207400e-1 1.38683943249239106e-1 1.63189897423403307e0 1.38354853559175900e-1 1.53083117925203593e0 1.38683811636362397e-1 1.38683720505953706e-1 1.38683781241329296e-1 1.38690607945433003e-1 1.38690754427233387e-1 1.38683845897603797e-1 1.64973937782018609e0 1.40921451891424493e-1 1.53797432742133311e0 3.72940023703725976e-1
488 4.82499999999999109e-10 5.52283230974608297e-1 1.31723032277660690e0 1.68450658470638603e0 3.51901712470880090e-1 3.50542263699750278e-1 1.38690050048130203e-1 1.39815670130904207e-1 1.49587274062302406e-1 1.38684017001906190e-1 1.63189447669560406e0 1.38316273202716805e-1 1.52465647786973002e0 1.38683808710006989e-1 1.38683714070731795e-1 1.38683775673866111e-1 1.38690600270158004e-1 1.38690744173296993e-1 1.38683846692409213e-1 1.64973977263785798e0 1.40906468544727909e-1 1.52309917259433103e0 3.72940023703613677e-1
489 4.83499999999999106e-10 5.47369276126791093e-1 1.31259000003223103e0 1.68442533325208310e0 3.51901712472303285e-1 3.50542404771436000e-1 1.38690301422686596e-1 1.39815669956369598e-1 1.49587288650739308e-1 1.38684105407353708e-1 1.63188963788319596e0 1.38271969593228988e-1 1.51841880654118411e0 1.38683805886214206e-1 1.38683709697563412e-1 1.38683770865717287e-1 1.38690592581100891e-1 1.38690733903698793e-1 1.38683847067478605e-1 1.64974016040518889e0 1.40890924076105095e-1 1.50735741802233791e0 3.72940023703491719e-1
490 4.84499999999999102e-10 5.42500954492260323e-1 1.30795330740612692e0 1.68434221853390009e0 3.51901712473797312e-1 3.50542621769249274e-1 1.38690490031719793e-1 1.39815669732844705e-1 1.49587303093498991e-1 1.38684209353894000e-1 1.63188447322541896e0 1.38221413222172601e-1 1.51212559291406290e0 1.38683803266853589e-1 1.38683707931778200e-1 1.38683767117826595e-1 1.38690584883600809e-1 1.38690723627666906e-1 1.38683846851065412e-1 1.64974053125862108e0 1.40874669651176093e-1 1.49088168548011302e0 3.72940023703355494e-1
491 4.85499999999999099e-10 5.37678171433008556e-1 1.30332043953670107e0 1.68425719529465989e0 3.51901712475358619e-1 3.50542934332521927e-1 1.38690612133478608e-1 1.39815669470502613e-1 1.49587317391553593e-1 1.38684329493010988e-1 1.63187900686504994e0 1.38164144671316408e-1 1.50578375013531796e0 1.38683800969072096e-1 1.38683709378515596e-1 1.38683764764872097e-1 1.38690577182782909e-1 1.38690713354563205e-1 1.38683845844839587e-1 1.64974087348970411e0 1.40857527730080312e-1 1.47377081074810801e0 3.72940023703205614e-1
492 4.86499999999999095e-10 5.32900823243345645e-1 1.29869158076125890e0 1.68417033981759801e0 3.51901712476982986e-1 3.50543360277833616e-1 1.38690664613251607e-1 1.39815669179544105e-1 1.49587331545874502e-1 1.38684466238733900e-1 1.63187327511452795e0 1.38099779046601701e-1 1.49939967497968296e0 1.38683799127657797e-1 1.38683714744524289e-1 1.38683764188194392e-1 1.38690569483958998e-1 1.38690703092565898e-1 1.38683843831400200e-1 1.64974117335821902e0 1.40839289261832090e-1 1.45611955681536998e0 3.72940023703040524e-1
493 4.87499999999999092e-10 5.28168797365542675e-1 1.29406690566805005e0 1.68408183898759090e0 3.51901712478665418e-1 3.50543914618050401e-1 1.38690645283559705e-1 1.39815668869148590e-1 1.49587345557435691e-1 1.38684619776011792e-1 1.63186733052607891e0 1.38028000914705490e-1 1.49297924499388390e0 1.38683797899954386e-1 1.38683724901807887e-1 1.38683765838923390e-1 1.38690561792782996e-1 1.38690692850043096e-1 1.38683840588611912e-1 1.64974141486631209e0 1.40819711572816808e-1 1.43801736960512705e0 3.72940023702856727e-1
494 4.88499999999999089e-10 5.23481972601819501e-1 1.28944657961980091e0 1.68399196505426696e0 3.51901712480400419e-1 3.50544608919126421e-1 1.38690552925748611e-1 1.39815668545567900e-1 1.49587359427216487e-1 1.38684790076192499e-1 1.63186124543275590e0 1.37948550918457313e-1 1.48652781665132294e0 1.38683797473985293e-1 1.38683740951909301e-1 1.38683770268619611e-1 1.38690554115784598e-1 1.38690682634373008e-1 1.38683835911444897e-1 1.64974157950836098e0 1.40798517398500411e-1 1.41954847871610390e0 3.72940023702652723e-1
495 4.89499999999999085e-10 5.18840219323319030e-1 1.28483075925014889e0 1.68390102313338397e0 3.51901712482180773e-1 3.50545451219499316e-1 1.38690386932514287e-1 1.39815668208708499e-1 1.49587373156205405e-1 1.38684976917795799e-1 1.63185511340849909e0 1.37861205851705887e-1 1.48005022952556708e0 1.38683798078901188e-1 1.38683764223372308e-1 1.38683778151572790e-1 1.38690546460781911e-1 1.38690672453192498e-1 1.38683829639716011e-1 1.64974164603897999e0 1.40775395485099403e-1 1.40078670911772707e0 3.72940023702427126e-1
496 4.90499999999999082e-10 5.14243399676709956e-1 1.28021959293426191e0 1.68380925855843411e0 3.51901712483999873e-1 3.50546447106377390e-1 1.38690146794798103e-1 1.39815667849464587e-1 1.49587386745408890e-1 1.38685179910935791e-1 1.63184904743687698e0 1.37765755220800090e-1 1.47355081859543890e0 1.38683799993327889e-1 1.38683796092412798e-1 1.38683790264404888e-1 1.38690538837493188e-1 1.38690662313381091e-1 1.38683821687647590e-1 1.64974159033867207e0 1.40750002929725088e-1 1.38179535819690202e0 3.72940023702177825e-1
497 4.91499999999999078e-10 5.09691367789045335e-1 1.27561322123495291e0 1.68371672443265408e0 3.51901712485850504e-1 3.50547601849003521e-1 1.38689831791707602e-1 1.39815667458291798e-1 1.49587400195857811e-1 1.38685398523953313e-1 1.63184317486024710e0 1.37661979235927406e-1 1.46703343682820408e0 1.38683803542531597e-1 1.38683837567514706e-1 1.38683807384570090e-1 1.38690531257890687e-1 1.38690652222261707e-1 1.38683812069663903e-1 1.64974138549280291e0 1.40721969118062007e-1 1.36262741001172794e0 3.72940023701901990e-1
498 4.92499999999999075e-10 5.05183969971449320e-1 1.27101177732549497e0 1.68362312226738897e0 3.51901712487724283e-1 3.50548922438553789e-1 1.38689440989620688e-1 1.39815667053643705e-1 1.49587413508610600e-1 1.38685632111046009e-1 1.63183763088671707e0 1.37549635457278413e-1 1.46050148626489906e0 1.38683809073565811e-1 1.38683888765466501e-1 1.38683830104345707e-1 1.38690523736601512e-1 1.38690642186618390e-1 1.38683800916519689e-1 1.64974100221134390e0 1.40690900792004608e-1 1.34332727709128408e0 3.72940023701598400e-1
499 4.93499999999999071e-10 5.00721044922172398e-1 1.26641538739034609e0 1.68352762036165204e0 3.51901712489613216e-1 3.50550418104807582e-1 1.38688973425632800e-1 1.39815666708829611e-1 1.49587426684750502e-1 1.38685879939907913e-1 1.63183255357147594e0 1.37428462891945907e-1 1.45395795540407291e0 1.38683816903720197e-1 1.38683948563575604e-1 1.38683858617727390e-1 1.38690516290781191e-1 1.38690632213761600e-1 1.38683788478466297e-1 1.64974040967770508e0 1.40656387676515088e-1 1.32393223727800202e0 3.72940023701268497e-1
500 4.95499999999999064e-10 4.91927931075062386e-1 1.25723824149575791e0 1.68332352951199793e0 3.51901712493401020e-1 3.50553971588861590e-1 1.38687805236397510e-1 1.39815666630666496e-1 1.49587452631612189e-1 1.38686415121082401e-1 1.63182436845130807e0 1.37158692362672696e-1 1.44084628052678698e0 1.38683840167594608e-1 1.38684083768096489e-1 1.38683931022128198e-1 1.38690501705016789e-1 1.38690612484778292e-1 1.38683761270853800e-1 1.64973847385782291e0 1.40575334468358987e-1 1.28497850970052196e0 3.72940023700530920e-1
501 4.96499999999999061e-10 4.87597383437733289e-1 1.25265770628136996e0 1.68320838217976010e0 3.51901712495282626e-1 3.50556038178901908e-1 1.38687104224216901e-1 1.39815667026477186e-1 1.49587465404577902e-1 1.38686700810890989e-1 1.63182158169114699e0 1.37009845930987889e-1 1.43428240693835307e0 1.38683855497835101e-1 1.38684152433183688e-1 1.38683972551121110e-1 1.38690494607662612e-1 1.38690602743233193e-1 1.38683747449456996e-1 1.64973707394906510e0 1.40527937857929802e-1 1.26546932033062198e0 3.72940023700126300e-1
502 4.97499999999999057e-10 4.83310591298825476e-1 1.24808266719604410e0 1.68307780381454908e0 3.51901712497144525e-1 3.50558291197163696e-1 1.38686325949880007e-1 1.39815667691306988e-1 1.49587478045429795e-1 1.38686997462781791e-1 1.63181994700577904e0 1.36851778841856203e-1 1.42771556852818904e0 1.38683872873826802e-1 1.38684217162017787e-1 1.38684015407302214e-1 1.38690487668459594e-1 1.38690593093481696e-1 1.38683734175436807e-1 1.64973535462238008e0 1.40475392714608488e-1 1.24596574100713497e0 3.72940023699700973e-1
503 4.98499999999999054e-10 4.79067358348490291e-1 1.24351322079626692e0 1.68292506613521597e0 3.51901712498977781e-1 3.50560713154131898e-1 1.38685471830909707e-1 1.39815668543742305e-1 1.49587490555356195e-1 1.38687304282013812e-1 1.63181978352854906e0 1.36684767530828699e-1 1.42114726950183101e0 1.38683891746290699e-1 1.38684274920051309e-1 1.38684057712660291e-1 1.38690480906010688e-1 1.38690583542458196e-1 1.38683721963055812e-1 1.64973329889635800e0 1.40417280791738708e-1 1.22648457585067594e0 3.72940023699256717e-1
504 4.99499999999999051e-10 4.74867481893719579e-1 1.23894945865143491e0 1.68274242125436291e0 3.51901712500774122e-1 3.50563276324566020e-1 1.38684544137729793e-1 1.39815669474012999e-1 1.49587502935592309e-1 1.38687620521264293e-1 1.63182155625444891e0 1.36509218244521391e-1 1.41457881743986702e0 1.38683911440085988e-1 1.38684323301254991e-1 1.38684097639083487e-1 1.38690474337624187e-1 1.38690574097197095e-1 1.38683711286485295e-1 1.64973089596034206e0 1.40353195061885094e-1 1.20704040938403390e0 3.72940023698791923e-1
505 5.00499999999999047e-10 4.70710753067985210e-1 1.23439146761945695e0 1.68252152043314407e0 3.51901712502525110e-1 3.50565943932565516e-1 1.38683546068245511e-1 1.39815670362272992e-1 1.49587515187427494e-1 1.38687945495183901e-1 1.63182590406840200e0 1.36325611497869287e-1 1.40801134909380710e0 1.38683931220036888e-1 1.38684360618875513e-1 1.38684133551825711e-1 1.38690467976473192e-1 1.38690564764017199e-1 1.38683702556849586e-1 1.64972814144622393e0 1.40282743544882987e-1 1.18764587139148592e0 3.72940023698303091e-1
506 5.01499999999999044e-10 4.66596957042535121e-1 1.22983933010810609e0 1.68225381183436706e0 3.51901712504223085e-1 3.50568671340874216e-1 1.38682481799159707e-1 1.39815671091954891e-1 1.49587527312200097e-1 1.38688278592762892e-1 1.63183360714345005e0 1.36134453663144611e-1 1.40144585307203906e0 1.38683950354873409e-1 1.38684385912968611e-1 1.38684164109309505e-1 1.38690461829582889e-1 1.38690555549062011e-1 1.38683696106984000e-1 1.64972503736391296e0 1.40205553210862310e-1 1.16831203987745291e0 3.72940023697786283e-1
