# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fc4623d947b464a369f3154bcd83b35cf08d8786f9fbe4dce7ab29765551fbf9
Index time V(g3519) V(g3520) V(g3521) V(g3522) V(g3523) V(g3524) V(g3525) V(g3526) V(g3527) V(g3528) V(g3529) V(g3530) V(g3531) V(g3532) V(g3533) V(g3534) V(g3535) V(g3536) V(g3537) V(g3538) V(g3539) V(g3540)
496 4.90499999999999082e-10 1.38648302473944190e-1 1.40449673167724609e-1 3.49521001652261520e-1 3.51901619046249281e-1 3.50542589422133122e-1 3.27054050552839926e-1 1.39812638713891990e-1 1.49588635514452201e-1 1.22566639733933691e0 1.38836340567975086e-1 1.63056826975309699e0 1.63026210959718698e0 1.38683727106195309e-1 1.38304955988355488e-1 1.38914594943056913e-1 1.38690263283202914e-1 1.38690277449132787e-1 1.38912972055658113e-1 1.64998217215263998e0 1.64987348141138002e0 1.38803150314205287e-1 3.72939936576723197e-1
497 4.91499999999999078e-10 1.38648244214454708e-1 1.40449615054303811e-1 3.49544279751699716e-1 3.51901619043770486e-1 3.50542585455117295e-1 3.44926466969066980e-1 1.39812894433509305e-1 1.49588619197729589e-1 1.26915705085236197e0 1.38828112143963012e-1 1.63065046180628004e0 1.63039929784612792e0 1.38683731293627488e-1 1.38226125948013895e-1 1.38931357444506992e-1 1.38690263150016702e-1 1.38690266361397696e-1 1.38929731909787607e-1 1.64998519548851896e0 1.64987965447835294e0 1.38799408776937305e-1 3.72939940180372520e-1
498 4.92499999999999075e-10 1.38648162523032387e-1 1.40449553009231787e-1 3.49575556176710489e-1 3.51901619040923819e-1 3.50542581921460206e-1 3.64490839539900302e-1 1.39813140365674798e-1 1.49588586892107411e-1 1.30872472864738909e0 1.38820319078194587e-1 1.63072758309774302e0 1.63052584157677094e0 1.38683728903372910e-1 1.38129558550140807e-1 1.38950331122030590e-1 1.38690262861999009e-1 1.38690254775318406e-1 1.38946544682212209e-1 1.64998812605597500e0 1.64988520944879302e0 1.38795165161362588e-1 3.72939948583027925e-1
499 4.93499999999999071e-10 1.38648108122440800e-1 1.40449499476538592e-1 3.49618786889648980e-1 3.51901619038404001e-1 3.50542578112460312e-1 3.85906078401964725e-1 1.39813375377889293e-1 1.49588536619142592e-1 1.34390132339965707e0 1.38813192686653208e-1 1.63079997466650006e0 1.63064296594404601e0 1.38683719780992393e-1 1.38010055587724390e-1 1.38971840404154307e-1 1.38690262350519705e-1 1.38690242808033409e-1 1.38962558994614099e-1 1.64999094434226801e0 1.64989009246042095e0 1.38790475724385909e-1 3.72939962966748084e-1
500 4.95499999999999064e-10 1.38647980049437514e-1 1.40449392513776389e-1 3.49752184468624328e-1 3.51901619033137214e-1 3.50542571054540619e-1 4.34585825451170527e-1 1.39813773965314192e-1 1.49588385096956600e-1 1.40030187135137996e0 1.38800273272843389e-1 1.63093227174792710e0 1.63085111074308498e0 1.38683685175921889e-1 1.37680061595005787e-1 1.39022809574069706e-1 1.38690260240083907e-1 1.38690217806927307e-1 1.38988063758919006e-1 1.64999615279784395e0 1.64989836505135790e0 1.38781001826318307e-1 3.72940011463216425e-1
501 4.96499999999999061e-10 1.38647906893999612e-1 1.40449338921865591e-1 3.49842754558069013e-1 3.51901619030348112e-1 3.50542567802384575e-1 4.61806825462927506e-1 1.39813892420043911e-1 1.49588288594956792e-1 1.42162040425488700e0 1.38794412203290390e-1 1.63099283303943299e0 1.63094346198319995e0 1.38683660732294989e-1 1.37457376958979305e-1 1.39051583341878698e-1 1.38690258491630497e-1 1.38690204883842594e-1 1.38995366238497703e-1 1.64999834063718409e0 1.64990186477493794e0 1.38776632036628100e-1 3.72940044987540908e-1
502 4.97499999999999057e-10 1.38647859555023900e-1 1.40449293440037787e-1 3.49946445660901773e-1 3.51901619027858326e-1 3.50542564283142122e-1 4.90822691655014909e-1 1.39813996223663306e-1 1.49588179725589798e-1 1.43861033438153796e0 1.38789093920704987e-1 1.63104998731824091e0 1.63102905025096701e0 1.38683634295628411e-1 1.37185745259428005e-1 1.39081542824455812e-1 1.38690256243572507e-1 1.38690191823563208e-1 1.38997539863460001e-1 1.65000052739864400e0 1.64990492905396890e0 1.38772635357961888e-1 3.72940083564178626e-1
503 4.98499999999999054e-10 1.38647790333228493e-1 1.40449243548566888e-1 3.50059771752965376e-1 3.51901619025007384e-1 3.50542561184219725e-1 5.21497845991497622e-1 1.39814228768678994e-1 1.49588053035445201e-1 1.45150865657775796e0 1.38784005536639610e-1 1.63110407335924390e0 1.63110802934643995e0 1.38683606083993410e-1 1.36853523523367993e-1 1.39111400737931601e-1 1.38690253473532893e-1 1.38690178627121408e-1 1.38993387957923209e-1 1.65000257190552491e0 1.64990771385756707e0 1.38769321980673904e-1 3.72940126066319100e-1
504 4.99499999999999051e-10 1.38647746227593710e-1 1.40449201590580303e-1 3.50178701914409696e-1 3.51901619022435774e-1 3.50542557831464707e-1 5.53681537524578493e-1 1.39814666350337014e-1 1.49587904240200603e-1 1.46051797480653400e0 1.38779397725694392e-1 1.63115521925285289e0 1.63118127080702902e0 1.38683576359581090e-1 1.36446887410303502e-1 1.39139548757549192e-1 1.38690250223172690e-1 1.38690165449122299e-1 1.38981661291979197e-1 1.65000443073775704e0 1.64991014435675210e0 1.38766625564886309e-1 3.72940171807059517e-1
505 5.00499999999999047e-10 1.38647680733041706e-1 1.40449155101005696e-1 3.50299159338693711e-1 3.51901619019502010e-1 3.50542554901958514e-1 5.87215340350451309e-1 1.39815259599502889e-1 1.49587738511264501e-1 1.46576929478973295e0 1.38774951757344001e-1 1.63120371262418296e0 1.63124885362197602e0 1.38683545182402307e-1 1.35953524753344490e-1 1.39164293482035212e-1 1.38690246517449989e-1 1.38690152301055192e-1 1.38961295805132889e-1 1.65000605616503093e0 1.64991236258403995e0 1.38764754848915206e-1 3.72940222036480307e-1
506 5.01499999999999044e-10 1.38647639675372109e-1 1.40449116389523593e-1 3.50417227557240585e-1 3.51901619016875389e-1 3.50542551726441221e-1 6.21937248727534531e-1 1.39815911828846312e-1 1.49587571672842201e-1 1.46730078269235698e0 1.38770928939644600e-1 1.63124963703752002e0 1.63131156640389796e0 1.38683513422256710e-1 1.35365423613083291e-1 1.39184043998560908e-1 1.38690242430528299e-1 1.38690139344406410e-1 1.38931963127019609e-1 1.65000745218007805e0 1.64991429182945004e0 1.38763511258596511e-1 3.72940281130221318e-1
507 5.02499999999999040e-10 1.38647577708591013e-1 1.40449073043388994e-1 3.50529492221124395e-1 3.51901619013925193e-1 3.50542548969911383e-1 6.57685164188920757e-1 1.39816541677341311e-1 1.49587447257542611e-1 1.46504746681086795e0 1.38767017744915705e-1 1.63129323741198307e0 1.63136942659628992e0 1.38683481661570990e-1 1.34679261779070109e-1 1.39197218034484510e-1 1.38690238022780687e-1 1.38690126594549989e-1 1.38894658815250510e-1 1.65000859554699408e0 1.64991606156908710e0 1.38762946392470804e-1 3.72940354770972815e-1
508 5.03499999999999037e-10 1.38647539518252511e-1 1.40449037332955606e-1 3.50633132801776493e-1 3.51901619011303513e-1 3.50542545967929720e-1 6.94302023169594995e-1 1.39817094724338509e-1 1.49587381978876804e-1 1.45883492105098900e0 1.38763488688354808e-1 1.63133456031618795e0 1.63142315224196000e0 1.38683450818741505e-1 1.33896175682782087e-1 1.39202044596610591e-1 1.38690233417128800e-1 1.38690114232514289e-1 1.38851694829598887e-1 1.65000949906509797e0 1.64991759433780505e0 1.38762723793083104e-1 3.72940445309196678e-1
509 5.04499999999999033e-10 1.38647480883615393e-1 1.40448996895385508e-1 3.50726185091164322e-1 3.51901619008362199e-1 3.50542543374185223e-1 7.31643266014960103e-1 1.39817536609188497e-1 1.49587389368569801e-1 1.44837086595309095e0 1.38760014943766913e-1 1.63137381564973594e0 1.63147271011885597e0 1.38683420874491009e-1 1.33021169960482993e-1 1.39196322968997005e-1 1.38690228721075698e-1 1.38690102287900990e-1 1.38805879939418203e-1 1.65001014289556891e0 1.64991900866608399e0 1.38762808095917511e-1 3.72940547913543974e-1
510 5.05499999999999030e-10 1.38647445382529599e-1 1.40448963958340001e-1 3.50807525465571091e-1 3.51901619005771327e-1 3.50542540531195823e-1 7.69584138455625899e-1 1.39817844384430706e-1 1.49587470925145599e-1 1.43323286494798197e0 1.38756861106611590e-1 1.63141102192209098e0 1.63151875791141698e0 1.38683391076053403e-1 1.32063056450817201e-1 1.39177748612401814e-1 1.38690224079153795e-1 1.38690090945687294e-1 1.38759513493945108e-1 1.65001053777100903e0 1.64992022742492206e0 1.38762834948790603e-1 3.72940649919120681e-1
511 5.06499999999999026e-10 1.38647389887288891e-1 1.40448926209329306e-1 3.50876986200225116e-1 3.51901619002855381e-1 3.50542538083517319e-1 8.08022154735624332e-1 1.39818004567046794e-1 1.49587622087963806e-1 1.41286034946940409e0 1.38753697126326708e-1 1.63144636393204401e0 1.63156122070376197e0 1.38683358149488511e-1 1.31033334659106410e-1 1.39145183191125593e-1 1.38690219629742789e-1 1.38690080242008296e-1 1.38713890100368192e-1 1.65001066245280104e0 1.64992135962040609e0 1.38762764039809500e-1 3.72940733369717226e-1
512 5.07499999999999023e-10 1.38647356900242297e-1 1.40448895831837589e-1 3.50935119463664291e-1 3.51901619000290489e-1 3.50542535382863174e-1 8.46871966539110677e-1 1.39818010816071508e-1 1.49587831099888713e-1 1.38658564890909908e0 1.38750800438022792e-1 1.63147984169557603e0 1.63160070430903792e0 1.38683316344250296e-1 1.29941098392321097e-1 1.39100349284719899e-1 1.38690215568167408e-1 1.38690070389913489e-1 1.38669384093377812e-1 1.65001052462300590e0 1.64992232932685789e0 1.38762200657068790e-1 3.72940779141659184e-1
513 5.08499999999999020e-10 1.38647304356885603e-1 1.40448860564954398e-1 3.50983002723025628e-1 3.51901618997417676e-1 3.50542533066494411e-1 8.86056167070312206e-1 1.39817861118515102e-1 1.49588089461840407e-1 1.35376225501476299e0 1.38747848599529794e-1 1.63151182283960994e0 1.63163709954914693e0 1.38683255467851291e-1 1.28792260876762793e-1 1.39047666613498794e-1 1.38690211984472705e-1 1.38690061387817309e-1 1.38625797233877190e-1 1.65001010417526395e0 1.64992323719611300e0 1.38761003680107686e-1 3.72940769842806885e-1
514 5.09499999999999016e-10 1.38647273713455310e-1 1.40448832547036190e-1 3.51021475706131403e-1 3.51901618994899412e-1 3.50542530496819105e-1 9.25497743345415902e-1 1.39817554884508893e-1 1.49588390842241487e-1 1.31395199840287091e0 1.38745135021476895e-1 1.63154204497159006e0 1.63167096745456708e0 1.38683169553994290e-1 1.27597375073811997e-1 1.38992100144273295e-1 1.38690208857752600e-1 1.38690053275676295e-1 1.38582683406648588e-1 1.65000940750639491e0 1.64992400913906900e0 1.38758704733565108e-1 3.72940690885402715e-1
515 5.10499999999999013e-10 1.38647223936545688e-1 1.40448799570347310e-1 3.51050160594759908e-1 3.51901618992073784e-1 3.50542528304084611e-1 9.65116324484415200e-1 1.39817089562948194e-1 1.49588734019854702e-1 1.26702285788514191e0 1.38742347366277302e-1 1.63157055427894204e0 1.63170217076462398e0 1.38683054760923602e-1 1.26373305407038394e-1 1.38936938084561090e-1 1.38690206042958397e-1 1.38690045872464196e-1 1.38539562677104794e-1 1.65000841906247708e0 1.64992473839243403e0 1.38755297226418300e-1 3.72940530580455121e-1
516 5.11499999999999009e-10 1.38647195472553192e-1 1.40448773727324089e-1 3.51066055399708976e-1 3.51901618989601317e-1 3.50542525861381904e-1 1.00482661425964093e0 1.39816458300508095e-1 1.49589111839472405e-1 1.21306568194228603e0 1.38739794155328111e-1 1.63159736861705396e0 1.63173123167377110e0 1.38682915913545007e-1 1.25133151557658306e-1 1.38883491085597888e-1 1.38690203403455697e-1 1.38690039157563699e-1 1.38496007260553611e-1 1.65000715544342991e0 1.64992535318089795e0 1.38750687937187395e-1 3.72940279257423124e-1
517 5.12499999999999006e-10 1.38647148291045907e-1 1.40448742864379389e-1 3.51062968340186521e-1 3.51901618986839915e-1 3.50542523791398275e-1 1.04453662360959698e0 1.39815658040536195e-1 1.49589511588410995e-1 1.15229807588724809e0 1.38737167644884390e-1 1.63162269120923908e0 1.63175798999374511e0 1.38682767807170509e-1 1.23878615664841901e-1 1.38831769074859196e-1 1.38690200798953112e-1 1.38690032949716213e-1 1.38451647040028297e-1 1.65000561562875991e0 1.64992594008679894e0 1.38745308313081600e-1 3.72939926396198773e-1
518 5.13499999999999002e-10 1.38647121855340894e-1 1.40448719026500995e-1 3.51031642765374408e-1 3.51901618984436282e-1 3.50542521477259283e-1 1.08414380787900599e0 1.39814712072880099e-1 1.49589913118680307e-1 1.08498897023618790e0 1.38734783256531991e-1 1.63164654926138808e0 1.63178293409092601e0 1.38682632619752111e-1 1.22604837765909094e-1 1.38781293237633607e-1 1.38690198152798788e-1 1.38690027270428506e-1 1.38406123465206699e-1 1.65000383144823504e0 1.64992642993864891e0 1.38739384315949010e-1 3.72939455311658674e-1
519 5.14499999999998999e-10 1.38647077108539102e-1 1.40448690114858304e-1 3.50960385967101884e-1 3.51901618981720898e-1 3.50542519533259489e-1 1.12352715487052102e0 1.39813681528458994e-1 1.49590300103607410e-1 1.01139532990574899e0 1.38732335250988992e-1 1.63166913958540194e0 1.63180588516135305e0 1.38682532822143600e-1 1.21316743478331407e-1 1.38731555521366512e-1 1.38690195386635295e-1 1.38690021985488493e-1 1.38359018170434112e-1 1.65000182099402593e0 1.64992690327067004e0 1.38733460187276197e-1 3.72938838472356593e-1
520 5.15499999999998995e-10 1.38647052559861789e-1 1.40448668125548293e-1 3.50834492145452814e-1 3.51901618979345410e-1 3.50542517351956295e-1 1.16253232442150289e0 1.39812631964141398e-1 1.49590663523728712e-1 9.31949467548141564e-1 1.38730146272460303e-1 1.63169047947849100e0 1.63182730197547010e0 1.38682486782204711e-1 1.20046415044934698e-1 1.38682239838898796e-1 1.38690192479138302e-1 1.38690017163675489e-1 1.38309781797846199e-1 1.64999963291009610e0 1.64992729370514302e0 1.38727724129579288e-1 3.72938039897813378e-1
521 5.16499999999998992e-10 1.38647010098606499e-1 1.40448641015214398e-1 3.50633621536220574e-1 3.51901618976679487e-1 3.50542515538432797e-1 1.20094691558598998e0 1.39811621555508803e-1 1.49591010298547988e-1 8.47566165189457044e-1 1.38727906725622602e-1 1.63171075140837307e0 1.63184699072774198e0 1.38682504549092811e-1 1.18852179692685397e-1 1.38633185410676096e-1 1.38690189431384309e-1 1.38690012717346489e-1 1.38257713902017187e-1 1.64999730085489205e0 1.64992767622381797e0 1.38722690046515107e-1 3.72937025975739522e-1
522 5.17499999999998988e-10 1.38646987310934888e-1 1.40448620730138890e-1 3.50327333602096225e-1 3.51901618974360897e-1 3.50542513494236874e-1 1.23847001735536910e0 1.39810716673982899e-1 1.49591355061052811e-1 7.59552812004668843e-1 1.38725927340426297e-1 1.63172996255358593e0 1.63186538418053195e0 1.38682588296863807e-1 1.17801721692316105e-1 1.38584266611434997e-1 1.38690186319206987e-1 1.38690008768475898e-1 1.38202025591408789e-1 1.64999488182181397e0 1.64992798735649693e0 1.38718656301730608e-1 3.72935777623130293e-1
523 5.18499999999998985e-10 1.38646947005948290e-1 1.40448595283501010e-1 3.49875566760339707e-1 3.51901618971727614e-1 3.50542511814700475e-1 1.27470030804535805e0 1.39809991130342093e-1 1.49591711396056398e-1 6.69493818576667454e-1 1.38723881062881610e-1 1.63174828455515009e0 1.63188227656151597e0 1.38682732678234999e-1 1.16954558310384496e-1 1.38535129688095587e-1 1.38690183217563601e-1 1.38690005258727100e-1 1.38141964407504897e-1 1.64999241261833607e0 1.64992829696293697e0 1.38716251443250893e-1 3.72934296554025879e-1
524 5.19499999999998982e-10 1.38646925872606797e-1 1.40448576570984196e-1 3.49236893625259226e-1 3.51901618969446606e-1 3.50542509910098887e-1 1.30917573617513594e0 1.39809516602503792e-1 1.49592077951551189e-1 5.79728170057464798e-1 1.38722090248028590e-1 1.63176571259467096e0 1.63189807767579098e0 1.38682928067160899e-1 1.16338284232694503e-1 1.38484946104428491e-1 1.38690180227346499e-1 1.38690002310355193e-1 1.38076912557832693e-1 1.64998994388943010e0 1.64992854456429705e0 1.38715595588165902e-1 3.72932604998675199e-1
525 5.20499999999998978e-10 1.38646887613186109e-1 1.40448552663391596e-1 3.48377847119290485e-1 3.51901618966852181e-1 3.50542508365693117e-1 1.34145799552759093e0 1.39809347525951505e-1 1.49592439282436096e-1 4.94362960994688294e-1 1.38720287459442398e-1 1.63178238164503098e0 1.63191257233619891e0 1.38683161853824510e-1 1.15952624179756700e-1 1.38432175106870697e-1 1.38690177427704592e-1 1.38689999839969602e-1 1.38006399327262108e-1 1.64998750134913297e0 1.64992879530065095e0 1.38716823721600296e-1 3.72930743607527482e-1
526 5.21499999999998975e-10 1.38646868050161187e-1 1.40448535404903208e-1 3.47276433049035993e-1 3.51901618964628293e-1 3.50542506600412418e-1 1.37121091425929498e0 1.39809509742345406e-1 1.49592759225675109e-1 4.18523992857484817e-1 1.38718926952873300e-1 1.63179820699203293e0 1.63192614999148811e0 1.38683420953591402e-1 1.15948348995592296e-1 1.38374465293510412e-1 1.38690174960286294e-1 1.38689997966328388e-1 1.37930035862702499e-1 1.64998512135511599e0 1.64992899177185803e0 1.38719710230715387e-1 3.72928772772612216e-1
527 5.22499999999998971e-10 1.38646831755118910e-1 1.40448512924486013e-1 3.45920650963899901e-1 3.51901618962143781e-1 3.50542505189354481e-1 1.39823765813468204e0 1.39809999461910001e-1 1.49592972179833889e-1 3.55896072360250115e-1 1.38717825421497687e-1 1.63181320466299407e0 1.63193858818575799e0 1.38683691539244702e-1 1.16801294912192502e-1 1.38308586022227203e-1 1.38690173020658308e-1 1.38689996645443209e-1 1.37847439036965697e-1 1.64998282884231595e0 1.64992919482094091e0 1.38724688722539291e-1 3.72926777571969514e-1
528 5.23499999999998968e-10 1.38646813703157290e-1 1.40448497013689499e-1 3.44303676037450379e-1 3.51901618960032914e-1 3.50542503560118623e-1 1.42248064025307008e0 1.39810791789501093e-1 1.49592980578992396e-1 3.07383390563996495e-1 1.38717110936773108e-1 1.63182720984322094e0 1.63195025823235906e0 1.38683959439779209e-1 1.19085536996354296e-1 1.38230497520428292e-1 1.38690171871040907e-1 1.38689996051925390e-1 1.37758198491824996e-1 1.64998069309625905e0 1.64992935028641297e0 1.38732292270117713e-1 3.72924871882283626e-1
529 5.24499999999998964e-10 1.38646779294971406e-1 1.40448475860033006e-1 3.42418602921674198e-1 3.51901618957632722e-1 3.50542502277514212e-1 1.44400146700445009e0 1.39811847376727111e-1 1.49592759872962305e-1 2.71153678859795189e-1 1.38716067615312605e-1 1.63184027403560306e0 1.63196093221330307e0 1.38684208239377410e-1 1.23242269574014698e-1 1.38135512697961010e-1 1.38690171703076487e-1 1.38689996124392312e-1 1.37661905715537297e-1 1.64997883251264010e0 1.64992951518201103e0 1.38743329774221907e-1 3.72923197461468625e-1
530 5.25499999999998961e-10 1.38646762673320600e-1 1.40448461201115399e-1 3.40255361992625627e-1 3.51901618955599682e-1 3.50542500778068811e-1 1.46295355344915601e0 1.39813119630447291e-1 1.49592574702543196e-1 2.44237455572504092e-1 1.38714867442248591e-1 1.63185238482979500e0 1.63197096521152196e0 1.38684420837964506e-1 1.29560675778214007e-1 1.38018542646858811e-1 1.38690172622625313e-1 1.38689996939361598e-1 1.37558196900683799e-1 1.64997744899254406e0 1.64992963857733810e0 1.38757543643745290e-1 3.72921916573500323e-1
