# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b431b009de3ea7285154ae562e96753657d2f880bd89541fb2fbd9f8ca3ce586
Index time V(g1884) V(g1885) V(g1886) V(g1887) V(g1888) V(g1889) V(g1890) V(g1891) V(g1892) V(g1893) V(g1894) V(g1895) V(g1896) V(g1897) V(g1898) V(g1899) V(g1900) V(g1901) V(g1902) V(g1903) V(g1904) V(g1905) V(g1906) V(g1907) V(g1908)
591 5.86499999999998750e-10 2.19363275463578290e-2 2.19360823524110717e-2 2.19358324114259408e-2 2.19363274909024110e-2 2.19358318991342317e-2 2.19357816869127399e-2 2.19360902585509811e-2 2.19360829231770617e-2 2.19358322972194597e-2 2.19363272861539116e-2 2.19357820201286913e-2 2.19360906010077593e-2 2.19360897783719110e-2 2.19358320553226203e-2 2.19363471585806713e-2 2.19360897337197991e-2 1.78406854392805103e0 1.79317594602447605e0 9.61791661111000007e-3 -2.98241342007054509e-2 1.79318385997605301e0 2.37448973592672891e-1 2.19183942452635915e-2 2.19421237601405417e-2 1.03753360830109997e-2
592 5.87499999999998747e-10 2.19362327518426402e-2 2.19360157201346495e-2 2.19357926501382895e-2 2.19362326974092414e-2 2.19357922722915287e-2 2.19357438312923203e-2 2.19360230551568502e-2 2.19360163958442489e-2 2.19357926807872104e-2 2.19362325778351686e-2 2.19357441469507086e-2 2.19360233904020187e-2 2.19360224490100508e-2 2.19357923651720098e-2 2.19362499498874687e-2 2.19360224051921016e-2 1.78406886773616691e0 1.79317322381933408e0 9.61740716718056943e-3 -3.33917721485765331e-2 1.79318396206140007e0 3.07460213704079277e-1 2.19184433310855610e-2 2.19447531030647104e-2 1.03575182573817908e-2
593 5.88499999999998743e-10 2.19366200486979489e-2 2.19364279817892416e-2 2.19362268986713106e-2 2.19366199964935414e-2 2.19362263526689492e-2 2.19361849032392309e-2 2.19364343371252803e-2 2.19364287662931999e-2 2.19362270940098893e-2 2.19366199879234593e-2 2.19361852378425794e-2 2.19364346713768997e-2 2.19364336364654099e-2 2.19362264197509003e-2 2.19366349994257193e-2 2.19364335942498490e-2 1.78406919214794391e0 1.79317153423066089e0 9.61757873519203388e-3 -3.67730527260742776e-2 1.79318449136238600e0 3.88565121132989577e-1 2.19192802978562286e-2 2.19481687991770515e-2 1.03368025465489007e-2
594 5.89499999999998740e-10 2.19365371694266210e-2 2.19363668270030100e-2 2.19361868618588307e-2 2.19365371183059508e-2 2.19361865109661790e-2 2.19361459870159314e-2 2.19363728228491005e-2 2.19363677124281287e-2 2.19361872316809516e-2 2.19365372407545091e-2 2.19361463124849200e-2 2.19363731598737309e-2 2.19363720560491991e-2 2.19361865800387114e-2 2.19365503984830200e-2 2.19363720141288500e-2 1.78406956940847294e0 1.79316885706332996e0 9.61725866753998515e-3 -3.99265782424997884e-2 1.79318463800693895e0 4.79360240730124787e-1 2.19193132011445413e-2 2.19507507435054393e-2 1.03173523798107403e-2
595 5.90499999999998736e-10 2.19369309009022594e-2 2.19367796546757199e-2 2.19366168653196102e-2 2.19369308525615390e-2 2.19366163634115985e-2 2.19365822359364714e-2 2.19367849359035083e-2 2.19367806387361086e-2 2.19366174350508793e-2 2.19369311385024801e-2 2.19365825897458490e-2 2.19367852826938790e-2 2.19367841255536100e-2 2.19366164617952886e-2 2.19369424546316215e-2 2.19367840849769014e-2 1.78406980350036104e0 1.79316731225840598e0 9.61758904908827095e-3 -4.28890099032013805e-2 1.79318519036367796e0 5.78368063835475454e-1 2.19201300268782595e-2 2.19540086796567412e-2 1.02948204002286693e-2
596 5.91499999999998733e-10 2.19368569411453884e-2 2.19367225381338904e-2 2.19365764402835207e-2 2.19368568950061814e-2 2.19365762132376907e-2 2.19365423050087403e-2 2.19367276383236089e-2 2.19367236053484294e-2 2.19365772300170216e-2 2.19368573748960904e-2 2.19365426599892888e-2 2.19367279986054098e-2 2.19367268046894402e-2 2.19365763585181485e-2 2.19368673368691113e-2 2.19367267643357788e-2 1.78406929057094699e0 1.79316489816152802e0 9.61738181021515315e-3 -4.57909427504545330e-2 1.79318536286887098e0 6.84605610186232116e-1 2.19201458041570207e-2 2.19562892766844188e-2 1.02722963074056706e-2
597 5.92499999999998729e-10 2.19372545251706984e-2 2.19371347215467395e-2 2.19370021376486500e-2 2.19372544835311802e-2 2.19370018121339307e-2 2.19369738190481889e-2 2.19371393565474006e-2 2.19371358600764510e-2 2.19370031903174389e-2 2.19372552069661587e-2 2.19369742113851296e-2 2.19371397361127797e-2 2.19371385148217114e-2 2.19370020210990502e-2 2.19372637189549392e-2 2.19371384759969902e-2 1.78406760048691004e0 1.79316387073241001e0 9.61772604785432472e-3 -4.82627091215956927e-2 1.79318593786933489e0 7.97283689502426451e-1 2.19209427254174506e-2 2.19590758557168808e-2 1.02469073383884002e-2
598 5.93499999999998726e-10 2.19371871719193402e-2 2.19370805234038214e-2 2.19369612076988907e-2 2.19371871348051396e-2 2.19369612903337896e-2 2.19369329155928994e-2 2.19370851647812115e-2 2.19370817058087697e-2 2.19369625704762816e-2 2.19371881581907312e-2 2.19369333173615698e-2 2.19370855656282303e-2 2.19370843286028107e-2 2.19369615694253207e-2 2.19371957021424792e-2 2.19370842904014207e-2 1.78406456068922492e0 1.79316225578745092e0 9.61750889192863889e-3 -4.89981764816372067e-2 1.79318611303954789e0 9.15302370474711746e-1 2.19209427631523700e-2 2.19607498121253096e-2 1.02251955158107494e-2
599 5.94499999999998723e-10 2.19375866124145204e-2 2.19374911160609108e-2 2.19373825201190607e-2 2.19375865828492188e-2 2.19373826357751600e-2 2.19373597779678985e-2 2.19374955747872989e-2 2.19374923161835302e-2 2.19373842740928603e-2 2.19375879923758288e-2 2.19373602227459497e-2 2.19374960001232390e-2 2.19374947535970789e-2 2.19373829898962293e-2 2.19375943805642515e-2 2.19374947175081103e-2 1.78406011388091490e0 1.79316219914617991e0 9.61811626403180631e-3 -4.69193160839343482e-2 1.79318663409691403e0 1.03689592343991199e0 2.19217219313423417e-2 2.19628504382698396e-2 1.02037935838280008e-2
600 5.96499999999998716e-10 2.19379238054750493e-2 2.19378471876921499e-2 2.19377577760612209e-2 2.19379237960829511e-2 2.19377588173774209e-2 2.19377402310417802e-2 2.19378520758998184e-2 2.19378482937417907e-2 2.19377606337229393e-2 2.19379263172668794e-2 2.19377407323359495e-2 2.19378525472899190e-2 2.19378513063326307e-2 2.19377593004363991e-2 2.19379311020218015e-2 2.19378512747499498e-2 1.78404579968654398e0 1.79316253923541002e0 9.62002585498611396e-3 -3.33870790688216776e-2 1.79318713758968795e0 1.27402670124319006e0 2.19224737302289897e-2 2.19652726481449588e-2 1.01687095869345007e-2
601 5.97499999999998712e-10 2.19378646636930706e-2 2.19377963290422508e-2 2.19377154301295708e-2 2.19378646674792711e-2 2.19377174584187706e-2 2.19376974985630614e-2 2.19378017899216592e-2 2.19377973097759603e-2 2.19377190380535790e-2 2.19378679497151986e-2 2.19376980108423290e-2 2.19378022791300586e-2 2.19378010533598511e-2 2.19377179818284786e-2 2.19378723007901399e-2 2.19378010242641808e-2 1.78403534611262704e0 1.79316282331302590e0 9.62127986718869233e-3 -2.22831783468502888e-2 1.79318712369758693e0 1.37605484689763102e0 2.19224513410204991e-2 2.19656460730594007e-2 1.01510526820270397e-2
602 5.98499999999998709e-10 2.19382635868419808e-2 2.19382017113441997e-2 2.19381277499991513e-2 2.19382636076618197e-2 2.19381303751110500e-2 2.19381152917257315e-2 2.19382077282042585e-2 2.19382025176586004e-2 2.19381322417654991e-2 2.19382677856441687e-2 2.19381158409844290e-2 2.19382082309989603e-2 2.19382070272746109e-2 2.19381309173271588e-2 2.19382713695283095e-2 2.19382070022903185e-2 1.78402423584999403e0 1.79316450522518700e0 9.62336199027413741e-3 -8.62283878978969964e-3 1.79318744140351893e0 1.45837878903332796e0 2.19232041811541212e-2 2.19664757176695792e-2 1.01312295183974607e-2
603 5.99499999999998705e-10 2.19382069330124087e-2 2.19381517668243986e-2 2.19380846633577299e-2 2.19382069714073591e-2 2.19380885852692407e-2 2.19380717018088402e-2 2.19381586042081099e-2 2.19381523461553707e-2 2.19380901127788595e-2 2.19382121219521310e-2 2.19380722529422013e-2 2.19381591127296195e-2 2.19381579426710695e-2 2.19380891146647716e-2 2.19382154599804292e-2 2.19381579208852186e-2 1.78401373766758309e0 1.79316536746582100e0 9.62502659485758860e-3 6.19877285041772839e-3 1.79318735095275295e0 1.52073349572796701e0 2.19231744360313084e-2 2.19660911519084512e-2 1.01172732741839893e-2
604 6.00499999999998702e-10 2.19386044191287009e-2 2.19385541250704010e-2 2.19384926917018906e-2 2.19386044771292497e-2 2.19384973520824790e-2 2.19384850763797989e-2 2.19385616902439996e-2 2.19385544466937400e-2 2.19384990968293815e-2 2.19386105974760902e-2 2.19384856509163284e-2 2.19385621980055512e-2 2.19385610714466495e-2 2.19384978375674090e-2 2.19386132985499617e-2 2.19385610540615596e-2 1.78400445342127001e0 1.79316743754560592e0 9.62731710024272713e-3 2.20967045098960889e-2 1.79318758494140496e0 1.56841727199650105e0 2.19239170293699694e-2 2.19658561272836894e-2 1.01053631823533295e-2
605 6.01499999999998698e-10 2.19385498591828688e-2 2.19385050910658186e-2 2.19384491928902893e-2 2.19385499346191892e-2 2.19384551350303401e-2 2.19384406705356895e-2 2.19385133704170787e-2 2.19385051334395897e-2 2.19384564211503909e-2 2.19385568933857487e-2 2.19384412300087095e-2 2.19385138683634885e-2 2.19385128005168406e-2 2.19384555387492387e-2 2.19385595048876003e-2 2.19385127860086716e-2 1.78399666892505193e0 1.79316844694025690e0 9.62902540288673725e-3 4.13881360034462076e-2 1.79318740788045594e0 1.60604775147963408e0 2.19238810837385500e-2 2.19642313334345585e-2 1.00959164398114493e-2
606 6.02499999999998695e-10 2.19389457593644512e-2 2.19389046225166896e-2 2.19388534129347189e-2 2.19389458510960700e-2 2.19388597959068697e-2 2.19388497030014208e-2 2.19389133360787802e-2 2.19389043931747484e-2 2.19388612167381002e-2 2.19389533986836215e-2 2.19388502644137194e-2 2.19389138168215592e-2 2.19389128221485485e-2 2.19388600851038694e-2 2.19389554803029498e-2 2.19389128110695809e-2 1.78399050811061310e0 1.79317070457459105e0 9.63122418984713180e-3 6.49598999526173615e-2 1.79318754878977904e0 1.63638507937954802e0 2.19246142526924905e-2 2.19629577669715990e-2 1.00884813431736404e-2
607 6.03499999999998691e-10 2.19388932182448815e-2 2.19388567180201499e-2 2.19388099751901509e-2 2.19388933207671499e-2 2.19388171454846792e-2 2.19388045183310197e-2 2.19388655461793015e-2 2.19388562324059309e-2 2.19388179847158603e-2 2.19389010880167712e-2 2.19388050404495903e-2 2.19388659999723602e-2 2.19388650989201205e-2 2.19388172861805196e-2 2.19389032174164313e-2 2.19388650891864101e-2 1.78398578954860598e0 1.79317273317078696e0 9.63274692398108368e-3 9.46591173098390581e-2 1.79318730859015907e0 1.66114450342399489e0 2.19245728706168284e-2 2.19607304988501083e-2 1.01078424753938707e-2
608 6.04499999999998688e-10 2.19392874987170416e-2 2.19392536510740199e-2 2.19392108340557002e-2 2.19392876080802303e-2 2.19392177241045094e-2 2.19392092743622702e-2 2.19392621910253806e-2 2.19392529444827310e-2 2.19392186199380314e-2 2.19392951639305611e-2 2.19392097704717605e-2 2.19392626092973497e-2 2.19392618228965199e-2 2.19392176938388896e-2 2.19392968594185889e-2 2.19392618146825313e-2 1.78398096354523394e0 1.79317746129645506e0 9.63503907472373911e-3 1.32742626912163791e-1 1.79318743146903792e0 1.68149159046362096e0 2.19252972446492000e-2 2.19592278295420197e-2 1.01641621532246908e-2
609 6.05499999999998685e-10 2.19392368205243993e-2 2.19392069414155490e-2 2.19391677189493817e-2 2.19392369295595101e-2 2.19391746086271509e-2 2.19391633342585490e-2 2.19392147140723415e-2 2.19392060435715797e-2 2.19391748161108513e-2 2.19392438102059585e-2 2.19391637617852298e-2 2.19392150855418598e-2 2.19392144416706292e-2 2.19391743905834602e-2 2.19392456836717299e-2 2.19392144327573112e-2 1.78397826576662211e0 1.79318311712157108e0 9.63677145148245096e-3 1.80242064962071208e-1 1.79318723753795006e0 1.69829305008737297e0 2.19252510849746209e-2 2.19569991439032587e-2 1.02626069553731804e-2
610 6.06499999999998681e-10 2.19396292270014892e-2 2.19396012206765599e-2 2.19395653298607995e-2 2.19396293314912914e-2 2.19395710977186610e-2 2.19395638614311994e-2 2.19396078833469788e-2 2.19396001677795716e-2 2.19395713090369017e-2 2.19396351068506003e-2 2.19395642319139515e-2 2.19396081975208289e-2 2.19396077259182386e-2 2.19395706934362202e-2 2.19396366422706102e-2 2.19396077167602899e-2 1.78397721778393192e0 1.79319187539129210e0 9.63892775044655759e-3 2.38520814114253493e-1 1.79318745037764993e0 1.71221229196916402e0 2.19259672175361499e-2 2.19555958226973491e-2 1.03932007476261207e-2
611 6.07499999999998678e-10 2.19395799832767802e-2 2.19395554440331986e-2 2.19395224281800395e-2 2.19395800769800510e-2 2.19395274564112008e-2 2.19395171723082393e-2 2.19395605415153017e-2 2.19395542572651293e-2 2.19395269091269794e-2 2.19395843687652005e-2 2.19395174438225017e-2 2.19395607856186503e-2 2.19395605233830802e-2 2.19395268788416010e-2 2.19395862151867092e-2 2.19395605122682004e-2 1.78397753370974810e0 1.79320126553018211e0 9.64022784640383712e-3 3.08520039533500323e-1 1.79318737603915990e0 1.72378239673929889e0 2.19259168568272690e-2 2.19536597740512783e-2 1.05526405299441999e-2
612 6.08499999999998674e-10 2.19399700115543994e-2 2.19399467169065186e-2 2.19399165691863095e-2 2.19399700921134588e-2 2.19399198228910110e-2 2.19399135017390202e-2 2.19399501121636011e-2 2.19399454199900000e-2 2.19399192697245504e-2 2.19399726179540511e-2 2.19399136864899015e-2 2.19399502749439389e-2 2.19399502614011609e-2 2.19399191070734391e-2 2.19399742297507992e-2 2.19399502492880205e-2 1.78397884092296999e0 1.79321305553272192e0 9.64196445208370667e-3 3.89609360435419494e-1 1.79318769831821201e0 1.73342665086035796e0 2.19266252082430703e-2 2.19527810693279611e-2 1.07292847407540696e-2
613 6.09499999999998671e-10 2.19399216009656395e-2 2.19399013976718793e-2 2.19398735249514108e-2 2.19399216646086713e-2 2.19398755805617594e-2 2.19398660589819085e-2 2.19399027579860184e-2 2.19399000002333810e-2 2.19398742479000007e-2 2.19399222293826801e-2 2.19398661188020504e-2 2.19399028274052110e-2 2.19399031079609008e-2 2.19398747735045085e-2 2.19399242917424110e-2 2.19399030935955586e-2 1.78398093393901402e0 1.79322458501023396e0 9.64315644150254281e-3 4.80366890240685518e-1 1.79318771504825092e0 1.74149436845090499e0 2.19265711096279202e-2 2.19497956525742111e-2 1.09205850557606600e-2
614 6.10499999999998667e-10 2.19403086692838700e-2 2.19402891984177284e-2 2.19402638323364409e-2 2.19403087162451417e-2 2.19402637892620010e-2 2.19402582162071501e-2 2.19402886361724191e-2 2.19402877165023012e-2 2.19402624905728483e-2 2.19403072325795000e-2 2.19402581672125709e-2 2.19402886033040999e-2 2.19402892228116007e-2 2.19402629571372985e-2 2.19403091693022891e-2 2.19402892076657786e-2 1.78398352698201790e0 1.79323762614045501e0 9.64500500025261553e-3 5.79338247237191184e-1 1.79318808903864890e0 1.74826451580600306e0 2.19272720159799407e-2 2.19437774374359185e-2 1.11161666163053195e-2
615 6.11499999999998664e-10 2.19402605080246116e-2 2.19402438478603599e-2 2.19402202515211996e-2 2.19402605368795890e-2 2.19402188863981884e-2 2.19402100207838312e-2 2.19402411568854795e-2 2.19402422884163485e-2 2.19402168368175686e-2 2.19402569982982097e-2 2.19402098318005612e-2 2.19402410140092687e-2 2.19402420177950384e-2 2.19402181003566198e-2 2.19402595218535189e-2 2.19402420010295085e-2 1.78398648570485396e0 1.79324951883999995e0 9.64637322632083682e-3 6.85524640826163933e-1 1.79318812539376005e0 1.75396989817989102e0 2.19272145270971199e-2 2.19317264566581405e-2 1.13151077791040500e-2
616 6.12499999999998660e-10 2.19406441265755890e-2 2.19406277761131085e-2 2.19406064052105609e-2 2.19406441395740316e-2 2.19406029334989205e-2 2.19405980473896811e-2 2.19406232892530584e-2 2.19406261569209914e-2 2.19406010020241592e-2 2.19406386300040612e-2 2.19405977417682606e-2 2.19406230335573715e-2 2.19406244583856790e-2 2.19406022728542115e-2 2.19406411223029285e-2 2.19406244417186813e-2 1.78398960062263590e0 1.79326218405964699e0 9.64827906481474651e-3 7.98155417053628913e-1 1.79318848268091302e0 1.75879553902647601e0 2.19279082377248913e-2 2.19141322909530700e-2 1.15395694755599000e-2
617 6.13499999999998657e-10 2.19405957759700211e-2 2.19405820277417396e-2 2.19405619970108913e-2 2.19405957731879098e-2 2.19405573599831295e-2 2.19405491301735110e-2 2.19405756232126693e-2 2.19405803608425688e-2 2.19405547464583996e-2 2.19405884351247492e-2 2.19405486872755184e-2 2.19405752553380497e-2 2.19405771269717796e-2 2.19405568946622886e-2 2.19405916153713187e-2 2.19405771096665113e-2 1.78399270716056901e0 1.79327512135081091e0 9.64952636656246643e-3 9.16110041910196404e-1 1.79318848522491403e0 1.76289717049672690e0 2.19278476277746104e-2 2.18895622429471394e-2 1.17728425333355497e-2
618 6.14499999999998653e-10 2.19409756266792412e-2 2.19409618347994294e-2 2.19409438121704915e-2 2.19409756113564391e-2 2.19409373033445688e-2 2.19409331082193217e-2 2.19409540151141412e-2 2.19409601446408087e-2 2.19409349248913012e-2 2.19409666547197811e-2 2.19409325618608597e-2 2.19409535420825308e-2 2.19409558650460711e-2 2.19409370949958903e-2 2.19409698408810083e-2 2.19409558488050695e-2 1.78399549738270702e0 1.79328905731572297e0 9.65117426169109782e-3 1.03763980231847697e0 1.79318877830625700e0 1.76639745015789007e0 2.19285343154076405e-2 2.18601662046555810e-2 1.19848067032303808e-2
619 6.15499999999998650e-10 2.19409268288181004e-2 2.19409154856031186e-2 2.19408984347228588e-2 2.19409268014996717e-2 2.19408911202843004e-2 2.19408835504848986e-2 2.19409061669697501e-2 2.19409137909934993e-2 2.19408881562476697e-2 2.19409164728915883e-2 2.19408828929068510e-2 2.19409056004836213e-2 2.19409083550644000e-2 2.19408912046670790e-2 2.19409203639225302e-2 2.19409083390383307e-2 1.78399864208714698e0 1.79330101017720200e0 9.65209420580642741e-3 1.15917882659782889e0 1.79318870803321695e0 1.76940072419442695e0 2.19284707763532892e-2 2.18253563363959291e-2 1.21776096239961697e-2
620 6.16499999999998647e-10 2.19413027654451996e-2 2.19412910796794002e-2 2.19412758704136089e-2 2.19413027295007300e-2 2.19412670873159708e-2 2.19412636128629192e-2 2.19412808884036914e-2 2.19412894105916988e-2 2.19412644950168212e-2 2.19412913222621388e-2 2.19412628892843888e-2 2.19412802467796007e-2 2.19412833818042295e-2 2.19412674779959592e-2 2.19412951509282417e-2 2.19412833674970109e-2 1.78400417038360404e0 1.79331309175914200e0 9.65340026544947438e-3 1.27458189570962110e0 1.79318892253656603e0 1.77198825090030510e0 2.19291505451636413e-2 2.17881665808534707e-2 1.23552947725959501e-2
621 6.17499999999998643e-10 2.19412534176097705e-2 2.19412440691716393e-2 2.19412295129101688e-2 2.19412533735806013e-2 2.19412204163502191e-2 2.19412135403760401e-2 2.19412329195941593e-2 2.19412424480393588e-2 2.19412173488361985e-2 2.19412411966179409e-2 2.19412127548272405e-2 2.19412322252306412e-2 2.19412356598175408e-2 2.19412210919525084e-2 2.19412456249377698e-2 2.19412356461267700e-2 1.78401390368418711e0 1.79332289633932507e0 9.65401135066185079e-3 1.37648892145224799e0 1.79318878395753001e0 1.77423019191148401e0 2.19290842099605886e-2 2.17487519132410489e-2 1.25344040809390305e-2
