# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: a918423f73d44a54ba871c3898536a5e1b2746566df9fa1596f1b2b74fb86b2b
Index time V(g1884_0) V(g1885_1) V(g1886_0) V(g1887_1) V(g1888_1) V(g1889_0) V(g1890_1) V(g1891_0) V(g1892_0) V(g1893_0) V(g1894_0) V(g1895_0) V(g1896_1) V(g1897_1) V(g1898_1) V(g1899_0) V(g1900_0) V(g1901_1) V(g1902_0) V(g1903_0) V(g1904_0) V(g1905_1) V(g1906_1) V(g1907_1) V(g1908_1)
512 5.07499999999999023e-10 1.23972013448806506e0 1.10633012213062210e0 1.10228551612942494e0 1.45575449138276092e0 1.76733676967576803e0 1.70506164425834594e0 7.30660270918801591e-1 8.40572918221124676e-1 1.38381875558083500e0 1.16175576199711705e0 1.23014610116495193e0 7.63877828915050405e-1 1.77259727544387302e0 5.08766466442534204e-1 7.52431309171811669e-1 4.80262665798394106e-1 1.74986332961533209e0 1.56622575534029786e-2 1.16298340113044994e-2 2.33848619904783311e-2 2.25115247339489517e-2 2.36333206226201006e-2 7.18596580205313196e-2 5.99007532575144830e-2 1.96538511348302095e-2
513 5.08499999999999020e-10 1.23579428694498494e0 1.10232365369260399e0 1.09794941561584602e0 1.45013560719187495e0 1.76618938871731102e0 1.70160224121793191e0 7.23682935706059016e-1 8.34890936361917468e-1 1.37833734469415892e0 1.15602267965712691e0 1.22430452361335007e0 7.57220072909551178e-1 1.77176076072189903e0 5.03473713318471239e-1 7.44691760926153079e-1 4.72862167027212621e-1 1.74986338228573701e0 1.52794375059182707e-2 1.21622909482135399e-2 2.33599811203765405e-2 2.24602458763243397e-2 2.36286488421724901e-2 7.10681912156745643e-2 5.97379800693775692e-2 1.96689861741136188e-2
514 5.09499999999999016e-10 1.23186999683693199e0 1.09832002100785897e0 1.09361667217993608e0 1.44450918754589108e0 1.76498293721222410e0 1.69803266881419201e0 7.16752558455031052e-1 8.29230740311248216e-1 1.37285432349756809e0 1.15029343183139710e0 1.21846525732938993e0 7.50600891782186586e-1 1.77087347491427805e0 4.98231035143682388e-1 7.37006467107993779e-1 4.65569027100709021e-1 1.74986343471047201e0 1.48886488524119700e-2 1.29457944162688007e-2 2.33351212970825811e-2 2.24076649205239495e-2 2.36217379129370596e-2 7.03101920578464296e-2 5.95793331915769470e-2 1.96901258277281596e-2
515 5.10499999999999013e-10 1.22794728368858896e0 1.09431928262742906e0 1.08928736305551910e0 1.43887575665230005e0 1.76371644930886706e0 1.69435195583091702e0 7.09869496760574759e-1 8.23592596893477857e-1 1.36736991775170891e0 1.14456813755401998e0 1.21262841819960299e0 7.44020637548835517e-1 1.76993465351720691e0 4.93038207657046479e-1 7.29375964085544282e-1 4.58382327076545693e-1 1.74986348705277206e0 1.44918801459185398e-2 1.39954697860343799e-2 2.33102914586450216e-2 2.23544912511270191e-2 2.36120747304888016e-2 6.95842331621408378e-2 5.94247113820724968e-2 1.97159397174594686e-2
516 5.11499999999999009e-10 1.22402616727777103e0 1.09032149914844001e0 1.08496156832570589e0 1.43323581347426399e0 1.76238890569870899e0 1.69055965042490097e0 7.03034087565933552e-1 8.17976766146921497e-1 1.36188434246450507e0 1.13884692032526802e0 1.20679412148367904e0 7.37479647364897795e-1 1.76894352197106208e0 4.87895000233540321e-1 7.21800759892593402e-1 4.51301130867783618e-1 1.74986353945802797e0 1.40935794892430404e-2 1.53231356586634795e-2 2.32854889281025601e-2 2.23012224072336000e-2 2.35992821199118089e-2 6.88891845127989760e-2 5.92740273871524281e-2 1.97451567199452803e-2
517 5.12499999999999006e-10 1.22010666767233911e0 1.08632673324249307e0 1.08063937095820495e0 1.42758983289873109e0 1.76099920319206005e0 1.68665596205352308e0 6.96246647107170546e-1 8.12383501394402296e-1 1.35639780248699005e0 1.13312990851571094e0 1.20096248219858603e0 7.30978243593237154e-1 1.76789927142033410e0 4.82801176265895526e-1 7.14281334233242915e-1 4.44324487152572001e-1 1.74986359204236308e0 1.37043993936140900e-2 1.69379260544070716e-2 2.32607124731183390e-2 2.22482095826791598e-2 2.35833252445842301e-2 6.82237123657146588e-2 5.91271852322970623e-2 1.97766270430335817e-2
518 5.13499999999999002e-10 1.21618880526750495e0 1.08233504967777505e0 1.07632085682961010e0 1.42193826686459190e0 1.75954615911073797e0 1.68264194113884602e0 6.89507470843419346e-1 8.06813049313230835e-1 1.35091049308277400e0 1.12741723577182706e0 1.19513361550619690e0 7.24516733850965711e-1 1.76680105144447608e0 4.77756493518534275e-1 7.06818138398843887e-1 4.37451430987739809e-1 1.74986364489201995e0 1.33430926687816108e-2 1.88471506333468507e-2 2.32359649659380496e-2 2.21957147725607186e-2 2.35646167308703192e-2 6.75867553664614568e-2 5.89841008921619878e-2 1.98093617631057602e-2
519 5.14499999999998999e-10 1.21227260082362509e0 1.07834651533430903e0 1.07200611473767293e0 1.41628154544916995e0 1.75802852775797791e0 1.67851965568825401e0 6.82816833376594934e-1 8.01265650004535313e-1 1.34542260047339290e0 1.12170904142026906e0 1.18930763710476106e0 7.18095411029011643e-1 1.76564797076062496e0 4.72760704460456094e-1 6.99411595146638865e-1 4.30680985345366585e-1 1.74986369807035191e0 1.30336879257679505e-2 2.10571673978211006e-2 2.32112533875986488e-2 2.21439474418366200e-2 2.35438981472050196e-2 6.69770704022347452e-2 5.88446832550260229e-2 1.98425442691368310e-2
520 5.15499999999998995e-10 1.20835807550455199e0 1.07436119921194795e0 1.06769523640065600e0 1.41062007791607291e0 1.75644498312658892e0 1.67429221754843605e0 6.76174988378178021e-1 7.95741537060631998e-1 1.33993430236001698e0 1.11600547086774493e0 1.18348466362603899e0 7.11714553294838237e-1 1.76443910003132909e0 4.67813556574658118e-1 6.92062098517047031e-1 4.24012162394355185e-1 1.74986375162765095e0 1.28009262676854196e-2 2.35740660270026513e-2 2.31865902276332699e-2 2.20930885582180415e-2 2.35219733313954300e-2 6.63936629288407187e-2 5.87088512878743904e-2 1.98755209498014812e-2
521 5.16499999999998992e-10 1.20444525091656907e0 1.07037917243062397e0 1.06338831644295895e0 1.40495425372271709e0 1.75479410695690308e0 1.66996353115099505e0 6.69582168528291222e-1 7.90240937630419027e-1 1.33444576842292295e0 1.11030667599252997e0 1.17766481303815507e0 7.05374424071174788e-1 1.76317347407983194e0 4.62914792649851026e-1 6.84770013643696163e-1 4.17443964773640874e-1 1.74986380561014210e0 1.26677404029698192e-2 2.64041541877157587e-2 2.31619950359759387e-2 2.20433054443234903e-2 2.34994930955720292e-2 6.58353770019558526e-2 5.85765183886244531e-2 1.99077804677092809e-2
522 5.17499999999998988e-10 1.20053414914800705e0 1.06640050822220300e0 1.05908545236637397e0 1.39928444349079806e0 1.75307438089966805e0 1.66553783784044507e0 6.63038585485306475e-1 7.84764072481698327e-1 1.32895716079994597e0 1.10461281552154600e0 1.17184820505569798e0 6.99075272004421544e-1 1.76185009262885206e0 4.58064151052644919e-1 6.77535676541021981e-1 4.10975386639293505e-1 1.74986386006648598e0 1.26545779570874199e-2 2.95542409589062416e-2 2.31374951453663102e-2 2.19947580251185285e-2 2.34768878156550315e-2 6.53012826629459364e-2 5.84476063270058521e-2 1.99389295864089502e-2
523 5.18499999999998985e-10 1.19662479280956102e0 1.06242528191331109e0 1.05478674450648091e0 1.39361099993824511e0 1.75128417112153500e0 1.66101928751351191e0 6.56544429891249948e-1 7.79311156060541799e-1 1.32346863454478303e0 1.09892405538839411e0 1.16603496155673003e0 6.92817330919895169e-1 1.76046791944718106e0 4.53261365985168085e-1 6.70359393925945235e-1 4.04605414750962400e-1 1.74986391505313499e0 1.27793820855347396e-2 3.30314067352784624e-2 2.31131253288352906e-2 2.19475958089431315e-2 2.34544011141796585e-2 6.47903073292355747e-2 5.83220327014764978e-2 1.99686699504833497e-2
524 5.19499999999998982e-10 1.19271720507537293e0 1.05845357089901593e0 1.05049229597391003e0 1.38793425877605103e0 1.74942171499858201e0 1.65641170260203707e0 6.50099871429535181e-1 7.73882396546718088e-1 1.31798033806664905e0 1.09324056906591593e0 1.16022520700783005e0 6.86600819775655902e-1 1.75902587997957593e0 4.48506167726363980e-1 6.63241443063378733e-1 3.98333029354013324e-1 1.74986397063789201e0 1.30578407578144998e-2 3.68416110715373973e-2 2.30889259101163015e-2 2.19019522501046615e-2 2.34321511198198815e-2 6.43015831057049680e-2 5.81997219325180587e-2 1.99967780448097494e-2
525 5.20499999999998978e-10 1.18881140972490407e0 1.05448545460747289e0 1.04620221258039803e0 1.38225453956861499e0 1.74748510308366800e0 1.65171853511939504e0 6.43705058937697361e-1 7.68477995905271438e-1 1.31249241355161606e0 1.08756253786577295e0 1.15441906889633095e0 6.80425942614027002e-1 1.75752285751631998e0 4.43798282861208482e-1 6.56182071690087798e-1 3.92157205129174791e-1 1.74986402688683995e0 1.35037531947073807e-2 4.09873048668749004e-2 2.30649372485436793e-2 2.18579431300370414e-2 2.34101819173219289e-2 6.38341167244831642e-2 5.80805955478146466e-2 2.00230885706527001e-2
526 5.21499999999998975e-10 1.18490743118564490e0 1.05052101445537494e0 1.04191660274980102e0 1.37657214656093996e0 1.74547226196732108e0 1.64694293017384208e0 6.37360120587933454e-1 7.63098149933509440e-1 1.30700499736769404e0 1.08189015119810894e0 1.14861667817023094e0 6.74292888523782108e-1 1.75595768790160389e0 4.39137434496662427e-1 6.49181498007341706e-1 3.86076911955512303e-1 1.74986408386802395e0 1.41294460344251905e-2 4.54660284563453629e-2 2.30411887532594693e-2 2.18156669563421210e-2 2.33884973263677916e-2 6.33870996108163859e-2 5.79645804970648978e-2 2.00474811387333501e-2
527 5.22499999999998971e-10 1.18100529457667602e0 1.04656033379418290e0 1.03763557741449097e0 1.37088736947171497e0 1.74338093679802908e0 1.64208781846596996e0 6.31065164134212209e-1 7.57743048303523459e-1 1.30151822045365306e0 1.07622360678343409e0 1.14281816968407091e0 6.68201831612138641e-1 1.75432915275846990e0 4.34523342467758922e-1 6.42239910789610957e-1 3.80091115755085973e-1 1.74986414166936410e0 1.49461488513946295e-2 5.02712201023060579e-2 2.30176934511833985e-2 2.17752049781009399e-2 2.33670807593436593e-2 6.29596136175042259e-2 5.78516019984078173e-2 2.00698692392215113e-2
528 5.23499999999998968e-10 1.17710502575307507e0 1.04260349784722695e0 1.03335924989776995e0 1.36520048425537910e0 1.74120867715620009e0 1.63715599684911406e0 6.24820277233983812e-1 7.52412874599575288e-1 1.29603220869375702e0 1.07056311080882005e0 1.13702368265027798e0 6.62152930999843514e-1 1.75263597123729897e0 4.29955723532600420e-1 6.35357469595427049e-1 3.74198779168013973e-1 1.74986420037848101e0 1.59643091782885188e-2 5.53929489078840778e-2 2.29944875523560507e-2 2.17366204567927303e-2 2.33459065312798010e-2 6.25509065970356326e-2 5.77415894336350474e-2 2.00901907009539693e-2
529 5.24499999999998964e-10 1.17320665135121693e0 1.03865059363799106e0 1.02908773578323798e0 1.35951175383249101e0 1.73895282966298703e0 1.63215018497021491e0 6.18625527839014144e-1 7.47107806350610137e-1 1.29054708327815804e0 1.06490887802116108e0 1.13123336109327299e0 6.56146330839458614e-1 1.75087679178357791e0 4.25434291559124711e-1 6.28534305116588699e-1 3.68398862313365494e-1 1.74986426008270790e0 1.71938963591982512e-2 6.08167700429673025e-2 2.29717282648346892e-2 2.16999561067908291e-2 2.33249464741734011e-2 6.21601312625565880e-2 5.76344715003003980e-2 2.01083986626422288e-2
530 5.25499999999998961e-10 1.16931019883490595e0 1.03470170991000909e0 1.02482115277218711e0 1.35382142879125600e0 1.73661054149129201e0 1.62707305908062594e0 6.12480964657703519e-1 7.41828015057606094e-1 1.28506296105124895e0 1.05926113175023895e0 1.12544735430463594e0 6.50182160368283135e-1 1.74905017912978811e0 4.20958757702539821e-1 6.21770519645186370e-1 3.62690323397391323e-1 1.74986432087382693e0 1.86447837892098484e-2 6.65234216311218762e-2 2.29497423322537197e-2 2.16652269570338785e-2 2.33041739222777586e-2 6.17865889137175772e-2 5.75301799342497894e-2 2.01244528681433499e-2
531 5.26499999999998957e-10 1.16541569654234589e0 1.03075693703893689e0 1.02055962053036309e0 1.34812974805992103e0 1.73417878080971710e0 1.62192726847624202e0 6.06386617678014495e-1 7.36573666216126188e-1 1.27957995484763298e0 1.05362010385596006e0 1.11966581729553294e0 6.44260533992890072e-1 1.74715459727485101e0 4.16528830576227305e-1 6.15066187681150844e-1 3.57072119400499710e-1 1.74986438283774004e0 2.03272793913258087e-2 7.24916572421792499e-2 2.29289318713956705e-2 2.16324094898428208e-2 2.32835661190746585e-2 6.14294988650618615e-2 5.74286467248795729e-2 2.01383122888871106e-2
532 5.27499999999998954e-10 1.16152317373391689e0 1.02681636693749789e0 1.01630326052558906e0 1.34243693955262300e0 1.73165437741816297e0 1.61671543994419209e0 6.00342498749297793e-1 7.31344919333772880e-1 1.27409817381817092e0 1.04798603459501094e0 1.11388891124311207e0 6.38381551414307080e-1 1.74518840289096411e0 4.12144216415269993e-1 6.08421356651092871e-1 3.51543206629316818e-1 1.74986444605849090e0 2.22528065961183213e-2 7.87017842509901283e-2 2.29096478781897588e-2 2.16014551688288314e-2 2.32631055996522992e-2 6.10882128505466984e-2 5.73298058988333595e-2 2.01499328071461405e-2
533 5.28499999999998950e-10 1.15763266064068104e0 1.02288009295394899e0 1.01205219585791895e0 1.33674322078862495e0 1.72903408509867695e0 1.61144017454004107e0 5.94348602210410526e-1 7.26141927942872578e-1 1.26861772374569393e0 1.04235917240409504e0 1.10811680392519807e0 6.32545297791966443e-1 1.74314983730399997e0 4.07804619234209575e-1 6.01836047749338854e-1 3.46102541337377001e-1 1.74986451061139703e0 2.44345504995829715e-2 8.51370671975226756e-2 2.28921494384756383e-2 2.15723735909486916e-2 2.32427808846646586e-2 6.07620125833964672e-2 5.72335925697743178e-2 2.01592768644527597e-2
534 5.29499999999998947e-10 1.15374418851357796e0 1.01894820976491896e0 1.00780655108402706e0 1.33104879948716603e0 1.72631465829657804e0 1.60610404002220308e0 5.88404905559826163e-1 7.20964839608378538e-1 1.26313870735254596e0 1.03673977359848291e0 1.10234967013807705e0 6.26751843951917298e-1 1.74103700827077201e0 4.03509740977755882e-1 5.95310256866979692e-1 3.40749080230964896e-1 1.74986457656448691e0 2.68875807090556695e-2 9.17833716506471914e-2 2.28766146452310110e-2 2.15453250279645896e-2 2.32225866623500705e-2 6.04502972308686506e-2 5.71399430030406774e-2 2.01663426663697513e-2
535 5.30499999999998944e-10 1.14985778967316299e0 1.01502081326344795e0 1.00356645203756489e0 1.32535387413816896e0 1.72349293229821710e0 1.60070956140441489e0 5.82511370153525943e-1 7.15813795931651176e-1 1.25766122459950203e0 1.03112810198767102e0 1.09658769209029594e0 6.21001246634653836e-1 1.73884787356499904e0 3.99259281666293708e-1 5.88843955610779957e-1 3.35481781028619919e-1 1.74986464397664809e0 2.96280227400736104e-2 9.86284136612964185e-2 2.28631577257997695e-2 2.15205730663697303e-2 2.32025235452722293e-2 6.01524068018192415e-2 5.70487952857501521e-2 2.01712117299868085e-2
536 5.31499999999998940e-10 1.14597349755978706e0 1.01109800044321396e0 9.99332025647251321e-1 1.31965863455082411e0 1.72056587633848901e0 1.59525921153289096e0 5.76667941925465555e-1 7.10688932550602503e-1 1.25218537297830701e0 1.02552442841201796e0 1.09083105976587502e0 6.15293548785705413e-1 1.73658022983175808e0 3.95052939535528225e-1 5.82437092377053878e-1 3.30299602926443892e-1 1.74986471289709100e0 3.26714482558206620e-2 1.05661169640638902e-1 2.28518443402826385e-2 2.14983408908057498e-2 2.31825974378030916e-2 5.98677849438451828e-2 5.69600878779952177e-2 2.01740935357190496e-2
537 5.32499999999998937e-10 1.14209134678406210e0 1.00717986927992897e0 9.95103399754422302e-1 1.31396326238054995e0 1.71753059649483397e0 1.58975540285670691e0 5.70874552116999667e-1 7.05590379137133850e-1 1.24671124779759190e0 1.01992903020570091e0 1.08507997124861300e0 6.09628779882402605e-1 1.73423171608937698e0 3.90890411171931018e-1 5.76089593477485562e-1 3.25201507100015275e-1 1.74986478336581008e0 3.60308357926084830e-2 1.12871517157386997e-1 2.28427034649590285e-2 2.14787462006113296e-2 2.31628185839477911e-2 5.95958259908902221e-2 5.68737617036919677e-2 2.01753317112100712e-2
538 5.33499999999998933e-10 1.13821137317745302e0 1.00326651861099192e0 9.90880702931733026e-1 1.30826793163609700e0 1.71438432021481302e0 1.58420048110579104e0 5.65131118010593791e-1 7.00518259392495457e-1 1.24123894246431399e0 1.01434219059451891e0 1.07933463299966004e0 6.04006956297166497e-1 1.73179982235736896e0 3.86771391643173812e-1 5.69801364283589074e-1 3.20186457133269986e-1 1.74986485541238901e0 3.97142054073147122e-2 1.20250031089429096e-1 2.28357372747616805e-2 2.14618167497954600e-2 2.31432004107397088e-2 5.93360151941220298e-2 5.67897573794492669e-2 2.01753540397924709e-2
539 5.34499999999998930e-10 1.13433361384279996e0 9.99358048014356126e-1 9.86664064304590971e-1 1.30257280916761609e0 1.71112437237095394e0 1.57859672097523696e0 5.59437543656420067e-1 6.95472691041658098e-1 1.23576854876050102e0 1.00876419803985296e0 1.07359526007933104e0 5.98428081689953983e-1 1.72928190478856703e0 3.82695574624809187e-1 5.63572290386193497e-1 3.15253419466223817e-1 1.74986492905771307e0 4.37229087779070283e-2 1.27787870205975401e-1 2.28309286680536891e-2 2.14475147302462497e-2 2.31237583183903500e-2 5.90877973990297720e-2 5.67080185411257612e-2 2.01745912111191694e-2
540 5.35499999999998926e-10 1.13045810720456297e0 9.95454557687598829e-1 9.82453613376759183e-1 1.29687805513711907e0 1.70774813714903906e0 1.57294632369491993e0 5.53793720588245719e-1 6.90453785827619182e-1 1.23030015711730001e0 1.00319534554078094e0 1.06786207630499308e0 5.92892147428216054e-1 1.72667522128917694e0 3.78662652522471221e-1 5.57402238741915745e-1 3.10401363790644313e-1 1.74986500431348890e0 4.80518641995908227e-2 1.35476706203849689e-1 2.28282468995697589e-2 2.14357576908646985e-2 2.31045085584224812e-2 5.88506966809667076e-2 5.66284879272413930e-2 2.01734099627283690e-2
541 5.36499999999998923e-10 1.12658489305855003e0 9.91556148328214704e-1 9.78249479861404758e-1 1.29118382347233895e0 1.70425306657315900e0 1.56725141608792207e0 5.48199528519589974e-1 6.85461649506840409e-1 1.22483385688622093e0 9.97635929905705487e-1 1.06213531433665698e0 5.87399133026331621e-1 1.72397697911763403e0 3.74672316590725918e-1 5.51291058804641465e-1 3.05629263446234090e-1 1.74986508118524609e0 5.26904936443787011e-2 1.43308669210336304e-1 2.28276512140388292e-2 2.14264341608660890e-2 2.30854673001867593e-2 5.86242047566554875e-2 5.65511117705003175e-2 2.01720851875489306e-2
542 5.37499999999998919e-10 1.12271401262084103e0 9.87662921016000506e-1 9.74051793518693199e-1 1.28549026230528196e0 1.70063676045995704e0 1.56151405075904193e0 5.42654836016423947e-1 6.80496381846693810e-1 1.21936973660941095e0 9.92086251006819686e-1 1.05641521568348695e0 5.81949006599952523e-1 1.72118439207874596e0 3.70724257047953476e-1 5.45238583620769712e-1 3.00936095781082380e-1 1.74986515967127110e0 5.76225173517747324e-2 1.51276301136249708e-1 2.28290932890465904e-2 2.14194157490025308e-2 2.30666499292568085e-2 5.84078818590209395e-2 5.64758348986602390e-2 2.01708046878497291e-2
543 5.38499999999998916e-10 1.11884550857563192e0 9.83774977098116232e-1 9.69860684000863449e-1 1.27979751439665201e0 1.69689709725283211e0 1.55573620701414606e0 5.37159501139449658e-1 6.75558076625648818e-1 1.21390788428904406e0 9.86546611031964837e-1 1.05070203062486289e0 5.76541725326151555e-1 1.71829473671943700e0 3.66818163188681379e-1 5.39244630887309895e-1 2.96320842491589798e-1 1.74986523976198893e0 6.28263944573540511e-2 1.59372520517489291e-1 2.28325194722676511e-2 2.14145658861277302e-2 2.30480705620637084e-2 5.82012631197346905e-2 5.64026060341936974e-2 2.01696888691338290e-2
