# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 33410c74c69bf9016d0c2996cebe170e44a10ae012718b6487b666cf88b16f24
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9) v(x1.x1.x1.7)
538 3.39249999999999918e-7 0.00000000000000000e0 -7.42027825066660096e-6 3.29997453460542101e0 -1.24726589584289700e-7 3.29999847664959578e0 4.50000000000074285e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 4.50000000000062794e-1 3.00000000000000000e0 3.00000000000000000e0 3.29988470296728487e0 3.30279562752805100e0
539 3.39910545939162282e-7 0.00000000000000000e0 -5.27176403293527773e-6 3.29912120724284197e0 2.93786965380182785e-7 3.29999855704169320e0 5.36724365026559624e-2 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.36724365026439720e-2 3.00000000000000000e0 3.00000000000000000e0 3.29901199777628085e0 3.29813117827643110e0
540 3.40029681795582699e-7 0.00000000000000000e0 1.55967717635485691e-6 3.29899904870938609e0 4.60493242482318319e-7 3.29999858173828509e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29891833426962489e0 3.29877327938705589e0
541 3.40089045386748097e-7 0.00000000000000000e0 -2.23225079531985704e-8 3.29898812494265004e0 2.50222597697469187e-7 3.29999851647307096e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29891175869525322e0 3.29964905865908698e0
542 3.40406798470889697e-7 0.00000000000000000e0 -2.06573497044115788e-7 3.30807957985752799e0 -8.09339047586066229e-8 3.29999853203587801e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.30866659876913305e0 3.30001162227210187e0
543 3.40884200070027398e-7 0.00000000000000000e0 -1.71699933029789698e-6 3.39688409509378619e0 -1.54124397369614897e-6 3.29999812589612196e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.39412232635475286e0 3.30003153954469486e0
544 3.41257541088139019e-7 0.00000000000000000e0 5.92603759549947817e-7 2.63317217229451517e0 6.16035823339244892e-7 3.29999860550930313e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.56330324648684593e0 3.30000089660111495e0
545 3.41634022667189219e-7 0.00000000000000000e0 -1.77648843247002501e-7 9.40644804423069969e-1 -7.75839803096589620e-8 3.29999846662665419e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.72661301997380123e-1 3.30000531378366180e0
546 3.41819084240680004e-7 0.00000000000000000e0 -9.07637485170198488e-8 2.99966293205247925e-1 -1.74857430326746890e-7 3.29999849402512702e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.64403314184814220e-1 3.29999945300160702e0
547 3.42300143193392899e-7 0.00000000000000000e0 1.65802337137588296e-9 -4.93673747729433954e-4 -2.55237820323550612e-8 3.29999850106802084e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.72695792100218026e-4 3.29999950418566312e0
548 3.42825323144903284e-7 0.00000000000000000e0 3.20596455077870601e-8 4.10253090895304484e-4 8.67748084498742855e-9 3.29999851224933316e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.69533658272234795e-4 3.29999990993959491e0
549 3.43825323144903306e-7 0.00000000000000000e0 5.29955817285543418e-8 3.39741077153246586e-4 2.40020560995923804e-8 3.29999852224658508e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.32064718238223495e-4 3.29999996198390289e0
550 3.44825323144903223e-7 0.00000000000000000e0 5.00567729072587397e-8 2.81560263532959487e-4 2.45070095605814908e-8 3.29999852900073787e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.06059785001232795e-4 3.29999996664582884e0
551 3.45825323144903192e-7 0.00000000000000000e0 4.11678789391523026e-8 2.34811755656080812e-4 2.10574826950415994e-8 3.29999853376546781e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 8.72145463676234078e-5 3.29999996272652307e0
552 3.46325323144903177e-7 0.00000000000000000e0 -6.07915457556673561e-9 -2.14207084037382200e-4 1.14760830977056505e-8 3.29999853242542596e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -7.92731182795748668e-5 3.30000003478402304e0
553 3.47325323144903093e-7 0.00000000000000000e0 6.34817455547054266e-10 -1.79527143708696491e-4 1.40435012646600299e-8 3.29999853736014392e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -6.61877009730353627e-5 3.30000003499186700e0
554 3.48325323144903115e-7 0.00000000000000000e0 5.10190546060274031e-9 -1.50644818490988707e-4 1.54978305744180001e-8 3.29999854224439604e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -5.54541259219498706e-5 3.30000003256304320e0
555 3.49325323144903084e-7 0.00000000000000000e0 7.94802301057329075e-9 -1.26474992974773298e-4 1.61792462483045796e-8 3.29999854695589212e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.65273434675714180e-5 3.30000002877977705e0
556 3.49999999999999984e-7 0.00000000000000000e0 1.04402615025422901e-8 -9.74822879887121685e-5 1.64521578444043503e-8 3.29999855016818389e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.58484037351822216e-5 3.30000002263905401e0
557 3.50149999999999995e-7 9.00000000000067552e-2 2.90940358471658589e-8 1.29454233979420207e-5 1.52495187311085800e-8 3.29999855072894688e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.83497717361502932e-6 3.30208634733604312e0
558 3.50350000000000116e-7 2.10000000000015813e-1 -1.88452271496219988e-7 -9.11625243545099995e-6 1.55387212263935514e-8 3.29999855164176381e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.70179531639092119e-6 3.30216614034883005e0
559 3.51250000000000025e-7 7.49999999999992784e-1 -8.65920446943557742e-8 -7.53462815490657523e-6 1.55147563199453697e-8 3.29999855549606780e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.88540181103344493e-6 3.30272207866174616e0
560 3.52249999999999994e-7 1.34999999999997411e0 -2.25905896558686903e-8 -6.32927370584901365e-6 1.54980230038237498e-8 3.29999855975464707e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.28856062953544701e-6 3.30350484372813202e0
561 3.53250000000000017e-7 1.94999999999995599e0 8.10464346606698527e-8 -5.31395440137027997e-6 1.54836929666668510e-8 3.29999856398814506e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.78159951354228706e-6 3.30153010539688596e0
562 3.54249999999999880e-7 2.54999999999993721e0 3.00285123724930383e-7 -4.46048415997379877e-6 1.54723147141599992e-8 3.29999856819723991e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.95825717524372811e-6 3.29113721020518701e0
563 3.54999999999999989e-7 3.00000000000000000e0 6.45745585059476213e-8 -3.52773069567380304e-6 1.54614942238229214e-8 3.29999857133719487e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -6.99734495548248736e-6 3.28855148172566292e0
564 3.55049999999999993e-7 3.00000000000000000e0 9.42466151232501659e-8 -5.00237637340861241e-7 1.54217575376591786e-8 3.29999857153502107e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 5.08992472197933310e-7 3.28828090684028407e0
565 3.55350000000000121e-7 3.00000000000000000e0 3.86428165147223393e-7 -3.16963661345370795e-7 1.54160394449931492e-8 3.29999857278668918e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.70936629148120678e-4 3.29173165040911586e0
566 3.55841765673687323e-7 3.00000000000000000e0 -2.18788545067183413e-6 -2.18476782776200196e-7 1.54145820968620806e-8 3.29999857483513681e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.75830400185253400e-3 3.29725646339465905e0
567 3.56262616918280914e-7 3.00000000000000000e0 -4.76601641721807692e-7 -1.45098676088140088e-7 1.53941911718025215e-8 3.29999857657922080e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.67094308835214933e-2 3.29898147127462282e0
568 3.56697297833525895e-7 3.00000000000000000e0 -1.85477670985867400e-7 -9.09411472377330554e-8 1.53882544762229401e-8 3.29999857837729493e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.28127259171273589e-2 3.29957546657646983e0
569 3.56935372002855678e-7 3.00000000000000000e0 -3.59154137125061723e-7 1.03714726112924498e-7 1.54329863055746586e-8 3.29999857937843810e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.04891450452049195e0 3.29965140704049897e0
570 3.57355450958235275e-7 3.00000000000000000e0 -2.69805269417777716e-7 7.12268117403214163e-8 1.54157286796907689e-8 3.29999858110831612e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.26618943304893117e0 3.29971938850028312e0
571 3.57674228495235478e-7 3.00000000000000000e0 1.32873039654368696e-7 4.77273928156662919e-8 1.54092905657599000e-8 3.29999858241806621e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29830674799438395e0 3.29975613563544279e0
572 3.58120533190219891e-7 3.00000000000000000e0 9.66970019333768249e-9 3.60168342927735807e-8 1.54127313134466704e-8 3.29999858425349890e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29938534603545186e0 3.29979431650549815e0
573 3.59120533190219913e-7 3.00000000000000000e0 -1.80993824649977597e-8 3.25929117861445405e-8 1.54130740184776904e-8 3.29999858834803783e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29970392630940612e0 3.29984847750476495e0
574 3.60120533190219882e-7 3.00000000000000000e0 -9.13895410042941947e-9 2.97438269153404988e-8 1.54129185456208795e-8 3.29999859241889304e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29981045209118395e0 3.29988020373460200e0
575 3.60620533190219920e-7 3.00000000000000000e0 3.67399385914346510e-8 2.33946415018060308e-9 1.54141868713431085e-8 3.29999859444593779e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29982505192657882e0 3.29989155060296202e0
576 3.61620533190219783e-7 3.00000000000000000e0 3.20977689705070901e-8 4.46417548760624783e-9 1.54143416433716285e-8 3.29999859848185295e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29986359747358016e0 3.29990901785943702e0
577 3.62620533190219805e-7 3.00000000000000000e0 2.88050930399852412e-8 6.23448274950089060e-9 1.54143647707050102e-8 3.29999860249472698e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29988869805639684e0 3.29992172184932597e0
578 3.63620533190219775e-7 3.00000000000000000e0 2.62708072309991714e-8 7.71685645939435005e-9 1.54142988720296114e-8 3.29999860648474597e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29990636770830204e0 3.29993136701266909e0
579 3.64620533190219691e-7 3.00000000000000000e0 2.42523763155366690e-8 8.96074500711385724e-9 1.54141939767704595e-8 3.29999861045210219e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29991946138612979e0 3.29993893327653298e0
580 3.65620533190219713e-7 3.00000000000000000e0 2.26293245531028508e-8 1.00054514673431105e-8 1.54140820871062590e-8 3.29999861439700304e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29992952960547203e0 3.29994502345496388e0
581 3.66120533190219698e-7 3.00000000000000000e0 8.88782160368695173e-9 2.03749422056365115e-8 1.54129620177911908e-8 3.29999861636069713e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29994129362520905e0 3.29994766586384314e0
582 3.67120533190219720e-7 3.00000000000000000e0 1.00721306503515107e-8 1.95684581733024388e-8 1.54130597382340395e-8 3.29999862027233215e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29994718482119298e0 3.29995222865421800e0
583 3.68120533190219583e-7 3.00000000000000000e0 1.10364275149321694e-8 1.91196416615691011e-8 1.54131430396553493e-8 3.29999862416342893e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29995202826798817e0 3.29995610903514391e0
584 3.69120533190219605e-7 3.00000000000000000e0 1.18338364663017598e-8 1.84841638245503115e-8 1.54132119706273907e-8 3.29999862803115596e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29995597281797615e0 3.29995937575669407e0
585 3.70120533190219575e-7 3.00000000000000000e0 1.24827490566303806e-8 1.79736928535012585e-8 1.54132684948571385e-8 3.29999863187731801e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29995930162161422e0 3.29996220070053781e0
586 3.71120533190219491e-7 3.00000000000000000e0 1.30152223026813696e-8 1.75235059102218893e-8 1.54133135282785716e-8 3.29999863570206298e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996215608022103e0 3.29996466540310296e0
587 3.71620533190219476e-7 3.00000000000000000e0 1.75834175691891303e-8 1.36547055745728197e-8 1.54136575170049606e-8 3.29999863760658085e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996066984933911e0 3.29996577648583989e0
588 3.72620533190219498e-7 3.00000000000000000e0 1.71882732422079487e-8 1.38839470753548999e-8 1.54136246266478594e-8 3.29999864139949617e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996345226081189e0 3.29996781760323499e0
589 3.73620533190219520e-7 3.00000000000000000e0 1.68646025824892298e-8 1.41191669467133401e-8 1.54135981270120404e-8 3.29999864517141805e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996588014768122e0 3.29996963294966106e0
590 3.74560266595109678e-7 3.00000000000000000e0 1.65831290921403285e-8 1.43374433020371195e-8 1.54135756658124701e-8 3.29999864869681980e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29996791059711780e0 3.29997116309783500e0
