# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4727b562f86d51a7b2df4d0da671a5c6038d6e568a1ce57712dac793bfd0258a
Index time V(g6257_1) V(g6258_1) V(g6259_1) V(g6260_0) V(g6261_0) V(g6262_1) V(g6263_1) V(g6264_0) V(g6265_0) V(g6266_1) V(g6267_0) V(g6268_0) V(g6269_1) V(g6270_0) V(g6271_1) V(g6272_0) V(g6273_0) V(g6274_1) V(g6275_1) V(g6276_0) V(g6277_0) V(g6278_0) V(g6279_1) V(g6280_1) V(g6281_1) V(g6282_1) V(g6283_1) V(g6284_0) V(g6285_1) V(g6286_0) V(g6287_0) V(g6288_0)
623 6.19499999999998636e-10 2.71368939961396882e-1 1.48223221730043708e-1 1.48239887699677608e-1 1.48243620454869107e-1 1.48247832441728594e-1 1.48274876953763401e-1 1.48335897878100503e-1 1.48338851451764092e-1 1.48375829626008288e-1 1.48415597036101993e-1 1.48426363121609506e-1 1.48429307013020401e-1 1.48336857076799888e-1 1.48360682802490013e-1 1.48347048993289793e-1 1.48371911745731611e-1 1.42220129871673706e-1 1.48385239520394396e-1 1.48298357707277811e-1 1.48296841711962890e-1 1.48296813567292213e-1 1.48296823867801797e-1 1.48296813715886489e-1 1.48296805070771809e-1 1.48296789610111196e-1 1.48296802207959405e-1 1.48296794691908401e-1 1.48296780082692786e-1 1.48296807189726987e-1 1.48296784596597814e-1 2.64309349494262213e-1 1.48296812424487195e-1
624 6.20499999999998633e-10 2.71520798335643410e-1 1.48224694470990487e-1 1.48241400161131409e-1 1.48245205351358711e-1 1.48249386841351805e-1 1.48276279310798786e-1 1.48337233421201309e-1 1.48340221052396498e-1 1.48377076170892491e-1 1.48416869979940191e-1 1.48427558625469302e-1 1.48430490130151110e-1 1.48338699105922789e-1 1.48362417365114102e-1 1.48348890048679793e-1 1.48373593386781688e-1 1.42220129896992009e-1 1.48385240557021708e-1 1.48298358592689694e-1 1.48296842604859896e-1 1.48296814489043305e-1 1.48296824791094600e-1 1.48296814618099709e-1 1.48296805791966191e-1 1.48296790410400503e-1 1.48296803003703292e-1 1.48296795451794305e-1 1.48296780816634499e-1 1.48296807935128006e-1 1.48296785297461792e-1 2.64311403163910386e-1 1.48296813165956304e-1
625 6.21499999999998629e-10 2.71671924581075197e-1 1.48226160753017006e-1 1.48242905532697589e-1 1.48246782475597194e-1 1.48250933580437089e-1 1.48277674524247088e-1 1.48338560422986487e-1 1.48341581702364611e-1 1.48378313437107306e-1 1.48418130700531503e-1 1.48428742064699803e-1 1.48431661076316002e-1 1.48340527175939596e-1 1.48364137435487292e-1 1.48350716392112503e-1 1.48375260430003902e-1 1.42220129922159988e-1 1.48385241592492306e-1 1.48298359476739389e-1 1.48296843496698000e-1 1.48296815410179805e-1 1.48296825711468488e-1 1.48296815516821112e-1 1.48296806514998908e-1 1.48296791210651591e-1 1.48296803798252608e-1 1.48296796211438486e-1 1.48296781550280588e-1 1.48296808680121212e-1 1.48296785998916991e-1 2.64313445869657104e-1 1.48296813908088909e-1
626 6.22499999999998626e-10 2.71822322487237422e-1 1.48227620593007092e-1 1.48244403834082411e-1 1.48248351848213694e-1 1.48252472681090708e-1 1.48279062621503310e-1 1.48339878928608698e-1 1.48342933447250996e-1 1.48379541483016908e-1 1.48419379288548009e-1 1.48429913537843794e-1 1.48432819953655593e-1 1.48342341336073713e-1 1.48365843082846088e-1 1.48352528080996998e-1 1.48376912951024592e-1 1.42220129947176505e-1 1.48385242626709490e-1 1.48298360359351511e-1 1.48296844387396404e-1 1.48296816330608205e-1 1.48296826628854406e-1 1.48296816411993493e-1 1.48296807239803791e-1 1.48296792010796208e-1 1.48296804591550813e-1 1.48296796970781991e-1 1.48296782283577400e-1 1.48296809424652010e-1 1.48296786700908206e-1 2.64315477629397222e-1 1.48296814650830805e-1
627 6.23499999999998622e-10 2.71971995822446688e-1 1.48229074008048106e-1 1.48245895085229007e-1 1.48249913490164198e-1 1.48254004165697090e-1 1.48280443630056907e-1 1.48341188983199812e-1 1.48344276332685598e-1 1.48380760366859210e-1 1.48420615834544106e-1 1.48431073143149100e-1 1.48433966863963401e-1 1.48344141636506804e-1 1.48367534377159188e-1 1.48354325173730289e-1 1.48378551026113609e-1 1.42220129972040199e-1 1.48385243659578309e-1 1.48298361240451509e-1 1.48296845276875006e-1 1.48296817250236412e-1 1.48296827543183796e-1 1.48296817303559508e-1 1.48296807966314892e-1 1.48296792810766298e-1 1.48296805383542507e-1 1.48296797729766505e-1 1.48296783016472089e-1 1.48296810168666388e-1 1.48296787403380398e-1 2.64317498461733913e-1 1.48296815394128395e-1
628 6.24499999999998619e-10 2.72120948333906987e-1 1.48230521015424194e-1 1.48247379306310295e-1 1.48251467422722188e-1 1.48255528056910502e-1 1.48281817577486708e-1 1.48342490631865387e-1 1.48345610404339412e-1 1.48381970146738706e-1 1.48421840428942492e-1 1.48432220978554991e-1 1.48435101908674288e-1 1.48345928128354398e-1 1.48369211389104111e-1 1.48356107729676501e-1 1.48380174732163111e-1 1.42220129996749489e-1 1.48385244691004003e-1 1.48298362119966498e-1 1.48296846165054591e-1 1.48296818168972999e-1 1.48296828454388407e-1 1.48296818191465507e-1 1.48296808694466209e-1 1.48296793610494804e-1 1.48296806174172791e-1 1.48296798488334297e-1 1.48296783748912392e-1 1.48296810912111304e-1 1.48296788106279609e-1 2.64319508385964019e-1 1.48296816137928389e-1
629 6.25499999999998615e-10 2.72269183747846921e-1 1.48231961632610404e-1 1.48248856517721295e-1 1.48253013667468708e-1 1.48257044377645808e-1 1.48283184491455389e-1 1.48343783919679589e-1 1.48346935707916294e-1 1.48383170880622001e-1 1.48423053162021312e-1 1.48433357141681488e-1 1.48436225188853188e-1 1.48347700863637189e-1 1.48370874190036389e-1 1.48357875809130596e-1 1.48381784146655399e-1 1.42220130021303404e-1 1.48385245720893788e-1 1.48298362997823702e-1 1.48296847051857500e-1 1.48296819086728010e-1 1.48296829362401711e-1 1.48296819075659003e-1 1.48296809424191711e-1 1.48296794409915611e-1 1.48296806963388095e-1 1.48296799246428607e-1 1.48296784480846711e-1 1.48296811654933997e-1 1.48296788809551605e-1 2.64321507422065727e-1 1.48296816882177801e-1
630 6.26499999999998612e-10 2.72416705769604917e-1 1.48233395877266499e-1 1.48250326740072297e-1 1.48254552246283200e-1 1.48258553151070588e-1 1.48284544399704094e-1 1.48345068891678589e-1 1.48348252289145888e-1 1.48384362626331395e-1 1.48424254123900007e-1 1.48434481729817408e-1 1.48437336805183312e-1 1.48349459895255498e-1 1.48372522851964589e-1 1.48359629473292787e-1 1.48383379347640787e-1 1.42220130045701887e-1 1.48385246749156902e-1 1.48298363873952010e-1 1.48296847937206794e-1 1.48296820003413210e-1 1.48296830267159896e-1 1.48296819956088510e-1 1.48296810155425701e-1 1.48296795208963106e-1 1.48296807751134907e-1 1.48296800003993007e-1 1.48296785212223892e-1 1.48296812397082700e-1 1.48296789513142901e-1 2.64323495590682189e-1 1.48296817626824312e-1
631 6.27499999999998609e-10 2.72563518083777712e-1 1.48234823767231294e-1 1.48251789994181593e-1 1.48256083181334403e-1 1.48260054400596308e-1 1.48285897330047600e-1 1.48346345592855311e-1 1.48349560193777513e-1 1.48385545441539701e-1 1.48425443404527208e-1 1.48435594839909590e-1 1.48438436857956213e-1 1.48351205276962689e-1 1.48374157447522387e-1 1.48361368784237002e-1 1.48384960413708106e-1 1.42220130069943607e-1 1.48385247775703305e-1 1.48298364748281591e-1 1.48296848821027089e-1 1.48296820918940808e-1 1.48296831168600290e-1 1.48296820832703707e-1 1.48296810888103286e-1 1.48296796007572812e-1 1.48296808537361297e-1 1.48296800760971792e-1 1.48296785942993892e-1 1.48296813138506095e-1 1.48296790217000513e-1 2.64325472913109594e-1 1.48296818371815603e-1
632 6.28499999999998605e-10 2.72709624354303681e-1 1.48236245320516491e-1 1.48253246301068509e-1 1.48257606495071109e-1 1.48261548149870193e-1 1.48287243310369105e-1 1.48347614068154693e-1 1.48350859467572510e-1 1.48386719383765187e-1 1.48426621093667693e-1 1.48436696568552601e-1 1.48439525447060794e-1 1.48352937063337992e-1 1.48375778049942814e-1 1.48363093804883689e-1 1.48386527423961190e-1 1.42220130094027092e-1 1.48385248800444597e-1 1.48298365620743999e-1 1.48296849703244388e-1 1.48296821833223208e-1 1.48296832066661111e-1 1.48296821705455911e-1 1.48296811622159602e-1 1.48296796805680808e-1 1.48296809322015694e-1 1.48296801517310090e-1 1.48296786673106890e-1 1.48296813879153500e-1 1.48296790921072313e-1 2.64327439411281784e-1 1.48296819117099798e-1
633 6.29499999999998602e-10 2.72855028224605778e-1 1.48237660555300910e-1 1.48254695681946908e-1 1.48259122210213590e-1 1.48263034422767309e-1 1.48288582368616306e-1 1.48348874362468491e-1 1.48352150156298407e-1 1.48387884510366191e-1 1.48427787280890788e-1 1.48437787011977712e-1 1.48440602671973787e-1 1.48354655309762912e-1 1.48377384733031997e-1 1.48364804598971889e-1 1.48388080457992511e-1 1.42220130117951593e-1 1.48385249823293291e-1 1.48298366491271288e-1 1.48296850583785111e-1 1.48296822746174811e-1 1.48296832961282987e-1 1.48296822574297993e-1 1.48296812357530394e-1 1.48296797603223396e-1 1.48296810105047611e-1 1.48296802272954109e-1 1.48296787402514008e-1 1.48296814618975287e-1 1.48296791625305791e-1 2.64329395107758602e-1 1.48296819862625801e-1
634 6.30499999999998598e-10 2.72999733317682625e-1 1.48239069489924991e-1 1.48256138158218392e-1 1.48260630349744404e-1 1.48264513243382495e-1 1.48289914532795913e-1 1.48350126520629594e-1 1.48353432305721705e-1 1.48389040878536910e-1 1.48428942055558011e-1 1.48438866266043107e-1 1.48441668631749707e-1 1.48356360072394611e-1 1.48378977571144294e-1 1.48366501231031012e-1 1.48389619595858807e-1 1.42220130141716194e-1 1.48385250844163291e-1 1.48298367359796707e-1 1.48296851462576901e-1 1.48296823657712212e-1 1.48296833852406412e-1 1.48296823439183711e-1 1.48296813094150909e-1 1.48296798400137708e-1 1.48296810886407587e-1 1.48296803027850088e-1 1.48296788131166812e-1 1.48296815357922107e-1 1.48296792329649707e-1 2.64331340025711681e-1 1.48296820608342705e-1
635 6.31499999999998595e-10 2.73143743236240299e-1 1.48240472142886187e-1 1.48257573751465893e-1 1.48262130936900688e-1 1.48265984636022891e-1 1.48291239830968813e-1 1.48351370587408410e-1 1.48354705961602190e-1 1.48390188545301810e-1 1.48430085506811887e-1 1.48439934426224912e-1 1.48442723425011414e-1 1.48358051408141900e-1 1.48380556639157696e-1 1.48368183766353606e-1 1.48391144918057299e-1 1.42220130165320202e-1 1.48385251862970191e-1 1.48298368226254612e-1 1.48296852339549201e-1 1.48296824567752394e-1 1.48296834739973710e-1 1.48296824300068103e-1 1.48296813831956809e-1 1.48296799196362100e-1 1.48296811666046607e-1 1.48296803781945097e-1 1.48296788859018008e-1 1.48296816095945388e-1 1.48296793034052798e-1 2.64333274188910616e-1 1.48296821354199998e-1
636 6.32499999999998591e-10 2.73287061562795197e-1 1.48241868532832000e-1 1.48259002483446811e-1 1.48263623995165295e-1 1.48267448625200110e-1 1.48292558291245991e-1 1.48352606607506710e-1 1.48355971169686490e-1 1.48391327567511611e-1 1.48431217723564490e-1 1.48440991587607291e-1 1.48443767149941591e-1 1.48359729374640009e-1 1.48382122012447798e-1 1.48369852270967689e-1 1.48392656505500709e-1 1.42220130188763089e-1 1.48385252879631196e-1 1.48298369090581111e-1 1.48296853214632013e-1 1.48296825476213007e-1 1.48296835623930090e-1 1.48296825156907813e-1 1.48296814570884394e-1 1.48296799991835593e-1 1.48296812443916987e-1 1.48296804535187510e-1 1.48296789586020189e-1 1.48296816832997391e-1 1.48296793738464605e-1 2.64335197621710927e-1 1.48296822100147607e-1
637 6.33499999999998588e-10 2.73429691859794377e-1 1.48243258678556006e-1 1.48260424376087802e-1 1.48265109548258500e-1 1.48268905235622694e-1 1.48293869941784590e-1 1.48353834625554099e-1 1.48357227975702499e-1 1.48392458001838895e-1 1.48432338794487195e-1 1.48442037844873892e-1 1.48444799904274005e-1 1.48361394030226995e-1 1.48383673766865509e-1 1.48371506811612403e-1 1.48394154439495107e-1 1.42220130212043799e-1 1.48385253894064789e-1 1.48298369952712811e-1 1.48296854087756308e-1 1.48296826383013614e-1 1.48296836504220486e-1 1.48296826009659710e-1 1.48296815310870689e-1 1.48296800786497512e-1 1.48296813219971207e-1 1.48296805287525590e-1 1.48296790312126808e-1 1.48296817569030903e-1 1.48296794442834889e-1 2.64337110349041005e-1 1.48296822846135906e-1
638 6.34499999999998584e-10 2.73571637669724310e-1 1.48244642598991810e-1 1.48261839451477390e-1 1.48266587620129814e-1 1.48270354492189199e-1 1.48295174810782693e-1 1.48355054686102911e-1 1.48358476425353186e-1 1.48393579904773393e-1 1.48433448807999802e-1 1.48443073292298999e-1 1.48445821785285009e-1 1.48363045433919594e-1 1.48385211978712406e-1 1.48373147455709287e-1 1.48395638801715996e-1 1.42220130235161391e-1 1.48385254906190311e-1 1.48298370812587593e-1 1.48296854958855112e-1 1.48296827288075111e-1 1.48296837380791691e-1 1.48296826858284186e-1 1.48296816051853103e-1 1.48296801580288101e-1 1.48296813994163001e-1 1.48296806038908602e-1 1.48296791037292292e-1 1.48296818303999295e-1 1.48296795147114108e-1 2.64339012396389017e-1 1.48296823592115712e-1
639 6.35499999999998581e-10 2.73712902515225509e-1 1.48246020313208798e-1 1.48263247731860892e-1 1.48268058234950595e-1 1.48271796419980811e-1 1.48296472926476103e-1 1.48356266833624489e-1 1.48359716564310712e-1 1.48394693332618205e-1 1.48434547852260290e-1 1.48444098023739202e-1 1.48446832889786107e-1 1.48364683645390710e-1 1.48386736724717999e-1 1.48374774271339188e-1 1.48397109674186511e-1 1.42220130258115696e-1 1.48385255915928799e-1 1.48298371670144591e-1 1.48296855827861701e-1 1.48296828191318897e-1 1.48296838253592106e-1 1.48296827702742995e-1 1.48296816793768493e-1 1.48296802373148295e-1 1.48296814766446600e-1 1.48296806789286389e-1 1.48296791761471397e-1 1.48296819037856603e-1 1.48296795851253493e-1 2.64340903789790582e-1 1.48296824338038313e-1
640 6.36499999999998577e-10 2.73853489899206215e-1 1.48247391840406390e-1 1.48264649239634089e-1 1.48269521417106587e-1 1.48273231044254189e-1 1.48297764317133401e-1 1.48357471112504913e-1 1.48360948438211598e-1 1.48395798341486002e-1 1.48435636015155303e-1 1.48445112132625595e-1 1.48447833314115291e-1 1.48366308724945190e-1 1.48388248082017005e-1 1.48376387327215309e-1 1.48398567139254700e-1 1.42220130280906187e-1 1.48385256923202896e-1 1.48298372525323796e-1 1.48296856694710794e-1 1.48296829092667809e-1 1.48296839122571494e-1 1.48296828542997111e-1 1.48296817536554687e-1 1.48296803165019891e-1 1.48296815536777510e-1 1.48296807538609798e-1 1.48296792484619411e-1 1.48296819770557697e-1 1.48296796555204113e-1 2.64342784555815780e-1 1.48296825083855610e-1
641 6.37499999999998574e-10 2.73993403304952310e-1 1.48248757199909986e-1 1.48266043997337504e-1 1.48270977191189091e-1 1.48274658390434994e-1 1.48299049011052286e-1 1.48358667567040109e-1 1.48362172092651012e-1 1.48396894987294498e-1 1.48436713384290403e-1 1.48446115711956206e-1 1.48448823154131188e-1 1.48367920733497888e-1 1.48389746128126304e-1 1.48377986692659086e-1 1.48400011279572391e-1 1.42220130303532311e-1 1.48385257927936387e-1 1.48298373378066312e-1 1.48296857559338413e-1 1.48296829992046103e-1 1.48296839987682089e-1 1.48296829379009398e-1 1.48296818280149789e-1 1.48296803955845713e-1 1.48296816305111906e-1 1.48296808286830506e-1 1.48296793206692590e-1 1.48296820502058307e-1 1.48296797258918089e-1 2.64344654721557826e-1 1.48296825829519391e-1
642 6.38499999999998571e-10 2.74132646196242502e-1 1.48250116411165200e-1 1.48267432027650692e-1 1.48272425581988498e-1 1.48276078484110591e-1 1.48300327036555990e-1 1.48359856241433191e-1 1.48363387573176991e-1 1.48397983325763094e-1 1.48437780046979995e-1 1.48447108854288495e-1 1.48449802505205009e-1 1.48369519732551691e-1 1.48391230940923713e-1 1.48379572437575102e-1 1.48401442178073190e-1 1.42220130325993510e-1 1.48385258930054192e-1 1.48298374228314489e-1 1.48296858421681388e-1 1.48296830889378811e-1 1.48296840848875705e-1 1.48296830210744413e-1 1.48296819024492293e-1 1.48296804745569194e-1 1.48296817071406906e-1 1.48296809033900689e-1 1.48296793927647608e-1 1.48296821232314413e-1 1.48296797962347793e-1 2.64346514314620307e-1 1.48296826574982499e-1
643 6.39499999999998567e-10 2.74271222017456018e-1 1.48251469493734189e-1 1.48268813353387291e-1 1.48273866614486605e-1 1.48277491351024110e-1 1.48301598421989089e-1 1.48361037179789601e-1 1.48364594925286308e-1 1.48399063412410104e-1 1.48438836090239612e-1 1.48448091651732200e-1 1.48450771462214193e-1 1.48371105784174395e-1 1.48392702598626691e-1 1.48381144632427409e-1 1.48402859917952212e-1 1.42220130348289897e-1 1.48385259929483093e-1 1.48298375076011901e-1 1.48296859281677712e-1 1.48296831784592686e-1 1.48296841706105992e-1 1.48296831038169014e-1 1.48296819769521110e-1 1.48296805534134407e-1 1.48296817835619904e-1 1.48296809779772804e-1 1.48296794647441887e-1 1.48296821961282799e-1 1.48296798665446011e-1 2.64348363363105188e-1 1.48296827320197694e-1
644 6.40499999999998564e-10 2.74409134193687010e-1 1.48252816467290410e-1 1.48270187997488506e-1 1.48275300313849806e-1 1.48278897017067812e-1 1.48302863195713702e-1 1.48362210426114111e-1 1.48365794194418699e-1 1.48400135302547892e-1 1.48439881600776397e-1 1.48449064195942587e-1 1.48451730119535413e-1 1.48372678950978110e-1 1.48394161179771000e-1 1.48382703348216294e-1 1.48404264582645912e-1 1.42220130370421000e-1 1.48385260926151091e-1 1.48298375921103204e-1 1.48296860139266601e-1 1.48296832677615509e-1 1.48296842559328707e-1 1.48296831861249589e-1 1.48296820515175287e-1 1.48296806321485897e-1 1.48296818597709490e-1 1.48296810524400413e-1 1.48296795366033407e-1 1.48296822688921304e-1 1.48296799368166310e-1 2.64350201895600878e-1 1.48296828065118791e-1
645 6.41499999999998560e-10 2.74546386130853415e-1 1.48254157351614707e-1 1.48271555983018610e-1 1.48276726705421497e-1 1.48280295508276205e-1 1.48304121386106408e-1 1.48363376024306687e-1 1.48366985425952502e-1 1.48401199051279908e-1 1.48440916664981104e-1 1.48450026578113903e-1 1.48452678571039109e-1 1.48374239296097193e-1 1.48395606763189414e-1 1.48384248656454998e-1 1.48405656255811813e-1 1.42220130392386207e-1 1.48385261919987410e-1 1.48298376763534190e-1 1.48296860994389101e-1 1.48296833568376113e-1 1.48296843408499607e-1 1.48296832679953194e-1 1.48296821261394707e-1 1.48296807107569290e-1 1.48296819357635112e-1 1.48296811267737694e-1 1.48296796083380811e-1 1.48296823415187989e-1 1.48296800070462698e-1 2.64352029941171185e-1 1.48296828809699605e-1
646 6.42499999999998557e-10 2.74682981215808975e-1 1.48255492166590092e-1 1.48272917333159199e-1 1.48278145814715490e-1 1.48281686850820410e-1 1.48305373021554110e-1 1.48364534018159494e-1 1.48368168665199612e-1 1.48402254713498410e-1 1.48441941368919306e-1 1.48450978888973295e-1 1.48453616910083408e-1 1.48375786883168187e-1 1.48397039427992206e-1 1.48385780629146313e-1 1.48407035021307893e-1 1.42220130414185186e-1 1.48385262910922799e-1 1.48298377603251513e-1 1.48296861846986788e-1 1.48296834456804999e-1 1.48296844253576199e-1 1.48296833494249714e-1 1.48296822008119500e-1 1.48296807892330990e-1 1.48296820115356998e-1 1.48296812009739293e-1 1.48296796799443603e-1 1.48296824140041889e-1 1.48296800772289711e-1 2.64353847529342989e-1 1.48296829553894588e-1
647 6.43499999999998553e-10 2.74818922816450706e-1 1.48256820932198191e-1 1.48274272071204694e-1 1.48279557667409911e-1 1.48283071071002193e-1 1.48306618130450901e-1 1.48365684451352897e-1 1.48369343957401395e-1 1.48403302343880494e-1 1.48442955798324505e-1 1.48451921218774791e-1 1.48454545229508406e-1 1.48377321776309107e-1 1.48398459253546888e-1 1.48387299338760187e-1 1.48408400963175091e-1 1.42220130435817993e-1 1.48385263898888703e-1 1.48298378440202494e-1 1.48296862697002013e-1 1.48296835342833111e-1 1.48296845094517793e-1 1.48296834304110808e-1 1.48296822755290297e-1 1.48296808675718012e-1 1.48296820870836010e-1 1.48296812750360912e-1 1.48296797514181594e-1 1.48296824863442200e-1 1.48296801473602302e-1 2.64355654690095421e-1 1.48296830297658611e-1
