# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c5f6548ae1b9680cbd3b323463e680a6eb4ee91e6f31bb9186b6b142590daf0c
Index time V(g6257) V(g6258) V(g6259) V(g6260) V(g6261) V(g6262) V(g6263) V(g6264) V(g6265) V(g6266) V(g6267) V(g6268) V(g6269) V(g6270) V(g6271) V(g6272) V(g6273) V(g6274) V(g6275) V(g6276) V(g6277) V(g6278) V(g6279) V(g6280) V(g6281) V(g6282) V(g6283) V(g6284) V(g6285) V(g6286) V(g6287) V(g6288)
581 5.76499999999998785e-10 3.04310518486137216e-1 1.48532042058554609e-1 1.48534630911977300e-1 1.48534591433585189e-1 1.48534590960710589e-1 1.48534590954921414e-1 1.48534590954804896e-1 1.48534590954800011e-1 1.48534590954826295e-1 1.48534590954820606e-1 1.48534590954803314e-1 1.48534590954811307e-1 1.48534590954804008e-1 1.48534590954811002e-1 1.48534590954812890e-1 1.48534590960816393e-1 1.42220118248378713e-1 1.48385374101975803e-1 1.48298451129801806e-1 1.48296937629018410e-1 1.48296910390042502e-1 1.48296909899521101e-1 1.48296909890716200e-1 1.48296909890553996e-1 1.48296909890555995e-1 1.48296909890543199e-1 1.48296909890533596e-1 1.48296909890529710e-1 1.48296909890556106e-1 1.48296909889933798e-1 2.64620418482751696e-1 1.48296932892460709e-1
582 5.77499999999998781e-10 3.04310563489584018e-1 1.48532050599179510e-1 1.48534639445207589e-1 1.48534599968352110e-1 1.48534599495552200e-1 1.48534599489761804e-1 1.48534599489647090e-1 1.48534599489643593e-1 1.48534599489656999e-1 1.48534599489660996e-1 1.48534599489648894e-1 1.48534599489652308e-1 1.48534599489653890e-1 1.48534599489648894e-1 1.48534599489660413e-1 1.48534599495497910e-1 1.42220118247434107e-1 1.48385374199583309e-1 1.48298451220368888e-1 1.48296937719315514e-1 1.48296910480307298e-1 1.48296909989800413e-1 1.48296909981004393e-1 1.48296909980827896e-1 1.48296909980828312e-1 1.48296909980821012e-1 1.48296909980823399e-1 1.48296909980817099e-1 1.48296909980830088e-1 1.48296909980241809e-1 2.64620452394763728e-1 1.48296932979753798e-1
583 5.78499999999998778e-10 3.04310580643672723e-1 1.48532058002626893e-1 1.48534646844863893e-1 1.48534607369678412e-1 1.48534606896945809e-1 1.48534606891148391e-1 1.48534606891047610e-1 1.48534606891051107e-1 1.48534606891051690e-1 1.48534606891049192e-1 1.48534606891057991e-1 1.48534606891062598e-1 1.48534606891062487e-1 1.48534606891045501e-1 1.48534606891067705e-1 1.48534606896774390e-1 1.42220118246358190e-1 1.48385374294179612e-1 1.48298451308118806e-1 1.48296937806794510e-1 1.48296910567762313e-1 1.48296910077270611e-1 1.48296910068467902e-1 1.48296910068281607e-1 1.48296910068287907e-1 1.48296910068286408e-1 1.48296910068279914e-1 1.48296910068273502e-1 1.48296910068288795e-1 1.48296910067694687e-1 2.64620485151768892e-1 1.48296933060526909e-1
584 5.79499999999998774e-10 3.04310623459846885e-1 1.48532066066342311e-1 1.48534654901555901e-1 1.48534615427828809e-1 1.48534614955151911e-1 1.48534614949347388e-1 1.48534614949255100e-1 1.48534614949257598e-1 1.48534614949267202e-1 1.48534614949247606e-1 1.48534614949265287e-1 1.48534614949272503e-1 1.48534614949266203e-1 1.48534614949252103e-1 1.48534614949279387e-1 1.48534614954829697e-1 1.42220118245428712e-1 1.48385374386929891e-1 1.48298451394210912e-1 1.48296937892605701e-1 1.48296910653563208e-1 1.48296910163074114e-1 1.48296910154257500e-1 1.48296910154071010e-1 1.48296910154078504e-1 1.48296910154082306e-1 1.48296910154058798e-1 1.48296910154052414e-1 1.48296910154083500e-1 1.48296910153521005e-1 2.64620517331699889e-1 1.48296933143720194e-1
585 5.80499999999998771e-10 3.04310638677274092e-1 1.48532073019123412e-1 1.48534661850854011e-1 1.48534622378697606e-1 1.48534621906107112e-1 1.48534621900300895e-1 1.48534621900195202e-1 1.48534621900195313e-1 1.48534621900222902e-1 1.48534621900194591e-1 1.48534621900203306e-1 1.48534621900212299e-1 1.48534621900202501e-1 1.48534621900193287e-1 1.48534621900221708e-1 1.48534621905654612e-1 1.42220118244404892e-1 1.48385374476801390e-1 1.48298451477594989e-1 1.48296937975706006e-1 1.48296910736665510e-1 1.48296910246178887e-1 1.48296910237335711e-1 1.48296910237165791e-1 1.48296910237159796e-1 1.48296910237174506e-1 1.48296910237149693e-1 1.48296910237143309e-1 1.48296910237167290e-1 1.48296910236604795e-1 2.64620548401932276e-1 1.48296933220478211e-1
586 5.81499999999998767e-10 3.04310679445129018e-1 1.48532080633304892e-1 1.48534669458344287e-1 1.48534629987556593e-1 1.48534629515045008e-1 1.48534629509255500e-1 1.48534629509138094e-1 1.48534629509136096e-1 1.48534629509163713e-1 1.48534629509140287e-1 1.48534629509147698e-1 1.48534629509150112e-1 1.48534629509143506e-1 1.48534629509131905e-1 1.48534629509162602e-1 1.48534629514434691e-1 1.42220118243516713e-1 1.48385374564928202e-1 1.48298451559413513e-1 1.48296938057232208e-1 1.48296910818197514e-1 1.48296910327706311e-1 1.48296910318858610e-1 1.48296910318694103e-1 1.48296910318679198e-1 1.48296910318701597e-1 1.48296910318671399e-1 1.48296910318668707e-1 1.48296910318681308e-1 1.48296910318158892e-1 2.64620578937211082e-1 1.48296933299708888e-1
587 5.82499999999998764e-10 3.04310692860757792e-1 1.48532087161902693e-1 1.48534675983735986e-1 1.48534636514440710e-1 1.48534636042002705e-1 1.48534636036211504e-1 1.48534636036096790e-1 1.48534636036102591e-1 1.48534636036113804e-1 1.48534636036095291e-1 1.48534636036115608e-1 1.48534636036111611e-1 1.48534636036105089e-1 1.48534636036087603e-1 1.48534636036130402e-1 1.48534636041272206e-1 1.42220118242529309e-1 1.48385374650287505e-1 1.48298451638629286e-1 1.48296938136179696e-1 1.48296910897135897e-1 1.48296910406634203e-1 1.48296910397789306e-1 1.48296910397636206e-1 1.48296910397621412e-1 1.48296910397643311e-1 1.48296910397616888e-1 1.48296910397612808e-1 1.48296910397614889e-1 1.48296910397082399e-1 2.64620608405944202e-1 1.48296933372638606e-1
588 5.83499999999998761e-10 3.04310731710010607e-1 1.48532094352350402e-1 1.48534683167828502e-1 1.48534643699820695e-1 1.48534643227460988e-1 1.48534643221658602e-1 1.48534643221556212e-1 1.48534643221566703e-1 1.48534643221558987e-1 1.48534643221541002e-1 1.48534643221572088e-1 1.48534643221566204e-1 1.48534643221558293e-1 1.48534643221539808e-1 1.48534643221583412e-1 1.48534643226584495e-1 1.42220118241688287e-1 1.48385374734017111e-1 1.48298451716340596e-1 1.48296938213650586e-1 1.48296910974597795e-1 1.48296910484088801e-1 1.48296910475238103e-1 1.48296910475084004e-1 1.48296910475072791e-1 1.48296910475083005e-1 1.48296910475065991e-1 1.48296910475057914e-1 1.48296910475066490e-1 1.48296910474553595e-1 2.64620637379700208e-1 1.48296933448109403e-1
589 5.84499999999998757e-10 3.04310743449658583e-1 1.48532100481691409e-1 1.48534689294223893e-1 1.48534649827640391e-1 1.48534649355366311e-1 1.48534649349557096e-1 1.48534649349458397e-1 1.48534649349470499e-1 1.48534649349459313e-1 1.48534649349441800e-1 1.48534649349469694e-1 1.48534649349462811e-1 1.48534649349454206e-1 1.48534649349441411e-1 1.48534649349496312e-1 1.48534649354382708e-1 1.42220118240770688e-1 1.48385374815103388e-1 1.48298451791590402e-1 1.48296938288647512e-1 1.48296911049582592e-1 1.48296910559069794e-1 1.48296910550217792e-1 1.48296910550052313e-1 1.48296910550046901e-1 1.48296910550053590e-1 1.48296910550031302e-1 1.48296910550024807e-1 1.48296910550046512e-1 1.48296910549514688e-1 2.64620665328044513e-1 1.48296933517377411e-1
590 5.85499999999998754e-10 3.04310780501424682e-1 1.48532107272725311e-1 1.48534696079147210e-1 1.48534656613819094e-1 1.48534656141614707e-1 1.48534656135797499e-1 1.48534656135706405e-1 1.48534656135727611e-1 1.48534656135718895e-1 1.48534656135693610e-1 1.48534656135722809e-1 1.48534656135708709e-1 1.48534656135699605e-1 1.48534656135699106e-1 1.48534656135750009e-1 1.48534656140480698e-1 1.42220118239966109e-1 1.48385374894622002e-1 1.48298451865433389e-1 1.48296938362235897e-1 1.48296911123155989e-1 1.48296910632642803e-1 1.48296910623793993e-1 1.48296910623631206e-1 1.48296910623625405e-1 1.48296910623633288e-1 1.48296910623622602e-1 1.48296910623614692e-1 1.48296910623634010e-1 1.48296910623123807e-1 2.64620692819298176e-1 1.48296933589229601e-1
591 5.86499999999998750e-10 3.04310790682628507e-1 1.48532113026332513e-1 1.48534701830008997e-1 1.48534662366067494e-1 1.48534661893924391e-1 1.48534661888111014e-1 1.48534661888034991e-1 1.48534661888046010e-1 1.48534661888048591e-1 1.48534661888013592e-1 1.48534661888039904e-1 1.48534661888027608e-1 1.48534661888015701e-1 1.48534661888030689e-1 1.48534661888053504e-1 1.48534661892692793e-1 1.42220118239031496e-1 1.48385374971618494e-1 1.48298451936892589e-1 1.48296938433453512e-1 1.48296911194362890e-1 1.48296910703846901e-1 1.48296910695005696e-1 1.48296910694846101e-1 1.48296910694839412e-1 1.48296910694842105e-1 1.48296910694847212e-1 1.48296910694834388e-1 1.48296910694854511e-1 1.48296910694339090e-1 2.64620719324311582e-1 1.48296933654993496e-1
592 5.87499999999998747e-10 3.04310826050064487e-1 1.48532119440826810e-1 1.48534708238686697e-1 1.48534668775932910e-1 1.48534668303855810e-1 1.48534668298047512e-1 1.48534668297973099e-1 1.48534668297974987e-1 1.48534668297988809e-1 1.48534668297956002e-1 1.48534668297966410e-1 1.48534668297971489e-1 1.48534668297955891e-1 1.48534668297963690e-1 1.48534668297991307e-1 1.48534668302501088e-1 1.42220118238232412e-1 1.48385375047148299e-1 1.48298452007012610e-1 1.48296938503359288e-1 1.48296911264254511e-1 1.48296910773737106e-1 1.48296910764900203e-1 1.48296910764746992e-1 1.48296910764739692e-1 1.48296910764737611e-1 1.48296910764744494e-1 1.48296910764729395e-1 1.48296910764746409e-1 1.48296910764264989e-1 2.64620745408155778e-1 1.48296933723419594e-1
593 5.88499999999998743e-10 3.04310834782604012e-1 1.48532124840776103e-1 1.48534713636156196e-1 1.48534674174705200e-1 1.48534673702695408e-1 1.48534673696880698e-1 1.48534673696805009e-1 1.48534673696807812e-1 1.48534673696825492e-1 1.48534673696790687e-1 1.48534673696799097e-1 1.48534673696811587e-1 1.48534673696802594e-1 1.48534673696791186e-1 1.48534673696824188e-1 1.48534673701238989e-1 1.42220118237357612e-1 1.48385375120259094e-1 1.48298452074851594e-1 1.48296938570982501e-1 1.48296911331878806e-1 1.48296910841364094e-1 1.48296910832527690e-1 1.48296910832366707e-1 1.48296910832368595e-1 1.48296910832363987e-1 1.48296910832361711e-1 1.48296910832355106e-1 1.48296910832366707e-1 1.48296910831868911e-1 2.64620770543073924e-1 1.48296933785871887e-1
594 5.89499999999998740e-10 3.04310868571364190e-1 1.48532130900280807e-1 1.48534719690154193e-1 1.48534680229813393e-1 1.48534679757882093e-1 1.48534679752050813e-1 1.48534679751968213e-1 1.48534679751976290e-1 1.48534679751988308e-1 1.48534679751955889e-1 1.48534679751972210e-1 1.48534679751990889e-1 1.48534679751984589e-1 1.48534679751962301e-1 1.48534679751985005e-1 1.48534679756278487e-1 1.42220118236611098e-1 1.48385375191990909e-1 1.48298452141452791e-1 1.48296938637368897e-1 1.48296911398252101e-1 1.48296910907748797e-1 1.48296910898911588e-1 1.48296910898735812e-1 1.48296910898754603e-1 1.48296910898741613e-1 1.48296910898724793e-1 1.48296910898734896e-1 1.48296910898746193e-1 1.48296910898270795e-1 2.64620795290853916e-1 1.48296933851037399e-1
595 5.90499999999998736e-10 3.04310875957619686e-1 1.48532135967429507e-1 1.48534724755071706e-1 1.48534685295941604e-1 1.48534684824095903e-1 1.48534684818246498e-1 1.48534684818157597e-1 1.48534684818171808e-1 1.48534684818183910e-1 1.48534684818159513e-1 1.48534684818172696e-1 1.48534684818190904e-1 1.48534684818185186e-1 1.48534684818159596e-1 1.48534684818194707e-1 1.48534684822397095e-1 1.42220118235778098e-1 1.48385375261413904e-1 1.48298452205876091e-1 1.48296938701592107e-1 1.48296911462453301e-1 1.48296910971961987e-1 1.48296910963127110e-1 1.48296910962941203e-1 1.48296910962966794e-1 1.48296910962946699e-1 1.48296910962926409e-1 1.48296910962938011e-1 1.48296910962954304e-1 1.48296910962457590e-1 2.64620819125292006e-1 1.48296933910320394e-1
596 5.91499999999998733e-10 3.04310908266337721e-1 1.48532141692314490e-1 1.48534730474709609e-1 1.48534691016607906e-1 1.48534690544824793e-1 1.48534690538979303e-1 1.48534690538890901e-1 1.48534690538902087e-1 1.48534690538910691e-1 1.48534690538896508e-1 1.48534690538904696e-1 1.48534690538912911e-1 1.48534690538912606e-1 1.48534690538888403e-1 1.48534690538933006e-1 1.48534690543009801e-1 1.42220118235062587e-1 1.48385375329523089e-1 1.48298452269114506e-1 1.48296938764627906e-1 1.48296911525492792e-1 1.48296911035006612e-1 1.48296911026160688e-1 1.48296911025966288e-1 1.48296911025995709e-1 1.48296911025979111e-1 1.48296911025965511e-1 1.48296911025977501e-1 1.48296911025987910e-1 1.48296911025493389e-1 2.64620842604832984e-1 1.48296933972360795e-1
597 5.92499999999998729e-10 3.04310914401866195e-1 1.48532146446326507e-1 1.48534735226656112e-1 1.48534695769723196e-1 1.48534695297991209e-1 1.48534695292153990e-1 1.48534695292059593e-1 1.48534695292073998e-1 1.48534695292070806e-1 1.48534695292061814e-1 1.48534695292072694e-1 1.48534695292074387e-1 1.48534695292076413e-1 1.48534695292053709e-1 1.48534695292094204e-1 1.48534695296099695e-1 1.42220118234274107e-1 1.48385375395405888e-1 1.48298452330270614e-1 1.48296938825588503e-1 1.48296911586447588e-1 1.48296911095964212e-1 1.48296911087108407e-1 1.48296911086929412e-1 1.48296911086950006e-1 1.48296911086943511e-1 1.48296911086921612e-1 1.48296911086943900e-1 1.48296911086956307e-1 1.48296911086422206e-1 2.64620865204889422e-1 1.48296934028628397e-1
598 5.93499999999998726e-10 3.04310945322563919e-1 1.48532151855743588e-1 1.48534740631047407e-1 1.48534701175095901e-1 1.48534700703421396e-1 1.48534700697596611e-1 1.48534700697492389e-1 1.48534700697511790e-1 1.48534700697521588e-1 1.48534700697494887e-1 1.48534700697507405e-1 1.48534700697511401e-1 1.48534700697514094e-1 1.48534700697486699e-1 1.48534700697526889e-1 1.48534700701422190e-1 1.42220118233607890e-1 1.48385375460058200e-1 1.48298452390316304e-1 1.48296938885436907e-1 1.48296911646300406e-1 1.48296911155801708e-1 1.48296911146946792e-1 1.48296911146782701e-1 1.48296911146789612e-1 1.48296911146787808e-1 1.48296911146768601e-1 1.48296911146790195e-1 1.48296911146801103e-1 1.48296911146301391e-1 2.64620887480599420e-1 1.48296934087684712e-1
599 5.94499999999998723e-10 3.04310950296620919e-1 1.48532156315097696e-1 1.48534745088520603e-1 1.48534705633661196e-1 1.48534705162053887e-1 1.48534705156230989e-1 1.48534705156140812e-1 1.48534705156143088e-1 1.48534705156156605e-1 1.48534705156132291e-1 1.48534705156147306e-1 1.48534705156154190e-1 1.48534705156150887e-1 1.48534705156135788e-1 1.48534705156151997e-1 1.48534705159974412e-1 1.42220118232880000e-1 1.48385375522597091e-1 1.48298452448376694e-1 1.48296938943290102e-1 1.48296911704151907e-1 1.48296911213650295e-1 1.48296911204800097e-1 1.48296911204637588e-1 1.48296911204651993e-1 1.48296911204645110e-1 1.48296911204632093e-1 1.48296911204652909e-1 1.48296911204655796e-1 1.48296911204161108e-1 2.64620908909112273e-1 1.48296934141083386e-1
600 5.96499999999998716e-10 3.04310983811279800e-1 1.48532165609189609e-1 1.48534754376081490e-1 1.48534714923243105e-1 1.48534714451712402e-1 1.48534714445902299e-1 1.48534714445856808e-1 1.48534714445837907e-1 1.48534714445850702e-1 1.48534714445816313e-1 1.48534714445830690e-1 1.48534714445833910e-1 1.48534714445840793e-1 1.48534714445846594e-1 1.48534714445848010e-1 1.48534714449466004e-1 1.42220118231520587e-1 1.48385375643330208e-1 1.48298452560494204e-1 1.48296939055015509e-1 1.48296911815842508e-1 1.48296911325353886e-1 1.48296911316528196e-1 1.48296911316367991e-1 1.48296911316369906e-1 1.48296911316383312e-1 1.48296911316371710e-1 1.48296911316391389e-1 1.48296911316400493e-1 1.48296911315909802e-1 2.64620950358840312e-1 1.48296934247945988e-1
601 5.97499999999998712e-10 3.04311012208443588e-1 1.48532170440774408e-1 1.48534759203078209e-1 1.48534719751122396e-1 1.48534719279640598e-1 1.48534719273835186e-1 1.48534719273799992e-1 1.48534719273774513e-1 1.48534719273795413e-1 1.48534719273761689e-1 1.48534719273769406e-1 1.48534719273771904e-1 1.48534719273773513e-1 1.48534719273780397e-1 1.48534719273782506e-1 1.48534719277288813e-1 1.42220118230906301e-1 1.48385375701590411e-1 1.48298452614610693e-1 1.48296939108942205e-1 1.48296911869756298e-1 1.48296911379283691e-1 1.48296911370460194e-1 1.48296911370296713e-1 1.48296911370293494e-1 1.48296911370313700e-1 1.48296911370293688e-1 1.48296911370312312e-1 1.48296911370324414e-1 1.48296911369859091e-1 2.64620970407439093e-1 1.48296934301467703e-1
602 5.98499999999998709e-10 3.04311015103593374e-1 1.48532174362025093e-1 1.48534763122814911e-1 1.48534723671837593e-1 1.48534723200417912e-1 1.48534723194611390e-1 1.48534723194575502e-1 1.48534723194549689e-1 1.48534723194583412e-1 1.48534723194551105e-1 1.48534723194545693e-1 1.48534723194544110e-1 1.48534723194542001e-1 1.48534723194560486e-1 1.48534723194565704e-1 1.48534723197984608e-1 1.42220118230218406e-1 1.48385375757910803e-1 1.48298452666897895e-1 1.48296939161049995e-1 1.48296911921866698e-1 1.48296911431372691e-1 1.48296911422567901e-1 1.48296911422399508e-1 1.48296911422397593e-1 1.48296911422411110e-1 1.48296911422407612e-1 1.48296911422417188e-1 1.48296911422414801e-1 1.48296911421957889e-1 2.64620989668953810e-1 1.48296934349511689e-1
603 5.99499999999998705e-10 3.04311042354102279e-1 1.48532178929193709e-1 1.48534767685619989e-1 1.48534728235468400e-1 1.48534727764110808e-1 1.48534727758314195e-1 1.48534727758264901e-1 1.48534727758237312e-1 1.48534727758276003e-1 1.48534727758242890e-1 1.48534727758235507e-1 1.48534727758226986e-1 1.48534727758231011e-1 1.48534727758256213e-1 1.48534727758262708e-1 1.48534727761563096e-1 1.42220118229627990e-1 1.48385375813205989e-1 1.48298452718241908e-1 1.48296939212235801e-1 1.48296911973053308e-1 1.48296911482539512e-1 1.48296911473754595e-1 1.48296911473579096e-1 1.48296911473574294e-1 1.48296911473583509e-1 1.48296911473595000e-1 1.48296911473601412e-1 1.48296911473587700e-1 1.48296911473168397e-1 2.64621008688333104e-1 1.48296934400445390e-1
604 6.00499999999998702e-10 3.04311044321208479e-1 1.48532182605048690e-1 1.48534771360105511e-1 1.48534731910882706e-1 1.48534731439595807e-1 1.48534731433814293e-1 1.48534731433741490e-1 1.48534731433713013e-1 1.48534731433763195e-1 1.48534731433723588e-1 1.48534731433716011e-1 1.48534731433714290e-1 1.48534731433714096e-1 1.48534731433731998e-1 1.48534731433750400e-1 1.48534731436961803e-1 1.42220118228971210e-1 1.48385375866644409e-1 1.48298452767841704e-1 1.48296939261683913e-1 1.48296912022498312e-1 1.48296911531981795e-1 1.48296911523200597e-1 1.48296911523012609e-1 1.48296911523006891e-1 1.48296911523024794e-1 1.48296911523029401e-1 1.48296911523038893e-1 1.48296911523023989e-1 1.48296911522595887e-1 2.64621026948579585e-1 1.48296934445991790e-1
605 6.01499999999998698e-10 3.04311070495131786e-1 1.48532186922927106e-1 1.48534775673836106e-1 1.48534736225356401e-1 1.48534735754139113e-1 1.48534735748364094e-1 1.48534735748274804e-1 1.48534735748253988e-1 1.48534735748309388e-1 1.48534735748263008e-1 1.48534735748256513e-1 1.48534735748269003e-1 1.48534735748261898e-1 1.48534735748257013e-1 1.48534735748293290e-1 1.48534735751394892e-1 1.42220118228413406e-1 1.48385375919121598e-1 1.48298452816575693e-1 1.48296939310271714e-1 1.48296912071077813e-1 1.48296911580565405e-1 1.48296911571767692e-1 1.48296911571569989e-1 1.48296911571564910e-1 1.48296911571591000e-1 1.48296911571588891e-1 1.48296911571596302e-1 1.48296911571587003e-1 1.48296911571193790e-1 2.64621044991209808e-1 1.48296934494502403e-1
