Index       TIME              V(DD)           V(NVIN1)          V(NDIN1)           V(NIN1)     
39461    3.94849311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39462    3.94859311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39463    3.94869311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39464    3.94879311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39465    3.94889311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39466    3.94899311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39467    3.94909311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39468    3.94919311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39469    3.94929311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39470    3.94939311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39471    3.94949311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39472    3.94959311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39473    3.94969311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39474    3.94979311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39475    3.94989311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39476    3.94999311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39477    3.95009311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39478    3.95019311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39479    3.95029311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39480    3.95039311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39481    3.95049311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39482    3.95059311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39483    3.95069311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39484    3.95079311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39485    3.95089311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39486    3.95099311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39487    3.95109311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39488    3.95119311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39489    3.95129311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39490    3.95139311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39491    3.95149311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39492    3.95159311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39493    3.95169311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39494    3.95179311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39495    3.95189311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39496    3.95199311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39497    3.95209311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39498    3.95219311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39499    3.95229311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39500    3.95239311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39501    3.95249311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39502    3.95259311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39503    3.95269311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39504    3.95279311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39505    3.95289311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39506    3.95299311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39507    3.95309311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39508    3.95319311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39509    3.95329311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39510    3.95339311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39511    3.95349311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39512    3.95359311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39513    3.95369311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39514    3.95379311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39515    3.95389311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39516    3.95399311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39517    3.95409311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39518    3.95419311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39519    3.95429311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39520    3.95439311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39521    3.95449311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39522    3.95459311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39523    3.95469311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39524    3.95479311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39525    3.95489311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39526    3.95499311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39527    3.95509311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39528    3.95519311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39529    3.95529311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39530    3.95539311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39531    3.95549311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39532    3.95559311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39533    3.95569311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39534    3.95579311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39535    3.95589311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39536    3.95599311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39537    3.95609311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39538    3.95619311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39539    3.95629311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39540    3.95639311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39541    3.95649311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39542    3.95659311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39543    3.95669311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39544    3.95679311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39545    3.95689311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39546    3.95699311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39547    3.95709311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39548    3.95719311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39549    3.95729311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39550    3.95739311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39551    3.95749311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39552    3.95759311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39553    3.95769311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39554    3.95779311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39555    3.95789311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39556    3.95799311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39557    3.95809311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39558    3.95819311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39559    3.95829311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39560    3.95839311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39561    3.95849311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39562    3.95859311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39563    3.95869311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39564    3.95879311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39565    3.95889311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39566    3.95899311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39567    3.95909311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39568    3.95919311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39569    3.95929311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39570    3.95939311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39571    3.95949311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39572    3.95959311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39573    3.95969311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39574    3.95979311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39575    3.95989311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39576    3.95999311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39577    3.96009311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39578    3.96019311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39579    3.96029311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39580    3.96039311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39581    3.96049311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39582    3.96059311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39583    3.96069311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39584    3.96079311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39585    3.96089311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39586    3.96099311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39587    3.96109311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39588    3.96119311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39589    3.96129311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39590    3.96139311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39591    3.96149311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39592    3.96159311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39593    3.96169311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39594    3.96179311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39595    3.96189311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39596    3.96199311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39597    3.96209311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39598    3.96219311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39599    3.96229311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39600    3.96239311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39601    3.96249311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39602    3.96259311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39603    3.96269311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39604    3.96279311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39605    3.96289311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39606    3.96299311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39607    3.96309311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39608    3.96319311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39609    3.96329311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39610    3.96339311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39611    3.96349311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39612    3.96359311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39613    3.96369311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39614    3.96379311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39615    3.96389311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39616    3.96399311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39617    3.96409311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39618    3.96419311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39619    3.96429311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39620    3.96439311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39621    3.96449311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39622    3.96459311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39623    3.96469311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39624    3.96479311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39625    3.96489311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39626    3.96499311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39627    3.96509311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39628    3.96519311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39629    3.96529311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39630    3.96539311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39631    3.96549311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39632    3.96559311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39633    3.96569311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39634    3.96579311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39635    3.96589311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39636    3.96599311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39637    3.96609311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39638    3.96619311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
39639    3.96629311e-09    1.00000000e+00    1.00000000e+00    1.00000000e+00    1.07702729e-02
