# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4406987111c289ab52b9bfa5dd7790c151401145d731fb2b9c34fecc7d11c15e
Index time V(g855) V(g856) V(g857) V(g858) V(g859) V(g860) V(g861) V(g862) V(g863) V(g864) V(g865) V(g866) V(g867) V(g868) V(g869) V(g870) V(g871) V(g872) V(g873) V(g874) V(g875) V(g876) V(g877) V(g878) V(g879) V(g880)
545 5.40499999999998909e-10 1.79190038403709595e0 1.79190038403710195e0 1.79190038403709906e0 1.03354819826778598e-2 1.79205710335568202e0 9.91466747615443733e-3 9.91941814027119673e-3 9.91941814031410685e-3 9.91941814030436464e-3 1.03819419382871793e-2 9.95547431321824883e-3 1.79241589344036290e0 1.79241537891445502e0 1.79241513729494706e0 1.03783760673519208e-2 1.75705971904859104e0 1.75705971904812008e0 9.98478695314769515e-3 1.13541505259305703e-1 1.94650346083688995e-2 1.92220741976915112e-2 1.79242190074150209e0 1.22940787121355011e0 1.91334732956761200e0 1.28082218208666299e0 1.44303996818062208e0
546 5.41499999999998906e-10 1.79190038775069405e0 1.79190038775070204e0 1.79190038775069693e0 1.03413509852943696e-2 1.79205710593576395e0 9.91466809864752219e-3 9.91941932185186337e-3 9.91941932190504305e-3 9.91941932189260855e-3 1.03818453024881498e-2 9.95547480390995831e-3 1.79241589357282205e0 1.79241537690626296e0 1.79241513742565495e0 1.03778449154611208e-2 1.76212369005897096e0 1.76212369005858305e0 9.98198128687644015e-3 8.79984833919024712e-2 1.74786983538374185e-2 1.72886514457021891e-2 1.79242190072885710e0 1.07404905268993400e0 1.91331701230489903e0 1.13035401289269211e0 1.31252837072791095e0
547 5.42499999999998902e-10 1.79190038406204200e0 1.79190038406205510e0 1.79190038406204999e0 1.03473021742055398e-2 1.79205710338530610e0 9.91466747693434125e-3 9.91941814889835127e-3 9.91941814894628515e-3 9.91941814892574603e-3 1.03819415910794098e-2 9.95547431713941777e-3 1.79241589345475205e0 1.79241537494523095e0 1.79241513729620405e0 1.03783782727812097e-2 1.76637835985002090e0 1.76637835984970293e0 9.97901373975396133e-3 6.89295255670381302e-2 1.59468490897622384e-2 1.58033530846831104e-2 1.79242190227768705e0 9.07413638591629712e-1 1.90777470530127302e0 9.67245568490087582e-1 1.16562187521310490e0
548 5.43499999999998899e-10 1.79190038772468396e0 1.79190038772470195e0 1.79190038772469395e0 1.03528822412371994e-2 1.79205710590640499e0 9.91466809157201534e-3 9.91941931320239334e-3 9.91941931324710757e-3 9.91941931321832504e-3 1.03818466032369900e-2 9.95547480004613239e-3 1.79241589358454401e0 1.79241537297634101e0 1.79241513742238290e0 1.03778433686186299e-2 1.76999489068710902e0 1.76999489068683791e0 9.97732254743211033e-3 5.46742585147094728e-2 1.47635027006398096e-2 1.46483915719547407e-2 1.79242190449438099e0 7.34870526083747033e-1 1.89676794547472394e0 7.95877194515979269e-1 1.00521057529487190e0
549 5.44499999999998895e-10 1.79190038408684793e0 1.79190038408685903e0 1.79190038408685592e0 1.03585386588854692e-2 1.79205710341439994e0 9.91466747778602109e-3 9.91941815745506217e-3 9.91941815749583511e-3 9.91941815746880118e-3 1.03819412388587700e-2 9.95547432097815266e-3 1.79241589346970809e0 1.79241537105448301e0 1.79241513729736401e0 1.03783804325107698e-2 1.77304959151186692e0 1.77304959151163199e0 9.97568016242389444e-3 4.40205356294752770e-2 1.38379858756922398e-2 1.37509900528930400e-2 1.79242190869724105e0 5.68079219979375050e-1 1.88054700977748301e0 6.25273332327765052e-1 8.35332572154612429e-1
550 5.45499999999998892e-10 1.79190038769896298e0 1.79190038769896298e0 1.79190038769897009e0 1.03638429056029397e-2 1.79205710587756806e0 9.91466808449822934e-3 9.91941930458117849e-3 9.91941930462211796e-3 9.91941930458969945e-3 1.03818478096260897e-2 9.95547479621058939e-3 1.79241589359616094e0 1.79241536912413202e0 1.79241513741907510e0 1.03778417999672596e-2 1.77566776470071908e0 1.77566776470051901e0 9.97491481290158077e-3 3.60306477507975620e-2 1.31141165878407902e-2 1.30420402564522305e-2 1.79242191413624496e0 4.24356824513565822e-1 1.85915233381358802e0 4.71383993395317724e-1 6.63451745962848394e-1
551 5.46499999999998888e-10 1.79190038411150510e0 1.79190038411149999e0 1.79190038411150998e0 1.03692175133337002e-2 1.79205710344297509e0 9.91466747853306241e-3 9.91941816599489767e-3 9.91941816603680859e-3 9.91941816601135673e-3 1.03819408853500494e-2 9.95547432477700278e-3 1.79241589348394292e0 1.79241536724075901e0 1.79241513729845803e0 1.03783825497994493e-2 1.77788998398833997e0 1.77788998398816811e0 9.97410522437974789e-3 3.00352387064456994e-2 1.25393202967797896e-2 1.24851196454523992e-2 1.79242192218730789e0 3.15981521821838696e-1 1.83230374407973806e0 3.50194295030106684e-1 5.04175045938790700e-1
552 5.47499999999998885e-10 1.79190038767347493e0 1.79190038767347204e0 1.79190038767347892e0 1.03742584527638498e-2 1.79205710584926092e0 9.91466807737625966e-3 9.91941929600798078e-3 9.91941929604242545e-3 9.91941929602380146e-3 1.03818489281025696e-2 9.95547479238573230e-3 1.79241589360667497e0 1.79241536534820600e0 1.79241513741584790e0 1.03778402131475805e-2 1.77981103419901698e0 1.77981103419886000e0 9.97421441081680626e-3 2.55087565677689088e-2 1.20841638363234898e-2 1.20374478765684599e-2 1.79242193223164503e0 2.38040531002065792e-1 1.79928519120263708e0 2.62774804515436611e-1 3.74702118846695298e-1
553 5.48499999999998881e-10 1.79190038413597397e0 1.79190038413597308e0 1.79190038413597597e0 1.03793636434202901e-2 1.79205710347103908e0 9.91466747924793501e-3 9.91941817447189456e-3 9.91941817448971364e-3 9.91941817448194207e-3 1.03819405339107794e-2 9.95547432853216563e-3 1.79241589349677999e0 1.79241536350256592e0 1.79241513729955404e0 1.03783846276681597e-2 1.78144815023855307e0 1.78144815023841607e0 9.97464788670426872e-3 2.20885402252516405e-2 1.17171126700765793e-2 1.16824789902328398e-2 1.79242194568431290e0 1.80797918411230912e-1 1.76609960141531208e0 1.99095690903814709e-1 2.80396167703484911e-1
554 5.49499999999998878e-10 1.79190038764823800e0 1.79190038764823689e0 1.79190038764823489e0 1.03841532465496194e-2 1.79205710582145095e0 9.91466807030277897e-3 9.91941928748235613e-3 9.91941928747688828e-3 9.91941928749398572e-3 1.03818499646658995e-2 9.95547478861175117e-3 1.79241589361569997e0 1.79241536164701709e0 1.79241513741270397e0 1.03778386114597998e-2 1.78287572331098310e0 1.78287572331087096e0 9.97574942934187359e-3 1.94804152167982712e-2 1.14230816770960995e-2 1.13917618627994398e-2 1.79242196196546599e0 1.38226904026637010e-1 1.71318003848639711e0 1.51854351570246487e-1 2.12062906699983705e-1
555 5.50499999999998874e-10 1.79190038416026209e0 1.79190038416026498e0 1.79190038416025899e0 1.03890008976882907e-2 1.79205710349858305e0 9.91466747999597553e-3 9.91941818289349131e-3 9.91941818286748433e-3 9.91941818290989485e-3 1.03819401873171992e-2 9.95547433229418410e-3 1.79241589350804009e0 1.79241535983830902e0 1.79241513730063695e0 1.03783866687839291e-2 1.78409578768760002e0 1.78409578768750809e0 9.97667420443681952e-3 1.74914087977266486e-2 1.11823649468111904e-2 1.11597549790600197e-2 1.79242198231155592e0 1.06439362648416802e-1 1.63425141356211889e0 1.16626460023792802e-1 1.61512449658378604e-1
556 5.51499999999998871e-10 1.79190038762325310e0 1.79190038762325798e0 1.79190038762325110e0 1.03935506409324491e-2 1.79205710579414990e0 9.91466806328017425e-3 9.91941927900841236e-3 9.91941927896006215e-3 9.91941927902645348e-3 1.03818509246415003e-2 9.95547478488925663e-3 1.79241589362322196e0 1.79241535801892793e0 1.79241513740963110e0 1.03778369979152206e-2 1.78516899840663101e0 1.78516899840655396e0 9.97757103101865050e-3 1.59551189510200309e-2 1.09875646550727808e-2 1.09658936938379394e-2 1.79242200588749800e0 8.27079232927376007e-2 1.53579741432763495e0 9.03066421060129687e-2 1.23849307824054997e-1
557 5.52499999999998868e-10 1.79190038418438502e0 1.79190038418438902e0 1.79190038418438302e0 1.03981521567250695e-2 1.79205710352564296e0 9.91466748072752924e-3 9.91941819128278057e-3 9.91941819123026702e-3 9.91941819129923963e-3 1.03819398480020607e-2 9.95547433604099252e-3 1.79241589351781894e0 1.79241535624634007e0 1.79241513730168900e0 1.03783886755410802e-2 1.78608750771273295e0 1.78608750771266811e0 9.97792147326737044e-3 1.47709093527346701e-2 1.08257973204874992e-2 1.08108164077247992e-2 1.79242203271138001e0 6.49719601269505842e-2 1.41903972829510594e0 7.06582080636607990e-2 9.57054939761671775e-2
558 5.53499999999998864e-10 1.79190038759852310e0 1.79190038759852910e0 1.79190038759852110e0 1.04024730592969204e-2 1.79205710576734401e0 9.91466805625662584e-3 9.91941927062406359e-3 9.91941927058048734e-3 9.91941927063855200e-3 1.03818518130274796e-2 9.95547478123415264e-3 1.79241589362936793e0 1.79241535446231293e0 1.79241513740660596e0 1.03778353750993407e-2 1.78690260369241893e0 1.78690260369236498e0 9.97799293773277141e-3 1.38423751711478898e-2 1.06937724659387206e-2 1.06783529504899093e-2 1.79242206248212810e0 5.17277911097116794e-2 1.28495510858047801e0 5.59690082403399569e-2 7.47006823054008895e-2
559 5.54499999999998861e-10 1.79190038420830899e0 1.79190038420831210e0 1.79190038420830300e0 1.04068394030073005e-2 1.79205710355218906e0 9.91466748143149390e-3 9.91941819961111859e-3 9.91941819957017912e-3 9.91941819963965132e-3 1.03819395180875795e-2 9.95547433972693296e-3 1.79241589352628194e0 1.79241535272502595e0 1.79241513730270108e0 1.03783906500777307e-2 1.78760002277779595e0 1.78760002277774599e0 9.97762871094426407e-3 1.31186050248494595e-2 1.05826850382861291e-2 1.05726943843181802e-2 1.79242209564233801e0 4.18081064267166180e-2 1.13488874543851304e0 4.49928691323941421e-2 5.89920272669529622e-2
560 5.55499999999998857e-10 1.79190038757403403e0 1.79190038757403491e0 1.79190038757402603e0 1.04109420553791208e-2 1.79205710574103394e0 9.91466804928675671e-3 9.91941926222894566e-3 9.91941926220296644e-3 9.91941926228118165e-3 1.03818526343612497e-2 9.95547477754360477e-3 1.79241589363436304e0 1.79241535097552296e0 1.79241513740363190e0 1.03778337453845904e-2 1.78822455638456090e0 1.78822455638451494e0 9.97717334935038780e-3 1.25415891953383797e-2 1.04914153076373605e-2 1.04801727273157695e-2 1.79242213043596199e0 3.43809077245252892e-2 9.72075897913999842e-1 3.67616533582168503e-2 4.72628362298083693e-2
561 5.56499999999998854e-10 1.79190038423204090e0 1.79190038423204001e0 1.79190038423203091e0 1.04150837743253698e-2 1.79205710357825510e0 9.91466748214356319e-3 9.91941820788477813e-3 9.91941820787353712e-3 9.91941820793917906e-3 1.03819391993394405e-2 9.95547434336588322e-3 1.79241589353366293e0 1.79241534927273705e0 1.79241513730368007e0 1.03783925942195192e-2 1.78875778349589698e0 1.78875778349585790e0 9.97666509199257590e-3 1.20870371912314405e-2 1.04137164238735092e-2 1.04070623838719602e-2 1.79242216675634891e0 2.87862328073542097e-2 8.00843002387689906e-1 3.05875242742947306e-2 3.84639927245390978e-2
562 5.57499999999998850e-10 1.79190038754980296e0 1.79190038754980208e0 1.79190038754979608e0 1.04189783621168597e-2 1.79205710571520505e0 9.91466804232185583e-3 9.91941925395306567e-3 9.91941925393605151e-3 9.91941925399403290e-3 1.03818533927999002e-2 9.95547477387756508e-3 1.79241589363841403e0 1.79241534755694798e0 1.79241513740071201e0 1.03778321108418097e-2 1.78923989319946708e0 1.78923989319943311e0 9.97634032549604699e-3 1.17182238164567597e-2 1.03495775161630606e-2 1.03411536896691504e-2 1.79242220291095800e0 2.45743099388417985e-2 6.30012861448068451e-1 2.59267541180614493e-2 3.18741568009846474e-2
563 5.58499999999998847e-10 1.79190038425558407e0 1.79190038425558096e0 1.79190038425558607e0 1.04229056094895002e-2 1.79205710360383508e0 9.91466748282468502e-3 9.91941821611613817e-3 9.91941821611275198e-3 9.91941821616254549e-3 1.03819388932721596e-2 9.95547434693644373e-3 1.79241589354016706e0 1.79241534588784690e0 1.79241513730463198e0 1.03783945098529003e-2 1.78964978202499392e0 1.78964978202496106e0 9.97604729193074524e-3 1.14250542526558897e-2 1.02943923059127806e-2 1.02899684401304703e-2 1.79242223892781305e0 2.13716362708702701e-2 4.75385059345905192e-1 2.24072453408247184e-2 2.68968711076781886e-2
564 5.59499999999998843e-10 1.79190038752582104e0 1.79190038752581393e0 1.79190038752582392e0 1.04266019313587997e-2 1.79205710568986598e0 9.91466803537291441e-3 9.91941924572192768e-3 9.91941924573319644e-3 9.91941924575365230e-3 1.03818540921689108e-2 9.95547477027194927e-3 1.79241589364172693e0 1.79241534420496307e0 1.79241513739786007e0 1.03778304735462294e-2 1.79002429773001093e0 1.79002429772998095e0 9.97797310631021173e-3 1.11828435345665608e-2 1.02486688372017097e-2 1.02421744996679699e-2 1.79242226410550298e0 1.89419915814529292e-2 3.53145629616747003e-1 1.97238081698286605e-2 2.31481096283596109e-2
565 5.60499999999998840e-10 1.79190038427893206e0 1.79190038427892606e0 1.79190038427893006e0 1.04303244806639994e-2 1.79205710362894699e0 9.91466748345509741e-3 9.91941822429764919e-3 9.91941822429981412e-3 9.91941822431252618e-3 1.03819386011794693e-2 9.95547435055454955e-3 1.79241589354594200e0 1.79241534256876300e0 1.79241513730556101e0 1.03783963984833694e-2 1.79034062258838200e0 1.79034062258835003e0 9.97958529932602145e-3 1.09890241596114994e-2 1.02089455477629206e-2 1.02060522177279105e-2 1.79242228706360707e0 1.70704960468636389e-2 2.64887350155647627e-1 1.76791696946036504e-2 2.02864183888273285e-2
566 5.61499999999998836e-10 1.79190038750209202e0 1.79190038750208602e0 1.79190038750209002e0 1.04338319621458692e-2 1.79205710566500098e0 9.91466802844606643e-3 9.91941923756828325e-3 9.91941923755940147e-3 9.91941923759517841e-3 1.03818547360240397e-2 9.95547476673816489e-3 1.79241589364438902e0 1.79241534091796106e0 1.79241513739504010e0 1.03778288350622194e-2 1.79063311298516603e0 1.79063311298513006e0 9.97946728976545350e-3 1.08259310503299195e-2 1.01759475656368302e-2 1.01708198514269803e-2 1.79242231044034495e0 1.56381748406183296e-2 2.00643316481225492e-1 1.60999980455577806e-2 1.81149432549158607e-2
567 5.62499999999998833e-10 1.79190038430206999e0 1.79190038430206200e0 1.79190038430207199e0 1.04373592202031702e-2 1.79205710365358906e0 9.91466748409980392e-3 9.91941823243180920e-3 9.91941823241579423e-3 9.91941823246697552e-3 1.03819383240819595e-2 9.95547435407398429e-3 1.79241589355107900e0 1.79241533931383690e0 1.79241513730644209e0 1.03783982615234804e-2 1.79087787705485990e0 1.79087787705482393e0 9.97795947907526015e-3 1.06949372837844593e-2 1.01470420889375208e-2 1.01452216262647409e-2 1.79242233545834995e0 1.45168311556571304e-2 1.53005209846091006e-1 1.48841741369519203e-2 1.64334467455812296e-2
568 5.63499999999998830e-10 1.79190038747860103e0 1.79190038747859193e0 1.79190038747860592e0 1.04406869258304395e-2 1.79205710564060094e0 9.91466802155854809e-3 9.91941922945588361e-3 9.91941922944117316e-3 9.91941922948921806e-3 1.03818553275422092e-2 9.95547476319538771e-3 1.79241589364648490e0 1.79241533769433103e0 1.79241513739227609e0 1.03778271969639495e-2 1.79110736202857801e0 1.79110736202854892e0 9.97554714299964118e-3 1.05826392504664892e-2 1.01229934795765107e-2 1.01188405807576803e-2 1.79242236010746803e0 1.36511955829201892e-2 1.17485669212328198e-1 1.39306438745475103e-2 1.51470662751294095e-2
569 5.64499999999998826e-10 1.79190038432500698e0 1.79190038432499210e0 1.79190038432501497e0 1.04440279436527304e-2 1.79205710367775195e0 9.91466748469696513e-3 9.91941824045661225e-3 9.91941824044853537e-3 9.91941824048903076e-3 1.03819380628741298e-2 9.95547435760543720e-3 1.79241589355562603e0 1.79241533612153692e0 1.79241513730730206e0 1.03784001001853109e-2 1.79129702881656794e0 1.79129702881654396e0 9.97273678732085722e-3 1.04924109952331795e-2 1.01017821723472494e-2 1.01007000435802703e-2 1.79242238448867108e0 1.29601668713324493e-2 9.09468113381822207e-2 1.31884790905834604e-2 1.41330408746450104e-2
570 5.65499999999998823e-10 1.79190038745536495e0 1.79190038745534896e0 1.79190038745537294e0 1.04471845870157693e-2 1.79205710561665210e0 9.91466801466009406e-3 9.91941922139472076e-3 9.91941922139186194e-3 9.91941922143466104e-3 1.03818558697800194e-2 9.95547475973054818e-3 1.79241589364805298e0 1.79241533453257507e0 1.79241513738957492e0 1.03778255605570004e-2 1.79147782203517103e0 1.79147782203514994e0 9.96982285521663680e-3 1.04135658704497796e-2 1.00841081041924702e-2 1.00806417774281197e-2 1.79242240689491594e0 1.24229724827644404e-2 7.11362025322248570e-2 1.25962890846241203e-2 1.33514156942518003e-2
571 5.66499999999998819e-10 1.79190038434772303e0 1.79190038434771304e0 1.79190038434772392e0 1.04503480690391597e-2 1.79205710370146298e0 9.91466748524932884e-3 9.91941824844788655e-3 9.91941824845188336e-3 9.91941824849967846e-3 1.03819378182399297e-2 9.95547436109714412e-3 1.79241589355961994e0 1.79241533299034894e0 1.79241513730815294e0 1.03784019156089608e-2 1.79162484277671408e0 1.79162484277669298e0 9.96713560226519801e-3 1.03504234827290192e-2 1.00684262760528699e-2 1.00678482427650796e-2 1.79242242794282403e0 1.19842568844959994e-2 5.63245853117116876e-2 1.21305960120268192e-2 1.27220624157614592e-2
572 5.67499999999998816e-10 1.79190038743235691e0 1.79190038743234692e0 1.79190038743235602e0 1.04533420219485307e-2 1.79205710559316200e0 9.91466800780513302e-3 9.91941921342298638e-3 9.91941921342998079e-3 9.91941921347633260e-3 1.03818563654601796e-2 9.95547475626173961e-3 1.79241589364912191e0 1.79241533143115905e0 1.79241513738693992e0 1.03778239270647093e-2 1.79176782304068505e0 1.79176782304066906e0 9.96473690505461640e-3 1.02941268137949904e-2 1.00553527803055598e-2 1.00523597747341799e-2 1.79242244499590697e0 1.16420697945907297e-2 4.52586023071294696e-2 1.17521110339818304e-2 1.22344563837043004e-2
573 5.68499999999998812e-10 1.79190038437022392e0 1.79190038437021304e0 1.79190038437022592e0 1.04563363346076906e-2 1.79205710372472904e0 9.91466748584249324e-3 9.91941825638581465e-3 9.91941825639791608e-3 9.91941825642234098e-3 1.03819375907585106e-2 9.95547436450675005e-3 1.79241589356308695e0 1.79241532991874397e0 1.79241513730898294e0 1.03784037088827108e-2 1.79188169932787900e0 1.79188169932786501e0 9.96280705788893384e-3 1.02493640281021703e-2 1.00437702372941900e-2 1.00434369684990806e-2 1.79242245900697195e0 1.13552618484550599e-2 3.69591950334697827e-2 1.14519972813720804e-2 1.18321688440385896e-2
574 5.69499999999998809e-10 1.79190038740959889e0 1.79190038740960289e0 1.79190038740960511e0 1.04591756352985805e-2 1.79205710557013109e0 9.91466800101439838e-3 9.91941920551669964e-3 9.91941920552807943e-3 9.91941920552977252e-3 1.03818568171694693e-2 9.95547475283661831e-3 1.79241589364970699e0 1.79241532838857909e0 1.79241513738436598e0 1.03778222976162494e-2 1.79199520259607703e0 1.79199520259605904e0 9.96125920050833225e-3 1.02085810600628397e-2 1.00339833904518096e-2 1.00312852902593695e-2 1.79242247297633095e0 1.11321206383724301e-2 3.07356768811797888e-2 1.12034408198959899e-2 1.15202502627037000e-2
