# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: abdf7c2b7e5f666a7ae66fcd0316a72c3bf177cdbc725cdecb6136795551504c
Index time V(g855_1) V(g856_0) V(g857_0) V(g858_1) V(g859_1) V(g860_1) V(g861_0) V(g862_1) V(g863_0) V(g864_1) V(g865_1) V(g866_1) V(g867_0) V(g868_0) V(g869_0) V(g870_0) V(g871_0) V(g872_0) V(g873_1) V(g874_0) V(g875_0) V(g876_1) V(g877_0) V(g878_1) V(g879_1) V(g880_1)
432 4.26499999999999303e-10 1.79190083099094899e0 1.79190123607397100e0 1.79190070878473096e0 1.79396044196337590e0 1.79205764037351001e0 9.91387410279251889e-3 9.91936233210030313e-3 9.91893598474989820e-3 9.91840914271247334e-3 1.45919288397618896e0 9.95521045427067916e-3 1.79241630222760095e0 1.79241835823685203e0 1.79241600658845202e0 1.79200079163243609e0 1.79686042673861501e0 1.79111850987259102e0 1.79249201306815498e0 1.79242449382607005e0 1.79242885002017305e0 1.79242714790163893e0 1.79242214075065109e0 1.79242372942384698e0 1.79242497047718707e0 1.79242294818036707e0 1.79242559347795694e0
433 4.27499999999999196e-10 1.79190083047612192e0 1.79190123637324605e0 1.79190070822969605e0 1.79289838127633305e0 1.79205763887732994e0 9.91387436226415057e-3 9.91936233756988972e-3 9.91893606987945438e-3 9.91840914821701461e-3 1.45204529902445190e0 9.95521046608563963e-3 1.79241630222150095e0 1.79241837877635302e0 1.79241600661066203e0 1.79202216458340691e0 1.79763028089505195e0 1.79109550301303710e0 1.79250088858912493e0 1.79242440696771710e0 1.79242881077900607e0 1.79242699626061208e0 1.79242214470794892e0 1.79242354507676493e0 1.79242497063374095e0 1.79242275813658103e0 1.79242556709147505e0
434 4.28499999999999192e-10 1.79190082990590493e0 1.79190123666216805e0 1.79190070762027109e0 1.79176939021136494e0 1.79205763742380708e0 9.91387461286410629e-3 9.91936234938323690e-3 9.91893615925122478e-3 9.91840915417616445e-3 1.44486289947355706e0 9.95521047754400513e-3 1.79241630221490600e0 1.79241839869486808e0 1.79241600663256495e0 1.79204444694502496e0 1.79840142143025594e0 1.79106830911882198e0 1.79251000842059405e0 1.79242431971220806e0 1.79242876981769705e0 1.79242684118015605e0 1.79242214991661908e0 1.79242335881606696e0 1.79242497139058310e0 1.79242256701859093e0 1.79242553681928696e0
435 4.29499999999999189e-10 1.79190082925627991e0 1.79190123694105807e0 1.79190070693147208e0 1.79057223861924397e0 1.79205763600707191e0 9.91387485463623638e-3 9.91936237084881448e-3 9.91893625652253037e-3 9.91840916224313689e-3 1.43764666799361507e0 9.95521048832469224e-3 1.79241630220798309e0 1.79241841794222401e0 1.79241600665420697e0 1.79206766037251297e0 1.79916957993244697e0 1.79104403575341498e0 1.79251932002361092e0 1.79242423211374291e0 1.79242872654801899e0 1.79242668306620989e0 1.79242215599904298e0 1.79242317070338997e0 1.79242497304186799e0 1.79242237533329796e0 1.79242550233907694e0
436 4.30499999999999185e-10 1.79190082847373811e0 1.79190123720981798e0 1.79190070610857810e0 1.78930573739661902e0 1.79205763461747991e0 9.91387508734763688e-3 9.91936240370639571e-3 9.91893636360635482e-3 9.91840916979191099e-3 1.43039756918688110e0 9.95521049782231715e-3 1.79241630220091808e0 1.79241843647165999e0 1.79241600667562295e0 1.79209182331700601e0 1.79993130217958908e0 1.79103109526980209e0 1.79252872417380194e0 1.79242414411379403e0 1.79242868033747005e0 1.79242652223856402e0 1.79242216285940903e0 1.79242298085412410e0 1.79242497613159490e0 1.79242218329840597e0 1.79242546334440589e0
437 4.31499999999999182e-10 1.79190082748359392e0 1.79190123746763907e0 1.79190070507180010e0 1.78796865562254692e0 1.79205763324185496e0 9.91387531049806210e-3 9.91936244757802774e-3 9.91893648013963611e-3 9.91840916973232671e-3 1.42311654942727905e0 9.95521050523143908e-3 1.79241630219380199e0 1.79241845423993396e0 1.79241600669683998e0 1.79211695691175499e0 1.80074857835720992e0 1.79103540898008706e0 1.79253810290720694e0 1.79242405570491803e0 1.79242863053063206e0 1.79242635889682700e0 1.79242217026280892e0 1.79242278913963493e0 1.79242498139299511e0 1.79242199120167900e0 1.79242541955459700e0
438 4.32499999999999179e-10 1.79190082619542590e0 1.79190123771375998e0 1.79190070372618604e0 1.78655976963011009e0 1.79205763186483602e0 9.91387552339874530e-3 9.91936250084402352e-3 9.91893660443764202e-3 9.91840915238569737e-3 1.41580453705447695e0 9.95521050958777902e-3 1.79241630218659309e0 1.79241847120738496e0 1.79241600671788603e0 1.79214307573906995e0 1.80155794767589805e0 1.79106199324832205e0 1.79254731467249595e0 1.79242396708723706e0 1.79242857649788001e0 1.79242619317939811e0 1.79242217814164095e0 1.79242259535876203e0 1.79242498963202701e0 1.79242179932793899e0 1.79242537072541297e0
439 4.33499999999999175e-10 1.79190082451767396e0 1.79190123794753209e0 1.79190070197346407e0 1.78507781362954998e0 1.79205763046598499e0 9.91387572509771879e-3 9.91936256246164598e-3 9.91893673548971920e-3 9.91840910848374759e-3 1.40846244233770901e0 9.95521050964260149e-3 1.79241630217914105e0 1.79241848733792297e0 1.79241600673878509e0 1.79217019954014689e0 1.80234024019520289e0 1.79111507190405095e0 1.79255627600470402e0 1.79242387854116392e0 1.79242851762935307e0 1.79242602518629002e0 1.79242218603061998e0 1.79242239908503098e0 1.79242500157931506e0 1.79242160801684003e0 1.79242531665424298e0
440 4.34499999999999223e-10 1.79190082236388304e0 1.79190123816889502e0 1.79190069972278998e0 1.78352149629571799e0 1.79205762901906396e0 9.91387591438770178e-3 9.91936263326547753e-3 9.91893687430374024e-3 9.91840903139744323e-3 1.40109115775849102e0 9.95521050386406932e-3 1.79241630217139902e0 1.79241850259900604e0 1.79241600675955204e0 1.79219833905560999e0 1.80310879365669496e0 1.79119802026422703e0 1.79256486900135203e0 1.79242379037279398e0 1.79242845336016909e0 1.79242585492963502e0 1.79242219467438901e0 1.79242219977680906e0 1.79242501780345909e0 1.79242141757697193e0 1.79242525718557211e0
441 4.35499999999999220e-10 1.79190081968652004e0 1.79190123837788895e0 1.79190069692049403e0 1.78188947687373900e0 1.79205762749795294e0 9.91387609022343318e-3 9.91936271570986738e-3 9.91893702360900284e-3 9.91840891925049352e-3 1.39369155808234590e0 9.95521049108039763e-3 1.79241630216357994e0 1.79241851696157006e0 1.79241600678020307e0 1.79222751195617302e0 1.80384954269073905e0 1.79131364536016902e0 1.79257304894483993e0 1.79242370294626707e0 1.79242838316800990e0 1.79242568213630293e0 1.79242220468313507e0 1.79242199678730207e0 1.79242503864872993e0 1.79242122832100992e0 1.79242519221225693e0
442 4.36499999999999216e-10 1.79190081651989397e0 1.79190123857471595e0 1.79190069360001702e0 1.78018035900173799e0 1.79205762589351703e0 9.91387625274642650e-3 9.91936281156225071e-3 9.91893718532568802e-3 9.91840877642012619e-3 1.38626450070590201e0 9.95521047182203189e-3 1.79241630215608305e0 1.79241853039993293e0 1.79241600680073709e0 1.79225772520018389e0 1.80457402538148903e0 1.79146398804636497e0 1.79258073998702794e0 1.79242361658667693e0 1.79242830656849494e0 1.79242550634955311e0 1.79242221580488104e0 1.79242178953392894e0 1.79242506423184000e0 1.79242104049964701e0 1.79242512167758306e0
443 4.37499999999999213e-10 1.79190081301239990e0 1.79190123875945706e0 1.79190068991444895e0 1.77839268040448895e0 1.79205762422438508e0 9.91387640397188227e-3 9.91936291983447696e-3 9.91893735839694327e-3 9.91840861418278458e-3 1.37881082581748804e0 9.95521044895202392e-3 1.79241630214928405e0 1.79241854289169900e0 1.79241600682113100e0 1.79228899389438601e0 1.80527086797753600e0 1.79165040864989900e0 1.79258793698940599e0 1.79242353156578793e0 1.79242822311894590e0 1.79242532747065497e0 1.79242222767316406e0 1.79242157761078791e0 1.79242509445044806e0 1.79242085432507503e0 1.79242504557591897e0
444 4.38499999999999210e-10 1.79190080940721308e0 1.79190123893269493e0 1.79190068612275910e0 1.77652489319482809e0 1.79205762253534195e0 9.91387654756012947e-3 9.91936303700368185e-3 9.91893753908898446e-3 9.91840845004410970e-3 1.37133135678774809e0 9.95521042700055377e-3 1.79241630214345804e0 1.79241855441766296e0 1.79241600684136193e0 1.79232132132303401e0 1.80594980443042497e0 1.79187337620373599e0 1.79259460327685205e0 1.79242344814015597e0 1.79242813241953192e0 1.79242514563134603e0 1.79242223984965809e0 1.79242136085668990e0 1.79242512902596096e0 1.79242066950205392e0 1.79242496395575102e0
445 4.39499999999999206e-10 1.79190080601316803e0 1.79190123909576493e0 1.79190068255306789e0 1.77457535753600704e0 1.79205762088953602e0 9.91387668809270116e-3 9.91936315933946225e-3 9.91893772353928671e-3 9.91840830744990937e-3 1.36382690040241905e0 9.95521041107252404e-3 1.79241630213879310e0 1.79241856496169993e0 1.79241600686141700e0 1.79235471970588400e0 1.80660173829297199e0 1.79213190711166903e0 1.79260075121294005e0 1.79242336655324497e0 1.79242803410278495e0 1.79242496072198798e0 1.79242225184498305e0 1.79242113932601299e0 1.79242516735401702e0 1.79242048622231298e0 1.79242487692064700e0
446 4.40499999999999203e-10 1.79190080316782008e0 1.79190123925123102e0 1.79190067956704602e0 1.77254231468658197e0 1.79205761936153896e0 9.91387683049544007e-3 9.91936328503145379e-3 9.91893790999977265e-3 9.91840821507590509e-3 1.35629824728134696e0 9.95521040611311095e-3 1.79241630213544689e0 1.79241857451064690e0 1.79241600688130998e0 1.79238918881502007e0 1.80723480328744990e0 1.79242339897883096e0 1.79260636751446301e0 1.79242328692626307e0 1.79242792776456294e0 1.79242477261224709e0 1.79242226342304600e0 1.79242091322189601e0 1.79242520839795993e0 1.79242030473613889e0 1.79242478463024790e0
447 4.41499999999999199e-10 1.79190080117871697e0 1.79190123940220292e0 1.79190067749533410e0 1.77042387894900899e0 1.79205761802113295e0 9.91387697913935495e-3 9.91936341468615743e-3 9.91893809931284828e-3 9.91840820188554656e-3 1.34874617217064396e0 9.95521041576402817e-3 1.79241630213355507e0 1.79241858305418811e0 1.79241600690106795e0 1.79242473780994893e0 1.80784180297988994e0 1.79274460302313510e0 1.79261147641743190e0 1.79242320927334609e0 1.79242781286896791e0 1.79242458117556902e0 1.79242227425483591e0 1.79242068288291501e0 1.79242525162962107e0 1.79242012481687207e0 1.79242468729725002e0
448 4.42499999999999196e-10 1.79190080021433995e0 1.79190123955127101e0 1.79190067652685903e0 1.76821800831463594e0 1.79205761690744891e0 9.91387713634368783e-3 9.91936354917040755e-3 9.91893829247383722e-3 9.91840828523144619e-3 1.34117143438081809e0 9.95521044065527695e-3 1.79241630213322600e0 1.79241859058472208e0 1.79241600692072400e0 1.79246136316271709e0 1.80842948764847700e0 1.79309221578482303e0 1.79261607561958991e0 1.79242313391097396e0 1.79242768861620694e0 1.79242438630981793e0 1.79242228427681094e0 1.79242044881614793e0 1.79242529689794394e0 1.79241994628373202e0 1.79242458518488901e0
449 4.43499999999999192e-10 1.79190080023463705e0 1.79190123969905302e0 1.79190067662462393e0 1.76592249498053411e0 1.79205761601056990e0 9.91387730127029840e-3 9.91936368674954834e-3 9.91893848753364581e-3 9.91840846071794652e-3 1.33357477812933900e0 9.95521047752995908e-3 1.79241630213447301e0 1.79241859709722795e0 1.79241600694029191e0 1.79249907092525707e0 1.80899223909274398e0 1.79346293854491390e0 1.79262018520846200e0 1.79242306121751693e0 1.79242755385962504e0 1.79242418800967007e0 1.79242229351523097e0 1.79242021166637100e0 1.79242534386704810e0 1.79241976859328589e0 1.79242447875684396e0
450 4.44499999999999189e-10 1.79190080103105109e0 1.79190123984458105e0 1.79190067756525706e0 1.76353494250800802e0 1.79205761528276009e0 9.91387747060582317e-3 9.91936382275724476e-3 9.91893867934964292e-3 9.91840870529002439e-3 1.32595693299338291e0 9.95521052079961777e-3 1.79241630213720105e0 1.79241860258916197e0 1.79241600695976611e0 1.79253785452325309e0 1.80953562940033996e0 1.79385362537330995e0 1.79262380038425495e0 1.79242299040684294e0 1.79242740710538095e0 1.79242398634754796e0 1.79242230216221610e0 1.79241997215767390e0 1.79242539235990206e0 1.79241959113801808e0 1.79242436936353200e0
451 4.45499999999999185e-10 1.79190080234024296e0 1.79190123998639295e0 1.79190067905851591e0 1.76105276740140604e0 1.79205761466570701e0 9.91387764035669625e-3 9.91936395202903769e-3 9.91893886230609846e-3 9.91840898982506748e-3 1.31831861429705310e0 9.95521056499322314e-3 1.79241630214122805e0 1.79241860706033407e0 1.79241600697913106e0 1.79257771695500190e0 1.81005535291482600e0 1.79426129306659998e0 1.79262692477316299e0 1.79242292041508411e0 1.79242724658791208e0 1.79242378151277504e0 1.79242231029785204e0 1.79241973115937703e0 1.79242544214020194e0 1.79241941301650409e0 1.79242425728967603e0
452 4.46499999999999182e-10 1.79190080392582507e0 1.79190124012365892e0 1.79190068084376497e0 1.75847320616635105e0 1.79205761411005704e0 9.91387780717948794e-3 9.91936407096281718e-3 9.91893903250805342e-3 9.91840928909170499e-3 1.31066052357795493e0 9.95521060621931859e-3 1.79241630214631398e0 1.79241861051281304e0 1.79241600699836900e0 1.79261864888399991e0 1.81055596130270402e0 1.79468319549083799e0 1.79262953730293195e0 1.79242285106313703e0 1.79242707032199200e0 1.79242357377804096e0 1.79242231806924601e0 1.79241948967924802e0 1.79242549308647603e0 1.79241923326477792e0 1.79242414246143800e0
453 4.47499999999999178e-10 1.79190080561163789e0 1.79190124025615405e0 1.79190068272534697e0 1.75579336126544794e0 1.79205761358098004e0 9.91387796880400900e-3 9.91936417795250859e-3 9.91893918822172455e-3 9.91840958509657318e-3 1.30298334901587909e0 9.95521064233660311e-3 1.79241630215215797e0 1.79241861295079308e0 1.79241600701746706e0 1.79266065038651701e0 1.81103418492800095e0 1.79511682205866308e0 1.79263161346956901e0 1.79242278209939609e0 1.79242687572165904e0 1.79242336350122899e0 1.79242232558246695e0 1.79241924689385090e0 1.79242554510946706e0 1.79241905080908004e0 1.79242402546088897e0
454 4.48499999999999175e-10 1.79190080727663492e0 1.79190124038410303e0 1.79190068457111007e0 1.75301027790808006e0 1.79205761305671296e0 9.91387812393206697e-3 9.91936427283624314e-3 9.91893932926333176e-3 9.91840986640831791e-3 1.29528776591515893e0 9.95521067257806695e-3 1.79241630215836190e0 1.79241861438049699e0 1.79241600703640502e0 1.79270370966713211e0 1.81149372785069396e0 1.79555991038393903e0 1.79263310270391907e0 1.79242271326823710e0 1.79242666000390405e0 1.79242315108321892e0 1.79242233295372100e0 1.79241900303149104e0 1.79242559820745995e0 1.79241886473571599e0 1.79242390632233906e0
455 4.49499999999999223e-10 1.79190080884178093e0 1.79190124050773703e0 1.79190068629481902e0 1.75012106691888403e0 1.79205761252447293e0 9.91387827194912565e-3 9.91936435615739347e-3 9.91893945620797232e-3 9.91841012602307469e-3 1.28757443717377296e0 9.95521069700836675e-3 1.79241630216425296e0 1.79241861481007092e0 1.79241600705515802e0 1.79274782406847200e0 1.81193221330461895e0 1.79601042844072101e0 1.79263393889494105e0 1.79242264452719802e0 1.79242642147607389e0 1.79242293693736698e0 1.79242234030030700e0 1.79241876097669994e0 1.79242565244896501e0 1.79241867439945102e0 1.79242378522159895e0
456 4.50499999999999220e-10 1.79190081025395997e0 1.79190124062718703e0 1.79190068784091405e0 1.74712304867334600e0 1.79205761197736702e0 9.91387841267488482e-3 9.91936442850304724e-3 9.91893956967612907e-3 9.91841035945418246e-3 1.27984401378552093e0 9.95521071614020522e-3 1.79241630216856307e0 1.79241861424948401e0 1.79241600707369497e0 1.79279297964819206e0 1.81235260257684505e0 1.79646655759763596e0 1.79263402327070409e0 1.79242257576371089e0 1.79242616204070004e0 1.79242272142553993e0 1.79242234774420406e0 1.79241852368235310e0 1.79242570796819889e0 1.79241847961586998e0 1.79242366225113003e0
457 4.51499999999999216e-10 1.79190081147738911e0 1.79190124074230894e0 1.79190068917199996e0 1.74401388876264107e0 1.79205761141207409e0 9.91387854617709410e-3 9.91936449003459619e-3 9.91893966984217293e-3 9.91841056324884764e-3 1.27209713535037605e0 9.95521073064281441e-3 1.79241630216891590e0 1.79241861271041092e0 1.79241600709198701e0 1.79283917124238501e0 1.81275319312715699e0 1.79692667245041604e0 1.79263322294231697e0 1.79242250690029192e0 1.79242589125195395e0 1.79242250460334307e0 1.79242235545938100e0 1.79241829442414802e0 1.79242576495896100e0 1.79241828051029795e0 1.79242353766712892e0
458 4.52499999999999213e-10 1.79190081248752109e0 1.79190124085281810e0 1.79190069026416698e0 1.74079167757803699e0 1.79205761082786408e0 9.91387867266653976e-3 9.91936454019154423e-3 9.91893975610798687e-3 9.91841073428981201e-3 1.26433443060221196e0 9.95521074124374947e-3 1.79241630216135706e0 1.79241861020615389e0 1.79241600710999305e0 1.79288638307362702e0 1.81313629324000591e0 1.79738931722865702e0 1.79263136073621099e0 1.79242243782513100e0 1.79242562634531111e0 1.79242228650740398e0 1.79242236355346596e0 1.79241807572775791e0 1.79242582599514111e0 1.79241807754797500e0 1.79242341168428898e0
459 4.53499999999999209e-10 1.79190081326999806e0 1.79190124095832304e0 1.79190069110353001e0 1.73745492677302393e0 1.79205761022594090e0 9.91387879244800228e-3 9.91936457762156859e-3 9.91893982703937437e-3 9.91841086945185503e-3 1.25655651796307399e0 9.95521074863848880e-3 1.79241630214083103e0 1.79241860675152798e0 1.79241600712767291e0 1.79293460772269597e0 1.81350070842313094e0 1.79785319310546110e0 1.79262821917437010e0 1.79242236848368108e0 1.79242538797119311e0 1.79242206756171396e0 1.79242237219706690e0 1.79241786985804596e0 1.79242589182719603e0 1.79241787155487708e0 1.79242328460324907e0
460 4.54499999999999206e-10 1.79190081381903599e0 1.79190124105856907e0 1.79190069168629007e0 1.73400249237926607e0 1.79205760960950800e0 9.91387890591397328e-3 9.91936460060165170e-3 9.91893988081642489e-3 9.91841096611029670e-3 1.24876400610372995e0 9.95521075352773233e-3 1.79241630210383307e0 1.79241860236277306e0 1.79241600714500304e0 1.79298382788197896e0 1.81384815509969299e0 1.79831713424301798e0 1.79262355583154798e0 1.79242229890611604e0 1.79242519573799397e0 1.79242184807738703e0 1.79242238136839993e0 1.79241767792603901e0 1.79242596080693395e0 1.79241766345889997e0 1.79242315669054109e0
461 4.55499999999999203e-10 1.79190081413747304e0 1.79190124115364702e0 1.79190069201706303e0 1.73043346462863901e0 1.79205760898369304e0 9.91387901354484971e-3 9.91936460854420110e-3 9.91893991689572936e-3 9.91841102378331237e-3 1.24095749454635507e0 9.95521075660809468e-3 1.79241630205232805e0 1.79241859705744111e0 1.79241600716196703e0 1.79303403414055307e0 1.81417779497315790e0 1.79878008639960596e0 1.79261712282791197e0 1.79242222921389693e0 1.79242506576961991e0 1.79242162835708507e0 1.79242239084964305e0 1.79241749973817810e0 1.79242603259478206e0 1.79241745427285704e0 1.79242302824436894e0
462 4.56499999999999096e-10 1.79190081423855907e0 1.79190124124434091e0 1.79190069211190806e0 1.72674707986918996e0 1.79205760835534389e0 9.91387911590468386e-3 9.91936460445593839e-3 9.91893993867293960e-3 9.91841104718507380e-3 1.23313757426672010e0 9.95521075858715916e-3 1.79241630199478097e0 1.79241859085430910e0 1.79241600717856797e0 1.79308520795337101e0 1.81449078535807806e0 1.79924110071840104e0 1.79260869267095191e0 1.79242215958712703e0 1.79242501044686398e0 1.79242140860694610e0 1.79242240032276090e0 1.79241733517396895e0 1.79242610634698596e0 1.79241724517447998e0 1.79242289952937406e0
