# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 37df54b6c0336fdddf58e08272853b5acee2600174458a79d77f4370b312ff5f
Index time V(10) V(11) V(12) V(5) V(6) V(7) V(8) V(9)
628 3.07683726789410596e-8 1.87312433311650909e-3 -6.11475132126734766e-3 6.25252583039504796e-3 4.99528160331446891e0 -1.65417016541557203e-3 -8.17956964654481013e-3 3.55318508021474321e-3 5.00036410183361557e0
629 3.08183726789410567e-8 1.85182228548024398e-3 -6.06712732154075438e-3 6.23444492546972734e-3 4.99528569918793774e0 -1.67479824611654589e-3 -8.15517611475430337e-3 3.53723322767463119e-3 5.00036513163825713e0
630 3.08683726789410472e-8 1.87301705117017101e-3 -6.11454677499481767e-3 6.25248092002055143e-3 4.99528163076837828e0 -1.65428362667419007e-3 -8.17935390846349052e-3 3.55306998130373386e-3 5.00036412289578358e0
631 3.09183726789410510e-8 1.85191906267425993e-3 -6.06732705001994475e-3 6.23448920676390739e-3 4.99528569634925468e0 -1.67469464031418298e-3 -8.15538490071272305e-3 3.53734565402321179e-3 5.00036513313449404e0
632 3.09683726789410481e-8 1.87291108248635509e-3 -6.11434329524144018e-3 6.25243418741182506e-3 4.99528165662795676e0 -1.65439562238891202e-3 -8.17914422711492860e-3 3.55295739766002582e-3 5.00036414217867087e0
633 3.10183726789410519e-8 1.85201583996752201e-3 -6.06752627449974342e-3 6.23453545133367121e-3 4.99528569190211691e0 -1.67459127774913404e-3 -8.15558825336359407e-3 3.53745578736690486e-3 5.00036513348528011e0
634 3.10683726789410424e-8 1.87280635775449191e-3 -6.11414086576744179e-3 6.25238574946757573e-3 4.99528168109608561e0 -1.65450622565561510e-3 -8.17894036093957423e-3 3.55284724675282220e-3 5.00036415989033589e0
635 3.11183726789410395e-8 1.85211251757917499e-3 -6.06772493543396296e-3 6.23458351856827180e-3 4.99528568605948031e0 -1.67448824484189092e-3 -8.15578634375351344e-3 3.53756368419092622e-3 5.00036513286263595e0
636 3.11683726789410433e-8 1.87270281654228405e-3 -6.11393947692308922e-3 6.25233571605855309e-3 4.99528170434886576e0 -1.65461549862275801e-3 -8.17874208017596929e-3 3.55273944913801114e-3 5.00036417621144302e0
637 3.12183726789410272e-8 1.85220900878586511e-3 -6.06792297622784933e-3 6.23463327828412822e-3 4.99528567900680809e0 -1.67438561785679895e-3 -8.15597933925264230e-3 3.53766940136865989e-3 5.00036513141601002e0
638 3.12683726789410310e-8 1.87260040431915810e-3 -6.11373912683603384e-3 6.25228419231440603e-3 4.99528172654168934e0 -1.65472349525852395e-3 -8.17854916674117839e-3 3.55263393198324787e-3 5.00036419130137588e0
639 3.13183726789410281e-8 1.85230523812066690e-3 -6.06812034293318162e-3 6.23468461025272758e-3 4.99528567090573983e0 -1.67428346463012706e-3 -8.15616740455382683e-3 3.53777299465629505e-3 5.00036512927521670e0
640 3.13683726789410319e-8 1.87249907317730896e-3 -6.11353981827000761e-3 6.25223127715374138e-3 4.99528174780966072e0 -1.65483026065490102e-3 -8.17836141270060837e-3 3.55253062430215590e-3 5.00036420529885728e0
641 3.14183726789410224e-8 1.85240114112869710e-3 -6.06831698298817938e-3 6.23473740164152534e-3 4.99528566189536960e0 -1.67418184443197992e-3 -8.15635070033422782e-3 3.53787451640795187e-3 5.00036512655133958e0
642 3.14683726789410195e-8 1.87239878130623992e-3 -6.11334155770967662e-3 6.25217706341810522e-3 4.99528176827015002e0 -1.65493583226823497e-3 -8.17817861896045356e-3 3.55242945800631101e-3 5.00036421832473899e0
643 3.15183726789410233e-8 1.85249666168810895e-3 -6.06851284707809243e-3 6.23479154731396319e-3 4.99528565209698439e0 -1.67408081027523091e-3 -8.15652938364862939e-3 3.53797401886327221e-3 5.00036512334080907e0
644 3.15683726789410072e-8 1.87229949162449893e-3 -6.11314435502666696e-3 6.25212163974563605e-3 4.99528178802609801e0 -1.65504024217529890e-3 -8.17800059563570172e-3 3.55233036943543084e-3 5.00036423048557399e0
645 3.16183726789410109e-8 1.85259175085698597e-3 -6.06870788920159561e-3 6.23484694891170317e-3 4.99528564161645594e0 -1.67398040971039499e-3 -8.15670360794875163e-3 3.53807155372013512e-3 5.00036511972726760e0
646 3.16683726789410081e-8 1.87220117232569710e-3 -6.11294822136244139e-3 6.25206508992536859e-3 4.99528180716644066e0 -1.65514351736029109e-3 -8.17782716121635660e-3 3.55223329713471279e-3 5.00036424187429240e0
647 3.17183726789410118e-8 1.85268636633761094e-3 -6.06890206641234539e-3 6.23490351288900728e-3 4.99528563054547536e0 -1.67388068454803998e-3 -8.15687352224524730e-3 3.53816717081561821e-3 5.00036511578230503e0
648 3.17683726789410023e-8 1.87210379632822706e-3 -6.11275316839132114e-3 6.25200749370074388e-3 4.99528182576771140e0 -1.65524568070050905e-3 -8.17765814221579207e-3 3.55213818178863995e-3 5.00036425257211459e0
649 3.18183726789409995e-8 1.85278047069975093e-3 -6.06909533971023828e-3 6.23496115097103062e-3 4.99528561896456313e0 -1.67378167171878698e-3 -8.15703927119688053e-3 3.53826091952728905e-3 5.00036511156790375e0
650 3.18591863394704970e-8 1.88921057130932396e-3 -6.13160611620439198e-3 6.24987257347609307e-3 4.99526968038033914e0 -1.64852140321403097e-3 -8.19045697814856609e-3 3.56838198803385289e-3 5.00036374484517321e0
651 3.19000000000000011e-8 1.83178109475822491e-3 -6.04200289209846919e-3 6.24419571105867734e-3 4.99530458807187916e0 -1.67968586635355507e-3 -8.14435447416917216e-3 3.51670327270370894e-3 5.00036167847189006e0
652 3.19050000000000001e-8 1.87036123913011097e-3 -6.10550273818088497e-3 6.24575683720593293e-3 4.99526365210973733e0 -1.69143711984998590e-3 -8.18506404816732661e-3 3.55557396595283792e-3 5.00036256801738332e0
653 3.19149999999999983e-8 1.90157884641163795e-3 -6.13680821550067340e-3 6.24280687882332319e-3 4.99521897050788333e0 -1.72731757914258190e-3 -8.19946400869022221e-3 3.65457743392878179e-3 5.00036419147019728e0
654 3.19350000000000011e-8 1.88969989680133491e-3 -6.11804268912266667e-3 6.24397921032951095e-3 4.99527742664291985e0 -1.68837393394230409e-3 -8.04530882014269089e-3 4.00016510054670288e-3 5.00036370881965730e0
655 3.19750000000000001e-8 1.86973415114209196e-3 -6.08619831890276977e-3 6.26986779031075102e-3 5.01048531244411066e0 3.08385928354177608e-2 2.06175119830335485e-2 4.30764803915398703e-2 5.00034928012450486e0
656 3.20249999999999973e-8 1.07740901806092897e-2 -1.46603052489077193e-2 1.14102802835856897e-2 5.08004839146218856e0 1.72873928640125601e-1 1.47805541747818403e-1 2.16665788530523790e-1 4.99700925714393396e0
657 3.20625000000000001e-8 4.41894108863153182e-2 -4.67763488578698677e-2 3.10787143043364210e-2 5.18034545419568282e0 3.81222938298817815e-1 3.32139923332420928e-1 4.75780419149081313e-1 4.98356359725967124e0
658 3.21000000000000029e-8 1.00950657368923197e-1 -1.01952182801566996e-1 6.48546528790173438e-2 5.30064574407492639e0 6.54365560093641996e-1 5.58658775156027576e-1 8.01533729731389699e-1 4.95503094315801373e0
659 3.21050000000000019e-8 1.12049826220750395e-1 -1.12949543430221497e-1 7.17651425976877227e-2 5.30777124097514719e0 6.68439495283390306e-1 5.64721569711144511e-1 8.13913179650981311e-1 4.94969825440201827e0
660 3.21149999999999868e-8 1.35238344871026789e-1 -1.35552256969547591e-1 8.56331590666737502e-2 5.31113903220471339e0 6.83801857130722834e-1 5.62545096807930411e-1 8.23964107224236297e-1 4.93822437813318960e0
661 3.21350000000000029e-8 1.87520388088539297e-1 -1.86725856384958588e-1 1.17007805396295600e-1 5.30142542857184917e0 7.08431336916793608e-1 5.45631812675788197e-1 8.37732042198016558e-1 4.91083927692174882e0
662 3.21750000000000019e-8 2.86105558410543914e-1 -2.84621397900925388e-1 1.77984648839798587e-1 5.27729938255751563e0 7.93875400487603855e-1 5.02381250245126587e-1 8.90666141617256657e-1 4.85036288479380939e0
663 3.22249999999999924e-8 3.43366262992952587e-1 -3.45713829430274011e-1 2.16634932631085908e-1 5.22450406645687160e0 9.46625221163713615e-1 4.16724955068969116e-1 9.83381850391484180e-1 4.79920383048476573e0
664 3.22749999999999896e-8 4.32135591284082077e-1 -4.65265026281712679e-1 3.04341096392621580e-1 5.18931207908681458e0 1.04885206950467791e0 3.63475686782917196e-1 1.04821299900025200e0 4.76312765754340184e0
665 3.23249999999999867e-8 4.70905953354307683e-1 -5.92666998254812172e-1 4.27409861223448817e-1 5.15077543488672784e0 1.15777466119665995e0 2.98118670128113217e-1 1.11800325815494794e0 4.75757909886441865e0
666 3.23749999999999772e-8 4.62255939319701825e-1 -7.40843932934912908e-1 6.12533012097395302e-1 5.10964535088047622e0 1.27060238784503698e0 2.33499965285949906e-1 1.19663023362752807e0 4.80546861065492159e0
667 3.24249999999999810e-8 5.45097986145633540e-1 -7.70595345381770769e-1 8.06517623777640136e-1 5.07629373819317742e0 1.36733609010427992e0 1.71428660935514787e-1 1.26361173639028102e0 4.79871972625144760e0
668 3.24749999999999781e-8 7.81465634158327704e-1 -5.12845517894612968e-1 1.14950916229687206e0 5.04057848487788807e0 1.47422564803836398e0 1.13546940063330298e-1 1.32184228190554398e0 4.75104760383726266e0
669 3.25249999999999819e-8 1.29046241559636798e0 -3.82231541418030915e-3 1.61511798633861603e0 4.99694860098232230e0 1.57152153013479490e0 5.62034129328249366e-2 1.37605680297265098e0 4.85802932062840309e0
670 3.25749999999999724e-8 1.93590834197641892e0 5.02938638810640604e-1 2.01571598212355285e0 4.92550464971804658e0 1.63223798612169002e0 -6.65608436608744469e-3 1.46993272823597598e0 5.14179204602287410e0
671 3.26249999999999695e-8 2.13209400133672622e0 4.73751544276176384e-1 2.10523205813251613e0 4.89353515046340526e0 1.66484268608608299e0 -8.08623284900509276e-2 1.60645888567124495e0 5.25737628749104058e0
672 3.26749999999999733e-8 2.23785650261235514e0 4.46414496045493103e-1 2.18319179017680520e0 4.91861642790701925e0 1.68597980348671195e0 -1.74840656410156892e-1 1.76094576264613401e0 5.20968803262323465e0
673 3.27249999999999572e-8 2.37666301716381501e0 4.45716567175792722e-1 2.27150185011840300e0 4.88331516830205903e0 1.72466016558083601e0 -2.41119328647520587e-1 1.87807654545610792e0 5.20983703189881808e0
674 3.27749999999999610e-8 2.47983190034346102e0 4.14997209790015420e-1 2.33396592774377609e0 4.78237073840167870e0 1.78898933789212400e0 -2.78371922320077514e-1 1.93049071934786798e0 5.18760599397189814e0
675 3.28249999999999581e-8 2.61545772393004405e0 4.19813423288734222e-1 2.40861392305040400e0 4.65209287736735266e0 1.84511632564954708e0 -3.05606967107651617e-1 1.96095695695475802e0 5.15942511023786743e0
676 3.28749999999999619e-8 2.71751668719563400e0 3.88723115183801315e-1 2.46155494088195992e0 4.49051062501580667e0 1.86563924242701806e0 -2.68607746749971510e-1 2.14349431652466782e0 5.13597116618746430e0
677 3.29249999999999524e-8 2.81087082751793416e0 3.60882331226480502e-1 2.58013438090960978e0 4.41641912190775443e0 1.93648952117933892e0 -1.59382642257103913e-1 2.44154904094207392e0 5.13237963089550142e0
678 3.29749999999999495e-8 2.84749944372762709e0 3.18420747452655917e-1 2.74966983662831188e0 4.53012900845591382e0 2.28045119347714298e0 4.83224488802889221e-2 2.66894185060018518e0 5.11350057792484058e0
679 3.30249999999999533e-8 2.90273785404462092e0 2.92865887977026507e-1 2.88398804311198509e0 4.83094036869285492e0 2.78128681419180701e0 2.72165074593795575e-1 2.84692250879929887e0 5.03259120758208489e0
680 3.30749999999999372e-8 2.97838166102664914e0 2.67342022079000319e-1 2.94174827207478717e0 4.91307887310627933e0 3.03701544731697215e0 3.75352466158578313e-1 3.01160173930308517e0 4.91579996124778429e0
681 3.31249999999999409e-8 3.08243296613081696e0 2.86462464079591805e-1 3.01628347780147310e0 4.81868917828285603e0 3.12511733512503698e0 3.52309673850549621e-1 3.06819715494407719e0 4.79728555866838136e0
682 3.31749999999999381e-8 3.14172594534246707e0 2.57921860408878600e-1 3.10780185707703893e0 4.79847531057502685e0 3.24532875381497687e0 3.29683530944377301e-1 3.13872720228691682e0 4.70770307829322832e0
683 3.32249999999999418e-8 3.17848436732071704e0 2.19366116877340006e-1 3.23776067208832297e0 4.76758779121374943e0 3.31622926927687489e0 2.88546851438436613e-1 3.23755161417563997e0 4.64289536382011470e0
684 3.32749999999999323e-8 3.17032772968905707e0 1.92570227702262092e-1 3.38925563410360287e0 4.80044325758458879e0 3.40772136569922912e0 2.40235799848575599e-1 3.34603477604702482e0 4.53163820897701441e0
685 3.33249999999999295e-8 3.14167367439313194e0 1.89840949422418193e-1 3.57109190742743587e0 4.77524691236622179e0 3.48691294715161204e0 2.13666744013223803e-1 3.42584732151259619e0 4.38128529973015279e0
686 3.33749999999999332e-8 3.19749336903387604e0 1.46901999309582393e-1 3.62086679348261509e0 4.67138845337214814e0 3.56813991498021821e0 2.16013076533788706e-1 3.47931967922449292e0 4.32145684455997259e0
687 3.34249999999999171e-8 3.44140903575886581e0 1.64652828085025904e-1 3.59904915875712295e0 4.47961905331238164e0 3.60970883337102988e0 2.33758569115317699e-1 3.53789904625654517e0 4.38746046221433872e0
688 3.34749999999999209e-8 3.71677198861108904e0 2.62186575854533088e-1 3.70731247065603187e0 4.28088028892602779e0 3.62442384457029521e0 2.27934039509758712e-1 3.60532154946010186e0 4.49363600960520060e0
689 3.35249999999999180e-8 3.90082803563374192e0 3.53947910435404078e-1 3.90120197457164419e0 4.13025777675241290e0 3.62358142831403685e0 2.00844714940946495e-1 3.70265500219137378e0 4.52903335864047740e0
690 3.35749999999999218e-8 3.96069826928166302e0 2.93044465800431919e-1 3.98740501239675504e0 4.03645282724108867e0 3.65328258919159721e0 1.72181767301439387e-1 3.80763664231085386e0 4.50990437360293495e0
691 3.36249999999999123e-8 4.02965233624748986e0 2.61399110395766021e-1 4.06732575113495542e0 3.92860008568311514e0 3.68629716587103085e0 1.47089790106298912e-1 3.89779516608748411e0 4.46537428636954470e0
692 3.36749999999999095e-8 4.14198602624284096e0 2.46256055415091907e-1 4.06541177750249361e0 3.73653330097056990e0 3.70527524428091981e0 1.45172570413065499e-1 3.96573682219837220e0 4.38705071082790443e0
693 3.37249999999999132e-8 4.29228696325447956e0 2.63802312959054486e-1 4.03947656999895166e0 3.47472602011759202e0 3.69590047165236690e0 1.72649820883795713e-1 4.05591607051941239e0 4.28365882222645844e0
694 3.37749999999998971e-8 4.42390028735134777e0 3.05993262440137193e-1 4.05380857127835981e0 3.30110388609995686e0 3.69774588246139313e0 1.42455062773186591e-1 4.12353890237863485e0 4.14373769032505734e0
695 3.38249999999999009e-8 4.45652691475209206e0 3.31015149796445418e-1 4.15981230989829243e0 3.31031879664443096e0 3.76691935988256299e0 4.84261326239012677e-2 4.14299206938057019e0 3.96399241057613683e0
696 3.38749999999998980e-8 4.40124182564241639e0 3.32779230834123307e-1 4.29582661879528960e0 3.37312324177923495e0 3.89481862263904599e0 1.05443392867732300e-3 4.19310154580005090e0 3.74342352427895797e0
697 3.39249999999999018e-8 4.32675147396552440e0 2.90006083780531720e-1 4.36089145552647039e0 3.43308679174304388e0 4.06395075308426357e0 4.48331180950867214e-2 4.29834153060943169e0 3.50872361584740622e0
698 3.39749999999998923e-8 4.31735437204054762e0 2.71235966842644394e-1 4.35214424032700276e0 3.41626670099113294e0 4.23963093580482830e0 1.18566211461184096e-1 4.35835759379612409e0 3.28522810802687815e0
699 3.40249999999998894e-8 4.35176877476563018e0 2.80215981424456306e-1 4.33778666623755260e0 3.30138972969869382e0 4.34098471186863044e0 1.46268941843063605e-1 4.35397423592452171e0 3.08157194808430202e0
700 3.40749999999998932e-8 4.35534162917351075e0 3.09915170007954210e-1 4.41082120445910775e0 3.18910810679533308e0 4.42083460458768940e0 1.46213728184927810e-1 4.33734254479434611e0 2.88728689493596891e0
701 3.41249999999998771e-8 4.26750683939207676e0 2.96177160718891497e-1 4.55956794136604238e0 3.17043497985791900e0 4.50909905258476496e0 1.25539292720290491e-1 4.34773068418971409e0 2.69467422439235404e0
702 3.41749999999998808e-8 4.14826556541356872e0 2.42409352011793200e-1 4.68914400416397115e0 3.15204396773565509e0 4.58085558645472979e0 1.12814986871705394e-1 4.39288457513876018e0 2.52339063932477492e0
703 3.42249999999998780e-8 4.09400236622579605e0 1.30576361073164809e-1 4.69215286802202058e0 3.04519383990893822e0 4.63101147093878218e0 1.49205909670313108e-1 4.45643471058425700e0 2.43365181308326806e0
704 3.42749999999998817e-8 4.16662405852331741e0 7.58736327372875885e-2 4.63975823545698596e0 2.80433631151474483e0 4.63462717793429135e0 2.09992300582694497e-1 4.50911582092212360e0 2.40815211060439616e0
705 3.43249999999998723e-8 4.31035662936809416e0 7.82893591116701065e-2 4.58611080165269858e0 2.53917965297935622e0 4.61697818207793098e0 2.52244191150515606e-1 4.53497213980337932e0 2.38177869219175298e0
706 3.43749999999998694e-8 4.44544827148015997e0 1.13010408808986704e-1 4.59815114021758475e0 2.33641933746408004e0 4.57642441501642683e0 2.27998987452658203e-1 4.55610078775415772e0 2.35060982392220819e0
707 3.44249999999998732e-8 4.51317375710091895e0 1.27102402392901798e-1 4.67989408295870390e0 2.20976687650968717e0 4.53828866136487274e0 1.77354534025060906e-1 4.60599980350471405e0 2.31625487718226619e0
708 3.44749999999998571e-8 4.53384944373641741e0 9.93397656121673689e-2 4.74361465577438501e0 2.09847041155914704e0 4.50370764091738440e0 1.44815275922072689e-1 4.69091540905763971e0 2.26781158840989816e0
709 3.45249999999998608e-8 4.58994722902549857e0 5.43247291066336069e-2 4.70462854891146787e0 1.94127694698114395e0 4.47390549529591297e0 1.55929795648585695e-1 4.78653387388645157e0 2.20752797870494000e0
710 3.45749999999998580e-8 4.71170731807840770e0 6.43514394434200193e-2 4.62658119694768288e0 1.75285563810797895e0 4.44136147328945174e0 1.65643585560753009e-1 4.84941529113254166e0 2.13234262427197718e0
711 3.46249999999998617e-8 4.82808725111549641e0 1.23860914725629795e-1 4.59922345916334940e0 1.59816213733305301e0 4.43571216867598928e0 1.39716847220012791e-1 4.83482786532771591e0 2.01846924080503820e0
712 3.46749999999998522e-8 4.85343871304893693e0 1.85439091946472595e-1 4.66768487914456998e0 1.52762885828741601e0 4.44810124360249404e0 6.14115551584637487e-2 4.78162231831341611e0 1.86011609302576097e0
713 3.47249999999998494e-8 4.79109890511807723e0 2.00007061454364393e-1 4.76624746561941759e0 1.52608979851611903e0 4.48549151379442179e0 -3.58537972510530921e-3 4.76757853363785511e0 1.67726505462156705e0
714 3.47749999999998531e-8 4.70263531552683922e0 1.63905334461911106e-1 4.82493296838402763e0 1.53679283203703498e0 4.54511609078941969e0 -2.58639264081850194e-2 4.79025898473199696e0 1.50906692796679898e0
715 3.48249999999998370e-8 4.65472289090738123e0 1.32468596087928103e-1 4.83895666666037361e0 1.49076858427847503e0 4.61861190343339167e0 2.86842783954055491e-3 4.80864447162655395e0 1.36375207184662095e0
716 3.48749999999998408e-8 4.64260483834338267e0 1.19463207195158905e-1 4.83144287941953099e0 1.40991148988397796e0 4.69830460459476740e0 4.58789801864947222e-2 4.79806489923640367e0 1.23079055395676296e0
717 3.49249999999998379e-8 4.64228390383712330e0 1.39328347085314802e-1 4.85526214590292504e0 1.34133307401249491e0 4.76916275281484836e0 5.74794414411243793e-2 4.75493605034448308e0 1.09793081194646991e0
718 3.49749999999998417e-8 4.61194390867419290e0 1.46281577553679404e-1 4.90619731890179178e0 1.30917847022895795e0 4.81938277757162581e0 3.32232342816016768e-2 4.71717217209809192e0 9.71431083199525647e-1
