# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 489a91da3b5644f769f84f25410e6905fb7637119ecc6ddca3192db380f65b44
Index time v(10) v(11) v(12) v(5) v(6) v(7) v(8) v(9)
637 2.46257831019049410e-8 2.38190276307337411e-4 -1.34511978938878202e-4 -8.40709843410447633e-5 4.99954333398247464e0 1.38989291547097994e-4 -8.85627217717122051e-6 -3.25535638344698274e-5 4.99957788202147402e0
638 2.46902353442720384e-8 2.10079214867153806e-4 -1.46854604299750892e-4 -7.04425716777645761e-5 4.99958850088364493e0 9.93053062443571832e-5 -4.74246949111467586e-6 -2.16775203365493496e-6 4.99961850678961373e0
639 2.47546875866391293e-8 2.10294782817976893e-4 -1.27036684152592700e-4 -8.60839264624768674e-5 4.99962241249125405e0 1.11826212070731401e-4 -1.81930921328010697e-6 -3.13221803466268224e-5 4.99965173987706368e0
640 2.48835920713733208e-8 1.86321355304386289e-4 -1.20804754818903999e-4 -8.64740379054040886e-5 4.99968958323469437e0 8.97464858442553748e-5 3.16277389567076696e-6 -3.04071435434094505e-5 4.99971245816044974e0
641 2.49480443137404083e-8 1.62932631525780609e-4 -1.32824820378019099e-4 -7.20625629184734606e-5 4.99972242756084029e0 5.71194111571582397e-5 4.66518359321099836e-6 -3.91682428446671338e-6 4.99974073584387657e0
642 2.50124965561075091e-8 1.66248047371864188e-4 -1.16269500828991595e-4 -8.64517089209648759e-5 4.99974547536614367e0 7.10950871840587695e-5 7.10321603425434489e-6 -2.86723411164757602e-5 4.99976348585748021e0
643 2.50769487984745999e-8 1.45502530279895099e-4 -1.27250281224178306e-4 -7.27388498649172988e-5 4.99977267068483222e0 4.20276849710798928e-5 7.88338279633649108e-6 -5.60097555868388497e-6 4.99978612866830119e0
644 2.51414010408417007e-8 1.49927823312356905e-4 -1.11796726974810996e-4 -8.66009352022967249e-5 4.99979169812643143e0 5.67197577350242522e-5 1.01986247795782197e-5 -2.89099711308082908e-5 4.99980451180622421e0
645 2.52058532832087915e-8 1.30397266716375499e-4 -1.23164647224172113e-4 -7.23998172951212382e-5 4.99981539475985493e0 2.97204163322017900e-5 1.02069661342962803e-5 -6.12485300988119263e-6 4.99982401569337220e0
646 2.52703055255758889e-8 1.35854643348976012e-4 -1.09146931079440206e-4 -8.59690130914358974e-5 4.99983065446968933e0 4.42293961029349703e-5 1.26108356550691508e-5 -2.71183501494576296e-5 4.99983958056148481e0
647 2.53347577679429798e-8 1.18374469779913797e-4 -1.19939798936652395e-4 -7.25105430932071471e-5 4.99985017071362758e0 1.94590754707402203e-5 1.21862014292872800e-5 -6.31690017072195076e-6 4.99985565040654656e0
648 2.53992100103100706e-8 1.24943718073922100e-4 -1.06516781280152601e-4 -8.60632632262436914e-5 4.99986199914585061e0 3.42831017512423773e-5 1.46562646814452097e-5 -2.65696832442152697e-5 4.99986800824972200e0
649 2.54636622526771713e-8 1.08635316097283106e-4 -1.17160468214638796e-4 -7.26094527050413774e-5 4.99987882754328439e0 1.13455936103790106e-5 1.36846285117009392e-5 -6.80285173759731521e-6 4.99988154520568795e0
650 2.55925667374113596e-8 1.00563176959944696e-4 -1.15331402445351103e-4 -7.24536836598232981e-5 4.99990263718179140e0 4.41859924071863475e-6 1.47215502230846306e-5 -6.39353707776457725e-6 4.99990350412208429e0
651 2.56570189797784504e-8 1.08223152904818293e-4 -1.03610035578904900e-4 -8.53169596464198321e-5 4.99990984010369033e0 1.88976658481720994e-5 1.71643110720154402e-5 -2.39465564407792508e-5 4.99991180047167916e0
652 2.57214712221455412e-8 9.42498939391356316e-5 -1.13533277147137595e-4 -7.24989489440108770e-5 4.99992202706923905e0 -8.19219362346856883e-7 1.54191176224838211e-5 -6.77945288263259727e-6 4.99992117601765784e0
653 2.57859234645126387e-8 1.02050890672611403e-4 -1.02623429567127999e-4 -8.48109530822149793e-5 4.99992778451541486e0 1.33896450078552204e-5 1.78050204779900412e-5 -2.29593148405316006e-5 4.99992798975244579e0
654 2.58503757068797295e-8 8.88734745161379180e-5 -1.12390357111413804e-4 -7.21633565297086221e-5 4.99993839826288777e0 -5.11175761364057735e-6 1.57457843927844010e-5 -6.54779492292867360e-6 4.99993601374412666e0
655 2.59148279492468302e-8 9.69683731477655186e-5 -1.02046851317982897e-4 -8.42174947472962288e-5 4.99994264852963433e0 8.83057148293175942e-6 1.81455593910584412e-5 -2.18082104973538193e-5 4.99994147272892775e0
656 2.59792801916139211e-8 8.47124295519918746e-5 -1.11355768824594693e-4 -7.20166653098708309e-5 4.99995168712978177e0 -8.34987273856668821e-6 1.58860610037780992e-5 -6.67608992588331063e-6 4.99994802775004743e0
657 2.60437324339810185e-8 9.29060701009287726e-5 -1.01557096134019504e-4 -8.36937091357459195e-5 4.99995481255117280e0 5.31589687446931691e-6 1.83000228484164785e-5 -2.10167894757473695e-5 4.99995235779860714e0
658 2.61081846763481093e-8 8.12807763652667603e-5 -1.10670921388278401e-4 -7.17241435759241597e-5 4.99996274765939042e0 -1.08602031876348093e-5 1.58524645410551591e-5 -6.56727785752764163e-6 4.99995797339919434e0
659 2.61726369187152002e-8 8.95099431650336896e-5 -1.01449601030090305e-4 -8.30305769716765951e-5 4.99996492756354893e0 2.37037116779248393e-6 1.82715493721730093e-5 -1.98931897753551502e-5 4.99996151406547629e0
660 2.63015414034493884e-8 8.68818911659019477e-5 -1.01382586921605595e-4 -8.24932062897243412e-5 4.99997306310971901e0 8.67621254840855727e-8 1.81416068638640093e-5 -1.90434666326178004e-5 4.99996892506534962e0
661 2.63659936458164892e-8 7.65418966646169707e-5 -1.09852826691847496e-4 -7.12614139266598556e-5 4.99997903986288339e0 -1.42161113303451697e-5 1.54610663423149186e-5 -6.29938653162742668e-6 4.99997287875543961e0
662 2.64304458881835800e-8 8.47059242516934319e-5 -1.01515570902988004e-4 -8.18636304680264715e-5 4.99997981677420977e0 -1.76833686005295497e-6 1.78758708173631897e-5 -1.80608004932691912e-5 4.99997507552121156e0
663 2.64948981305506708e-8 7.49036786584778014e-5 -1.09696141069814997e-4 -7.09859587091354882e-5 4.99998505595721010e0 -1.52844905190185898e-5 1.51090642197537795e-5 -6.03884712235824765e-6 4.99997842786999680e0
664 2.65593503729177716e-8 8.30066647667937474e-5 -1.01702981691209602e-4 -8.12832457914858253e-5 4.99998528321182789e0 -3.21409093606561711e-6 1.75210596371488913e-5 -1.71937445393455201e-5 4.99998007336570005e0
665 2.66238026152848591e-8 7.36976608566308755e-5 -1.09564725428112894e-4 -7.07672616682142319e-5 4.99998990043022928e0 -1.59579983047830609e-5 1.47013172797638703e-5 -5.91670613048211891e-6 4.99998286454455609e0
666 2.66882548576519598e-8 8.16355846300353960e-5 -1.01954997126396703e-4 -8.06828319492858270e-5 4.99998976825457486e0 -4.30605870982425558e-6 1.70957623657486090e-5 -1.63790300945487710e-5 4.99998412284928406e0
667 2.67527071000190506e-8 7.27475261821375341e-5 -1.09563521118571900e-4 -7.04909400237596628e-5 4.99999389334057298e0 -1.63915144866244589e-5 1.42343531193134305e-5 -5.68895711239303381e-6 4.99998651766086510e0
668 2.68171593423861415e-8 8.05389963647318297e-5 -1.02282474372605807e-4 -8.00787783084011551e-5 4.99999342225401833e0 -5.15143262247441669e-6 1.66189358019597188e-5 -1.55628774152205585e-5 4.99998744220635860e0
669 2.68816115847532389e-8 7.20826119293693779e-5 -1.09591800100838896e-4 -7.02598394237696766e-5 4.99999707260426884e0 -1.65889050105505509e-5 1.37508894411109105e-5 -5.52316350410642087e-6 4.99998944725282257e0
670 2.69460638271203297e-8 7.96965916047831513e-5 -1.02616958347567802e-4 -7.95132295545730727e-5 4.99999635119500674e0 -5.75081641840391540e-6 1.61223570707136298e-5 -1.48417608635265097e-5 4.99999009388260340e0
671 2.70749683118545213e-8 7.90222918576333200e-5 -1.03004947552332000e-4 -7.89396479707882293e-5 4.99999873027172281e0 -6.20362911063487758e-6 1.55996059902907513e-5 -1.40927252719746898e-5 4.99999226644985928e0
672 2.71394205542216187e-8 7.12980707266996916e-5 -1.09799436705193502e-4 -6.98013198456859385e-5 5.00000168060976868e0 -1.65344247138321487e-5 1.27414082622401298e-5 -5.11493042609778570e-6 4.99999373324080931e0
673 2.72038727965887096e-8 7.85236207951900411e-5 -1.03383574837856402e-4 -7.84108616183054608e-5 5.00000060481634279e0 -6.50381634259566965e-6 1.50720859319886102e-5 -1.34214277240918295e-5 4.99999398902701664e0
674 2.72683250389558004e-8 7.11259329519986494e-5 -1.09930474893493697e-4 -6.95996315427382939e-5 5.00000328420095741e0 -1.63326015882869802e-5 1.22345550150893007e-5 -4.93000816104149919e-6 4.99999524633060144e0
675 2.73327772813229011e-8 7.81311002833184887e-5 -1.03778475952554002e-4 -7.78829088416976845e-5 5.00000211042828724e0 -6.69855728019363994e-6 1.45359006851197796e-5 -1.27609215991864000e-5 4.99999537393243543e0
676 2.73972295236899886e-8 7.10444709048907441e-5 -1.10086934722808394e-4 -6.93975058421170132e-5 5.00000455006072286e0 -1.60626095209170893e-5 1.17279106741641198e-5 -4.72557176189880579e-6 4.99999645974177120e0
677 2.74616817660570894e-8 7.78413861348692393e-5 -1.04165412668333305e-4 -7.73821894219928197e-5 5.00000328695810659e0 -6.80162582722410036e-6 1.40031294022513498e-5 -1.21474197352089402e-5 4.99999646681650489e0
678 2.75261340084241802e-8 7.10506784005193737e-5 -1.10236217412351705e-4 -6.92185769972653020e-5 5.00000551682747130e0 -1.57213435609815411e-5 1.12342437303958303e-5 -4.55390192077853584e-6 4.99999739786351771e0
679 2.75905862507912710e-8 7.76245972233802206e-5 -1.04542522252559805e-4 -7.68991612070113462e-5 5.00000420749060304e0 -6.82942529972585533e-6 1.34771631856711593e-5 -1.15709075936276696e-5 4.99999731953137871e0
680 2.76550384931583685e-8 7.11070150309911497e-5 -1.10395025316734104e-4 -6.90415570545610535e-5 5.00000626288750460e0 -1.53423418294274006e-5 1.07506566242587792e-5 -4.37070800873851084e-6 4.99999813407552907e0
681 2.77839429778925601e-8 7.12144670829140125e-5 -1.10545522198801595e-4 -6.88848914762729692e-5 5.00000680870568459e0 -1.49306636429980006e-5 1.02855313190986004e-5 -4.20446151128128776e-6 4.99999869358949134e0
682 2.78483952202596509e-8 7.73541209126982210e-5 -1.05262821463503200e-4 -7.59965366869952419e-5 5.00000544564516769e0 -6.73961913122411715e-6 1.24619579500162592e-5 -1.05037787326844895e-5 4.99999849231467142e0
683 2.79128474626267516e-8 7.13513427312850723e-5 -1.10691547186014802e-4 -6.87370904057793553e-5 5.00000720322139802e0 -1.44999501863196707e-5 9.83784426256129052e-6 -4.04159604860954062e-6 4.99999911567036559e0
684 2.79772997049938391e-8 7.72737360852371324e-5 -1.05601739840199799e-4 -7.55740592259801502e-5 5.00000583816512822e0 -6.64464953881171994e-6 1.19771455708850300e-5 -1.00092126726902802e-5 4.99999887833838574e0
685 2.80417519473609300e-8 7.15116183684916251e-5 -1.10829831447611897e-4 -6.86021775098133446e-5 5.00000747044785676e0 -1.40601251548133598e-5 9.40932102921898661e-6 -3.88485399671623099e-6 4.99999942785481366e0
686 2.81062041897280307e-8 7.72228154894971652e-5 -1.05918600796561804e-4 -7.51765567987838779e-5 5.00000611054071520e0 -6.52430348790922210e-6 1.15109591172224396e-5 -9.55026634907873984e-6 4.99999915870906975e0
687 2.81706564320951215e-8 7.16874933996969332e-5 -1.10955221218844699e-4 -6.84797695538197360e-5 5.00000763597792108e0 -1.36135099710887903e-5 9.00060868480601073e-6 -3.74056733720706802e-6 4.99999964656885076e0
688 2.82351086744622190e-8 7.71873157354718842e-5 -1.06218189832807397e-4 -7.47957432489787521e-5 5.00000629501990179e0 -6.38869354907534159e-6 1.10617151893865895e-5 -9.11378016499320154e-6 4.99999935914897975e0
689 2.82995609168293098e-8 7.18694614851855818e-5 -1.11071379274907400e-4 -6.83658663260811039e-5 5.00000772386557824e0 -1.31697904972582996e-5 8.61069499102917746e-6 -3.59930481796943980e-6 4.99999979611094236e0
690 2.83640131591964006e-8 7.71653751536760524e-5 -1.06497478259193201e-4 -7.44355720598832704e-5 5.00000640408678088e0 -6.24203739874040764e-6 1.06313178176442608e-5 -8.70394620122727503e-6 4.99999949388413967e0
691 2.84929176439305889e-8 7.71509509331913534e-5 -1.06756655926520895e-4 -7.40935716021517976e-5 5.00000645512760844e0 -6.08768230825340595e-6 1.02196447335778407e-5 -8.31885453711489475e-6 4.99999957603156275e0
692 2.85573698862976896e-8 7.22409034925597382e-5 -1.11263408928863301e-4 -6.81704849903042032e-5 5.00000771921002407e0 -1.22966141427038894e-5 7.89052575611570717e-6 -3.34623373521303293e-6 4.99999993177708468e0
693 2.86218221286647805e-8 7.71403771187006981e-5 -1.06997519986107306e-4 -7.37688258656277185e-5 5.00000646011629524e0 -5.93092523382132697e-6 9.82659359194393289e-6 -7.95410516896133402e-6 4.99999961924574521e0
694 2.86862743710318713e-8 7.24228422077644041e-5 -1.11340493794243004e-4 -6.80868535083423154e-5 5.00000765187574725e0 -1.18741117394183198e-5 7.55935582086309039e-6 -3.23073827235287283e-6 4.99999994238939038e0
695 2.87507266133989687e-8 7.71324018888908114e-5 -1.07218262418218302e-4 -7.34621454143713493e-5 5.00000642752582980e0 -5.77245350985577858e-6 9.45222219295160926e-6 -7.61250214131869996e-6 4.99999962969046141e0
696 2.88151788557660595e-8 7.25984072780239131e-5 -1.11405270912578999e-4 -6.80109406321349752e-5 5.00000755510774475e0 -1.14633777599237908e-5 7.24628046788744484e-6 -3.12154701465061592e-6 4.99999992623385836e0
697 2.88796310981331603e-8 7.71232483960382353e-5 -1.07421537558938200e-4 -7.31707760928124173e-5 5.00000636787617214e0 -5.61596039827527704e-6 9.09533319481958813e-6 -7.28856361820184873e-6 4.99999961718709596e0
698 2.89440833405002511e-8 7.27665386486275878e-5 -1.11458061094360503e-4 -6.79427616294692172e-5 5.00000743530721081e0 -1.10659180454497596e-5 6.95065245759352024e-6 -3.01839212313304017e-6 4.99999989017564417e0
699 2.90085355828673486e-8 7.71129114818247530e-5 -1.07606366011925303e-4 -7.28956186388796112e-5 5.00000628577191630e0 -5.46160379699678260e-6 8.75580433601363950e-6 -6.98450592240273864e-6 4.99999958572452030e0
700 2.90729878252344394e-8 7.29261677001602493e-5 -1.11498615074534499e-4 -6.78817425499023130e-5 5.00000729847183134e0 -1.06814894071938193e-5 6.67166350054593238e-6 -2.92233488474735694e-6 4.99999983839046713e0
701 2.91374400676015302e-8 7.70990389229453399e-5 -1.07774572455587899e-4 -7.26344157697678128e-5 5.00000618828341370e0 -5.31092526312448938e-6 8.43256834781591635e-6 -6.69713859979825799e-6 4.99999954111543587e0
702 2.92663445523357185e-8 7.70815868056384801e-5 -1.07926596369489799e-4 -7.23871820700328072e-5 5.00000607872814395e0 -5.16453221388601862e-6 8.12510942349575771e-6 -6.42615163326532013e-6 4.99999948689194085e0
703 2.93307967947028192e-8 7.32160739225218293e-5 -1.11547280261525800e-4 -6.77774518000884285e-5 5.00000699296430007e0 -9.95474195164547382e-6 6.15979937190758164e-6 -2.74606283390266313e-6 4.99999970650795156e0
704 2.93952490370699100e-8 7.70598621557816443e-5 -1.08063267635349902e-4 -7.21528726017606203e-5 5.00000596095852590e0 -5.02271378421959014e-6 7.83256836101031695e-6 -6.17045966810891940e-6 4.99999942591138336e0
705 2.94597012794370009e-8 7.33458226085392795e-5 -1.11556429980508298e-4 -6.77331493674770968e-5 5.00000683109880839e0 -9.61227097295846988e-6 5.92512606067963077e-6 -2.66533801651647195e-6 4.99999963218489718e0
706 2.95241535218041016e-8 7.70335305575464702e-5 -1.08185798241899902e-4 -7.19306505057026868e-5 5.00000583775232244e0 -4.88612791538223235e-6 7.55411216846191280e-6 -5.92838887913949009e-6 4.99999936108226173e0
707 2.95886057641711891e-8 7.34656317635806744e-5 -1.11556151621172703e-4 -6.76936531511795891e-5 5.00000666615583356e0 -9.28341055095316392e-6 5.70349798723057688e-6 -2.58940613284686094e-6 4.99999955513563510e0
708 2.96530580065382899e-8 7.70027494108038724e-5 -1.08294649496132295e-4 -7.17200535818030005e-5 5.00000571097372060e0 -4.75448134262812516e-6 7.28901407320847738e-6 -5.69983136833318582e-6 4.99999929375163799e0
709 2.97175102489053807e-8 7.35753326930321805e-5 -1.11547276267831604e-4 -6.76581061396230865e-5 5.00000650044564043e0 -8.96781892323339491e-6 5.49393605520087562e-6 -2.51757423208598397e-6 4.99999947711665182e0
710 2.97819624912724715e-8 7.69672015541456034e-5 -1.08391082328740396e-4 -7.15199815433109620e-5 5.00000558275244256e0 -4.62805579459768524e-6 7.03637610821594706e-6 -5.48311090697861658e-6 4.99999922586143786e0
711 2.98464147336395690e-8 7.36752417824781958e-5 -1.11530486946565004e-4 -6.76261228451657814e-5 5.00000633528281657e0 -8.66514783615102147e-6 5.29560562889663800e-6 -2.44944644023359402e-6 4.99999939948077987e0
712 2.99753192183737572e-8 7.37657121647750103e-5 -1.11506272004291404e-4 -6.75973100119353631e-5 5.00000617176782569e0 -8.37474039050434271e-6 5.10769687345202783e-6 -2.38496039817181995e-6 4.99999932294859661e0
713 3.00397714607408513e-8 7.68829795725345377e-5 -1.08549263817092596e-4 -7.11494804908063827e-5 5.00000532619240801e0 -4.38984671302655727e-6 6.56558207401403138e-6 -5.08328315562689426e-6 4.99999909172175627e0
714 3.01042237031079521e-8 7.38469887202608533e-5 -1.11475433950403198e-4 -6.75711294590986000e-5 5.00000601087683716e0 -8.09623948816451389e-6 4.92939891749699739e-6 -2.32342559103315693e-6 4.99999924846585309e0
715 3.01686759454750396e-8 7.68346133288577704e-5 -1.08612700940646803e-4 -7.09776953435881097e-5 5.00000519975363211e0 -4.27777502931547815e-6 6.34594522042064568e-6 -4.89840890116610694e-6 4.99999902707138766e0
716 3.02331281878421271e-8 7.39196091070759564e-5 -1.11438392787377398e-4 -6.75473637428147811e-5 5.00000585302872391e0 -7.82896814399691721e-6 4.76003233229604916e-6 -2.26488531285262695e-6 4.99999917634399704e0
717 3.02975804302092279e-8 7.67824106031600451e-5 -1.08666650510125305e-4 -7.08141171130716174e-5 5.00000507535367866e0 -4.17003377273239635e-6 6.13591506315458361e-6 -4.72270232942939572e-6 4.99999896463295723e0
718 3.03620326725763220e-8 7.39838702767947609e-5 -1.11395828565674594e-4 -6.75255334550151076e-5 5.00000569881278523e0 -7.57246602978156602e-6 4.59888151338461171e-6 -2.20881066181899399e-6 4.99999910708232242e0
719 3.04264849149434228e-8 7.67266191787907559e-5 -1.08711859616805699e-4 -7.06581829514885129e-5 5.00000495341097118e0 -4.06644508910147806e-6 5.93485011735062074e-6 -4.55539939392402005e-6 4.99999890481091391e0
720 3.04909371573105103e-8 7.40402868979472828e-5 -1.11348182319836994e-4 -6.75054335559366336e-5 5.00000554839977696e0 -7.32615610576914378e-6 4.44533389409862423e-6 -2.15509798329183198e-6 4.99999904083528257e0
721 3.05553893996775978e-8 7.66675686205697815e-5 -1.08748882034825898e-4 -7.05094559145802435e-5 5.00000483414517483e0 -3.96668124147403489e-6 5.74216965243401489e-6 -4.39607073787762204e-6 4.99999884769085234e0
722 3.06842938844117927e-8 7.66054685945594116e-5 -1.08778381388008300e-4 -7.03674001218956846e-5 5.00000471781665379e0 -3.87054266859365725e-6 5.55730111395646986e-6 -4.24403079901658487e-6 4.99999879346617959e0
723 3.07487461267788868e-8 7.41311427125967981e-5 -1.11239593315381997e-4 -6.74692101789720056e-5 5.00000525981300736e0 -6.86204234900955612e-6 4.15869965419979337e-6 -2.05370015127215311e-6 4.99999891789011119e0
724 3.08131983691459809e-8 7.65406335441198848e-5 -1.08800852940405007e-4 -7.02316407465986003e-5 5.00000460445771644e0 -3.77774290782895193e-6 5.37974985514999560e-6 -4.09889176067324001e-6 4.99999874212229933e0
