# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 1872e64de61de5928d20a9efc713bb5a13d4d4825d56dd0fedecb711270c1c26
Index time V(g2531) V(g2532) V(g2533) V(g2534) V(g2535) V(g2536) V(g2537) V(g2538) V(g2539) V(g2540) V(g2541) V(g2542) V(g2543) V(g2544) V(g2545) V(g2546) V(g2547) V(g2548) V(g2549) V(g2550) V(g2551) V(g2552) V(g2553) V(g2554) V(g2555) V(g2556) V(g2557) V(g2558) V(g2559) V(g2560) V(g2561) V(g2562) V(g2563) V(g2564) V(g2565) V(g2566) V(g2567) V(g2568) V(g2569) V(g2570) V(g2571) V(g2572) V(g2573) V(g2574) V(g2575) V(g2576) V(g2577) V(g2578) V(g2579) V(g2580) V(g2581) V(g2582) V(g2583) V(g2584) V(g2585) V(g2586) V(g2587) V(g2588) V(g2589) V(g2590) V(g2591) V(g2592) V(g2593) V(g2594)
954 9.53499999999999861e-10 1.21541456383459007e-1 1.21541456383459007e-1 1.21541456383458105e-1 1.21541456383458105e-1 1.21541456383459007e-1 1.21541456383458105e-1 1.21541456383458105e-1 1.21541456383458105e-1 1.21541456383458105e-1 1.21541456383458105e-1 1.21541456383458105e-1 1.21541456383458105e-1 1.21541456383459007e-1 1.21541456383459007e-1 1.21541456383459007e-1 1.21541456383459007e-1 1.79204027882273897e0 1.79190038449106392e0 1.79736899197766409e0 1.03433181244731408e-2 1.03226158875568408e-2 1.20374661977453501e-1 1.03825858951279697e-2 1.79251284152367196e0 1.79251284152367307e0 1.79261351019803294e0 9.60078001181446927e-3 9.74270391169967942e-3 9.58765693229030047e-3 9.64433856265711764e-3 9.39153806560334703e-3 9.72122196262054095e-3 1.73639671618505509e0 1.79242672765481492e0 1.79243259085804407e0 1.79261777546519396e0 1.79255149215094089e0 1.79218134160986309e0 1.79238897517152806e0 1.79258619056651303e0 1.79258347223194403e0 1.79254241127060698e0 1.76930441292299800e0 1.76930441292299889e0 1.43853613859769291e0 1.43853613859769291e0 1.73873378419179603e0 9.88779339742672236e-3 9.88779339742823504e-3 9.28598442137417379e-1 1.79254525530976805e0 1.79324292047326694e0 1.79324282814202296e0 9.96806679628098324e-3 9.96806679628137182e-3 1.78598403668332395e0 1.79248095265332008e0 1.79246048658589596e0 1.79246048658589707e0 1.79251453593549703e0 1.79250576615817403e0 1.00000190149212593e-2 1.79252339716395293e0 1.79252339716395404e0
955 9.54499999999999961e-10 1.21541453867459598e-1 1.21541453867459598e-1 1.21541453867458502e-1 1.21541453867458502e-1 1.21541453867459598e-1 1.21541453867458502e-1 1.21541453867458502e-1 1.21541453867458502e-1 1.21541453867458502e-1 1.21541453867458502e-1 1.21541453867458502e-1 1.21541453867458502e-1 1.21541453867459598e-1 1.21541453867459598e-1 1.21541453867459598e-1 1.21541453867459195e-1 1.79204027891550099e0 1.79190038451971900e0 1.79736899744927503e0 1.03433302993237702e-2 1.03224517122411392e-2 1.20374807610201404e-1 1.03818727027651398e-2 1.79251284157942803e0 1.79251284157942892e0 1.79261348439745105e0 9.60274836430985435e-3 9.74232462548524358e-3 9.58816543289142675e-3 9.64662046254260996e-3 9.39718417767161640e-3 9.72233126240501511e-3 1.74420996119848493e0 1.79242672421237992e0 1.79243255332604590e0 1.79261508148778304e0 1.79255042758259209e0 1.79219780605123402e0 1.79239982735936110e0 1.79258770102171505e0 1.79258535125970897e0 1.79254772564940001e0 1.77182608515608497e0 1.77182608515608497e0 1.34714161240129804e0 1.34714161240129804e0 1.74617126693107694e0 9.88751199886789278e-3 9.88751199886944709e-3 9.88996803952374548e-1 1.79254525583972502e0 1.79324292036455391e0 1.79324282780030608e0 9.96825265132922356e-3 9.96825265132983418e-3 1.78670004733595911e0 1.79248097810752105e0 1.79246078558302901e0 1.79246078558302901e0 1.79251453536643401e0 1.79250590963057510e0 1.00000188909808996e-2 1.79252339469399891e0 1.79252339469399891e0
956 9.55500000000000061e-10 1.21541456373896503e-1 1.21541456373896503e-1 1.21541456373895601e-1 1.21541456373895601e-1 1.21541456373896406e-1 1.21541456373895601e-1 1.21541456373895601e-1 1.21541456373895601e-1 1.21541456373895601e-1 1.21541456373895601e-1 1.21541456373895601e-1 1.21541456373895601e-1 1.21541456373896503e-1 1.21541456373896503e-1 1.21541456373896503e-1 1.21541456373896295e-1 1.79204027882161010e0 1.79190038448998101e0 1.79736899220503199e0 1.03433181185601797e-2 1.03226162959149104e-2 1.20374661474964895e-1 1.03825858711513695e-2 1.79251284152375989e0 1.79251284152375989e0 1.79261350942285391e0 9.60363497978505842e-3 9.74216169768649110e-3 9.58970739199649369e-3 9.64945138847039807e-3 9.40395360522462698e-3 9.72137790295918292e-3 1.75077718480144306e0 1.79242672764486999e0 1.79243259069718697e0 1.79261125752199502e0 1.79255034491422394e0 1.79221432876616005e0 1.79241133333041103e0 1.79258874470910090e0 1.79258673321497297e0 1.79255051854141900e0 1.77403294534296596e0 1.77403294534296907e0 1.24537218158712104e0 1.24537218158712193e0 1.75243004504797706e0 9.88779341436814285e-3 9.88779341436885062e-3 1.04865372486619690e0 1.79254525644143903e0 1.79324292046754796e0 1.79324282813749392e0 9.96832878688735935e-3 9.96832878688791446e-3 1.78733806553857311e0 1.79248095273359209e0 1.79246048543512404e0 1.79246048543512404e0 1.79251453591468990e0 1.79250566611144402e0 1.00000190147158108e-2 1.79252339716119002e0 1.79252339716118891e0
957 9.56500000000000161e-10 1.21541453876981898e-1 1.21541453876981898e-1 1.21541453876981398e-1 1.21541453876981398e-1 1.21541453876981495e-1 1.21541453876981398e-1 1.21541453876981398e-1 1.21541453876981398e-1 1.21541453876981398e-1 1.21541453876981398e-1 1.21541453876981398e-1 1.21541453876981398e-1 1.21541453876981898e-1 1.21541453876981898e-1 1.21541453876981898e-1 1.21541453876981800e-1 1.79204027891661100e0 1.79190038452079303e0 1.79736899722248911e0 1.03433303050789998e-2 1.03224516282580895e-2 1.20374807788653101e-1 1.03818727308214193e-2 1.79251284157933899e0 1.79251284157933899e0 1.79261348570599499e0 9.60542693802701741e-3 9.74175591243442440e-3 9.59004109877614752e-3 9.65162916964579232e-3 9.40935937549496060e-3 9.72246999762976793e-3 1.75632531297896310e0 1.79242672422490790e0 1.79243255348624397e0 1.79260928439708400e0 1.79254956568366097e0 1.79223158527004700e0 1.79242249461831005e0 1.79259016205670596e0 1.79258848794895198e0 1.79255534766557689e0 1.77596683713776593e0 1.77596683713776793e0 1.13339688862601595e0 1.13339688862601595e0 1.75772389030348708e0 9.88751190818115688e-3 9.88751190818099035e-3 1.10723376519471106e0 1.79254525696922795e0 1.79324292036699107e0 1.79324282780460398e0 9.96851560664624436e-3 9.96851560664646641e-3 1.78790600284899504e0 1.79248097802739603e0 1.79246078684501997e0 1.79246078684502108e0 1.79251453534325500e0 1.79250581628326100e0 1.00000188913142406e-2 1.79252339469873601e0 1.79252339469873601e0
958 9.57500000000000261e-10 1.21541456364413797e-1 1.21541456364413797e-1 1.21541456364413006e-1 1.21541456364413006e-1 1.21541456364413297e-1 1.21541456364413006e-1 1.21541456364413006e-1 1.21541456364413006e-1 1.21541456364413006e-1 1.21541456364413006e-1 1.21541456364413006e-1 1.21541456364413006e-1 1.21541456364413797e-1 1.21541456364413797e-1 1.21541456364413797e-1 1.21541456364413394e-1 1.79204027882050099e0 1.79190038448891409e0 1.79736899243122594e0 1.03433181130067105e-2 1.03226166900738103e-2 1.20374660987991405e-1 1.03825858407317097e-2 1.79251284152384804e0 1.79251284152384804e0 1.79261350865303792e0 9.60612024480750337e-3 9.74157764198435583e-3 9.59143792281391683e-3 9.65433135392623765e-3 9.41585063487991591e-3 9.72149546523659591e-3 1.76102568195201403e0 1.79242672763492306e0 1.79243259053754000e0 1.79260617998217908e0 1.79254977874719001e0 1.79224845355661411e0 1.79243392521663303e0 1.79259114314408508e0 1.79258976695099492e0 1.79255771804393493e0 1.77767272721304503e0 1.77767272721304592e0 1.01131027355305303e0 1.01131027355305303e0 1.76221462549673302e0 9.88779346581671048e-3 9.88779346581619700e-3 1.16439250732167698e0 1.79254525756713590e0 1.79324292046188893e0 1.79324282813301195e0 9.96856616963942566e-3 9.96856616963925912e-3 1.78841388441368299e0 1.79248095281362496e0 1.79246048432905192e0 1.79246048432905392e0 1.79251453590392895e0 1.79250558380091807e0 1.00000190144964307e-2 1.79252339715837206e0 1.79252339715837206e0
959 9.58500000000000361e-10 1.21541453886425593e-1 1.21541453886425593e-1 1.21541453886424997e-1 1.21541453886424997e-1 1.21541453886425302e-1 1.21541453886424997e-1 1.21541453886424997e-1 1.21541453886424997e-1 1.21541453886424997e-1 1.21541453886424997e-1 1.21541453886424997e-1 1.21541453886424997e-1 1.21541453886425593e-1 1.21541453886425593e-1 1.21541453886425593e-1 1.21541453886425496e-1 1.79204027891769990e0 1.79190038452184308e0 1.79736899699688402e0 1.03433303104998008e-2 1.03224515401237893e-2 1.20374807969577099e-1 1.03818727652721897e-2 1.79251284157924795e0 1.79251284157924995e0 1.79261348700728695e0 9.60776280958836049e-3 9.74114890395560984e-3 9.59161573717970395e-3 9.65637684292963705e-3 9.42100941528213609e-3 9.72257329659242941e-3 1.76503060404434708e0 1.79242672423742699e0 1.79243255364522991e0 1.79260481671455496e0 1.79254925853519609e0 1.79226571412799807e0 1.79244480578389709e0 1.79259249655630604e0 1.79259141118326304e0 1.79256223290241001e0 1.77917780360668210e0 1.77917780360668298e0 8.80035853654868139e-1 8.80035853654866917e-1 1.76604554557524795e0 9.88751185756803208e-3 9.88751185756731044e-3 1.21974596414238801e0 1.79254525809275500e0 1.79324292036940802e0 1.79324282780884592e0 9.96875474746367063e-3 9.96875474746394818e-3 1.78886702274109810e0 1.79248097794742489e0 1.79246078807847709e0 1.79246078807847797e0 1.79251453533130101e0 1.79250573906600197e0 1.00000188916247700e-2 1.79252339470351796e0 1.79252339470351796e0
960 9.59500000000000461e-10 1.21541456355008196e-1 1.21541456355008196e-1 1.21541456355007793e-1 1.21541456355007793e-1 1.21541456355007696e-1 1.21541456355007793e-1 1.21541456355007793e-1 1.21541456355007793e-1 1.21541456355007793e-1 1.21541456355007793e-1 1.21541456355007793e-1 1.21541456355007793e-1 1.21541456355008196e-1 1.21541456355008196e-1 1.21541456355008196e-1 1.21541456355008501e-1 1.79204027881942296e0 1.79190038448786693e0 1.79736899265625594e0 1.03433181078654603e-2 1.03226170707187408e-2 1.20374660516014698e-1 1.03825858039920896e-2 1.79251284152393997e0 1.79251284152394197e0 1.79261350788858298e0 9.60828487188430946e-3 9.74095880353714749e-3 9.59288500937288680e-3 9.65895015488993369e-3 9.42721815731979718e-3 9.72157413179874919e-3 1.76845154310812602e0 1.79242672762498190e0 1.79243259037910008e0 1.79260219537736010e0 1.79254963816998703e0 1.79228240305144793e0 1.79245602844139396e0 1.79259340232934106e0 1.79259256440058001e0 1.79256441875493699e0 1.78051435305539796e0 1.78051435305539796e0 7.41384153531035262e-1 7.41384153531034040e-1 1.76932226547697291e0 9.88779355463784149e-3 9.88779355463742515e-3 1.27299979477057601e0 1.79254525868688197e0 1.79324292045631295e0 1.79324282812857705e0 9.96878109611287755e-3 9.96878109611309959e-3 1.78927346860366909e0 1.79248095289372600e0 1.79246048326268692e0 1.79246048326268803e0 1.79251453590444099e0 1.79250551612720210e0 1.00000190142792208e-2 1.79252339715550102e0 1.79252339715550102e0
961 9.60500000000000561e-10 1.21541453895790505e-1 1.21541453895790505e-1 1.21541453895790005e-1 1.21541453895790005e-1 1.21541453895789700e-1 1.21541453895790005e-1 1.21541453895790005e-1 1.21541453895790005e-1 1.21541453895790005e-1 1.21541453895790005e-1 1.21541453895790005e-1 1.21541453895790005e-1 1.21541453895790505e-1 1.21541453895790505e-1 1.21541453895790505e-1 1.21541453895790894e-1 1.79204027891876794e0 1.79190038452287403e0 1.79736899677242490e0 1.03433303154948902e-2 1.03224514485461306e-2 1.20374808152820298e-1 1.03818728058475106e-2 1.79251284157915691e0 1.79251284157915691e0 1.79261348830135003e0 9.60979785958232524e-3 9.74051019627014680e-3 9.59292382508147856e-3 9.66087830116479918e-3 9.43212213176060355e-3 9.72263024636832451e-3 1.77139179569332805e0 1.79242672424993499e0 1.79243255380299993e0 1.79260112812932193e0 1.79254918193960511e0 1.79229937843501097e0 1.79246678694062389e0 1.79259466451308702e0 1.79259406498573592e0 1.79256875425916906e0 1.78170014871484406e0 1.78170014871484295e0 5.99788546365787489e-1 5.99788546365787267e-1 1.77214174360995402e0 9.88751184618602563e-3 9.88751184618580359e-3 1.32377083095120596e0 1.79254525921033903e0 1.79324292037180810e0 1.79324282781305810e0 9.96897214285846767e-3 9.96897214285852318e-3 1.78963667786496305e0 1.79248097786798199e0 1.79246078927797492e0 1.79246078927797403e0 1.79251453533027694e0 1.79250567515364501e0 1.00000188919344701e-2 1.79252339470834610e0 1.79252339470834499e0
962 9.61500000000000661e-10 1.21541456345680907e-1 1.21541456345680907e-1 1.21541456345680907e-1 1.21541456345680907e-1 1.21541456345680504e-1 1.21541456345680907e-1 1.21541456345680907e-1 1.21541456345680907e-1 1.21541456345680907e-1 1.21541456345680907e-1 1.21541456345680907e-1 1.21541456345680907e-1 1.21541456345680907e-1 1.21541456345680907e-1 1.21541456345680907e-1 1.21541456345681295e-1 1.79204027881835692e0 1.79190038448684508e0 1.79736899288009910e0 1.03433181029515507e-2 1.03226174384853393e-2 1.20374660058593402e-1 1.03825857610286305e-2 1.79251284152403390e0 1.79251284152403501e0 1.79261350712946110e0 9.61016824143229309e-3 9.74031132814051626e-3 9.59408118134752463e-3 9.66333508782846184e-3 9.43804054759117550e-3 9.72159945539669001e-3 1.77392366478958796e0 1.79242672761504007e0 1.79243259022185297e0 1.79259866307519200e0 1.79254952578069093e0 1.79231573438977310e0 1.79247796072003696e0 1.79259547532783103e0 1.79259507043947108e0 1.79257076845960306e0 1.78275903045426909e0 1.78275903045426909e0 4.65498003282155515e-1 4.65498003282155126e-1 1.77457289501227611e0 9.88779367691841604e-3 9.88779367691838829e-3 1.37153653946169807e0 1.79254525980071810e0 1.79324292045079892e0 1.79324282812418301e0 9.96897555551778947e-3 9.96897555551834458e-3 1.78996331279248611e0 1.79248095297332699e0 1.79246048222992993e0 1.79246048222992793e0 1.79251453591432397e0 1.79250546050728099e0 1.00000190140364705e-2 1.79252339715258002e0 1.79252339715257891e0
963 9.62500000000000760e-10 1.21541453905078797e-1 1.21541453905078797e-1 1.21541453905079297e-1 1.21541453905079297e-1 1.21541453905078506e-1 1.21541453905079297e-1 1.21541453905079297e-1 1.21541453905079297e-1 1.21541453905079297e-1 1.21541453905079297e-1 1.21541453905079297e-1 1.21541453905079297e-1 1.21541453905078797e-1 1.21541453905078797e-1 1.21541453905078797e-1 1.21541453905079005e-1 1.79204027891980711e0 1.79190038452388389e0 1.79736899654913707e0 1.03433303201002098e-2 1.03224513537125105e-2 1.20374808337798497e-1 1.03818728524137597e-2 1.79251284157906299e0 1.79251284157906499e0 1.79261348958821598e0 9.61156875832996915e-3 9.73984553153056654e-3 9.59399606333999344e-3 9.66515236275711231e-3 9.44268566228431694e-3 9.72262812847896063e-3 1.77611825413658808e0 1.79242672426243010e0 1.79243255395958090e0 1.79259760053966111e0 1.79254895154726301e0 1.79233233474488807e0 1.79248868216974611e0 1.79259666542071394e0 1.79259644691132491e0 1.79257488310845203e0 1.78370267050400910e0 1.78370267050400799e0 3.51745580960580617e-1 3.51745580960580007e-1 1.77668221208490107e0 9.88751186713603125e-3 9.88751186713598962e-3 1.41575844776730109e0 1.79254526032202999e0 1.79324292037416710e0 1.79324282781721500e0 9.96916970369454702e-3 9.96916970369521316e-3 1.79025547546585195e0 1.79248097778808790e0 1.79246079043957307e0 1.79246079043957107e0 1.79251453533715099e0 1.79250562217270093e0 1.00000188922328408e-2 1.79252339471321998e0 1.79252339471321909e0
964 9.63500000000000860e-10 1.21541456336430806e-1 1.21541456336430806e-1 1.21541456336431000e-1 1.21541456336431000e-1 1.21541456336430098e-1 1.21541456336431000e-1 1.21541456336431000e-1 1.21541456336431000e-1 1.21541456336431000e-1 1.21541456336431000e-1 1.21541456336431000e-1 1.21541456336431000e-1 1.21541456336430806e-1 1.21541456336430806e-1 1.21541456336430806e-1 1.21541456336431097e-1 1.79204027881732308e0 1.79190038448583899e0 1.79736899310280296e0 1.03433180984669505e-2 1.03226177936492098e-2 1.20374659614927604e-1 1.03825857121090399e-2 1.79251284152412804e0 1.79251284152412893e0 1.79261350637566497e0 9.61180243042875082e-3 9.73964056307385917e-3 9.59505546716743485e-3 9.66748979553455623e-3 9.44830679241204230e-3 9.72156253328859687e-3 1.77802230427581098e0 1.79242672760510602e0 1.79243259006580602e0 1.79259505141462094e0 1.79254911272164108e0 1.79234829520993411e0 1.79249973875387303e0 1.79259741965626596e0 1.79259734555432804e0 1.79257665974157598e0 1.78454916016607101e0 1.78454916016606902e0 2.65941103005413515e-1 2.65941103005413126e-1 1.77851470116613508e0 9.88779382298818343e-3 9.88779382298782261e-3 1.45621776326065699e0 1.79254526090870092e0 1.79324292044533506e0 1.79324282811982605e0 9.96915138198439799e-3 9.96915138198395390e-3 1.79051883429395997e0 1.79248095305227007e0 1.79246048122685497e0 1.79246048122685298e0 1.79251453593004895e0 1.79250541475237291e0 1.00000190137605697e-2 1.79252339714960796e0 1.79252339714960707e0
965 9.64500000000000960e-10 1.21541453914290803e-1 1.21541453914290803e-1 1.21541453914290803e-1 1.21541453914290803e-1 1.21541453914290207e-1 1.21541453914290803e-1 1.21541453914290803e-1 1.21541453914290803e-1 1.21541453914290803e-1 1.21541453914290803e-1 1.21541453914290803e-1 1.21541453914290803e-1 1.21541453914290803e-1 1.21541453914290803e-1 1.21541453914290803e-1 1.21541453914291095e-1 1.79204027892082296e0 1.79190038452487710e0 1.79736899632702496e0 1.03433303243929704e-2 1.03224512559753293e-2 1.20374808524070495e-1 1.03818729049587298e-2 1.79251284157896706e0 1.79251284157896795e0 1.79261349086791499e0 9.61310246370411514e-3 9.73915990420293198e-3 9.59485988577279958e-3 9.66918421216311774e-3 9.45268101757598678e-3 9.72256276064481506e-3 1.77968575198079293e0 1.79242672427491501e0 1.79243255411496905e0 1.79259381811208907e0 1.79254831873975196e0 1.79236446819962203e0 1.79251018011852903e0 1.79259856347173407e0 1.79259862789203206e0 1.79258047621312699e0 1.78530617148225890e0 1.78530617148225801e0 2.03412983490283500e-1 2.03412983490283000e-1 1.78011678477503010e0 9.88751190891579146e-3 9.88751190891523635e-3 1.49292046181763594e0 1.79254526142787607e0 1.79324292037647792e0 1.79324282782132993e0 9.96934919009989651e-3 9.96934919009939691e-3 1.79075448465164810e0 1.79248097770812609e0 1.79246079156034610e0 1.79246079156034499e0 1.79251453534829408e0 1.79250557811706690e0 1.00000188925265503e-2 1.79252339471814004e0 1.79252339471813804e0
966 9.65500000000001060e-10 1.21541456327257102e-1 1.21541456327257102e-1 1.21541456327257005e-1 1.21541456327257005e-1 1.21541456327256506e-1 1.21541456327257005e-1 1.21541456327257005e-1 1.21541456327257005e-1 1.21541456327257005e-1 1.21541456327257005e-1 1.21541456327257005e-1 1.21541456327257005e-1 1.21541456327257102e-1 1.21541456327257102e-1 1.21541456327257102e-1 1.21541456327257394e-1 1.79204027881632100e0 1.79190038448485600e0 1.79736899332434996e0 1.03433180943480803e-2 1.03226181368265002e-2 1.20374659184595695e-1 1.03825856573921994e-2 1.79251284152422596e0 1.79251284152422796e0 1.79261350562717303e0 9.61320979681562493e-3 9.73895115669065614e-3 9.59583375838840569e-3 9.67138585384696992e-3 9.45800516338549113e-3 9.72146400773749031e-3 1.78113865620710898e0 1.79242672759517907e0 1.79243258991094301e0 1.79259108744431095e0 1.79254824199443896e0 1.79237997585458908e0 1.79252076704842489e0 1.79259927902113292e0 1.79259944299301299e0 1.79258193721675707e0 1.78598778187284002e0 1.78598778187284002e0 1.57147042335466891e-1 1.57147042335466391e-1 1.78151789788988091e0 9.88779398186927228e-3 9.88779398186884206e-3 1.52603880037427198e0 1.79254526201087305e0 1.79324292043991496e0 1.79324282811551905e0 9.96931026234509909e-3 9.96931026234437745e-3 1.79096737119313199e0 1.79248095313086608e0 1.79246048025213489e0 1.79246048025213400e0 1.79251453594816801e0 1.79250537705413104e0 1.00000190135276501e-2 1.79252339714658393e0 1.79252339714658304e0
