# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 17584793ae35f0ac5d964220918e88fcd10ce0ce7ae0a02b197d610fb246080d
Index time V(g2531_0) V(g2532_1) V(g2533_1) V(g2534_0) V(g2535_0) V(g2536_0) V(g2537_0) V(g2538_0) V(g2539_1) V(g2540_1) V(g2541_0) V(g2542_1) V(g2543_0) V(g2544_1) V(g2545_1) V(g2546_0) V(g2547_1) V(g2548_1) V(g2549_1) V(g2550_1) V(g2551_1) V(g2552_1) V(g2553_1) V(g2554_1) V(g2555_0) V(g2556_0) V(g2557_1) V(g2558_0) V(g2559_1) V(g2560_0) V(g2561_1) V(g2562_0) V(g2563_0) V(g2564_1) V(g2565_0) V(g2566_0) V(g2567_0) V(g2568_1) V(g2569_0) V(g2570_0) V(g2571_1) V(g2572_0) V(g2573_0) V(g2574_1) V(g2575_1) V(g2576_1) V(g2577_1) V(g2578_0) V(g2579_1) V(g2580_0) V(g2581_1) V(g2582_0) V(g2583_1) V(g2584_0) V(g2585_1) V(g2586_0) V(g2587_1) V(g2588_0) V(g2589_1) V(g2590_0) V(g2591_0) V(g2592_0) V(g2593_1) V(g2594_0)
848 8.46499999999997852e-10 1.74913701842541514e-1 1.74947680644257891e-1 1.74994729456026593e-1 1.79127250429012896e-1 1.79137715143251608e-1 1.69647217117980087e-1 1.69665453905808311e-1 1.78114697429342606e-1 2.07022718771933012e-1 1.82165863006165191e-1 1.90863636406576387e-1 2.20701673392480813e-1 3.48301716101113212e-1 2.92019062546647779e-1 3.25723136808525993e-1 1.39763793695177302e-1 1.79204077037286202e0 1.79190087595956693e0 1.79728324128052108e0 1.03620392961621295e-2 1.04452717826363905e-2 1.92588886673870391e-1 1.19823802953270102e-2 1.79251512530239898e0 1.79251527090497609e0 1.79260225406457097e0 4.58173985630453973e-1 3.13369804022599507e-1 3.04484268364009214e-1 5.40249645920872767e-1 8.62231764155584113e-1 1.46991703833324006e0 2.54973192446952893e-2 1.79242688284933593e0 1.79243271586648589e0 1.73810354420102597e0 1.12963031749420306e0 1.03493543132374896e-2 5.98502193578276942e-1 1.80822311592149498e0 1.80733014207263509e0 1.70642909567917300e0 1.78904233109034294e0 1.79016557885739891e0 1.47649018637029793e-2 1.42890515914684303e-2 8.84907026127211616e-1 1.76709161334796305e0 1.76694965033294804e0 1.78446996851706996e0 1.79254743283430606e0 1.79325514374792694e0 1.79325364058902803e0 1.79254341970549103e0 1.79254468547722690e0 1.68274133038681795e0 1.79252852999018808e0 9.88123284306757083e-3 9.88141078877162460e-3 1.79251649580597294e0 9.70630129583710359e-3 9.98676802803009737e-3 1.79252994783122999e0 1.79253023813921808e0
849 8.47499999999997849e-10 1.74285673885556991e-1 1.74319293487632587e-1 1.74365840652125403e-1 1.78466393089735192e-1 1.78476753156789597e-1 1.69076552682923209e-1 1.69094598268545893e-1 1.77464767205142593e-1 2.06133826478623494e-1 1.81472633852604592e-1 1.90096286134925713e-1 2.19710730537310689e-1 3.46724371605333426e-1 2.90634351752978914e-1 3.24215189560879802e-1 1.39512379636482109e-1 1.79204076698814396e0 1.79190087593021308e0 1.79728531954247295e0 1.03616094275865798e-2 1.04368250609100394e-2 1.91600182436783006e-1 1.19366050380254694e-2 1.79251512529797208e0 1.79251527090056295e0 1.79260263454426205e0 4.60844833012930777e-1 3.17469368716226719e-1 3.08870661310459316e-1 5.48557651679585034e-1 8.73934774253918967e-1 1.47569524464615598e0 2.50864510309328909e-2 1.79242688283328699e0 1.79243271594906495e0 1.73429150342007810e0 1.11393876854891305e0 1.00579718421804805e-2 5.96247432923883047e-1 1.80831249189495402e0 1.80721614363743499e0 1.70352275311596002e0 1.78931988683062393e0 1.79032642956133192e0 1.49662900521818996e-2 1.45051490454493597e-2 8.64076588759270514e-1 1.75935927191989094e0 1.75920526146063394e0 1.78465289850120690e0 1.79254743366282399e0 1.79325514370088590e0 1.79325364058953207e0 1.79254366560064593e0 1.79254489958989405e0 1.66957428420584897e0 1.79252850158571997e0 9.88123407771440004e-3 9.88141134623018655e-3 1.79251648134385411e0 9.70630159633463323e-3 9.98676802823045273e-3 1.79252994779643493e0 1.79253023810442591e0
850 8.48499999999997845e-10 1.73664496259355094e-1 1.73697759768991988e-1 1.73743809675640903e-1 1.77812514726160609e-1 1.77822770973032701e-1 1.68512216127918391e-1 1.68530072186617808e-1 1.76821719190602911e-1 2.05253015550882906e-1 1.80786661178935604e-1 1.89336593230840400e-1 2.18728205425451599e-1 3.45153173690186277e-1 2.89257547534314874e-1 3.22714150736812477e-1 1.39264353046331113e-1 1.79204076363682208e0 1.79190087590140501e0 1.79728734860658790e0 1.03611895714310308e-2 1.04286701406695603e-2 1.90624229989666688e-1 1.18921376647400604e-2 1.79251512529355606e0 1.79251527089616292e0 1.79260300407373596e0 4.63564786880117874e-1 3.21616260004080889e-1 3.13304408504580800e-1 5.56934024918221748e-1 8.85704333810013789e-1 1.48140193214192295e0 2.46860848037500392e-2 1.79242688281774609e0 1.79243271616745692e0 1.73034005345436093e0 1.09811024350960507e0 9.77426520678383037e-3 5.93837452453363834e-1 1.80838785103658695e0 1.80707250904115901e0 1.70054669131559311e0 1.78957424523207509e0 1.79047619329913710e0 1.50882279232789993e-2 1.46581960359449606e-2 8.43329817018453887e-1 1.75104681849413901e0 1.75088056225574507e0 1.78483208771918189e0 1.79254743448869802e0 1.79325514365432093e0 1.79325364059003300e0 1.79254390120830398e0 1.79254510397431210e0 1.65589648287114199e0 1.79252847353607203e0 9.88123568777122402e-3 9.88141223898095569e-3 1.79251646712707591e0 9.70630187633875555e-3 9.98676802842807763e-3 1.79252994776252494e0 1.79253023807051104e0
851 8.49499999999997842e-10 1.73050107083243088e-1 1.73083017597333605e-1 1.73128574620270592e-1 1.77165555677724990e-1 1.77175708929994902e-1 1.67954147847698104e-1 1.67971816047930406e-1 1.76185494070579596e-1 2.04380237132873593e-1 1.80107884542628799e-1 1.88584500081800888e-1 2.17754056846335586e-1 3.43588164509692318e-1 2.87888659824597326e-1 3.21220051356405301e-1 1.39019670515172000e-1 1.79204076031851200e0 1.79190087587313207e0 1.79728932962345089e0 1.03607794929051703e-2 1.04207984720632897e-2 1.89660885415102093e-1 1.18489409173084207e-2 1.79251512528915202e0 1.79251527089177709e0 1.79260336296731393e0 4.66333306492276389e-1 3.25809670696492193e-1 3.17784691024519783e-1 5.65377880035328295e-1 8.97538922864516753e-1 1.48703666617889896e0 2.42959667503196801e-2 1.79242688280253692e0 1.79243271624531197e0 1.72624501905498495e0 1.08215098333303406e0 9.49830361649026296e-3 5.91271533551152473e-1 1.80844783813822496e0 1.80689702026480692e0 1.69749917212232004e0 1.78980721194693193e0 1.79061653009541999e0 1.51057832289892002e-2 1.47268739468534703e-2 8.22691380381751824e-1 1.74211868837262407e0 1.74193880567060999e0 1.78500760944737502e0 1.79254743531193905e0 1.79325514360821003e0 1.79325364059052905e0 1.79254412689105203e0 1.79254529900197501e0 1.64175468290681703e0 1.79252844583866611e0 9.88123755114337851e-3 9.88141338665484564e-3 1.79251645315973596e0 9.70630213610331263e-3 9.98676802862277606e-3 1.79252994772948004e0 1.79253023803744505e0
852 8.50499999999997839e-10 1.72442444723872712e-1 1.72475005328579289e-1 1.72520073826057302e-1 1.76525456461191887e-1 1.76535507542879305e-1 1.67402288541670496e-1 1.67419770544881608e-1 1.75556032719893507e-1 2.03515442126570995e-1 1.79436243637642712e-1 1.87839949075582408e-1 2.16788243150945692e-1 3.42029385411717124e-1 2.86527697556014982e-1 3.19732921482098476e-1 1.38778289128265203e-1 1.79204075703284804e0 1.79190087584538205e0 1.79729126371684611e0 1.03603789627358892e-2 1.04132017394191999e-2 1.88710005886022991e-1 1.18069785353927294e-2 1.79251512528476109e0 1.79251527088740392e0 1.79260371153178699e0 4.69149845287013811e-1 3.30048810202675291e-1 3.22310717271492408e-1 5.73888334022844560e-1 9.09436948261751033e-1 1.49259910379497196e0 2.39158472906785997e-2 1.79242688278784490e0 1.79243271645354296e0 1.72200132634506309e0 1.06606729951435897e0 9.23013379615544860e-3 5.88549011627617191e-1 1.80849097490926192e0 1.80668734688957611e0 1.69437834716128499e0 1.79002122960021604e0 1.79074738899357699e0 1.50012954261651392e-2 1.46950246818451109e-2 8.02185653933740639e-1 1.73253055065724992e0 1.73233635460013002e0 1.78517953365645909e0 1.79254743613256307e0 1.79325514356255189e0 1.79325364059101999e0 1.79254434299721099e0 1.79254548502816391e0 1.62718612352936209e0 1.79252841849047395e0 9.88123960548621498e-3 9.88141474687032062e-3 1.79251643944683003e0 9.70630237733069792e-3 9.98676802881797755e-3 1.79252994769727891e0 1.79253023800521794e0
853 8.51499999999997835e-10 1.71841447802727393e-1 1.71873661573077208e-1 1.71918245886911514e-1 1.75892157779097891e-1 1.75902107512528494e-1 1.66856579219233192e-1 1.66873876679680205e-1 1.74933276211353600e-1 2.02658581206165700e-1 1.78771678304109394e-1 1.87102882612216692e-1 2.15830722267724706e-1 3.40476876927034378e-1 2.85174668667760423e-1 3.18252790217320003e-1 1.38540166461770309e-1 1.79204075377947203e0 1.79190087581814206e0 1.79729315198441197e0 1.03599877570373193e-2 1.04058718554805307e-2 1.87771449674104807e-1 1.17662153480416094e-2 1.79251512528038304e0 1.79251527088304297e0 1.79260405006365398e0 4.72013853140279993e-1 3.34332905252148926e-1 3.26881723733712604e-1 5.82464506114793279e-1 9.21396732179681544e-1 1.49808898920492095e0 2.35454818407709494e-2 1.79242688277342110e0 1.79243271652702107e0 1.71760387545557092e0 1.04986561283652691e0 8.96978651808788725e-3 5.85669275618748597e-1 1.80851555616316406e0 1.80644113835584608e0 1.69118226587294496e0 1.79021765010223910e0 1.79087024376876602e0 1.47642186708691493e-2 1.45517346620860598e-2 7.81836198561730922e-1 1.72221927995288393e0 1.72200876973056305e0 1.78534792743641302e0 1.79254743695057606e0 1.79325514351733406e0 1.79325364059149894e0 1.79254454985838496e0 1.79254566238898794e0 1.61222145419283502e0 1.79252839148670207e0 9.88124173578757217e-3 9.88141623768856205e-3 1.79251642599255301e0 9.70630260302103760e-3 9.98676802901179474e-3 1.79252994766587892e0 1.79253023797381106e0
854 8.52499999999997832e-10 1.71247055203343906e-1 1.71278925202835608e-1 1.71323029657863696e-1 1.75265600527931997e-1 1.75275449733606509e-1 1.66316961204858005e-1 1.66334075769438094e-1 1.74317165823521303e-1 2.01809604832237088e-1 1.78114128537742111e-1 1.86373243115672410e-1 2.14881451718304695e-1 3.38930678759174209e-1 2.83829580115037283e-1 3.16779685705675718e-1 1.38305260578815509e-1 1.79204075055805001e0 1.79190087579140389e0 1.79729499549823002e0 1.03596056571801896e-2 1.03988009548707603e-2 1.86845076153178802e-1 1.17266171235503296e-2 1.79251512527601897e0 1.79251527087869800e0 1.79260437885230806e0 4.74924777496045503e-1 3.38661199264392421e-1 3.31496975107216485e-1 5.91105517683246817e-1 9.33416497960648628e-1 1.50350614887430289e0 2.31846303240796012e-2 1.79242688275953510e0 1.79243271672552096e0 1.71304670563538508e0 1.03355249966503204e0 8.71727019873046183e-3 5.82631774051212803e-1 1.80851969017079495e0 1.80615597914110904e0 1.68790886781452909e0 1.79039851906284109e0 1.79098491997471410e0 1.43891516816714304e-2 1.42901359866607798e-2 7.61665422888858412e-1 1.71110504135339392e0 1.71087674616508290e0 1.78551285780184310e0 1.79254743776598802e0 1.79325514347256099e0 1.79325364059197190e0 1.79254474777986506e0 1.79254583139168600e0 1.59688699379211396e0 1.79252836482145006e0 9.88124388965463257e-3 9.88141781707271329e-3 1.79251641279733609e0 9.70630281180656813e-3 9.98676802920095245e-3 1.79252994763528495e0 1.79253023794320110e0
855 8.53499999999997828e-10 1.70659206078264514e-1 1.70690735358491413e-1 1.70734364262051991e-1 1.74645725806056196e-1 1.74655475302523594e-1 1.65783376142951994e-1 1.65800309451038491e-1 1.73707643048222588e-1 2.00968463265693092e-1 1.77463534498962905e-1 1.85650973045257406e-1 2.13940388633058809e-1 3.37390829775037815e-1 2.82492437878304414e-1 3.15313635130679615e-1 1.38073530025541208e-1 1.79204074736825203e0 1.79190087576515200e0 1.79729679530544395e0 1.03592324496769202e-2 1.03919813886337708e-2 1.85930745806680703e-1 1.16881506622021902e-2 1.79251512527167001e0 1.79251527087436591e0 1.79260469817743107e0 4.77882060648157803e-1 3.43032952019961923e-1 3.36155763751768977e-1 5.99810492090861458e-1 9.45494351951316037e-1 1.50885048603544791e0 2.28330576420686798e-2 1.79242688274585804e0 1.79243271679494498e0 1.70832374775718199e0 1.01713475140887510e0 8.47257806272412942e-3 5.79436015300119900e-1 1.80850145965443510e0 1.80582946426698610e0 1.68455599166002501e0 1.79056484550257400e0 1.79109276346608293e0 1.38742370967510995e-2 1.39062730112758399e-2 7.41694366422518958e-1 1.69908306146094401e0 1.69883416046370805e0 1.78567439322820309e0 1.79254743857881205e0 1.79325514342824111e0 1.79325364059244396e0 1.79254493706213403e0 1.79254599233798406e0 1.58120588759126801e0 1.79252833849824400e0 9.88124598110825397e-3 9.88141941853193373e-3 1.79251639988216693e0 9.70630299950495275e-3 9.98676802938996619e-3 1.79252994760547102e0 1.79253023791336497e0
856 8.54499999999997825e-10 1.70077839855735102e-1 1.70109031456018606e-1 1.70152189097450501e-1 1.74032474921370806e-1 1.74042125525105090e-1 1.65255766002500110e-1 1.65272519685784713e-1 1.73104649597808691e-1 2.00135106581478012e-1 1.76819836521757312e-1 1.84936014906743190e-1 2.13007489766468688e-1 3.35857367996261091e-1 2.81163246972747027e-1 3.13854664716012421e-1 1.37844933827132005e-1 1.79204074420976900e0 1.79190087573937507e0 1.79729855242881809e0 1.03588679260541595e-2 1.03854057180329008e-2 1.85028320230041510e-1 1.16507836483183795e-2 1.79251512526733303e0 1.79251527087004803e0 1.79260500831200797e0 4.80885138160595305e-1 3.47447442713856802e-1 3.40857408698839015e-1 6.08578554507670955e-1 9.57628261836574235e-1 1.51412197525413905e0 2.24905333283706606e-2 1.79242688273273099e0 1.79243271698411410e0 1.70342818006849206e0 1.00061945017099196e0 8.23568161306457124e-3 5.76081574011291009e-1 1.80845886652054499e0 1.80545917188186400e0 1.68112136672982104e0 1.79071835344489805e0 1.79119349912462611e0 1.32196874838475392e-2 1.33981162539255506e-2 7.21942621675338181e-1 1.68603090285762103e0 1.68575924303892100e0 1.78583260198442195e0 1.79254743938906502e0 1.79325514338439596e0 1.79325364059290804e0 1.79254511800470806e0 1.79254614552897795e0 1.56519896163053907e0 1.79252831254927592e0 9.88124799565479398e-3 9.88142102229367693e-3 1.79251638726805207e0 9.70630316546989419e-3 9.98676802957824961e-3 1.79252994757641293e0 1.79253023788428401e0
857 8.55499999999997821e-10 1.69502896246146395e-1 1.69533753193184589e-1 1.69576443843341695e-1 1.73425789398723912e-1 1.73435341924005698e-1 1.64734073081494098e-1 1.64750648763834606e-1 1.72508127412171391e-1 1.99309484682048788e-1 1.76182975122258695e-1 1.84228311263214400e-1 2.12082711512306399e-1 3.34330330591311398e-1 2.79842011457961726e-1 3.12402799726279989e-1 1.37619431483828797e-1 1.79204074108230094e0 1.79190087571406598e0 1.79730026786732799e0 1.03585118827412698e-2 1.03790667093833396e-2 1.84137662137245806e-1 1.16144847437783198e-2 1.79251512526300605e0 1.79251527086574192e0 1.79260530951986397e0 4.83933439665100218e-1 3.51903972980898427e-1 3.45601254581217820e-1 6.17408831894242227e-1 9.69816030118360262e-1 1.51932065683889705e0 2.21568318360385701e-2 1.79242688271976092e0 1.79243271704978802e0 1.69835311322342508e0 9.84014060190699591e-1 8.00653828185453678e-3 5.72568092122389571e-1 1.80838964506034805e0 1.80504272037277103e0 1.67760262491691803e0 1.79085978863483208e0 1.79128837926797102e0 1.24274661335327108e-2 1.27652974233566398e-2 7.02428313040465047e-1 1.67181675442680211e0 1.67151953096450101e0 1.78598755062689607e0 1.79254744019675694e0 1.79325514334090896e0 1.79325364059336190e0 1.79254529092254811e0 1.79254629128241905e0 1.54888513012305395e0 1.79252828704369094e0 9.88124988433232952e-3 9.88142258613708760e-3 1.79251637488900806e0 9.70630330853559410e-3 9.98676802976298378e-3 1.79252994754808603e0 1.79253023785594690e0
858 8.56499999999997818e-10 1.68934315248225497e-1 1.68964840555754392e-1 1.69007068466540594e-1 1.72825610987075107e-1 1.72835066245874913e-1 1.64218240011151095e-1 1.64234639308426689e-1 1.71918018665517813e-1 1.98491547310616800e-1 1.75552891007066197e-1 1.83527804745647088e-1 2.11166009918627801e-1 3.32809753868293701e-1 2.78528734447840820e-1 3.10958064468257689e-1 1.37396982966930897e-1 1.79204073798556207e0 1.79190087568921208e0 1.79730194259669296e0 1.03581641209485806e-2 1.03729573281584105e-2 1.83258635362245903e-1 1.15792234424779601e-2 1.79251512525869505e0 1.79251527086145002e0 1.79260560205849906e0 4.87026390303838208e-1 3.56401866389695010e-1 3.50386670663076882e-1 6.26300453015436021e-1 9.82055263448303295e-1 1.52444663148419290e0 2.18317323178751216e-2 1.79242688270736195e0 1.79243271723001607e0 1.69309115546837807e0 9.67326539672797470e-1 7.78508488713126629e-3 5.68895286145421286e-1 1.80829139371815506e0 1.80457775440209001e0 1.67399730230727894e0 1.79099061664361892e0 1.79137704963627908e0 1.15011485965588692e-2 1.20090626086387306e-2 6.83168139930042773e-1 1.65632976869196291e0 1.65600590350398691e0 1.78613930565783607e0 1.79254744100190311e0 1.79325514329783497e0 1.79325364059381109e0 1.79254545612394800e0 1.79254642990856494e0 1.53228185536601402e0 1.79252826207163696e0 9.88125166203185530e-3 9.88142410996675248e-3 1.79251636270414894e0 9.70630342645192358e-3 9.98676802994532924e-3 1.79252994752047301e0 1.79253023782833698e0
859 8.57499999999997814e-10 1.68372037154983611e-1 1.68402233823449904e-1 1.68444003227371492e-1 1.72231881666415093e-1 1.72241240468282791e-1 1.63708209759928308e-1 1.63724434279899911e-1 1.71334265772906613e-1 1.97681244064155687e-1 1.74929525081301301e-1 1.82834438063218113e-1 2.10257340702576206e-1 3.31295673268452495e-1 2.77223418120649601e-1 3.09520482292601706e-1 1.37177548714782688e-1 1.79204073491926796e0 1.79190087566480405e0 1.79730357756994996e0 1.03578244465591003e-2 1.03670707340975197e-2 1.82391104864663894e-1 1.15449701642561693e-2 1.79251512525439605e0 1.79251527085717210e0 1.79260588617677397e0 4.90163413960742811e-1 3.60940468032029893e-1 3.55213049679627579e-1 6.35252548540811590e-1 9.94343337312212916e-1 1.52950005505425790e0 2.15150187110054111e-2 1.79242688269506290e0 1.79243271729222209e0 1.68763507015480396e0 9.50565469199575963e-1 7.57124599573250675e-3 5.65062949473356668e-1 1.80816158587969711e0 1.80406219684006608e0 1.67030285665217604e0 1.79111137989828406e0 1.79146069146618503e0 1.04460108252137397e-2 1.11322974117927607e-2 6.64177428441386608e-1 1.63949943583148605e0 1.63914809388544991e0 1.78628793413289411e0 1.79254744180451309e0 1.79325514325519308e0 1.79325364059425496e0 1.79254561392065304e0 1.79254656172133608e0 1.51540538034211192e0 1.79252823771010505e0 9.88125330208545691e-3 9.88142556821646791e-3 1.79251635072075310e0 9.70630351956079662e-3 9.98676803012586364e-3 1.79252994749355410e0 1.79253023780142695e0
860 8.58499999999997811e-10 1.67816002559421806e-1 1.67845873575669408e-1 1.67887188685403699e-1 1.71644543654445592e-1 1.71653806806401493e-1 1.63203925637335212e-1 1.63219976979512404e-1 1.70756811396550606e-1 1.96878524406177591e-1 1.74312818456404311e-1 1.82148154013346497e-1 2.09356659264992195e-1 3.29788123360347296e-1 2.75926063729280080e-1 3.08090075596008095e-1 1.36961089628753807e-1 1.79204073188314106e0 1.79190087564083100e0 1.79730517371794196e0 1.03574926700158096e-2 1.03614002756170099e-2 1.81534936730309099e-1 1.15116961119629199e-2 1.79251512525010903e0 1.79251527085290996e0 1.79260616211758594e0 4.93343934707177911e-1 3.65519145180625227e-1 3.60079805482924786e-1 6.44264251203987559e-1 1.00667735697973404e0 1.53448113371270889e0 2.12064797269719205e-2 1.79242688268334804e0 1.79243271746386901e0 1.68197751752587799e0 9.33740197194569577e-1 7.36492731427957487e-3 5.61070960625809745e-1 1.80799757745544598e0 1.80349379715972802e0 1.66651666896399497e0 1.79122333655538690e0 1.79153888914397097e0 9.27939002184122869e-3 1.01476266619057696e-2 6.45470205367786543e-1 1.62129461870317693e0 1.62091623171913302e0 1.78643349768769211e0 1.79254744260459398e0 1.79325514321296908e0 1.79325364059469505e0 1.79254576460846904e0 1.79254668701679098e0 1.49827105854259401e0 1.79252821400088491e0 9.88125483623298120e-3 9.88142697358816886e-3 1.79251633891356299e0 9.70630359030302640e-3 9.98676803030528436e-3 1.79252994746732708e0 1.79253023777519793e0
861 8.59499999999997807e-10 1.67266152360001502e-1 1.67295700696969613e-1 1.67336565704951507e-1 1.71063539413021187e-1 1.71072707719450601e-1 1.62705331297551298e-1 1.62721211053065112e-1 1.70185598451891601e-1 1.96083337679272690e-1 1.73702712457677794e-1 1.81468895491471993e-1 2.08463920704828998e-1 3.28287137834683995e-1 2.74636671611678207e-1 3.06666865823805479e-1 1.36747567069206793e-1 1.79204072887689891e0 1.79190087561728495e0 1.79730673194987700e0 1.03571686062220395e-2 1.03559394851754794e-2 1.80689998176062100e-1 1.14793733654502701e-2 1.79251512524583601e0 1.79251527084866091e0 1.79260643011568899e0 4.96567376536095395e-1 3.70137287379422308e-1 3.64986369672665789e-1 6.53334695986432346e-1 1.01905411466978890e0 1.53939011938792891e0 2.09059087515531400e-2 1.79242688267167694e0 1.79243271752287292e0 1.67611163020805098e0 9.16860989492773393e-1 7.16602450444651495e-3 5.56919287145432707e-1 1.80779663724111095e0 1.80287007224432805e0 1.66263606546878395e0 1.79132687206582997e0 1.79161276865086605e0 8.06485025366920384e-3 9.10403616120715117e-3 6.27059262814305018e-1 1.60168552340501202e0 1.60127927335728093e0 1.78657605374010009e0 1.79254744340215799e0 1.79325514317116297e0 1.79325364059513204e0 1.79254590847780193e0 1.79254680608513595e0 1.48089348402477494e0 1.79252819095889904e0 9.88125637101783770e-3 9.88142839373426854e-3 1.79251632728122590e0 9.70630364310626388e-3 9.98676803048272749e-3 1.79252994744176997e0 1.79253023774962505e0
