# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c2630d769a4145492f5c4e3ed2f5ce98dd9ac7ee745ff501f07c06bf4bc7cfa1
Index time v(1) v(2) v(3) v(4) v(5) v(6)
929 2.32305882329738995e-6 2.13933444013661779e-9 2.52138283599272111e-9 -3.74888053016426035e-9 1.11937110046458700e-9 6.08864474827501083e-10 1.19333505849571007e-9
930 2.32541176447362621e-6 2.24072819548204808e-9 8.48976918570628209e-10 -4.95536811135390367e-9 -1.41031624342246097e-9 1.38535561063031695e-9 1.69969569411222302e-9
931 2.32805882329689100e-6 9.19975077532837627e-10 2.65125519279402181e-9 -3.46283994224551882e-9 1.11964577937887998e-9 8.79993565948034530e-10 6.92616673886442643e-10
932 2.33041176447312599e-6 3.17973162007833516e-9 3.03982342579897190e-9 -3.29471437739311193e-9 -5.21969902033086051e-10 -4.84613217990020716e-12 2.55873612594582292e-9
933 2.33305882329639120e-6 4.91972061954831339e-9 2.68191951507089909e-9 -2.97342601238685318e-9 8.44413082109789554e-11 1.37887438496719299e-9 1.09400642367399900e-9
934 2.33541176447262704e-6 3.60582007433108291e-9 2.01209412888730499e-9 -2.87744746458094700e-9 -1.34970880687638006e-9 7.08467486744938432e-10 -1.40496768990090294e-9
935 2.33805882329589183e-6 4.30128856379170322e-9 1.27598111119639098e-9 -4.06556778767338695e-9 -7.07065412218864502e-11 5.67102999206423249e-10 6.87569929588640944e-11
936 2.34041176447212682e-6 3.19947216565928895e-9 1.37818592287027805e-9 -2.86995411314608789e-9 2.76857793067080703e-10 1.02289957927125992e-9 2.11327446960217115e-9
937 2.34305882329539203e-6 2.40682707743085919e-9 1.78874407200204209e-9 -4.02704564235739866e-9 6.72888178614095175e-10 -7.16831618467831006e-10 -9.40569781706796041e-10
938 2.34541176447162787e-6 2.98899796341112320e-9 1.46098141446871001e-9 -3.80490680006382201e-9 2.54993196297925822e-10 8.91117995352984832e-11 -2.47284003000914721e-10
939 2.34805882329489308e-6 3.84429562613320591e-9 9.06097176885097811e-10 -2.98741515948892393e-9 1.71472354499452905e-9 2.46390288214650696e-9 -4.13558737310033296e-11
940 2.35041176447112807e-6 3.87299562614532670e-9 5.68826997796413042e-10 -2.58438049714066604e-9 1.14897039165374197e-9 -1.09288037818143492e-11 7.09806900146948529e-10
941 2.35305882329439413e-6 2.77068000454238105e-9 1.83110419156394508e-9 -2.17380509243455116e-9 2.47511665799669598e-9 -9.63763355890459664e-10 9.72268403485789069e-11
942 2.35541176447062997e-6 3.21002268628813809e-9 4.50476831131016224e-10 3.20758247397029390e-10 1.12024028201415600e-10 9.10539490600745755e-10 1.61012047612686398e-9
943 2.35805882329389391e-6 3.30765036549728705e-9 -7.84004065392600076e-10 -5.64563500354961855e-10 2.08029887335355199e-9 7.53243585232216193e-11 2.06075182330385592e-9
944 2.36041176447013017e-6 2.51442495061310794e-9 -1.00284256535433602e-9 -1.98204943325928304e-10 -4.33894913521843510e-10 -6.09511893388344209e-10 -3.98541152270587885e-10
945 2.36305882329339496e-6 1.23842411862567302e-9 -1.46743517533456805e-9 -8.99559684976762828e-11 -9.34893749633807785e-10 -1.58413344803822998e-9 8.04761831002066037e-10
946 2.36541176446963080e-6 2.28713313481383695e-9 -6.14202369194850122e-11 7.53462396681618295e-10 1.83851068228043192e-9 -1.55586192684677609e-9 -1.07892141628124903e-9
947 2.36805882329289601e-6 4.27118657092823337e-9 -2.10489404162389902e-9 -1.15691909621663707e-9 3.52637571863431916e-10 1.74348827258638790e-9 1.47118259445040400e-11
948 2.37041176446913100e-6 3.38448752447146695e-9 -1.46599018478342108e-9 -7.24447843058118167e-10 1.53727743451034396e-9 -3.72661969111557586e-10 1.24573207437795510e-10
949 2.37305882329239621e-6 3.60300810311858399e-9 -8.24557981150963756e-11 -1.63657003746988698e-9 8.23473906206122261e-10 8.42130279755578622e-11 8.46443223994487953e-10
950 2.37541176446863205e-6 2.46654038833568110e-9 8.88681860471819881e-10 -2.26529537539340317e-9 8.21605642189918315e-10 5.30890296744941829e-11 -1.66174696480416913e-10
951 2.37805882329189684e-6 1.94045629514104202e-9 7.59182265435791438e-10 -4.02730922399703522e-9 1.81728872916140007e-10 1.61676735804589790e-9 -1.07287681040936091e-9
952 2.38041176446813183e-6 1.21931630174559795e-9 7.80279072146202209e-10 -2.93810476133294296e-9 5.26450524863753157e-10 -3.38646757746142681e-10 3.89479368172138902e-10
953 2.38305882329139704e-6 2.07729848079171990e-9 -5.69259880082375133e-10 -2.91548495300139991e-9 -2.13408329120976406e-10 -6.68919444035048022e-10 -1.94846350174295184e-9
954 2.38541176446763288e-6 2.23739626424461696e-9 2.21758269285637284e-9 -1.10697974920739198e-9 2.41405175085431482e-10 1.93987332968835013e-10 -7.45784426867606989e-10
955 2.38805882329089809e-6 2.68930947432942983e-9 2.67757309015986692e-9 -1.69279299068168496e-10 -6.77358053155318109e-10 -3.25425939678821785e-10 -1.86016770882582408e-9
956 2.39041176446713393e-6 1.55803171382508107e-9 2.83939242264468014e-9 -2.94034479514497019e-9 1.11764842666601398e-10 3.15561277040914189e-10 -2.00861933010666386e-9
957 2.39305882329039914e-6 1.33897354955565602e-9 2.00966924695855896e-9 -4.00314357698382416e-9 2.30374393263019108e-10 -1.36408678997894304e-9 -6.78778022735512938e-10
958 2.39541176446663498e-6 1.83811499267932700e-9 1.52551925063137196e-9 -2.02013999643895605e-9 -1.40476561688442611e-10 -1.51064161288169894e-9 8.48159632397509698e-10
959 2.39805882328989892e-6 2.71871797806307718e-9 1.98146422759557406e-9 -1.47896790653589302e-9 -1.34444538111488100e-9 3.46181846721677221e-10 4.25841392451516410e-10
960 2.40041176446613518e-6 3.75136702607363734e-9 2.41619343645926096e-9 1.79030322696326190e-10 1.62712906213428200e-9 4.66844155242979046e-10 1.09568310811268205e-9
961 2.40305882328939997e-6 3.33835100677701886e-9 3.51714797536581295e-9 -1.75682180148883897e-9 -4.77637101776812724e-10 -2.53754624283750101e-10 2.14941157943595705e-9
962 2.40541176446563581e-6 2.11286487575439697e-9 1.96098947540742296e-9 -1.10196464760548296e-9 -1.10385171731533391e-9 -2.75512704955102825e-10 1.35467102039592300e-9
963 2.40805882328890102e-6 1.47040375567402801e-9 2.35779746811572596e-9 -1.01737068117881292e-9 1.56558715237709094e-9 2.41810351206706818e-10 1.57106186327463306e-9
964 2.41041176446513601e-6 1.08127475799084306e-9 3.48495199215439110e-9 -1.44150387536260996e-9 1.88595274892707611e-10 5.08560876545412976e-10 -2.03252888363782513e-9
965 2.41305882328840080e-6 1.00380795390751502e-9 4.02525953556783293e-9 -1.46610589473897699e-9 -8.63564345722973726e-10 -1.82999759652848897e-9 -9.50254115095457604e-10
966 2.41541176446463706e-6 2.36354522224075285e-9 3.86861139430016969e-9 -1.32918614686716598e-9 6.64029054513047728e-10 -8.89135575317991314e-10 2.05767765585844294e-9
967 2.41805882328790185e-6 1.19517604494990704e-9 4.08693150083218436e-9 -3.35892988910983395e-9 8.13704544284650560e-10 -1.90993688956565995e-10 1.59135159848181709e-9
968 2.42041176446413684e-6 1.42690483873296605e-9 3.40174357126885397e-9 -1.47669214322832092e-9 -8.88202627203520130e-11 2.47260007192198820e-10 1.65986556137954996e-9
969 2.42305882328740205e-6 8.36937672183667759e-10 2.84383687392784593e-9 -1.55042968503779609e-9 -7.00814322512566792e-10 -5.97177771489670798e-10 1.03089882762055995e-9
970 2.42541176446363789e-6 1.95085707088042706e-9 3.00548888207276004e-9 -3.22666276403835282e-9 -5.50103298713013477e-10 3.68853712284422676e-11 1.68948962399644402e-9
971 2.42805882328690310e-6 1.65695964710183306e-9 2.98274798687403918e-9 -3.90799050032235934e-9 3.22450443416754879e-10 9.95954648732367727e-10 -5.53918158619868118e-11
972 2.43041176446313894e-6 1.31314489256197103e-9 1.20273620715073502e-9 -3.22448891322823716e-9 1.19408065635536790e-9 2.48071693706724521e-10 2.57506296904615797e-9
973 2.43305882328640415e-6 6.47965111778050183e-10 5.34230886960994429e-10 -4.50146489864998188e-9 3.62413522635958889e-10 -1.10866941302000603e-10 2.79482157240177995e-9
974 2.43541176446263999e-6 1.90440612015796102e-9 4.38867203237697716e-10 -5.98402177030433712e-9 -1.97004653089535217e-9 -1.18693258710948488e-10 1.75793578245594210e-9
975 2.43805882328590393e-6 1.31651999525604797e-9 1.15599698037996203e-9 -5.71630492801543865e-9 5.38516439007618874e-11 -9.12979426286177766e-10 2.31856696812938702e-9
976 2.44041176446214019e-6 5.60211183192784563e-10 7.27497772300772488e-10 -3.69944020434126002e-9 1.92789688642397696e-9 3.95171790910956382e-10 2.43225991711019913e-9
977 2.44305882328540498e-6 -2.23663430416594304e-9 1.22217053355852708e-9 -2.71129234937327914e-9 -2.02824407820760600e-10 -1.50934647167132996e-9 3.94597592512668106e-10
978 2.44541176446164082e-6 -1.95137471126522992e-10 1.98066773444868111e-9 -1.85120495899926402e-9 -2.81287758781511793e-11 -3.12832579922325217e-10 3.36149975060562892e-9
979 2.44805882328490603e-6 -2.24820458963140307e-10 2.15783141269391886e-9 -3.01150039223787808e-9 1.03592203714905198e-9 -2.01461272525409083e-9 -1.76722590259082397e-10
980 2.45041176446114102e-6 2.46360302554025408e-10 3.64404187317568908e-9 -2.61025736629348816e-9 6.81611445206734988e-10 -7.05948156753412049e-10 -9.99080810078662723e-11
981 2.45305882328440581e-6 2.40131575061434717e-10 2.28713345607482394e-9 -4.40882618051800977e-9 1.99628080711451996e-9 1.00327835630054101e-9 -2.93044447560213594e-10
982 2.45541176446064207e-6 -1.19728449455977095e-10 1.47613179304183393e-9 -2.68248719472556704e-9 9.55810291332771684e-10 7.68154551328643228e-10 1.09018466841176998e-9
983 2.45805882328390686e-6 -1.61859389321978503e-10 1.45849657768409192e-9 -3.15119250345469100e-9 4.38572162463996016e-10 1.46586601276163092e-10 1.21259109159818195e-9
984 2.46041176446014185e-6 1.16112374431299492e-9 2.00916857730962306e-9 -2.88686672227975097e-9 1.24329604336070597e-9 5.15658816649856865e-10 6.32760727726972445e-10
985 2.46305882328340706e-6 2.12944935811936596e-9 -7.21706577715136947e-10 -4.56674942585802576e-9 -1.67171728225196507e-9 7.70813584397157588e-10 2.51865164855045603e-9
986 2.46541176445964290e-6 3.09713488924147011e-9 1.70765970078513190e-9 -3.66566879283513591e-9 -5.18490598761877321e-10 -7.63014569438463296e-10 7.51468525006779817e-10
987 2.46805882328290811e-6 8.02864828378771976e-10 2.61798719292642983e-9 -3.00637172846100595e-9 7.45398429218205512e-10 -4.56230383328360775e-10 9.56993994421748570e-10
988 2.47041176445914395e-6 1.56046300428573290e-9 3.17796473808843614e-9 -2.92867717107045595e-9 1.38220152374419090e-10 -6.27106381608139533e-10 -2.57794489613293415e-9
989 2.47305882328240916e-6 4.86114714773906003e-10 2.68763811603528397e-9 -3.04347112338904092e-9 1.89985092491616203e-10 -6.05584365028135512e-10 -1.08421968184382697e-9
990 2.47541176445864500e-6 6.10624471180201202e-10 1.72842575968685602e-9 -3.43111570791923188e-9 -4.26020977545807406e-10 -3.06323980436436807e-10 -3.11494718505799307e-10
991 2.47805882328190894e-6 2.96026394072846989e-10 2.72504706617940308e-9 -2.99977504352746994e-9 1.61980848742424406e-9 -2.44129862967708620e-9 -4.35855435429514014e-10
992 2.48041176445814520e-6 1.24137914689502893e-9 1.95091356285446792e-9 -2.97607365912274292e-9 1.22829990610062696e-9 3.21433883899564287e-10 -1.00663926603491904e-9
993 2.48305882328140999e-6 1.98010033098135905e-9 2.49459433308863597e-9 -3.90230686593004293e-9 8.76078433487417527e-10 4.78190797547007605e-10 2.14558733051802199e-9
994 2.48541176445764583e-6 1.58050104166721101e-9 8.30316857855540006e-10 -4.73072192341339125e-9 -3.41924062879906319e-10 -6.67634507355563169e-10 1.53700330804848492e-9
995 2.48805882328091104e-6 1.57763657389534794e-9 1.19688533456925499e-9 -2.98404543673629789e-9 -9.19251961447591145e-10 1.91132359022677409e-9 1.42238517454097700e-9
996 2.49041176445714603e-6 6.20536864956247629e-10 1.96489804173289299e-9 -2.18879308944462200e-9 -2.65456557183603002e-10 -6.38640889456238052e-10 -1.97993114771933790e-9
997 2.49305882328041082e-6 -1.07252764479786908e-9 3.41340488391890303e-9 -3.29051069776188900e-9 -1.58378347321118300e-9 1.29376787499206291e-9 -9.20234933954211782e-10
998 2.49541176445664708e-6 -7.61425597288589291e-10 4.62525877390636573e-9 -2.74154801149197692e-9 9.09649937424724949e-10 -9.07453096351020977e-11 -1.34493065500120101e-9
999 2.49805882327991187e-6 -1.74503517105569194e-9 3.02301285852052813e-9 -2.40481752854970789e-9 8.83440355167947475e-11 -9.51524900840208861e-10 1.40516442109999096e-9
1000 2.50000000000000020e-6 -2.60261241730290192e-9 2.18749708768829303e-9 -3.30928579325144797e-9 1.04445718870676393e-9 1.83646454470306994e-10 6.68871782877841128e-10

