# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f697504b39544dd66ea41491a69158f797164b4b8ba5e5a637480668eaaeeb56
Index time v(1) v(2) v(3) v(4) v(5) v(6)
924 2.31041176447512306e-6 -3.06833659277700794e-9 -2.38796222117068893e-9 -6.48709679431389272e-10 -2.55524886566285090e-9 -1.27187325825788703e-10 -1.36680913536305198e-9
925 2.31299999976898291e-6 -2.66819404117608113e-9 -3.13693045317153618e-9 2.02348554888472586e-9 -2.14347985765159115e-9 -5.12309441834042379e-10 1.25686106848265499e-9
926 2.31541176447462496e-6 -2.10723989229138416e-9 -2.85667338375373981e-9 4.56734977864264522e-10 -3.24354737694083706e-9 4.34739563567707783e-10 9.93787116658015511e-10
927 2.31799999976848396e-6 -2.89589390880391199e-9 -1.84861374487593896e-9 3.23202245519866815e-9 -1.85301495898421907e-9 -1.16247839676366992e-9 -8.15972829327766569e-10
928 2.32041176447412516e-6 -2.81136703468243100e-9 -2.13664426149459592e-10 2.86993708973735008e-9 -4.07788106769900935e-9 -1.11854030583098002e-9 1.26688415781814507e-9
929 2.32305882329738995e-6 -2.00776849518552503e-9 -3.96108201064762792e-10 4.72648535642005112e-9 -2.94320821491514101e-9 3.56652570825946279e-10 -6.95284832772548021e-10
930 2.32541176447362621e-6 -2.30272407821887010e-9 -1.12234217711130298e-9 4.26583342235383536e-9 -2.32037505533780092e-9 6.74633551946349850e-10 2.49586050185316215e-10
931 2.32805882329689100e-6 -3.50107267293859996e-9 -5.15269334981692689e-10 4.37810030996796985e-9 -1.55557727949069807e-9 1.31529055030842492e-9 -9.64644585384416208e-10
932 2.33041176447312599e-6 -2.96553382985335917e-9 -1.62674914201618004e-9 4.00538221248046671e-9 -2.18145101654767584e-9 6.94006060872763321e-10 -6.47250947634240397e-10
933 2.33305882329639120e-6 -3.80461149091579934e-9 -1.23394910960391804e-9 2.60419055733624298e-9 -2.72044664478073995e-9 9.19545090065093882e-10 -1.25970210622476608e-9
934 2.33541176447262704e-6 -3.44143534735848994e-9 -2.13163841016114310e-9 3.94170326304893334e-9 -1.01554696704175110e-9 -1.87148947358026401e-10 -4.76340813985801650e-10
935 2.33805882329589183e-6 -2.52970368482347701e-9 -2.74807707554738117e-9 4.68334360275787640e-9 -2.49455092883355585e-9 2.29998032499964592e-10 2.09444668106473095e-10
936 2.34041176447212682e-6 -1.56448166649746495e-9 -2.33374481877702196e-9 3.38846392042072907e-9 -1.65365421608416209e-9 6.81566431465508316e-10 5.70497822301136489e-10
937 2.34305882329539203e-6 -2.02703260897219709e-9 -2.32089554553080100e-9 1.78351354524169302e-9 -1.15793353931586208e-9 -2.37866274423502498e-10 -2.61175964284021618e-9
938 2.34541176447162787e-6 -3.09437900730696396e-9 -1.13486640895661398e-9 2.38915589451766609e-9 -2.35826462163305800e-9 -5.69619071272576258e-10 -1.15875732526753607e-9
939 2.34805882329489308e-6 -3.65996923084709520e-9 -5.80325986264957993e-10 1.78428311981930302e-9 -3.25623155197771906e-9 -9.96017941525632446e-10 -9.91000487749976143e-11
940 2.35041176447112807e-6 -3.27681659963383115e-9 -2.78836280859816790e-9 3.39828576103894008e-9 -3.10205016421115287e-9 -1.50220751575870605e-10 -4.91101331437485036e-10
941 2.35305882329439413e-6 -2.57185471642699117e-9 -2.22992351647899411e-9 2.44329571522429713e-9 -1.31238509160494907e-9 3.26138114600153198e-10 -3.08177319192229220e-9
942 2.35541176447062997e-6 -2.05408168499885804e-9 -1.92288973300884797e-9 1.98642530899383914e-9 -2.51343209882052102e-9 1.88708046634404888e-10 -1.19611646572589407e-10
943 2.35805882329389391e-6 -3.00938668219768011e-9 -2.92131546083819415e-9 3.17495139255383108e-9 -2.52525183172082501e-9 -6.93541272848858768e-10 -2.77177152274585477e-10
944 2.36041176447013017e-6 -3.07205797368724618e-9 -1.70817026658260408e-9 2.34889201072078802e-9 -1.87341337572205783e-9 1.53710047283607312e-10 4.21730687857607614e-10
945 2.36305882329339496e-6 -4.00623288802281208e-9 -2.83116501556762217e-9 4.07297720654744440e-9 -7.89062859149718285e-10 1.30102323304906812e-10 1.23506530937877904e-9
946 2.36541176446963080e-6 -4.18342768016569700e-9 -1.75489364415885196e-9 3.01738314916931995e-9 -1.42185908959403503e-9 1.92780644632943188e-10 -1.24756719254203496e-9
947 2.36805882329289601e-6 -1.39106855759308891e-9 -1.37502598590224101e-9 1.40833883603202196e-9 -1.26745875418765696e-11 1.36893655941001592e-9 -1.92502835137308198e-9
948 2.37041176446913100e-6 -2.74644448061894615e-9 -2.43182549997748691e-10 2.09037362121213195e-9 -1.35936764126938606e-9 5.58897510580687589e-10 -1.34587693452695609e-9
949 2.37305882329239621e-6 -2.35309480523166515e-9 -4.24880093111238970e-11 1.09671071906092804e-9 -2.71247400021642920e-9 1.03720222354963703e-10 5.50621238147755096e-10
950 2.37541176446863205e-6 -2.86804541307522204e-9 -5.40372083455017849e-10 2.41325797962288019e-9 -1.68220920768960196e-9 -3.31852809322808277e-10 2.58929890588201186e-10
951 2.37805882329189684e-6 -2.96659773140756495e-9 -1.98586183919591586e-9 8.56982997828346279e-10 -3.07556914889014209e-9 -8.16792944429283032e-10 -1.96965726196482506e-9
952 2.38041176446813183e-6 -2.69503835240683184e-9 -7.80547802825255938e-10 1.23486517544805004e-9 -2.15199768798091112e-9 1.38910231232701999e-9 -1.55006328566149310e-10
953 2.38305882329139704e-6 -3.31737403578076211e-9 -2.08999128938708098e-9 2.45027975717493389e-9 -3.51113776700812012e-9 1.33592659017329813e-10 1.19585962069957705e-9
954 2.38541176446763288e-6 -4.79927264977908377e-9 -8.75069554630034311e-10 2.35260110438393799e-9 -1.67274517245260399e-9 6.18459540648932259e-10 -9.28570238869069220e-10
955 2.38805882329089809e-6 -4.56515937100182725e-9 -9.41004201486786274e-10 1.51634575084376406e-9 -2.79997631564706111e-9 -5.49410087125023410e-10 -6.20401980919660934e-10
956 2.39041176446713393e-6 -5.04724295351390641e-9 -6.98237090073590354e-10 1.27828674143460507e-9 -3.26899815994491996e-9 -2.99914930758314716e-10 -1.49102947510334299e-9
957 2.39305882329039914e-6 -6.70504716170372435e-9 -1.69039980427402507e-9 1.59002712930250391e-9 -3.97377727391796366e-9 -2.14120267823512595e-10 1.02985109676448805e-9
958 2.39541176446663498e-6 -5.67728451223164860e-9 -8.52298142652919940e-10 1.96764854575324882e-9 -1.99753770740321003e-9 5.73723637060330570e-11 -2.18241858751439518e-9
959 2.39805882328989892e-6 -5.09666899213823189e-9 -3.07673880060773900e-9 3.70381399215388406e-9 -2.08637786644721606e-9 6.99847809282167890e-11 -1.81508718509831699e-9
960 2.40041176446613518e-6 -5.93025909215739130e-9 -9.83105380627019267e-10 1.83701853837147498e-9 -2.20591139557046511e-9 -5.56659812996231916e-10 -2.83062550342072807e-9
961 2.40305882328939997e-6 -3.74716983695431613e-9 -7.35853571127914613e-10 3.27819312233486004e-9 -4.70102125462227198e-10 -8.11505999859328000e-10 -1.48824836362374306e-9
962 2.40541176446563581e-6 -5.68380213425747869e-9 -3.86140734595641483e-10 2.52549319231646314e-9 -2.95988592915552187e-9 2.66036989419729602e-11 2.26745833191045490e-10
963 2.40805882328890102e-6 -6.43087135185928629e-9 -1.17906013926118406e-9 6.92887904767504394e-10 -1.97680686758368904e-9 -6.89381135959277263e-10 -8.32251333272648200e-10
964 2.41041176446513601e-6 -7.07242401636183838e-9 -8.66814862656336957e-10 1.94575861164661791e-9 -2.02021450192307600e-9 -2.07439881993225112e-10 7.78251780819403093e-10
965 2.41305882328840080e-6 -5.07397194271489772e-9 -1.29313406541246997e-9 2.86299084138528090e-9 -2.14033162993118789e-9 -4.25842850364212422e-11 1.35043557687477899e-9
966 2.41541176446463706e-6 -5.15891583353596720e-9 -1.76787275617448499e-9 1.02119472246908098e-9 -2.06990238211420821e-9 1.53684546857101500e-10 2.93005124325668924e-11
967 2.41805882328790185e-6 -6.10289185315352390e-9 -8.90457243768682902e-10 1.30272368994948503e-9 -1.83245925810473205e-9 -5.71888491065944406e-10 1.86366082177694204e-9
968 2.42041176446413684e-6 -5.73858547129790016e-9 -3.91636187546738888e-10 2.63294235981425285e-9 -1.20877328195704800e-9 -8.47411569102300934e-10 -8.73019879218274341e-10
969 2.42305882328740205e-6 -5.10916050991807206e-9 4.78143135598619814e-11 3.16041887046406886e-10 -3.28635826962279588e-9 -8.26041854881125528e-10 3.56250057225378294e-10
970 2.42541176446363789e-6 -4.10195113235844387e-9 1.05646316412607399e-9 1.95976940797174301e-9 -2.27593286186576495e-9 -1.85052297107753508e-10 -4.51222188129784499e-10
971 2.42805882328690310e-6 -3.40330155907484806e-9 -1.77882081670810612e-10 1.69534557759828306e-9 -1.89100238639779292e-9 -6.96755420001541088e-10 -3.18018510189061522e-10
972 2.43041176446313894e-6 -4.20047119445892640e-9 7.02836707534251884e-10 4.96243531972536189e-10 -1.96148707976938312e-9 1.86294425742349590e-9 -3.25078525830383687e-10
973 2.43305882328640415e-6 -4.26862632553103800e-9 -9.80492375504304438e-10 7.72121183374117696e-10 -2.43089453181667410e-9 -8.76182126614265737e-10 -3.89943827501077315e-11
974 2.43541176446263999e-6 -4.14021286370779660e-9 -1.29882361754939892e-9 1.47225612357391710e-9 -2.13320405203592319e-9 3.78097620547259502e-10 -2.54464437138123719e-9
975 2.43805882328590393e-6 -4.54425884387644378e-9 -1.88986959563162991e-9 5.50543672460078832e-10 -8.12163124419578199e-10 -4.81938515063659918e-10 -1.74142383592396301e-9
976 2.44041176446214019e-6 -3.88050435193358610e-9 -1.77854312224812903e-9 -5.53406854677930410e-10 -1.90006473421881503e-9 1.27314606844368404e-9 -1.30632445433580808e-9
977 2.44305882328540498e-6 -3.10989624369931795e-9 -3.67333616956880993e-9 1.70420229750150394e-9 -2.09200435726854684e-9 9.47378408505392621e-10 -3.96365097603140092e-10
978 2.44541176446164082e-6 -2.13629297168993999e-9 -2.62947691711541920e-9 1.32666002094563694e-9 -1.56773108963732599e-9 1.05047863746431693e-9 -1.99585631988672084e-9
979 2.44805882328490603e-6 -2.40374180350753404e-9 -3.91502176532554261e-9 2.15176416988112607e-9 7.00220975743869450e-10 1.03333504644580193e-9 -3.05217006382066296e-9
980 2.45041176446114102e-6 -2.84456599358353703e-9 -3.29611800897259289e-9 8.05031009958943523e-10 -1.40355683408866402e-9 -1.44546269390927799e-9 -2.66395826332610780e-9
981 2.45305882328440581e-6 -3.70178382247682781e-9 -2.85690875948454992e-9 -2.75511671806626107e-10 -1.86183922375688590e-9 -2.40425307092965410e-10 -9.51982912205715559e-10
982 2.45541176446064207e-6 -1.41418686232407490e-9 -2.17648999771257905e-9 5.63079667145997615e-10 -1.77815095469239502e-9 -1.09271015810887604e-9 -1.53832879862348795e-9
983 2.45805882328390686e-6 -2.01404598751766718e-9 -1.58300182808651400e-9 1.20030530347524002e-9 -9.06072500005746864e-10 -1.69357867276498595e-9 -1.61539176386733005e-9
984 2.46041176446014185e-6 -3.13102185074221715e-9 -2.60598439693426587e-9 5.56474155012129511e-10 4.78553233618849918e-10 -6.29064093029610740e-10 -1.39744004614607299e-9
985 2.46305882328340706e-6 -2.74323625800550006e-9 -2.29190577431907701e-9 1.01321723274056601e-9 -1.01805264732819404e-9 -8.09499240123389262e-10 -1.27154429441697802e-9
986 2.46541176445964290e-6 -3.29899651803136690e-9 -2.64722254168934603e-9 -4.76609459634610898e-10 -1.55881411226982705e-9 -6.61945611303784360e-10 -3.04453783807034501e-9
987 2.46805882328290811e-6 -3.61367937035026980e-9 -1.43944263171973297e-9 1.64645418295929292e-10 -3.10455564703026499e-9 9.18433802219663976e-10 -2.31638472008893117e-9
988 2.47041176445914395e-6 -3.07521053845858915e-9 -2.10840486529249307e-9 1.35535531217517208e-9 -2.89525383080132606e-9 -1.07703139621799095e-10 -5.53129149941404045e-10
989 2.47305882328240916e-6 -4.24024849859228506e-9 -9.28447182375629927e-10 2.42042699700362298e-9 -9.44352651397492040e-10 -1.84416599474136802e-9 -1.21355700455854497e-9
990 2.47541176445864500e-6 -4.34338767018662559e-9 1.73080248112005889e-10 1.60611930327200992e-9 -2.31897704644226318e-9 -1.15831471382375901e-9 3.98070968600868021e-10
991 2.47805882328190894e-6 -3.64347545864849685e-9 -1.59520085360046108e-9 1.37915027095836805e-9 -4.20720218265044519e-10 1.16194563413541304e-9 2.21598018001586011e-10
992 2.48041176445814520e-6 -3.22293378121181385e-9 -1.55844213918860806e-9 1.48912186152399108e-9 -9.16531452936201646e-10 -1.56225979290773593e-9 -1.31194918328284294e-9
993 2.48305882328140999e-6 -2.49694229978099708e-9 -3.20580150952664418e-10 2.42879925795836495e-9 -2.68582302606915603e-9 1.17213073503422100e-11 -1.85246704108136097e-9
994 2.48541176445764583e-6 -3.40014871834174997e-9 -1.05551612448974691e-9 1.51185566388701506e-9 -2.30902947140428111e-9 8.01593486551662238e-10 -2.66949688841762782e-9
995 2.48805882328091104e-6 -2.93753103798936419e-9 4.32980393225472893e-10 1.46962103053720291e-9 -1.99065863517938988e-9 -1.15350087182037404e-9 -2.30015500754770680e-9
996 2.49041176445714603e-6 -3.62737325039065699e-9 3.66462550032218509e-10 1.83638725821269606e-9 -2.15694053221982218e-9 -1.58472175372081600e-10 5.80075094155083169e-11
997 2.49305882328041082e-6 -4.54300278351634737e-9 1.63727016991906803e-10 1.03792639817850302e-10 -1.66162200711163601e-9 1.20226421107683993e-9 -9.46011911342999433e-10
998 2.49541176445664708e-6 -2.55972320366675818e-9 -1.24001619241774006e-10 1.85467335853104701e-9 -2.40244362587447399e-9 3.48608229911296122e-11 -1.25817833211115403e-9
999 2.49805882327991187e-6 -4.28780018876145031e-9 -1.22679933537851410e-9 1.90222694656836783e-9 -4.79294157285957574e-10 -2.34763804433963788e-10 -5.29776094658874728e-10
1000 2.50000000000000020e-6 -2.55476266558847713e-9 1.03574682564023602e-9 1.39684928476580409e-9 -1.44305033189750592e-9 -1.02436271828544307e-9 -5.56964054693125586e-10

