# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: e1895c87463e8c87066c2dd6eab787b6cf441da8f9a23f44406bd0ee9d042ec7
Index time V(g468) V(g469) V(g470) V(g471) V(g472) V(g473) V(g474) V(g475) V(g476) V(g477) V(g478) V(g479) V(g480) V(g481) V(g482) V(g483) V(g484) V(g485) V(g486) V(g487) V(g488) V(g489) V(g490) V(g491) V(g492) V(g493) V(g494) V(g495) V(g496) V(g497) V(g498) V(g499)
569 5.64499999999998826e-10 1.79967816314443407e0 1.79967816488847698e0 1.79967816753135090e0 1.79967816546035997e0 1.79967816313382190e0 1.79967816487787191e0 1.79967816752071297e0 1.79967816544975490e0 1.79967816314394891e0 1.79967816488801202e0 1.79967816753085597e0 1.79967816545987591e0 1.79967816313389295e0 1.79967816487793097e0 1.79967816752079490e0 1.79967816544981596e0 1.79967816314444296e0 1.79967816488848209e0 1.79967816753134602e0 1.79967816546036596e0 1.79967816313382989e0 1.79967816487787102e0 1.79967816752072407e0 1.79967816544975401e0 1.79967816314394002e0 1.79967816488800603e0 1.79967816753086507e0 1.79967816545989301e0 1.79967816313389206e0 1.79967816487793209e0 1.79967816752079401e0 1.79967816544982595e0
570 5.65499999999998823e-10 1.79967935278433200e0 1.79967935436175397e0 1.79967935762138298e0 1.79967935540206292e0 1.79967935277336100e0 1.79967935435079096e0 1.79967935761039999e0 1.79967935539110702e0 1.79967935278373092e0 1.79967935436114801e0 1.79967935762076703e0 1.79967935540146096e0 1.79967935277342805e0 1.79967935435084003e0 1.79967935761046305e0 1.79967935539116297e0 1.79967935278433711e0 1.79967935436175197e0 1.79967935762137898e0 1.79967935540206203e0 1.79967935277337010e0 1.79967935435079407e0 1.79967935761040798e0 1.79967935539111101e0 1.79967935278372893e0 1.79967935436114801e0 1.79967935762077191e0 1.79967935540147206e0 1.79967935277342206e0 1.79967935435083404e0 1.79967935761045794e0 1.79967935539117008e0
571 5.66499999999998819e-10 1.79968025722171898e0 1.79968025869714698e0 1.79968026264353309e0 1.79968026026369898e0 1.79968025721036207e0 1.79968025868579495e0 1.79968026263216996e0 1.79968026025235694e0 1.79968025722106995e0 1.79968025869646908e0 1.79968026264287295e0 1.79968026026304595e0 1.79968025721045310e0 1.79968025868586690e0 1.79968026263225300e0 1.79968026025243910e0 1.79968025722171898e0 1.79968025869714299e0 1.79968026264352909e0 1.79968026026370809e0 1.79968025721037295e0 1.79968025868579007e0 1.79968026263217395e0 1.79968026025236094e0 1.79968025722106906e0 1.79968025869648107e0 1.79968026264286896e0 1.79968026026305905e0 1.79968025721045111e0 1.79968025868585291e0 1.79968026263224790e0 1.79968026025243999e0
572 5.67499999999998816e-10 1.79968142768902406e0 1.79968142907922801e0 1.79968143383436097e0 1.79968143131045899e0 1.79968142767730699e0 1.79968142906753092e0 1.79968143382265611e0 1.79968143129876590e0 1.79968142768822403e0 1.79968142907838802e0 1.79968143383355694e0 1.79968143130965896e0 1.79968142767740491e0 1.79968142906760398e0 1.79968143382274803e0 1.79968143129885405e0 1.79968142768901895e0 1.79968142907922490e0 1.79968143383435808e0 1.79968143131048008e0 1.79968142767731099e0 1.79968142906751605e0 1.79968143382266210e0 1.79968143129876990e0 1.79968142768822692e0 1.79968142907840689e0 1.79968143383355295e0 1.79968143130966896e0 1.79968142767740891e0 1.79968142906758799e0 1.79968143382274404e0 1.79968143129885205e0
573 5.68499999999998812e-10 1.79968231350972796e0 1.79968231492005604e0 1.79968232062878908e0 1.79968231790457600e0 1.79968231349757302e0 1.79968231490794395e0 1.79968232061667210e0 1.79968231789245703e0 1.79968231350883001e0 1.79968231491912500e0 1.79968232062789490e0 1.79968231790369293e0 1.79968231349771290e0 1.79968231490806008e0 1.79968232061681399e0 1.79968231789259092e0 1.79968231350971397e0 1.79968231492005803e0 1.79968232062878708e0 1.79968231790459510e0 1.79968231349757501e0 1.79968231490793196e0 1.79968232061667610e0 1.79968231789246103e0 1.79968231350883490e0 1.79968231491914010e0 1.79968232062789402e0 1.79968231790368804e0 1.79968231349772201e0 1.79968231490804809e0 1.79968232061680311e0 1.79968231789258692e0
574 5.69499999999998809e-10 1.79968346353931796e0 1.79968346505530197e0 1.79968347190941791e0 1.79968346894564490e0 1.79968346352673692e0 1.79968346504275201e0 1.79968347189687505e0 1.79968346893310893e0 1.79968346353822306e0 1.79968346505418908e0 1.79968347190833500e0 1.79968346894458309e0 1.79968346352692210e0 1.79968346504292609e0 1.79968347189706002e0 1.79968346893327991e0 1.79968346353929998e0 1.79968346505529908e0 1.79968347190940792e0 1.79968346894566511e0 1.79968346352675090e0 1.79968346504274601e0 1.79968347189687305e0 1.79968346893311093e0 1.79968346353822395e0 1.79968346505419596e0 1.79968347190832700e0 1.79968346894457198e0 1.79968346352693498e0 1.79968346504291010e0 1.79968347189704292e0 1.79968346893326503e0
575 5.70499999999998805e-10 1.79968432947468004e0 1.79968433126154403e0 1.79968433947769602e0 1.79968433613224010e0 1.79968432946157209e0 1.79968433124845606e0 1.79968433946461692e0 1.79968433611918499e0 1.79968432947342705e0 1.79968433126028304e0 1.79968433947645901e0 1.79968433613102996e0 1.79968432946184898e0 1.79968433124871208e0 1.79968433946487893e0 1.79968433611943301e0 1.79968432947466805e0 1.79968433126153804e0 1.79968433947767403e0 1.79968433613226608e0 1.79968432946159607e0 1.79968433124844496e0 1.79968433946460804e0 1.79968433611918699e0 1.79968432947343104e0 1.79968433126027905e0 1.79968433947643791e0 1.79968433613101908e0 1.79968432946186296e0 1.79968433124869898e0 1.79968433946485806e0 1.79968433611941303e0
576 5.71499999999998802e-10 1.79968545789300194e0 1.79968546011613095e0 1.79968546993975709e0 1.79968546610638991e0 1.79968545787931200e0 1.79968546010245189e0 1.79968546992609690e0 1.79968546609275704e0 1.79968545789148004e0 1.79968546011460995e0 1.79968546993824607e0 1.79968546610491509e0 1.79968545787966705e0 1.79968546010279296e0 1.79968546992642509e0 1.79968546609307700e0 1.79968545789299506e0 1.79968546011612895e0 1.79968546993973399e0 1.79968546610640900e0 1.79968545787934109e0 1.79968546010244301e0 1.79968546992608491e0 1.79968546609275504e0 1.79968545789149403e0 1.79968546011459507e0 1.79968546993822609e0 1.79968546610489910e0 1.79968545787968193e0 1.79968546010278496e0 1.79968546992641509e0 1.79968546609305902e0
577 5.72499999999998799e-10 1.79968630306812005e0 1.79968630594880197e0 1.79968631763223796e0 1.79968631312319594e0 1.79968630305368693e0 1.79968630593438306e0 1.79968631761784303e0 1.79968631310883298e0 1.79968630306633903e0 1.79968630594704004e0 1.79968631763046094e0 1.79968631312145910e0 1.79968630305416410e0 1.79968630593486600e0 1.79968631761828690e0 1.79968631310926597e0 1.79968630306811495e0 1.79968630594881196e0 1.79968631763222198e0 1.79968631312321192e0 1.79968630305371602e0 1.79968630593438195e0 1.79968631761783193e0 1.79968631310882610e0 1.79968630306635391e0 1.79968630594702494e0 1.79968631763044695e0 1.79968631312143690e0 1.79968630305417210e0 1.79968630593485202e0 1.79968631761828401e0 1.79968631310924909e0
578 5.73499999999998795e-10 1.79968740954477302e0 1.79968741329773296e0 1.79968742707970009e0 1.79968742168769991e0 1.79968740952953610e0 1.79968741328250603e0 1.79968742706450491e0 1.79968742167253692e0 1.79968740954259898e0 1.79968741329558091e0 1.79968742707752694e0 1.79968742168555496e0 1.79968740953012696e0 1.79968741328312798e0 1.79968742706507689e0 1.79968742167309204e0 1.79968740954477102e0 1.79968741329774806e0 1.79968742707969809e0 1.79968742168771700e0 1.79968740952954809e0 1.79968741328250892e0 1.79968742706449691e0 1.79968742167252604e0 1.79968740954261008e0 1.79968741329556892e0 1.79968742707751606e0 1.79968742168553608e0 1.79968740953013495e0 1.79968741328310400e0 1.79968742706507401e0 1.79968742167308005e0
579 5.74499999999998792e-10 1.79968823450174198e0 1.79968823933920796e0 1.79968825542182498e0 1.79968824885969303e0 1.79968823448552495e0 1.79968823932299893e0 1.79968825540567101e0 1.79968824884353795e0 1.79968823449908810e0 1.79968823933658206e0 1.79968825541916999e0 1.79968824885706002e0 1.79968823448624904e0 1.79968823932377009e0 1.79968825540638511e0 1.79968824884425005e0 1.79968823450174709e0 1.79968823933922195e0 1.79968825542182298e0 1.79968824885969703e0 1.79968823448553006e0 1.79968823932301003e0 1.79968825540566590e0 1.79968824884352796e0 1.79968823449910298e0 1.79968823933656696e0 1.79968825541916599e0 1.79968824885704803e0 1.79968823448625304e0 1.79968823932373900e0 1.79968825540638599e0 1.79968824884423206e0
580 5.75499999999998788e-10 1.79968932075475996e0 1.79968932683547500e0 1.79968934534449199e0 1.79968933733268499e0 1.79968932073751797e0 1.79968932681824390e0 1.79968934532732794e0 1.79968933731550407e0 1.79968932075139798e0 1.79968932683214811e0 1.79968934534112601e0 1.79968933732934810e0 1.79968932073836396e0 1.79968932681913207e0 1.79968934532817104e0 1.79968933731634895e0 1.79968932075477306e0 1.79968932683548699e0 1.79968934534448910e0 1.79968933733268299e0 1.79968932073752708e0 1.79968932681826499e0 1.79968934532732394e0 1.79968933731549807e0 1.79968932075140997e0 1.79968932683213789e0 1.79968934534113489e0 1.79968933732934300e0 1.79968932073836796e0 1.79968932681910099e0 1.79968934532817704e0 1.79968933731633007e0
581 5.76499999999998785e-10 1.79969012864173505e0 1.79969013603297689e0 1.79969015700302104e0 1.79969014724117904e0 1.79969012862338196e0 1.79969013601461891e0 1.79969015698474100e0 1.79969014722288101e0 1.79969012863749400e0 1.79969013602875605e0 1.79969015699876600e0 1.79969014723693599e0 1.79969012862432898e0 1.79969013601561700e0 1.79969015698569690e0 1.79969014722383891e0 1.79969012864175504e0 1.79969013603298600e0 1.79969015700301904e0 1.79969014724117393e0 1.79969012862338795e0 1.79969013601464201e0 1.79969015698474211e0 1.79969014722287901e0 1.79969012863748890e0 1.79969013602875294e0 1.79969015699877311e0 1.79969014723694709e0 1.79969012862434408e0 1.79969013601558991e0 1.79969015698570600e0 1.79969014722382692e0
582 5.77499999999998781e-10 1.79969119931159693e0 1.79969120796905702e0 1.79969123130139197e0 1.79969121957092693e0 1.79969119929218890e0 1.79969120794963700e0 1.79969123128205899e0 1.79969121955156597e0 1.79969119930612198e0 1.79969120796359094e0 1.79969123129587993e0 1.79969121956542999e0 1.79969119929319410e0 1.79969120795068904e0 1.79969123128306996e0 1.79969121955258404e0 1.79969119931161492e0 1.79969120796905790e0 1.79969123130138398e0 1.79969121957092204e0 1.79969119929219090e0 1.79969120794965298e0 1.79969123128205899e0 1.79969121955157108e0 1.79969119930609911e0 1.79969120796358495e0 1.79969123129587905e0 1.79969121956543998e0 1.79969119929320209e0 1.79969120795066995e0 1.79969123128307595e0 1.79969121955258693e0
583 5.78499999999998778e-10 1.79969199611189090e0 1.79969200583375311e0 1.79969203130535704e0 1.79969201747165997e0 1.79969199609145303e0 1.79969200581330901e0 1.79969203128500910e0 1.79969201745127205e0 1.79969199610479502e0 1.79969200582664901e0 1.79969203129821498e0 1.79969201746454299e0 1.79969199609246511e0 1.79969200581434108e0 1.79969203128602095e0 1.79969201745228302e0 1.79969199611190489e0 1.79969200583373690e0 1.79969203130534194e0 1.79969201747165797e0 1.79969199609145303e0 1.79969200581332589e0 1.79969203128500510e0 1.79969201745128005e0 1.79969199610477504e0 1.79969200582665190e0 1.79969203129821298e0 1.79969201746454810e0 1.79969199609246511e0 1.79969200581432998e0 1.79969203128601607e0 1.79969201745229901e0
584 5.79499999999998774e-10 1.79969305809302105e0 1.79969306856810496e0 1.79969309579624404e0 1.79969307990873895e0 1.79969305807179003e0 1.79969306854688105e0 1.79969309577512404e0 1.79969307988756899e0 1.79969305808373292e0 1.79969306855880196e0 1.79969309578692505e0 1.79969307989943594e0 1.79969305807271707e0 1.79969306854781208e0 1.79969309577604508e0 1.79969307988849203e0 1.79969305809303193e0 1.79969306856807898e0 1.79969309579622405e0 1.79969307990873495e0 1.79969305807178404e0 1.79969306854689903e0 1.79969309577511405e0 1.79969307988757299e0 1.79969305808372204e0 1.79969306855880906e0 1.79969309578691794e0 1.79969307989944305e0 1.79969305807271995e0 1.79969306854780098e0 1.79969309577603509e0 1.79969307988850402e0
585 5.80499999999998771e-10 1.79969385099809998e0 1.79969386177870794e0 1.79969389026134396e0 1.79969387255126501e0 1.79969385097631296e0 1.79969386175694490e0 1.79969389023966997e0 1.79969387252955704e0 1.79969385098599610e0 1.79969386176661006e0 1.79969389024921300e0 1.79969387253916291e0 1.79969385097706991e0 1.79969386175771007e0 1.79969389024043691e0 1.79969387253031399e0 1.79969385099810397e0 1.79969386177869795e0 1.79969389026132998e0 1.79969387255125701e0 1.79969385097629209e0 1.79969386175695689e0 1.79969389023966109e0 1.79969387252955704e0 1.79969385098598811e0 1.79969386176660495e0 1.79969389024920301e0 1.79969387253916890e0 1.79969385097707191e0 1.79969386175770296e0 1.79969389024043203e0 1.79969387253032909e0
586 5.81499999999998767e-10 1.79969491104599211e0 1.79969492166325407e0 1.79969495075565700e0 1.79969493169408690e0 1.79969491102409207e0 1.79969492164139000e0 1.79969495073387309e0 1.79969493167226191e0 1.79969491103026291e0 1.79969492164753708e0 1.79969495073988806e0 1.79969493167834305e0 1.79969491102460100e0 1.79969492164191003e0 1.79969495073439800e0 1.79969493167277306e0 1.79969491104600410e0 1.79969492166326206e0 1.79969495075565700e0 1.79969493169407202e0 1.79969491102406298e0 1.79969492164139599e0 1.79969495073386909e0 1.79969493167225991e0 1.79969491103024892e0 1.79969492164752798e0 1.79969495073987606e0 1.79969493167835104e0 1.79969491102459700e0 1.79969492164190292e0 1.79969495073439201e0 1.79969493167278705e0
587 5.82499999999998764e-10 1.79969570570970405e0 1.79969571564927699e0 1.79969574462674409e0 1.79969572488494500e0 1.79969570568807891e0 1.79969571562767894e0 1.79969574460524195e0 1.79969572486339402e0 1.79969570568938497e0 1.79969571562896991e0 1.79969574460638393e0 1.79969572486460794e0 1.79969570568828008e0 1.79969571562789099e0 1.79969574460544290e0 1.79969572486359097e0 1.79969570570971893e0 1.79969571564929098e0 1.79969574462675297e0 1.79969572488493101e0 1.79969570568806203e0 1.79969571562768804e0 1.79969574460524706e0 1.79969572486339202e0 1.79969570568937298e0 1.79969571562895991e0 1.79969574460636794e0 1.79969572486461304e0 1.79969570568827208e0 1.79969571562787589e0 1.79969574460543402e0 1.79969572486360296e0
588 5.83499999999998761e-10 1.79969676785047294e0 1.79969677670063199e0 1.79969680473569205e0 1.79969678518553611e0 1.79969676782966292e0 1.79969677667985306e0 1.79969680471501192e0 1.79969678516481202e0 1.79969676782436494e0 1.79969677667454797e0 1.79969680470954096e0 1.79969678515942211e0 1.79969676782949906e0 1.79969677667970096e0 1.79969680471484295e0 1.79969678516464393e0 1.79969676785048205e0 1.79969677670064709e0 1.79969680473570004e0 1.79969678518552301e0 1.79969676782965693e0 1.79969677667986194e0 1.79969680471502191e0 1.79969678516480691e0 1.79969676782436006e0 1.79969677667453798e0 1.79969680470951698e0 1.79969678515942100e0 1.79969676782949906e0 1.79969677667969008e0 1.79969680471483495e0 1.79969678516465303e0
589 5.84499999999998757e-10 1.79969756639655598e0 1.79969757378681305e0 1.79969760002493206e0 1.79969758166615490e0 1.79969756637698497e0 1.79969757376729489e0 1.79969760000550694e0 1.79969758164667093e0 1.79969756636328704e0 1.79969757375357897e0 1.79969759999162804e0 1.79969758163288396e0 1.79969756637642497e0 1.79969757376674400e0 1.79969760000493606e0 1.79969758164611804e0 1.79969756639655198e0 1.79969757378682504e0 1.79969760002494295e0 1.79969758166614202e0 1.79969756637698097e0 1.79969757376730000e0 1.79969760000551093e0 1.79969758164666693e0 1.79969756636328104e0 1.79969757375357498e0 1.79969759999160495e0 1.79969758163288307e0 1.79969756637642408e0 1.79969757376674511e0 1.79969760000493295e0 1.79969758164613203e0
590 5.85499999999998754e-10 1.79969863079373504e0 1.79969863654168294e0 1.79969866007347190e0 1.79969864399592505e0 1.79969863077593195e0 1.79969863652393691e0 1.79969866005583290e0 1.79969864397820500e0 1.79969863075169600e0 1.79969863649967610e0 1.79969866003141110e0 1.79969864395388890e0 1.79969863077497205e0 1.79969863652297590e0 1.79969866005484791e0 1.79969864397726198e0 1.79969863079371506e0 1.79969863654169093e0 1.79969866007348389e0 1.79969864399591306e0 1.79969863077593106e0 1.79969863652393691e0 1.79969866005583401e0 1.79969864397821011e0 1.79969863075169201e0 1.79969863649967499e0 1.79969866003139689e0 1.79969864395389800e0 1.79969863077496406e0 1.79969863652298989e0 1.79969866005484791e0 1.79969864397727997e0
591 5.86499999999998750e-10 1.79969943159184509e0 1.79969943558366197e0 1.79969945553846800e0 1.79969944283797689e0 1.79969943157618606e0 1.79969943556804890e0 1.79969945552297106e0 1.79969944282238203e0 1.79969943153928602e0 1.79969943553111600e0 1.79969945548587407e0 1.79969944278541694e0 1.79969943157480805e0 1.79969943556666601e0 1.79969945552158395e0 1.79969944282103000e0 1.79969943159183599e0 1.79969943558366197e0 1.79969945553847510e0 1.79969944283797090e0 1.79969943157618606e0 1.79969943556804002e0 1.79969945552297594e0 1.79969944282239003e0 1.79969943153927403e0 1.79969943553111800e0 1.79969945548586496e0 1.79969944278542404e0 1.79969943157479895e0 1.79969943556668710e0 1.79969945552158195e0 1.79969944282104599e0
592 5.87499999999998747e-10 1.79970049570412094e0 1.79970050823969396e0 1.79970051556869803e0 1.79970050587128205e0 1.79970049568809798e0 1.79970050822371697e0 1.79970051555282096e0 1.79970050585532393e0 1.79970049563708501e0 1.79970050817264893e0 1.79970051550159704e0 1.79970050580424301e0 1.79970049568760593e0 1.79970050822322603e0 1.79970051555234001e0 1.79970050585486296e0 1.79970049570412804e0 1.79970050823968797e0 1.79970051556869692e0 1.79970050587128405e0 1.79970049568809598e0 1.79970050822370298e0 1.79970051555282495e0 1.79970050585532904e0 1.79970049563707590e0 1.79970050817265892e0 1.79970051550158994e0 1.79970050580424701e0 1.79970049568760793e0 1.79970050822323890e0 1.79970051555233601e0 1.79970050585486696e0
593 5.88499999999998743e-10 1.79970129576815707e0 1.79970131886648210e0 1.79970131930464405e0 1.79970131016071200e0 1.79970129575673310e0 1.79970131885511897e0 1.79970131929335397e0 1.79970131014936907e0 1.79970129568739901e0 1.79970131878571094e0 1.79970131922380006e0 1.79970131007995704e0 1.79970129576176707e0 1.79970131886016005e0 1.79970131929841592e0 1.79970131015443990e0 1.79970129576816307e0 1.79970131886648099e0 1.79970131930464294e0 1.79970131016071511e0 1.79970129575672910e0 1.79970131885510898e0 1.79970131929335309e0 1.79970131014937595e0 1.79970129568739590e0 1.79970131878572692e0 1.79970131922380006e0 1.79970131007996392e0 1.79970129576177706e0 1.79970131886017493e0 1.79970131929841393e0 1.79970131015443702e0
