# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 90b4d2ba19c8e0ed4b1f9037f30ae8f2359bfe7ccc07f84a8ce9e4544496ff64
Index time V(g468_0) V(g469_1) V(g470_0) V(g471_0) V(g472_1) V(g473_1) V(g474_0) V(g475_0) V(g476_1) V(g477_1) V(g478_1) V(g479_1) V(g480_0) V(g481_1) V(g482_0) V(g483_1) V(g484_1) V(g485_0) V(g486_0) V(g487_1) V(g488_0) V(g489_1) V(g490_0) V(g491_0) V(g492_1) V(g493_0) V(g494_1) V(g495_0) V(g496_0) V(g497_1) V(g498_1) V(g499_1)
626 6.22499999999998626e-10 1.72254724157708794e0 1.70507581459065705e0 1.73381370154597092e0 1.68799683281403401e0 1.73421774396870809e0 1.74208006178989905e0 1.76561386115027896e0 1.70122644650234189e0 1.65530172300750711e0 1.69606221367861099e0 1.63609257417905707e0 1.68281205189025296e0 1.64897038170168697e0 1.47211961022512106e0 1.61598018606636007e0 1.46868736682748291e0 1.78618808438423993e0 1.78300217412737294e0 1.76151991824799903e0 1.78185777079638208e0 1.79837814960375209e0 1.79960325612073890e0 1.79650185410115104e0 1.79952038034944506e0 1.79967917741024297e0 1.79965785993536809e0 1.79943911443171300e0 1.79958114546757098e0 1.79970205280020101e0 1.79958941623430291e0 1.79969084599448292e0 1.79962095757849094e0
627 6.23499999999998622e-10 1.72350778346542599e0 1.70613980263461906e0 1.73463824516412890e0 1.68916773334891501e0 1.73501505645224907e0 1.74283557421299995e0 1.76609353012774295e0 1.70231773801218100e0 1.65669124899585607e0 1.69723770630704207e0 1.63765264721828108e0 1.68409630992189108e0 1.65043301407536291e0 1.47434336157741797e0 1.61773518966520102e0 1.47095053712312596e0 1.78642287630209795e0 1.78328668650019706e0 1.76209129006232401e0 1.78215100277991190e0 1.79840955363440491e0 1.79960547263672210e0 1.79657695836284903e0 1.79952456176558107e0 1.79968022552849094e0 1.79965915817363098e0 1.79944568257533910e0 1.79958401571815396e0 1.79970292777121199e0 1.79959199667322589e0 1.79969181148232904e0 1.79962288264691805e0
628 6.24499999999998619e-10 1.72445678408045100e0 1.70719234684871290e0 1.73545277760075400e0 1.69032699550046495e0 1.73580295038089694e0 1.74358143644783592e0 1.76656655240359894e0 1.70339748378159594e0 1.65806830890271706e0 1.69840050037806289e0 1.63919899004956804e0 1.68536721864966310e0 1.65188245695493507e0 1.47655450629712703e0 1.61947488452168709e0 1.47320081573790307e0 1.78665360868258905e0 1.78356638130587308e0 1.76265425096260597e0 1.78243945074664389e0 1.79844020267881599e0 1.79960765030106007e0 1.79665027188110593e0 1.79952864701166493e0 1.79968126594587097e0 1.79966044294947203e0 1.79945209565398789e0 1.79958682752016408e0 1.79970381675026592e0 1.79959452744313908e0 1.79969276332910910e0 1.79962477683828803e0
629 6.25499999999998615e-10 1.72539437190319300e0 1.70823355887023709e0 1.73625741289358992e0 1.69147472190988890e0 1.73658153016027295e0 1.74431776520726300e0 1.76703301735935803e0 1.70446579407163190e0 1.65943299751288209e0 1.69955071896337806e0 1.64073170213420694e0 1.68662490043771007e0 1.65331881021706795e0 1.47875308220455604e0 1.62119937698101202e0 1.47543824087234010e0 1.78688035115822696e0 1.78384133920832300e0 1.76320892065074997e0 1.78272319171183691e0 1.79847011547905811e0 1.79960979036553104e0 1.79672183796544505e0 1.79953263887892501e0 1.79968229828344994e0 1.79966171402403097e0 1.79945835777421692e0 1.79958958245540890e0 1.79970467935088907e0 1.79959700998293703e0 1.79969371405984302e0 1.79962664061183908e0
630 6.26499999999998612e-10 1.72632067423661506e0 1.70926354950208803e0 1.73705226396893697e0 1.69261101458144991e0 1.73735089920526597e0 1.74504467596490698e0 1.76749301325256991e0 1.70552277834915089e0 1.66078540921259799e0 1.70068848425796304e0 1.64225088261237695e0 1.68786947688304090e0 1.65474217334466500e0 1.48093912751659706e0 1.62290877315852189e0 1.47766285115769791e0 1.78710317219171411e0 1.78411163955685592e0 1.76375541725285601e0 1.78300230148017103e0 1.79849931027033905e0 1.79961189380811803e0 1.79679169888332901e0 1.79953654005986108e0 1.79968332315674395e0 1.79966297229301797e0 1.79946447303592194e0 1.79959228208925692e0 1.79970555598874493e0 1.79959944575974595e0 1.79969465156524699e0 1.79962847502050605e0
631 6.27499999999998609e-10 1.72723581720994801e0 1.71028242871347191e0 1.73783744264505491e0 1.69373597487996097e0 1.73811115994531495e0 1.74576228296419500e0 1.76794662722756502e0 1.70656854528594892e0 1.66212563798476598e0 1.70181391758009704e0 1.64375663029579511e0 1.68910106881179090e0 1.65615264542117901e0 1.48311268083597891e0 1.62460317892916595e0 1.47987468564314906e0 1.78732213909525406e0 1.78437736040619210e0 1.76429385733372190e0 1.78327685467541808e0 1.79852780486722996e0 1.79961396179035304e0 1.79685989587236894e0 1.79954035317415695e0 1.79968434016335999e0 1.79966421749849892e0 1.79947044531745104e0 1.79959492790986708e0 1.79970640663448500e0 1.79960183610535296e0 1.79969558806812602e0 1.79963028047720108e0
632 6.28499999999998605e-10 1.72813992578349507e0 1.71129030564050311e0 1.73861305964124790e0 1.69484970352890207e0 1.73886241382987206e0 1.74647069922728893e0 1.76839394532906002e0 1.70760320275878308e0 1.66345377740433897e0 1.70292713936895090e0 1.64524904366043900e0 1.69031979627609896e0 1.65755032512487599e0 1.48527378113946895e0 1.62628269991747598e0 1.48207378378324606e0 1.78753731804188298e0 1.78463857853736507e0 1.76482435591162790e0 1.78354692476862509e0 1.79855561659348795e0 1.79961599521344096e0 1.79692646917054000e0 1.79954408078217298e0 1.79968534987752293e0 1.79966545048967497e0 1.79947627848355496e0 1.79959752143781193e0 1.79970727130780594e0 1.79960418237749598e0 1.79969651170508604e0 1.79963205798615200e0
633 6.29499999999998602e-10 1.72903312375323392e0 1.71228728858666601e0 1.73937922458301597e0 1.69595230060928004e0 1.73960476133377995e0 1.74717003656212411e0 1.76883505251334805e0 1.70862685785006407e0 1.66476992063376605e0 1.70402826918052797e0 1.64672822083998094e0 1.69152577855124808e0 1.65893531072328404e0 1.48742246776421094e0 1.62794744148751902e0 1.48426018542571492e0 1.78774877408476796e0 1.78489536947656702e0 1.76534702647372410e0 1.78381258410215593e0 1.79858276236859593e0 1.79961799515753507e0 1.79699145803029392e0 1.79954772540489794e0 1.79968635184775505e0 1.79966667099480304e0 1.79948197618313710e0 1.79960006414410500e0 1.79970811030956890e0 1.79960648581207194e0 1.79969743435532292e0 1.79963380798245809e0
634 6.30499999999998598e-10 1.72991553375593510e0 1.71327348502295207e0 1.74013604601080907e0 1.69704386555926701e0 1.74033830196290706e0 1.74786040556999289e0 1.76927003266231697e0 1.70963961684950294e0 1.66607416041877299e0 1.70511742569000302e0 1.64819425961950294e0 1.69271913413361896e0 1.66030770006808903e0 1.48955878039802303e0 1.62959750873369802e0 1.48643393079974007e0 1.78795657117366003e0 1.78514780751603808e0 1.76586198099416203e0 1.78407390390407294e0 1.79860925864348498e0 1.79961996245548606e0 1.79705490075246499e0 1.79955128950330701e0 1.79968734660665297e0 1.79966787982214393e0 1.79948754205650108e0 1.79960255752850906e0 1.79970896323442608e0 1.79960874766904100e0 1.79969834438350507e0 1.79963553147581390e0
635 6.31499999999998595e-10 1.73078727727414106e0 1.71424900158930793e0 1.74088363138610003e0 1.69812449717404101e0 1.74106313425983195e0 1.74854191565629491e0 1.76969896859454989e0 1.71064158525558407e0 1.66736658908424995e0 1.70619472669589300e0 1.64964725742971208e0 1.69389998073877401e0 1.66166759059022495e0 1.49168275907285297e0 1.63123300647163894e0 1.48859506050473089e0 1.78816077218075997e0 1.78539596573185011e0 1.76636932995271700e0 1.78433095429681998e0 1.79863512149364091e0 1.79962189811395801e0 1.79711683470442196e0 1.79955477548456599e0 1.79968833368963410e0 1.79966907669062692e0 1.79949297954614296e0 1.79960500301518911e0 1.79970979072388992e0 1.79961096909784102e0 1.79969925335373304e0 1.79963722893763500e0
636 6.32499999999998591e-10 1.73164847464159211e0 1.71521394409652395e0 1.74162208709930511e0 1.69919429360519003e0 1.74177935580957310e0 1.74921467504128092e0 1.77012194207887608e0 1.71163286777653600e0 1.66864729853021299e0 1.70726028911729300e0 1.65108731134114106e0 1.69506843529975804e0 1.66301507929474490e0 1.49379444415394302e0 1.63285403922955008e0 1.49074361549946710e0 1.78836143892056199e0 1.78563991600440297e0 1.76686918235208990e0 1.78458380430715891e0 1.79866036655763795e0 1.79962380290431501e0 1.79717729634962509e0 1.79955818567521497e0 1.79968931363931106e0 1.79967026237172401e0 1.79949829208948908e0 1.79960740203413394e0 1.79971063197218806e0 1.79961315127064503e0 1.79970014988960703e0 1.79963890136327209e0
637 6.33499999999998588e-10 1.73249924504840092e0 1.71616841752769900e0 1.74235151847609804e0 1.70025335235921604e0 1.74248706324526004e0 1.74987879076822006e0 1.77053903384483102e0 1.71261356833012002e0 1.66991638022790401e0 1.70831422899285101e0 1.65251451805861205e0 1.69622461396497104e0 1.66435026275604092e0 1.49589387632827009e0 1.63446071123961900e0 1.49287963709157689e0 1.78855863216474198e0 1.78587972903811298e0 1.76736164573119603e0 1.78483252187700492e0 1.79868500911625806e0 1.79962567777191307e0 1.79723632125738497e0 1.79956152233765598e0 1.79969028597889702e0 1.79967143658564210e0 1.79950348292612694e0 1.79960975592098094e0 1.79971144799362004e0 1.79961529527686004e0 1.79970104524238006e0 1.79964054922339201e0
638 6.34499999999998584e-10 1.73333970654669400e0 1.71711252603932096e0 1.74307202978376208e0 1.70130177029553908e0 1.74318635225399809e0 1.75053436871197698e0 1.77095032359462001e0 1.71358379004323091e0 1.67117392521609598e0 1.70935666148205589e0 1.65392897391564198e0 1.69736863209612698e0 1.66567323711326898e0 1.49798109659541701e0 1.63605312642999690e0 1.49500316692714597e0 1.78875241165197307e0 1.78611547438292795e0 1.76784682617887889e0 1.78507717387744402e0 1.79870906402452402e0 1.79962752344641896e0 1.79729394412739296e0 1.79956478764697403e0 1.79969125122324303e0 1.79967260008573904e0 1.79950855528069109e0 1.79961206601176205e0 1.79971227757070595e0 1.79961740222649502e0 1.79970192824819097e0 1.79964217346238908e0
639 6.35499999999998581e-10 1.73416997605607204e0 1.71804637296297802e0 1.74378372423700689e0 1.70233964362490808e0 1.74387731758268294e0 1.75118151358821694e0 1.77135589001249394e0 1.71454363525204689e0 1.67242002409748602e0 1.71038770086549996e0 1.65533077486880109e0 1.69850060426621496e0 1.66698409806590209e0 1.50005614625791894e0 1.63763138841650502e0 1.49711424698041395e0 1.78894283610905203e0 1.78634722043848693e0 1.76832482835264404e0 1.78531782612304801e0 1.79873254579851394e0 1.79962934080129600e0 1.79735019881032998e0 1.79956798371655702e0 1.79969220887243209e0 1.79967375257112194e0 1.79951351219752897e0 1.79961433354427802e0 1.79971308208000602e0 1.79961947306812609e0 1.79970280983137298e0 1.79964377452061597e0
640 6.36499999999998577e-10 1.73499016936950401e0 1.71897006080695292e0 1.74448670400362404e0 1.70336706790938397e0 1.74456005304397799e0 1.75182032896222606e0 1.77175581077573807e0 1.71549320550435502e0 1.67365476703525307e0 1.71140746054492210e0 1.65672001649187406e0 1.69962064425839410e0 1.66828294086940199e0 1.50211906691193797e0 1.63919560049463198e0 1.49921291954359392e0 1.78912996326032303e0 1.78657503447215005e0 1.76879575550485901e0 1.78555454338767694e0 1.79875546854243007e0 1.79963113047916190e0 1.79740511834929806e0 1.79957111257403302e0 1.79969315939451402e0 1.79967489472667297e0 1.79951835674043004e0 1.79961655976100898e0 1.79971389987291097e0 1.79962150881895111e0 1.79970367912576390e0 1.79964535327355191e0
641 6.37499999999998574e-10 1.73580040115902801e0 1.71988369125794005e0 1.74518107021103996e0 1.70438413806399391e0 1.74523465152224300e0 1.75245091725744606e0 1.77215016256446090e0 1.71643260156330002e0 1.67487824374973804e0 1.71241605304326105e0 1.65809679397016696e0 1.70072886506565402e0 1.66956986033106092e0 1.50416990043756593e0 1.64074586563138092e0 1.50129922721707199e0 1.78931384986098996e0 1.78679898265297799e0 1.76925970950831091e0 1.78578738942000603e0 1.79877784605677893e0 1.79963289329750009e0 1.79745873500770004e0 1.79957417619280791e0 1.79969410233323401e0 1.79967602625832690e0 1.79952309183776693e0 1.79961874580798509e0 1.79971469271663009e0 1.79962351041862889e0 1.79970454693327708e0 1.79964691012362210e0
642 6.38499999999998571e-10 1.73660078498189008e0 1.72078736518278608e0 1.74586692295227408e0 1.70539094835962901e0 1.74590120497968604e0 1.75307337976441890e0 1.77253902107258399e0 1.71736192341259697e0 1.67609054351533993e0 1.71341359000687099e0 1.65946120209494308e0 1.70182537889150498e0 1.67084495080651196e0 1.50620868899019289e0 1.64228228645754992e0 1.50337321290015602e0 1.78949455173740590e0 1.78701913006499091e0 1.76971679087392997e0 1.78601642695937590e0 1.79879969179493804e0 1.79963462987437195e0 1.79751108029078410e0 1.79957717646433801e0 1.79969503829772792e0 1.79967714784143595e0 1.79952772044640108e0 1.79962089284268290e0 1.79971549865173808e0 1.79962547881121293e0 1.79970540281308700e0 1.79964844587622408e0
643 6.39499999999998567e-10 1.73739143328664203e0 1.72168118263077696e0 1.74654436129327295e0 1.70638759242621596e0 1.74655980446273507e0 1.75368781665063911e0 1.77292246101830697e0 1.71828127026136501e0 1.67729175515779194e0 1.71440018220757295e0 1.66081333525816510e0 1.70291029715099596e0 1.67210830619704698e0 1.50823547499306510e0 1.64380496525981301e0 1.50543491978249699e0 1.78967212380214002e0 1.78723554072042501e0 1.77016709876020806e0 1.78624171775096396e0 1.79882101894002200e0 1.79963634098164604e0 1.79756218494944497e0 1.79958011523319605e0 1.79969596698353795e0 1.79967825918938007e0 1.79953224537639200e0 1.79962300192793490e0 1.79971627996498995e0 1.79962741488870503e0 1.79970625741058399e0 1.79964996089603702e0
644 6.40499999999998564e-10 1.73817245741960202e0 1.72256524283598611e0 1.74721348328107595e0 1.70737416325284497e0 1.74721054010824206e0 1.75429432697002907e0 1.77330055615712401e0 1.71919074054455989e0 1.67848196705116504e0 1.71537593954307810e0 1.66215328744752799e0 1.70398373047083096e0 1.67336001994341910e0 1.51025030112870695e0 1.64531400397321192e0 1.50748439133594303e0 1.78984662005381101e0 1.78744827757973890e0 1.77061073098556498e0 1.78646332256144302e0 1.79884184032583994e0 1.79963802720092292e0 1.79761207900450493e0 1.79958299426601798e0 1.79969688908032199e0 1.79967936095628600e0 1.79953666945037094e0 1.79962507414544892e0 1.79971707437744111e0 1.79962931953180005e0 1.79970710068319195e0 1.79965145593983911e0
645 6.41499999999998560e-10 1.73894396763051007e0 1.72343964421959805e0 1.74787438595776501e0 1.70835075318490204e0 1.74785350114849902e0 1.75489300867193099e0 1.77367337929986291e0 1.72009043192116695e0 1.67966126711401809e0 1.71634097103829109e0 1.66348115224284698e0 1.70504578868811296e0 1.67460018501848706e0 1.51225321033022997e0 1.64680950417403893e0 1.50952167130646409e0 1.79001809358052211e0 1.78765740256270900e0 1.77104778404237795e0 1.78668130119570390e0 1.79886216850915992e0 1.79963968925539208e0 1.79766079175387006e0 1.79958581529483896e0 1.79969780430062998e0 1.79968045285546996e0 1.79954099534485490e0 1.79962711049094892e0 1.79971784469386198e0 1.79963119357259105e0 1.79970794307762194e0 1.79965293138221694e0
646 6.42499999999998557e-10 1.73970607307824499e0 1.72430448439221595e0 1.74852716538252695e0 1.70931745392245293e0 1.74848877591672291e0 1.75548395861027795e0 1.77404100234115392e0 1.72098044127485905e0 1.68082974280652797e0 1.71729538484700606e0 1.66479702281524999e0 1.70609658084960403e0 1.67582889392933199e0 1.51424424577323391e0 1.64829156707411495e0 1.51154680370571404e0 1.79018659657117096e0 1.78786297656900794e0 1.77147835310842194e0 1.78689571251211898e0 1.79888201570354900e0 1.79964132768658502e0 1.79770835178519706e0 1.79958857997840305e0 1.79969871332585907e0 1.79968153551552401e0 1.79954522573474707e0 1.79962911198512399e0 1.79971862830156693e0 1.79963303783891493e0 1.79970877479745806e0 1.79965438786606891e0
647 6.43499999999998553e-10 1.74045888183778397e0 1.72515986015645195e0 1.74917191665813898e0 1.71027435651891402e0 1.74911645185517295e0 1.75606727255293693e0 1.77440349629103911e0 1.72186086471359201e0 1.68198748113018492e0 1.71823928825384797e0 1.66610099193040906e0 1.70713621521087600e0 1.67704623871848191e0 1.51622345086799193e0 1.64976029351691200e0 1.51355983280239403e0 1.79035218032643506e0 1.78806505949115402e0 1.77190253205999704e0 1.78710661443045793e0 1.79890139384978798e0 1.79964294317234796e0 1.79775478699060209e0 1.79959128993010498e0 1.79969961584290705e0 1.79968260865087704e0 1.79954936314807901e0 1.79963107954038493e0 1.79971938842643397e0 1.79963485310324200e0 1.79970960599723595e0 1.79965582562490689e0
648 6.44499999999998550e-10 1.74120250090809092e0 1.72600586750950202e0 1.74980873393088610e0 1.71122155137949195e0 1.74973661552244608e0 1.75664304519085790e0 1.77476093127696410e0 1.72273179757005002e0 1.68313456862525301e0 1.71917278767606008e0 1.66739315195146909e0 1.70816479923546294e0 1.67825231095622107e0 1.51819086925174895e0 1.65121578397573998e0 1.51556080311349306e0 1.79051489526876395e0 1.78826371023210196e0 1.77232041348757297e0 1.78731406394093795e0 1.79892031455176205e0 1.79964453621590503e0 1.79780012458346694e0 1.79959394667494910e0 1.79970051249215390e0 1.79968367286422093e0 1.79955341010962799e0 1.79963301408193499e0 1.79972016202914098e0 1.79963664014461910e0 1.79971042708601603e0 1.79965724529701299e0
649 6.45499999999998546e-10 1.74193703621742890e0 1.72684260164582803e0 1.75043771035215801e0 1.71215912826091299e0 1.75034935259683810e0 1.75721137014713191e0 1.77511337650407697e0 1.72359333440318108e0 1.68427109136559294e0 1.72009598866541302e0 1.66867359483241207e0 1.70918243959441107e0 1.67944720173434603e0 1.52014654478107292e0 1.65265813855096599e0 1.51754975939552006e0 1.79067479095895510e0 1.78845898672047698e0 1.77273208871009502e0 1.78751811712613007e0 1.79893878915394989e0 1.79964610745327902e0 1.79784439111308902e0 1.79959655171654509e0 1.79970140292533309e0 1.79968472787332701e0 1.79955736900315300e0 1.79963491645485107e0 1.79972091272093104e0 1.79963839968388695e0 1.79971124791531700e0 1.79965864718727597e0
650 6.46499999999998543e-10 1.74266259262901002e0 1.72767015695982096e0 1.75105893804515800e0 1.71308717627147811e0 1.75095474788283689e0 1.75777233998593596e0 1.77546090022332193e0 1.72444556899991497e0 1.68539713495831700e0 1.72100899591022705e0 1.66994241209914396e0 1.71018924216614598e0 1.68063100166365009e0 1.52209052152443802e0 1.65408745696216197e0 1.51952674663581799e0 1.79083191610943793e0 1.78865094592593898e0 1.77313764779083294e0 1.78771882918317693e0 1.79895682867849804e0 1.79964765735365795e0 1.79788761248250406e0 1.79959910649798105e0 1.79970228774722196e0 1.79968577425686593e0 1.79956124220978397e0 1.79963678754823597e0 1.79972167700519003e0 1.79964013245279997e0 1.79971205909323295e0 1.79966003187801404e0
